loc_id,accnumber,locnumber,portnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
29,A11111,100030534322,1,28,WTC,1,100000.0,57,113,1,113
29,A11111,100030534322,1,28,WTC,3,25000.0,58,114,1,114
29,A11111,100030534322,1,28,WSS,1,100000.0,57,115,1,115
29,A11111,100030534322,1,28,WSS,3,25000.0,58,116,1,116
30,A11111,100030534323,1,29,WTC,1,125000.0,59,117,1,117
30,A11111,100030534323,1,29,WTC,3,31250.0,60,118,1,118
30,A11111,100030534323,1,29,WSS,1,125000.0,59,119,1,119
30,A11111,100030534323,1,29,WSS,3,31250.0,60,120,1,120
31,A11111,100030534324,1,30,WTC,1,100000.0,61,121,1,121
31,A11111,100030534324,1,30,WTC,3,25000.0,62,122,1,122
31,A11111,100030534324,1,30,WSS,1,100000.0,61,123,1,123
31,A11111,100030534324,1,30,WSS,3,25000.0,62,124,1,124
32,A11111,100030534325,1,31,WTC,1,125000.0,63,125,1,125
32,A11111,100030534325,1,31,WTC,3,31250.0,64,126,1,126
32,A11111,100030534325,1,31,WSS,1,125000.0,63,127,1,127
32,A11111,100030534325,1,31,WSS,3,31250.0,64,128,1,128
33,A11111,100030534326,1,32,WTC,1,125000.0,65,129,1,129
33,A11111,100030534326,1,32,WTC,3,31250.0,66,130,1,130
33,A11111,100030534326,1,32,WSS,1,125000.0,65,131,1,131
33,A11111,100030534326,1,32,WSS,3,31250.0,66,132,1,132
34,A11111,100030534327,1,33,WTC,1,125000.0,67,133,1,133
34,A11111,100030534327,1,33,WTC,3,31250.0,68,134,1,134
34,A11111,100030534327,1,33,WSS,1,125000.0,67,135,1,135
34,A11111,100030534327,1,33,WSS,3,31250.0,68,136,1,136
35,A11111,100030534328,1,34,WTC,1,125000.0,69,137,1,137
35,A11111,100030534328,1,34,WTC,3,31250.0,70,138,1,138
35,A11111,100030534328,1,34,WSS,1,125000.0,69,139,1,139
35,A11111,100030534328,1,34,WSS,3,31250.0,70,140,1,140
36,A11111,100030534329,1,35,WTC,1,100000.0,71,141,1,141
36,A11111,100030534329,1,35,WTC,3,25000.0,72,142,1,142
36,A11111,100030534329,1,35,WSS,1,100000.0,71,143,1,143
36,A11111,100030534329,1,35,WSS,3,25000.0,72,144,1,144
37,A11111,100030534330,1,36,WTC,1,100000.0,73,145,1,145
37,A11111,100030534330,1,36,WTC,3,25000.0,74,146,1,146
37,A11111,100030534330,1,36,WSS,1,100000.0,73,147,1,147
37,A11111,100030534330,1,36,WSS,3,25000.0,74,148,1,148
38,A11111,100030534331,1,37,WTC,1,125000.0,75,149,1,149
38,A11111,100030534331,1,37,WTC,3,31250.0,76,150,1,150
38,A11111,100030534331,1,37,WSS,1,125000.0,75,151,1,151
38,A11111,100030534331,1,37,WSS,3,31250.0,76,152,1,152
39,A11111,100030534332,1,38,WTC,1,100000.0,77,153,1,153
39,A11111,100030534332,1,38,WTC,3,25000.0,78,154,1,154
39,A11111,100030534332,1,38,WSS,1,100000.0,77,155,1,155
39,A11111,100030534332,1,38,WSS,3,25000.0,78,156,1,156
40,A11111,100030534333,1,39,WTC,1,150000.0,79,157,1,157
40,A11111,100030534333,1,39,WTC,3,37500.0,80,158,1,158
40,A11111,100030534333,1,39,WSS,1,150000.0,79,159,1,159
40,A11111,100030534333,1,39,WSS,3,37500.0,80,160,1,160
41,A11111,100030534334,1,40,WTC,1,150000.0,81,161,1,161
41,A11111,100030534334,1,40,WTC,3,37500.0,82,162,1,162
41,A11111,100030534334,1,40,WSS,1,150000.0,81,163,1,163
41,A11111,100030534334,1,40,WSS,3,37500.0,82,164,1,164
42,A11111,100030534335,1,41,WTC,1,150000.0,83,165,1,165
42,A11111,100030534335,1,41,WTC,3,37500.0,84,166,1,166
42,A11111,100030534335,1,41,WSS,1,150000.0,83,167,1,167
42,A11111,100030534335,1,41,WSS,3,37500.0,84,168,1,168
43,A11111,100030534336,1,42,WTC,1,125000.0,85,169,1,169
43,A11111,100030534336,1,42,WTC,3,31250.0,86,170,1,170
43,A11111,100030534336,1,42,WSS,1,125000.0,85,171,1,171
43,A11111,100030534336,1,42,WSS,3,31250.0,86,172,1,172
44,A11111,100030534337,1,43,WTC,1,150000.0,87,173,1,173
44,A11111,100030534337,1,43,WTC,3,37500.0,88,174,1,174
44,A11111,100030534337,1,43,WSS,1,150000.0,87,175,1,175
44,A11111,100030534337,1,43,WSS,3,37500.0,88,176,1,176
45,A11111,100030534338,1,44,WTC,1,150000.0,89,177,1,177
45,A11111,100030534338,1,44,WTC,3,37500.0,90,178,1,178
45,A11111,100030534338,1,44,WSS,1,150000.0,89,179,1,179
45,A11111,100030534338,1,44,WSS,3,37500.0,90,180,1,180
46,A11111,100032043503,1,45,WTC,1,400000.0,91,181,1,181
46,A11111,100032043503,1,45,WTC,3,100000.0,92,182,1,182
46,A11111,100032043503,1,45,WSS,1,400000.0,91,183,1,183
46,A11111,100032043503,1,45,WSS,3,100000.0,92,184,1,184
47,A11111,200001040769,1,46,WTC,1,125000.0,93,185,1,185
47,A11111,200001040769,1,46,WTC,3,31250.0,94,186,1,186
47,A11111,200001040769,1,46,WSS,1,125000.0,93,187,1,187
47,A11111,200001040769,1,46,WSS,3,31250.0,94,188,1,188
48,A11111,200001040770,1,47,WTC,1,150000.0,95,189,1,189
48,A11111,200001040770,1,47,WTC,3,37500.0,96,190,1,190
48,A11111,200001040770,1,47,WSS,1,150000.0,95,191,1,191
48,A11111,200001040770,1,47,WSS,3,37500.0,96,192,1,192
49,A11111,200001040771,1,48,WTC,1,150000.0,97,193,1,193
49,A11111,200001040771,1,48,WTC,3,37500.0,98,194,1,194
49,A11111,200001040771,1,48,WSS,1,150000.0,97,195,1,195
49,A11111,200001040771,1,48,WSS,3,37500.0,98,196,1,196
50,A11111,200001040772,1,49,WTC,1,150000.0,99,197,1,197
50,A11111,200001040772,1,49,WTC,3,37500.0,100,198,1,198
50,A11111,200001040772,1,49,WSS,1,150000.0,99,199,1,199
50,A11111,200001040772,1,49,WSS,3,37500.0,100,200,1,200
51,A11111,200001040773,1,50,WTC,1,150000.0,101,201,1,201
51,A11111,200001040773,1,50,WTC,3,37500.0,102,202,1,202
51,A11111,200001040773,1,50,WSS,1,150000.0,101,203,1,203
51,A11111,200001040773,1,50,WSS,3,37500.0,102,204,1,204
52,A11111,200001040774,1,51,WTC,1,150000.0,103,205,1,205
52,A11111,200001040774,1,51,WTC,3,37500.0,104,206,1,206
52,A11111,200001040774,1,51,WSS,1,150000.0,103,207,1,207
52,A11111,200001040774,1,51,WSS,3,37500.0,104,208,1,208
53,A11111,100030534339,1,52,WTC,1,150000.0,105,209,1,209
53,A11111,100030534339,1,52,WTC,3,37500.0,106,210,1,210
53,A11111,100030534339,1,52,WSS,1,150000.0,105,211,1,211
53,A11111,100030534339,1,52,WSS,3,37500.0,106,212,1,212
54,A11111,100030534341,1,53,WTC,1,150000.0,107,213,1,213
54,A11111,100030534341,1,53,WTC,3,37500.0,108,214,1,214
54,A11111,100030534341,1,53,WSS,1,150000.0,107,215,1,215
54,A11111,100030534341,1,53,WSS,3,37500.0,108,216,1,216
55,A11111,100032043361,1,54,WTC,1,150000.0,109,217,1,217
55,A11111,100032043361,1,54,WTC,3,37500.0,110,218,1,218
55,A11111,100032043361,1,54,WSS,1,150000.0,109,219,1,219
55,A11111,100032043361,1,54,WSS,3,37500.0,110,220,1,220
56,A11111,100030534340,1,55,WTC,1,150000.0,111,221,1,221
56,A11111,100030534340,1,55,WTC,3,37500.0,112,222,1,222
56,A11111,100030534340,1,55,WSS,1,150000.0,111,223,1,223
56,A11111,100030534340,1,55,WSS,3,37500.0,112,224,1,224
57,A11111,100030534342,1,56,WTC,1,150000.0,113,225,1,225
57,A11111,100030534342,1,56,WTC,3,37500.0,114,226,1,226
57,A11111,100030534342,1,56,WSS,1,150000.0,113,227,1,227
57,A11111,100030534342,1,56,WSS,3,37500.0,114,228,1,228
58,A11111,100030534343,1,57,WTC,1,125000.0,115,229,1,229
58,A11111,100030534343,1,57,WTC,3,31250.0,116,230,1,230
58,A11111,100030534343,1,57,WSS,1,125000.0,115,231,1,231
58,A11111,100030534343,1,57,WSS,3,31250.0,116,232,1,232
59,A11111,100030534344,1,58,WTC,1,125000.0,117,233,1,233
59,A11111,100030534344,1,58,WTC,3,31250.0,118,234,1,234
59,A11111,100030534344,1,58,WSS,1,125000.0,117,235,1,235
59,A11111,100030534344,1,58,WSS,3,31250.0,118,236,1,236
60,A11111,100030534345,1,59,WTC,1,150000.0,119,237,1,237
60,A11111,100030534345,1,59,WTC,3,37500.0,120,238,1,238
60,A11111,100030534345,1,59,WSS,1,150000.0,119,239,1,239
60,A11111,100030534345,1,59,WSS,3,37500.0,120,240,1,240
61,A11111,100030534346,1,60,WTC,1,125000.0,121,241,1,241
61,A11111,100030534346,1,60,WTC,3,31250.0,122,242,1,242
61,A11111,100030534346,1,60,WSS,1,125000.0,121,243,1,243
61,A11111,100030534346,1,60,WSS,3,31250.0,122,244,1,244
62,A11111,100030534347,1,61,WTC,1,150000.0,123,245,1,245
62,A11111,100030534347,1,61,WTC,3,37500.0,124,246,1,246
62,A11111,100030534347,1,61,WSS,1,150000.0,123,247,1,247
62,A11111,100030534347,1,61,WSS,3,37500.0,124,248,1,248
63,A11111,100030534348,1,62,WTC,1,150000.0,125,249,1,249
63,A11111,100030534348,1,62,WTC,3,37500.0,126,250,1,250
63,A11111,100030534348,1,62,WSS,1,150000.0,125,251,1,251
63,A11111,100030534348,1,62,WSS,3,37500.0,126,252,1,252
64,A11111,100030534349,1,63,WTC,1,100000.0,127,253,1,253
64,A11111,100030534349,1,63,WTC,3,25000.0,128,254,1,254
64,A11111,100030534349,1,63,WSS,1,100000.0,127,255,1,255
64,A11111,100030534349,1,63,WSS,3,25000.0,128,256,1,256
65,A11111,100030534350,1,64,WTC,1,100000.0,129,257,1,257
65,A11111,100030534350,1,64,WTC,3,25000.0,130,258,1,258
65,A11111,100030534350,1,64,WSS,1,100000.0,129,259,1,259
65,A11111,100030534350,1,64,WSS,3,25000.0,130,260,1,260
66,A11111,100030534351,1,65,WTC,1,100000.0,131,261,1,261
66,A11111,100030534351,1,65,WTC,3,25000.0,132,262,1,262
66,A11111,100030534351,1,65,WSS,1,100000.0,131,263,1,263
66,A11111,100030534351,1,65,WSS,3,25000.0,132,264,1,264
67,A11111,100030534352,1,66,WTC,1,100000.0,133,265,1,265
67,A11111,100030534352,1,66,WTC,3,25000.0,134,266,1,266
67,A11111,100030534352,1,66,WSS,1,100000.0,133,267,1,267
67,A11111,100030534352,1,66,WSS,3,25000.0,134,268,1,268
68,A11111,100030534354,1,67,WTC,1,100000.0,135,269,1,269
68,A11111,100030534354,1,67,WTC,3,25000.0,136,270,1,270
68,A11111,100030534354,1,67,WSS,1,100000.0,135,271,1,271
68,A11111,100030534354,1,67,WSS,3,25000.0,136,272,1,272
69,A11111,100030534353,1,68,WTC,1,400000.0,137,273,1,273
69,A11111,100030534353,1,68,WTC,3,100000.0,138,274,1,274
69,A11111,100030534353,1,68,WSS,1,400000.0,137,275,1,275
69,A11111,100030534353,1,68,WSS,3,100000.0,138,276,1,276
70,A11111,200002699207,1,69,WTC,1,100000.0,139,277,1,277
70,A11111,200002699207,1,69,WTC,3,25000.0,140,278,1,278
70,A11111,200002699207,1,69,WSS,1,100000.0,139,279,1,279
70,A11111,200002699207,1,69,WSS,3,25000.0,140,280,1,280
71,A11111,100030534355,1,70,WTC,1,125000.0,141,281,1,281
71,A11111,100030534355,1,70,WTC,3,31250.0,142,282,1,282
71,A11111,100030534355,1,70,WSS,1,125000.0,141,283,1,283
71,A11111,100030534355,1,70,WSS,3,31250.0,142,284,1,284
72,A11111,100030534356,1,71,WTC,1,125000.0,143,285,1,285
72,A11111,100030534356,1,71,WTC,3,31250.0,144,286,1,286
72,A11111,100030534356,1,71,WSS,1,125000.0,143,287,1,287
72,A11111,100030534356,1,71,WSS,3,31250.0,144,288,1,288
73,A11111,100030534357,1,72,WTC,1,100000.0,145,289,1,289
73,A11111,100030534357,1,72,WTC,3,25000.0,146,290,1,290
73,A11111,100030534357,1,72,WSS,1,100000.0,145,291,1,291
73,A11111,100030534357,1,72,WSS,3,25000.0,146,292,1,292
74,A11111,100030534358,1,73,WTC,1,100000.0,147,293,1,293
74,A11111,100030534358,1,73,WTC,3,25000.0,148,294,1,294
74,A11111,100030534358,1,73,WSS,1,100000.0,147,295,1,295
74,A11111,100030534358,1,73,WSS,3,25000.0,148,296,1,296
75,A11111,100030534359,1,74,WTC,1,125000.0,149,297,1,297
75,A11111,100030534359,1,74,WTC,3,31250.0,150,298,1,298
75,A11111,100030534359,1,74,WSS,1,125000.0,149,299,1,299
75,A11111,100030534359,1,74,WSS,3,31250.0,150,300,1,300
76,A11111,100030534360,1,75,WTC,1,100000.0,151,301,1,301
76,A11111,100030534360,1,75,WTC,3,25000.0,152,302,1,302
76,A11111,100030534360,1,75,WSS,1,100000.0,151,303,1,303
76,A11111,100030534360,1,75,WSS,3,25000.0,152,304,1,304
77,A11111,100030534361,1,76,WTC,1,125000.0,153,305,1,305
77,A11111,100030534361,1,76,WTC,3,31250.0,154,306,1,306
77,A11111,100030534361,1,76,WSS,1,125000.0,153,307,1,307
77,A11111,100030534361,1,76,WSS,3,31250.0,154,308,1,308
78,A11111,100030534362,1,77,WTC,1,100000.0,155,309,1,309
78,A11111,100030534362,1,77,WTC,3,25000.0,156,310,1,310
78,A11111,100030534362,1,77,WSS,1,100000.0,155,311,1,311
78,A11111,100030534362,1,77,WSS,3,25000.0,156,312,1,312
79,A11111,100030534363,1,78,WTC,1,125000.0,157,313,1,313
79,A11111,100030534363,1,78,WTC,3,31250.0,158,314,1,314
79,A11111,100030534363,1,78,WSS,1,125000.0,157,315,1,315
79,A11111,100030534363,1,78,WSS,3,31250.0,158,316,1,316
80,A11111,100030534364,1,79,WTC,1,100000.0,159,317,1,317
80,A11111,100030534364,1,79,WTC,3,25000.0,160,318,1,318
80,A11111,100030534364,1,79,WSS,1,100000.0,159,319,1,319
80,A11111,100030534364,1,79,WSS,3,25000.0,160,320,1,320
81,A11111,100030534365,1,80,WTC,1,125000.0,161,321,1,321
81,A11111,100030534365,1,80,WTC,3,31250.0,162,322,1,322
81,A11111,100030534365,1,80,WSS,1,125000.0,161,323,1,323
81,A11111,100030534365,1,80,WSS,3,31250.0,162,324,1,324
82,A11111,100030534366,1,81,WTC,1,125000.0,163,325,1,325
82,A11111,100030534366,1,81,WTC,3,31250.0,164,326,1,326
82,A11111,100030534366,1,81,WSS,1,125000.0,163,327,1,327
82,A11111,100030534366,1,81,WSS,3,31250.0,164,328,1,328
83,A11111,100030534367,1,82,WTC,1,125000.0,165,329,1,329
83,A11111,100030534367,1,82,WTC,3,31250.0,166,330,1,330
83,A11111,100030534367,1,82,WSS,1,125000.0,165,331,1,331
83,A11111,100030534367,1,82,WSS,3,31250.0,166,332,1,332
84,A11111,100030534368,1,83,WTC,1,125000.0,167,333,1,333
84,A11111,100030534368,1,83,WTC,3,31250.0,168,334,1,334
84,A11111,100030534368,1,83,WSS,1,125000.0,167,335,1,335
84,A11111,100030534368,1,83,WSS,3,31250.0,168,336,1,336
85,A11111,100030534369,1,84,WTC,1,100000.0,169,337,1,337
85,A11111,100030534369,1,84,WTC,3,25000.0,170,338,1,338
85,A11111,100030534369,1,84,WSS,1,100000.0,169,339,1,339
85,A11111,100030534369,1,84,WSS,3,25000.0,170,340,1,340
86,A11111,100030534370,1,85,WTC,1,100000.0,171,341,1,341
86,A11111,100030534370,1,85,WTC,3,25000.0,172,342,1,342
86,A11111,100030534370,1,85,WSS,1,100000.0,171,343,1,343
86,A11111,100030534370,1,85,WSS,3,25000.0,172,344,1,344
87,A11111,100030534371,1,86,WTC,1,125000.0,173,345,1,345
87,A11111,100030534371,1,86,WTC,3,31250.0,174,346,1,346
87,A11111,100030534371,1,86,WSS,1,125000.0,173,347,1,347
87,A11111,100030534371,1,86,WSS,3,31250.0,174,348,1,348
88,A11111,100030534372,1,87,WTC,1,100000.0,175,349,1,349
88,A11111,100030534372,1,87,WTC,3,25000.0,176,350,1,350
88,A11111,100030534372,1,87,WSS,1,100000.0,175,351,1,351
88,A11111,100030534372,1,87,WSS,3,25000.0,176,352,1,352
89,A11111,100030534373,1,88,WTC,1,150000.0,177,353,1,353
89,A11111,100030534373,1,88,WTC,3,37500.0,178,354,1,354
89,A11111,100030534373,1,88,WSS,1,150000.0,177,355,1,355
89,A11111,100030534373,1,88,WSS,3,37500.0,178,356,1,356
90,A11111,100030534374,1,89,WTC,1,150000.0,179,357,1,357
90,A11111,100030534374,1,89,WTC,3,37500.0,180,358,1,358
90,A11111,100030534374,1,89,WSS,1,150000.0,179,359,1,359
90,A11111,100030534374,1,89,WSS,3,37500.0,180,360,1,360
91,A11111,100030534375,1,90,WTC,1,150000.0,181,361,1,361
91,A11111,100030534375,1,90,WTC,3,37500.0,182,362,1,362
91,A11111,100030534375,1,90,WSS,1,150000.0,181,363,1,363
91,A11111,100030534375,1,90,WSS,3,37500.0,182,364,1,364
92,A11111,100030534376,1,91,WTC,1,125000.0,183,365,1,365
92,A11111,100030534376,1,91,WTC,3,31250.0,184,366,1,366
92,A11111,100030534376,1,91,WSS,1,125000.0,183,367,1,367
92,A11111,100030534376,1,91,WSS,3,31250.0,184,368,1,368
93,A11111,100030534377,1,92,WTC,1,150000.0,185,369,1,369
93,A11111,100030534377,1,92,WTC,3,37500.0,186,370,1,370
93,A11111,100030534377,1,92,WSS,1,150000.0,185,371,1,371
93,A11111,100030534377,1,92,WSS,3,37500.0,186,372,1,372
94,A11111,100030534378,1,93,WTC,1,150000.0,187,373,1,373
94,A11111,100030534378,1,93,WTC,3,37500.0,188,374,1,374
94,A11111,100030534378,1,93,WSS,1,150000.0,187,375,1,375
94,A11111,100030534378,1,93,WSS,3,37500.0,188,376,1,376
95,A11111,100030534379,1,94,WTC,1,150000.0,189,377,1,377
95,A11111,100030534379,1,94,WTC,3,37500.0,190,378,1,378
95,A11111,100030534379,1,94,WSS,1,150000.0,189,379,1,379
95,A11111,100030534379,1,94,WSS,3,37500.0,190,380,1,380
96,A11111,100030534380,1,95,WTC,1,150000.0,191,381,1,381
96,A11111,100030534380,1,95,WTC,3,37500.0,192,382,1,382
96,A11111,100030534380,1,95,WSS,1,150000.0,191,383,1,383
96,A11111,100030534380,1,95,WSS,3,37500.0,192,384,1,384
97,A11111,100030534381,1,96,WTC,1,150000.0,193,385,1,385
97,A11111,100030534381,1,96,WTC,3,37500.0,194,386,1,386
97,A11111,100030534381,1,96,WSS,1,150000.0,193,387,1,387
97,A11111,100030534381,1,96,WSS,3,37500.0,194,388,1,388
98,A11111,100030534382,1,97,WTC,1,150000.0,195,389,1,389
98,A11111,100030534382,1,97,WTC,3,37500.0,196,390,1,390
98,A11111,100030534382,1,97,WSS,1,150000.0,195,391,1,391
98,A11111,100030534382,1,97,WSS,3,37500.0,196,392,1,392
99,A11111,100030534383,1,98,WTC,1,125000.0,197,393,1,393
99,A11111,100030534383,1,98,WTC,3,31250.0,198,394,1,394
99,A11111,100030534383,1,98,WSS,1,125000.0,197,395,1,395
99,A11111,100030534383,1,98,WSS,3,31250.0,198,396,1,396
100,A11111,100030534384,1,99,WTC,1,125000.0,199,397,1,397
100,A11111,100030534384,1,99,WTC,3,31250.0,200,398,1,398
100,A11111,100030534384,1,99,WSS,1,125000.0,199,399,1,399
100,A11111,100030534384,1,99,WSS,3,31250.0,200,400,1,400
101,A11111,100030534386,1,100,WTC,1,125000.0,201,401,1,401
101,A11111,100030534386,1,100,WTC,3,31250.0,202,402,1,402
101,A11111,100030534386,1,100,WSS,1,125000.0,201,403,1,403
101,A11111,100030534386,1,100,WSS,3,31250.0,202,404,1,404
102,A11111,100030534385,1,101,WTC,1,150000.0,203,405,1,405
102,A11111,100030534385,1,101,WTC,3,37500.0,204,406,1,406
102,A11111,100030534385,1,101,WSS,1,150000.0,203,407,1,407
102,A11111,100030534385,1,101,WSS,3,37500.0,204,408,1,408
