SummaryID,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,500.000000,1015595.875000
1,2,3,250.000000,870000.062500
1,2,3,200.000000,870000.062500
1,2,3,150.000000,867980.750000
1,2,3,100.000000,806922.000000
1,2,3,75.000000,721235.062500
1,2,3,50.000000,558717.500000
1,2,3,30.000000,350875.750000
1,2,3,25.000000,271037.906250
1,2,3,20.000000,191533.656250
1,2,3,10.000000,37820.382812
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,1619196.750000
1,2,4,1000.000000,1502327.500000
1,2,4,500.000000,1310487.500000
1,2,4,250.000000,1094476.250000
1,2,4,200.000000,1049581.000000
1,2,4,150.000000,1003938.750000
1,2,4,100.000000,950969.750000
1,2,4,75.000000,904328.875000
1,2,4,50.000000,813408.937500
1,2,4,30.000000,664511.687500
1,2,4,25.000000,605733.812500
1,2,4,20.000000,529811.687500
1,2,4,10.000000,312645.937500
1,2,4,5.000000,158774.687500
1,2,4,2.000000,63509.886719
1,3,1,1000.000000,870000.125000
1,3,1,500.000000,870000.125000
1,3,1,250.000000,870000.000000
1,3,1,200.000000,869169.875000
1,3,1,150.000000,856212.625000
1,3,1,100.000000,812221.875000
1,3,1,75.000000,728934.687500
1,3,1,50.000000,569975.250000
1,3,1,30.000000,348841.093750
1,3,1,25.000000,272895.312500
1,3,1,20.000000,187207.843750
1,3,1,10.000000,37373.046875
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,3,2,1000.000000,870000.125000
1,3,2,500.000000,870000.125000
1,3,2,250.000000,870000.125000
1,3,2,200.000000,869834.062500
1,3,2,150.000000,867223.687500
1,3,2,100.000000,855101.812500
1,3,2,75.000000,827638.125000
1,3,2,50.000000,763339.062500
1,3,2,30.000000,627906.937500
1,3,2,25.000000,578203.562500
1,3,2,20.000000,507430.312500
1,3,2,10.000000,300549.593750
1,3,2,5.000000,152759.140625
1,3,2,2.000000,61103.625000
1,3,3,1000.000000,1502327.625000
1,3,3,500.000000,1113266.250000
1,3,3,250.000000,870000.125000
1,3,3,200.000000,870000.125000
1,3,3,150.000000,865492.875000
1,3,3,100.000000,819672.812500
1,3,3,75.000000,730334.000000
1,3,3,50.000000,570839.125000
1,3,3,30.000000,356245.468750
1,3,3,25.000000,278871.812500
1,3,3,20.000000,190315.093750
1,3,3,10.000000,37970.734375
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,3,4,1000.000000,1502327.625000
1,3,4,500.000000,1307797.000000
1,3,4,250.000000,1094476.125000
1,3,4,200.000000,1049580.875000
1,3,4,150.000000,997511.437500
1,3,4,100.000000,949191.625000
1,3,4,75.000000,895756.937500
1,3,4,50.000000,812037.812500
1,3,4,30.000000,658176.875000
1,3,4,25.000000,605138.250000
1,3,4,20.000000,529431.625000
1,3,4,10.000000,312551.250000
1,3,4,5.000000,158775.031250
1,3,4,2.000000,63510.007812
1,4,1,1000.000000,870000.062500
1,4,1,500.000000,870000.062500
1,4,1,250.000000,869060.062500
1,4,1,200.000000,858847.625000
1,4,1,150.000000,854398.187500
1,4,1,100.000000,796402.875000
1,4,1,75.000000,704702.125000
1,4,1,50.000000,511581.781250
1,4,1,30.000000,336074.156250
1,4,1,25.000000,244193.828125
1,4,1,20.000000,154018.843750
1,4,1,10.000000,28674.859375
1,4,1,5.000000,14705.041016
1,4,1,2.000000,0.000000
1,4,2,1000.000000,870000.062500
1,4,2,500.000000,870000.062500
1,4,2,250.000000,869765.062500
1,4,2,200.000000,867581.562500
1,4,2,150.000000,864302.937500
1,4,2,100.000000,849847.250000
1,4,2,75.000000,815716.062500
1,4,2,50.000000,748774.000000
1,4,2,30.000000,607828.562500
1,4,2,25.000000,557735.187500
1,4,2,20.000000,492598.875000
1,4,2,10.000000,275671.406250
1,4,2,5.000000,148404.468750
1,4,2,2.000000,61103.679688
1,4,3,1000.000000,1502327.625000
1,4,3,500.000000,1113266.250000
1,4,3,250.000000,870000.062500
1,4,3,200.000000,869060.062500
1,4,3,150.000000,858124.500000
1,4,3,100.000000,811389.125000
1,4,3,75.000000,717284.437500
1,4,3,50.000000,511581.781250
1,4,3,30.000000,337359.968750
1,4,3,25.000000,255102.218750
1,4,3,20.000000,162753.312500
1,4,3,10.000000,29618.859375
1,4,3,5.000000,14705.041016
1,4,3,2.000000,0.000000
1,4,4,1000.000000,1502327.625000
1,4,4,500.000000,1307797.000000
1,4,4,250.000000,1089103.375000
1,4,4,200.000000,1045094.687500
1,4,4,150.000000,991777.937500
1,4,4,100.000000,942203.062500
1,4,4,75.000000,882583.312500
1,4,4,50.000000,796749.437500
1,4,4,30.000000,636481.437500
1,4,4,25.000000,584990.500000
1,4,4,20.000000,514654.625000
1,4,4,10.000000,287425.875000
1,4,4,5.000000,154420.265625
1,4,4,2.000000,63510.015625
