Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
158,0.001000,231,158,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
158,0.001000,231,158,1,1,0,0,1,2,0.9999,352005.19,237432.94,3400000.00,3400000.00,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,1,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,2,1.0000,3343113.00,97279.40,3400000.00,3400000.00,3400000.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,2,1.0000,651257.38,268011.78,3400000.00,3400000.00,3400000.00,3400000.00
164,0.001000,241,164,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
164,0.001000,241,164,1,1,0,0,1,2,0.9999,366698.25,156822.23,3400000.00,3400000.00,3400000.00,3400000.00
167,0.001000,244,167,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
167,0.001000,244,167,1,1,0,0,1,2,0.9999,353582.59,298189.00,3400000.00,3400000.00,3400000.00,3400000.00
169,0.001000,249,169,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
169,0.001000,249,169,1,1,0,0,1,2,0.9999,345906.75,229473.94,3400000.00,3400000.00,3400000.00,3400000.00
173,0.001000,254,173,1,1,0,0,1,1,1.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
173,0.001000,254,173,1,1,0,0,1,2,1.0000,1316099.50,434150.12,3400000.00,3400000.00,3400000.00,3400000.00
174,0.001000,256,174,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
174,0.001000,256,174,1,1,0,0,1,2,0.9999,382401.69,282028.34,3400000.00,3400000.00,3400000.00,3400000.00
175,0.001000,258,175,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
175,0.001000,258,175,1,1,0,0,1,2,0.9999,335091.28,214321.39,3400000.00,3400000.00,3400000.00,3400000.00
177,0.001000,261,177,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
177,0.001000,261,177,1,1,0,0,1,2,0.9999,353182.84,219476.33,3400000.00,3400000.00,3400000.00,3400000.00
192,0.001000,282,192,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
192,0.001000,282,192,1,1,0,0,1,2,0.9999,366760.59,310460.03,3400000.00,3400000.00,3400000.00,3400000.00
193,0.001000,283,193,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
193,0.001000,283,193,1,1,0,0,1,2,0.9999,375169.34,277437.22,3400000.00,3400000.00,3400000.00,3400000.00
194,0.001000,286,194,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
194,0.001000,286,194,1,1,0,0,1,2,0.9999,341359.69,300202.56,3400000.00,3400000.00,3400000.00,3400000.00
195,0.001000,287,195,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
195,0.001000,287,195,1,1,0,0,1,2,1.0000,653882.50,264731.91,3400000.00,3400000.00,3400000.00,3400000.00
198,0.001000,289,198,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
198,0.001000,289,198,1,1,0,0,1,2,0.9999,352010.94,251453.69,3400000.00,3400000.00,3060000.00,3400000.00
198,0.001000,290,198,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
198,0.001000,290,198,1,1,0,0,1,2,0.9999,347672.88,306328.38,3400000.00,3400000.00,3400000.00,3400000.00
198,0.001000,291,198,1,1,0,0,1,1,1.0000,3075640.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
198,0.001000,291,198,1,1,0,0,1,2,1.0000,2726792.50,361958.84,3400000.00,3400000.00,3400000.00,3400000.00
199,0.001000,292,199,1,1,0,0,1,1,1.0000,1666000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
199,0.001000,292,199,1,1,0,0,1,2,1.0000,1618360.38,593949.44,3400000.00,3400000.00,3400000.00,3400000.00
201,0.001000,293,201,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
201,0.001000,293,201,1,1,0,0,1,2,0.9999,344264.94,333420.00,3400000.00,3400000.00,3400000.00,3400000.00
202,0.001000,294,202,1,1,0,0,1,1,1.0000,2332400.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
202,0.001000,294,202,1,1,0,0,1,2,1.0000,2205272.50,453516.78,3400000.00,3400000.00,3400000.00,3400000.00
206,0.001000,297,206,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
206,0.001000,297,206,1,1,0,0,1,2,0.9999,352937.88,206679.02,3400000.00,3400000.00,3400000.00,3400000.00
209,0.001000,301,209,1,1,0,0,1,1,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
209,0.001000,301,209,1,1,0,0,1,2,1.0000,2914815.50,313067.97,3400000.00,3400000.00,3400000.00,3400000.00
213,0.001000,307,213,1,1,0,0,1,1,1.0000,1666000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
213,0.001000,307,213,1,1,0,0,1,2,1.0000,1644350.25,333655.75,3400000.00,3400000.00,3400000.00,3400000.00
219,0.001000,309,219,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
219,0.001000,309,219,1,1,0,0,1,2,0.9999,384170.44,287933.03,3400000.00,3400000.00,3400000.00,3400000.00
219,0.001000,310,219,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
219,0.001000,310,219,1,1,0,0,1,2,0.9999,343886.06,236839.16,3400000.00,3400000.00,3400000.00,3400000.00
225,0.001000,317,225,1,1,0,0,1,1,1.0000,2006000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
225,0.001000,317,225,1,1,0,0,1,2,1.0000,1912104.62,497709.41,3400000.00,3400000.00,3400000.00,3400000.00
228,0.001000,320,228,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
228,0.001000,320,228,1,1,0,0,1,2,0.9999,346141.00,218804.22,3400000.00,3400000.00,3400000.00,3400000.00
229,0.001000,321,229,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
229,0.001000,321,229,1,1,0,0,1,2,0.9999,350287.44,203718.25,3400000.00,3400000.00,3400000.00,3400000.00
233,0.001000,327,233,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
233,0.001000,327,233,1,1,0,0,1,2,0.9999,317749.56,159592.78,3400000.00,3400000.00,3400000.00,3400000.00
234,0.001000,328,234,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
234,0.001000,328,234,1,1,0,0,1,2,0.9999,345326.59,193557.67,3400000.00,3400000.00,3400000.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,1,1.0000,2672400.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,2,1.0000,2443706.50,326417.47,3400000.00,3400000.00,3400000.00,3400000.00
241,0.001000,335,241,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
241,0.001000,335,241,1,1,0,0,1,2,0.9999,364956.62,345830.22,3400000.00,3400000.00,3400000.00,3400000.00
241,0.001000,336,241,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
241,0.001000,336,241,1,1,0,0,1,2,0.9999,357014.69,255234.86,3400000.00,3400000.00,3400000.00,3400000.00
244,0.001000,339,244,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
244,0.001000,339,244,1,1,0,0,1,2,0.9999,337188.16,230855.58,3400000.00,3400000.00,3400000.00,3400000.00
249,0.001000,345,249,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
249,0.001000,345,249,1,1,0,0,1,2,0.9999,407324.06,340221.00,3400000.00,3400000.00,3400000.00,3400000.00
251,0.001000,347,251,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
251,0.001000,347,251,1,1,0,0,1,2,0.9888,169939.84,134490.20,1700000.00,3400000.00,3400000.00,3400000.00
252,0.001000,349,252,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
252,0.001000,349,252,1,1,0,0,1,2,0.9999,355459.31,183874.03,3400000.00,3400000.00,3400000.00,3400000.00
252,0.001000,350,252,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
252,0.001000,350,252,1,1,0,0,1,2,0.9999,369517.59,281473.06,3400000.00,3400000.00,3400000.00,3400000.00
257,0.001000,359,257,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
257,0.001000,359,257,1,1,0,0,1,2,0.9999,359772.50,303378.09,3400000.00,3400000.00,3400000.00,3400000.00
257,0.001000,360,257,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
257,0.001000,360,257,1,1,0,0,1,2,0.9999,350926.34,290544.28,3400000.00,3400000.00,3400000.00,3400000.00
258,0.001000,362,258,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
258,0.001000,362,258,1,1,0,0,1,2,0.9999,339979.34,326139.00,3400000.00,3400000.00,3060000.00,3400000.00
258,0.001000,364,258,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
258,0.001000,364,258,1,1,0,0,1,2,0.9999,353398.28,232945.05,3400000.00,3400000.00,3400000.00,3400000.00
262,0.001000,367,262,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
262,0.001000,367,262,1,1,0,0,1,2,0.9999,367744.81,273945.91,3400000.00,3400000.00,3400000.00,3400000.00
263,0.001000,369,263,1,1,0,0,1,1,1.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
263,0.001000,369,263,1,1,0,0,1,2,1.0000,1276889.62,248809.30,3400000.00,3400000.00,3400000.00,3400000.00
266,0.001000,372,266,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
266,0.001000,372,266,1,1,0,0,1,2,0.9999,398723.25,345595.34,3400000.00,3400000.00,3400000.00,3400000.00
267,0.001000,375,267,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
267,0.001000,375,267,1,1,0,0,1,2,0.9999,344630.69,257914.58,3400000.00,3400000.00,3400000.00,3400000.00
270,0.001000,380,270,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
