EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
64,1,2,0.001000,0.200000,22236.824219,50489.925781,870000.062500,870000.062500,174000.015625,870000.062500
66,1,1,0.001000,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
66,1,2,0.001000,1.000000,421793.000000,105501.265625,870000.062500,870000.062500,870000.125000,870000.062500
72,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
72,1,2,0.001000,0.600000,58836.875000,60823.792969,870000.125000,870000.062500,522000.062500,870000.062500
74,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
74,1,2,0.001000,0.200000,6833.373535,16689.308594,870000.062500,870000.062500,174000.015625,870000.062500
75,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
75,1,2,0.001000,0.300000,17363.542969,32557.630859,870000.062500,870000.062500,261000.031250,870000.062500
76,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
76,1,2,0.001000,0.200000,7390.497070,21851.056641,870000.062500,870000.062500,174000.015625,870000.062500
78,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
78,1,2,0.001000,0.200000,14175.228516,39272.691406,870000.062500,870000.062500,174000.015625,870000.062500
79,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
79,1,2,0.001000,0.700000,55278.335938,76980.937500,870000.125000,870000.062500,609000.062500,870000.062500
84,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
84,1,2,0.001000,0.500000,75403.320312,95630.656250,870000.125000,870000.062500,435000.062500,870000.062500
85,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
85,1,2,0.001000,0.300000,17020.964844,33824.496094,870000.062500,870000.062500,261000.031250,870000.062500
87,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
87,1,2,0.001000,0.200000,13635.315430,28748.929688,870000.062500,870000.062500,174000.015625,870000.062500
89,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
89,1,2,0.001000,0.200000,12919.118164,39200.964844,870000.062500,870000.062500,174000.015625,870000.062500
92,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
92,1,2,0.001000,0.300000,20653.261719,48860.222656,870000.062500,870000.062500,261000.031250,870000.062500
102,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
102,1,2,0.001000,0.300000,16370.505859,33729.625000,870000.062500,870000.062500,261000.031250,870000.062500
105,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
105,1,2,0.001000,0.400000,21553.082031,31005.371094,870000.062500,870000.062500,348000.031250,870000.062500
109,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
109,1,2,0.001000,0.200000,14798.200195,42900.390625,870000.062500,870000.062500,174000.015625,870000.062500
115,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
115,1,2,0.001000,0.500000,74327.953125,84312.273438,870000.125000,870000.062500,435000.062500,870000.062500
116,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
116,1,2,0.001000,0.200000,20890.675781,61139.394531,870000.062500,870000.062500,174000.015625,870000.062500
119,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
119,1,2,0.001000,0.300000,8691.018555,18101.214844,870000.062500,870000.062500,261000.031250,870000.062500
120,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
120,1,2,0.001000,0.200000,16766.644531,35358.460938,870000.062500,870000.062500,174000.015625,870000.062500
125,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
125,1,2,0.001000,0.200000,3994.886230,8808.760742,870000.062500,870000.062500,174000.015625,870000.062500
132,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
132,1,2,0.001000,0.200000,25279.671875,53367.250000,870000.062500,870000.062500,174000.015625,870000.062500
134,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
134,1,2,0.001000,0.200000,6499.455078,18202.023438,870000.062500,870000.062500,174000.015625,870000.062500
137,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
137,1,2,0.001000,0.800000,76731.234375,66577.523438,870000.125000,870000.062500,696000.062500,870000.062500
145,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
145,1,2,0.001000,0.200000,12901.306641,27854.564453,870000.062500,870000.062500,174000.015625,870000.062500
147,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
147,1,2,0.001000,0.400000,15229.062500,22405.404297,870000.062500,870000.062500,348000.031250,870000.062500
148,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
148,1,2,0.001000,0.300000,23148.636719,55300.640625,870000.062500,870000.062500,261000.031250,870000.062500
149,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
149,1,2,0.001000,0.300000,10546.312500,19278.121094,870000.062500,870000.062500,261000.031250,870000.062500
161,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
161,1,2,0.001000,0.100000,11601.650391,36687.640625,870000.062500,870000.062500,87000.007812,870000.062500
162,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
162,1,2,0.001000,0.200000,16785.916016,40885.542969,870000.062500,870000.062500,174000.015625,870000.062500
164,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
164,1,2,0.001000,0.400000,25474.046875,38513.765625,870000.062500,870000.062500,348000.031250,870000.062500
166,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
166,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
168,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
168,1,2,0.001000,0.200000,11035.112305,25911.660156,870000.062500,870000.062500,174000.015625,870000.062500
175,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
175,1,2,0.001000,0.200000,13395.729492,28787.308594,870000.062500,870000.062500,174000.015625,870000.062500
177,1,1,0.001000,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
177,1,2,0.001000,1.000000,246605.156250,112534.671875,870000.187500,870000.062500,870000.125000,870000.062500
178,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
178,1,2,0.001000,0.300000,4047.664062,7410.936035,870000.062500,870000.062500,261000.031250,870000.062500
183,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
183,1,2,0.001000,0.200000,12935.175781,38414.289062,870000.062500,870000.062500,174000.015625,870000.062500
187,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
187,1,2,0.001000,0.200000,10897.431641,31151.916016,870000.062500,870000.062500,174000.015625,870000.062500
192,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
192,1,2,0.001000,0.200000,30961.324219,68221.679688,870000.062500,870000.062500,174000.015625,870000.062500
195,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
195,1,2,0.001000,0.200000,28614.925781,65960.570312,870000.062500,870000.062500,174000.015625,870000.062500
196,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
196,1,2,0.001000,0.200000,15239.494141,32868.109375,870000.062500,870000.062500,174000.015625,870000.062500
211,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
211,1,2,0.001000,0.100000,19518.570312,61723.140625,870000.062500,870000.062500,87000.007812,870000.062500
213,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
213,1,2,0.001000,0.300000,13931.309570,23802.650391,870000.062500,870000.062500,261000.031250,870000.062500
218,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
218,1,2,0.001000,0.900000,146513.906250,96591.148438,870000.062500,870000.062500,783000.062500,870000.062500
221,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
221,1,2,0.001000,0.300000,14020.643555,39430.214844,870000.062500,870000.062500,261000.031250,870000.062500
222,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
222,1,2,0.001000,0.300000,10535.665039,30529.019531,870000.062500,870000.062500,261000.031250,870000.062500
231,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
231,1,2,0.001000,0.300000,16793.285156,30631.484375,870000.062500,870000.062500,261000.031250,870000.062500
233,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
233,1,2,0.001000,1.000000,860200.125000,10403.669922,870000.062500,870000.062500,870000.125000,870000.062500
237,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
237,1,2,0.001000,0.500000,65551.453125,91947.867188,870000.125000,870000.062500,435000.062500,870000.062500
241,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
241,1,2,0.001000,0.200000,9374.612305,21255.017578,870000.062500,870000.062500,174000.015625,870000.062500
244,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
244,1,2,0.001000,0.200000,6286.063477,16720.400391,870000.062500,870000.062500,174000.015625,870000.062500
249,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
249,1,2,0.001000,0.300000,4329.419922,7749.561035,870000.062500,870000.062500,261000.031250,870000.062500
254,1,1,0.001000,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
254,1,2,0.001000,1.000000,244848.156250,149604.281250,870000.187500,870000.062500,870000.125000,870000.062500
256,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
256,1,2,0.001000,0.500000,21708.339844,44373.300781,870000.062500,870000.062500,435000.062500,870000.062500
258,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
258,1,2,0.001000,0.200000,16718.068359,43844.976562,870000.062500,870000.062500,174000.015625,870000.062500
261,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
261,1,2,0.001000,0.200000,10378.248047,22821.380859,870000.062500,870000.062500,174000.015625,870000.062500
282,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
282,1,2,0.001000,0.100000,10328.186523,32660.593750,870000.062500,870000.062500,87000.007812,870000.062500
283,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
283,1,2,0.001000,0.300000,17646.324219,35198.890625,870000.062500,870000.062500,261000.031250,870000.062500
286,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
286,1,2,0.001000,0.300000,13164.267578,23727.669922,870000.062500,870000.062500,261000.031250,870000.062500
287,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
287,1,2,0.001000,0.700000,72318.250000,82193.046875,870000.125000,870000.062500,609000.062500,870000.062500
289,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
289,1,2,0.001000,0.300000,16688.078125,29629.595703,870000.062500,870000.062500,261000.031250,870000.062500
290,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
290,1,2,0.001000,0.200000,29071.500000,74484.203125,870000.062500,870000.062500,174000.015625,870000.062500
291,1,1,0.001000,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
291,1,2,0.001000,1.000000,680840.812500,78757.445312,870000.062500,870000.062500,870000.125000,870000.062500
292,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
292,1,2,0.001000,1.000000,340345.000000,128289.234375,870000.062500,870000.062500,870000.125000,870000.062500
293,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
293,1,2,0.001000,0.200000,4872.641113,11336.858398,870000.062500,870000.062500,174000.015625,870000.062500
294,1,1,0.001000,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
294,1,2,0.001000,1.000000,502069.062500,116454.085938,870000.125000,870000.062500,870000.125000,870000.062500
297,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
297,1,2,0.001000,0.200000,12382.945312,33573.023438,870000.062500,870000.062500,174000.015625,870000.062500
301,1,1,0.001000,0.000000,870000.125000,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
301,1,2,0.001000,1.000000,727909.500000,95286.117188,870000.250000,870000.062500,870000.125000,870000.062500
307,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
307,1,2,0.001000,1.000000,335684.062500,120273.507812,870000.062500,870000.062500,870000.125000,870000.062500
309,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
309,1,2,0.001000,0.300000,20531.800781,36494.531250,870000.062500,870000.062500,261000.031250,870000.062500
310,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
310,1,2,0.001000,0.300000,24064.199219,58523.644531,870000.062500,870000.062500,261000.031250,870000.062500
317,1,1,0.001000,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
317,1,2,0.001000,1.000000,431349.500000,63731.375000,870000.062500,870000.062500,870000.125000,870000.062500
320,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
320,1,2,0.001000,0.200000,16436.390625,34954.609375,870000.062500,870000.062500,174000.015625,870000.062500
321,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
321,1,2,0.001000,0.300000,21084.677734,53501.085938,870000.062500,870000.062500,261000.031250,870000.062500
327,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
327,1,2,0.001000,0.300000,11318.561523,27888.158203,870000.062500,870000.062500,261000.031250,870000.062500
328,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
328,1,2,0.001000,0.300000,20640.621094,35488.210938,870000.062500,870000.062500,261000.031250,870000.062500
333,1,1,0.001000,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
333,1,2,0.001000,1.000000,585718.625000,123444.390625,870000.125000,870000.062500,870000.125000,870000.062500
335,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
335,1,2,0.001000,0.100000,342.862488,1084.226318,870000.062500,870000.062500,87000.007812,870000.062500
336,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
336,1,2,0.001000,0.300000,25860.265625,46593.359375,870000.062500,870000.062500,261000.031250,870000.062500
339,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
339,1,2,0.001000,0.300000,15397.997070,32417.605469,870000.062500,870000.062500,261000.031250,870000.062500
345,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
345,1,2,0.001000,0.200000,14492.848633,31750.148438,870000.062500,870000.062500,174000.015625,870000.062500
347,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
347,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
349,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
349,1,2,0.001000,0.300000,6284.825684,11504.602539,870000.062500,870000.062500,261000.031250,870000.062500
350,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
350,1,2,0.001000,0.200000,1068.236328,2528.372559,870000.062500,870000.062500,174000.015625,870000.062500
359,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
359,1,2,0.001000,0.300000,21904.031250,41387.031250,870000.062500,870000.062500,261000.031250,870000.062500
360,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
360,1,2,0.001000,0.200000,19113.402344,42097.460938,870000.062500,870000.062500,174000.015625,870000.062500
362,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
362,1,2,0.001000,0.200000,6888.870117,14555.032227,870000.062500,870000.062500,174000.015625,870000.062500
364,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
364,1,2,0.001000,0.200000,11700.103516,25400.830078,870000.062500,870000.062500,174000.015625,870000.062500
367,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
367,1,2,0.001000,0.100000,6339.377930,20046.873047,870000.062500,870000.062500,87000.007812,870000.062500
369,1,1,0.001000,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
369,1,2,0.001000,1.000000,238193.000000,96709.062500,870000.187500,870000.062500,870000.125000,870000.062500
372,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
372,1,2,0.001000,0.200000,11824.021484,25651.068359,870000.062500,870000.062500,174000.015625,870000.062500
375,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
375,1,2,0.001000,0.300000,19440.646484,37479.218750,870000.062500,870000.062500,261000.031250,870000.062500
380,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
380,1,2,0.001000,0.200000,11933.377930,35720.195312,870000.062500,870000.062500,174000.015625,870000.062500
383,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
383,1,2,0.001000,0.100000,24589.257812,77758.062500,870000.062500,870000.062500,87000.007812,870000.062500
386,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
386,1,2,0.001000,0.300000,16069.948242,41969.320312,870000.062500,870000.062500,261000.031250,870000.062500
389,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
389,1,2,0.001000,0.500000,74627.062500,112822.531250,870000.125000,870000.062500,435000.062500,870000.062500
394,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
394,1,2,0.001000,0.300000,18429.687500,30995.322266,870000.062500,870000.062500,261000.031250,870000.062500
400,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
400,1,2,0.001000,0.200000,6906.455566,18290.388672,870000.062500,870000.062500,174000.015625,870000.062500
402,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
402,1,2,0.001000,0.300000,15394.146484,34632.277344,870000.062500,870000.062500,261000.031250,870000.062500
408,1,1,0.001000,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
408,1,2,0.001000,1.000000,590597.375000,134553.218750,870000.125000,870000.062500,870000.125000,870000.062500
423,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
423,1,2,0.001000,0.700000,65428.375000,91723.531250,870000.125000,870000.062500,609000.062500,870000.062500
424,1,1,0.001000,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
424,1,2,0.001000,1.000000,507226.343750,121341.359375,870000.125000,870000.062500,870000.125000,870000.062500
429,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
429,1,2,0.001000,0.200000,14939.248047,34923.003906,870000.062500,870000.062500,174000.015625,870000.062500
431,1,1,0.001000,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
431,1,2,0.001000,1.000000,508831.500000,118985.148438,870000.125000,870000.062500,870000.125000,870000.062500
435,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
435,1,2,0.001000,1.000000,239721.031250,106529.289062,870000.125000,870000.062500,870000.125000,870000.062500
441,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
441,1,2,0.001000,0.300000,19180.300781,38130.425781,870000.062500,870000.062500,261000.031250,870000.062500
442,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
442,1,2,0.001000,0.200000,12484.470703,28652.707031,870000.062500,870000.062500,174000.015625,870000.062500
444,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
444,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
445,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
445,1,2,0.001000,0.200000,29938.275391,77630.117188,870000.062500,870000.062500,174000.015625,870000.062500
447,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
447,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
456,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
456,1,2,0.001000,0.300000,18705.875000,35384.503906,870000.062500,870000.062500,261000.031250,870000.062500
458,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
458,1,2,0.001000,0.100000,8916.845703,28197.541016,870000.062500,870000.062500,87000.007812,870000.062500
460,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
460,1,2,0.001000,0.200000,30638.212891,68477.343750,870000.062500,870000.062500,174000.015625,870000.062500
463,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
463,1,2,0.001000,0.100000,5352.084961,16924.777344,360000.000000,870000.187500,87000.015625,870000.187500
467,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
467,1,2,0.001000,0.300000,19064.050781,52955.597656,870000.062500,870000.062500,261000.031250,870000.062500
468,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
468,1,2,0.001000,0.200000,18315.371094,40118.187500,870000.062500,870000.062500,174000.015625,870000.062500
477,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
