EventID,SummaryID,SampleID,Loss,ImpactedExposure
116,1,10,210621.27,841597.12
119,1,-1,0.00,0.00
119,1,2,11736.18,841597.12
119,1,5,182370.11,841597.12
120,1,-1,0.00,0.00
120,1,3,147726.98,841597.12
120,1,9,212892.83,841597.12
120,1,10,1633.24,841597.12
125,1,-1,0.00,0.00
125,1,3,298558.56,841597.12
125,1,8,6199.35,841597.12
132,1,-1,0.00,0.00
132,1,7,17449.30,841597.12
132,1,10,214308.34,841597.12
134,1,-1,0.00,0.00
134,1,5,65478.13,841597.12
134,1,8,409851.16,841597.12
137,1,-1,50263.66,841597.12
137,1,2,24633.87,841597.12
137,1,3,112483.05,841597.12
137,1,4,381387.88,841597.12
137,1,6,178619.89,841597.12
137,1,7,38909.49,841597.12
137,1,9,112245.95,841597.12
145,1,-1,0.00,0.00
145,1,1,69296.71,841597.12
145,1,3,98772.02,841597.12
145,1,6,90849.54,841597.12
145,1,7,39602.06,841597.12
147,1,-1,0.00,0.00
147,1,6,52027.57,841597.12
147,1,8,291628.78,841597.12
147,1,10,5606.60,841597.12
148,1,-1,0.00,0.00
148,1,4,46041.80,841597.12
148,1,6,7874.88,841597.12
148,1,8,416676.66,841597.12
148,1,10,966.15,841597.12
149,1,-1,0.00,0.00
149,1,4,12655.34,841597.12
149,1,7,15086.02,841597.12
149,1,9,123640.46,841597.12
149,1,10,96607.09,841597.12
161,1,-1,0.00,0.00
161,1,4,201166.86,841597.12
161,1,7,94012.56,841597.12
161,1,10,164258.44,841597.12
162,1,-1,0.00,0.00
162,1,5,37163.17,841597.12
162,1,6,28601.90,841597.12
162,1,9,26810.55,841597.12
164,1,-1,0.00,0.00
164,1,8,189154.64,841597.12
164,1,10,58510.86,841597.12
166,1,-1,0.00,0.00
166,1,6,45436.74,841597.25
168,1,-1,0.00,0.00
168,1,1,3076.91,841597.12
168,1,5,153249.45,841597.12
168,1,7,143412.72,841597.12
175,1,-1,0.00,0.00
175,1,2,19286.98,841597.12
175,1,6,11779.45,841597.12
175,1,8,23722.09,841597.12
175,1,10,449438.50,841597.12
177,1,-1,241288.80,841597.12
177,1,1,228538.19,841597.12
177,1,2,245995.75,841597.12
177,1,4,184503.89,841597.12
177,1,5,143642.50,841597.12
177,1,6,224471.12,841597.12
177,1,7,611901.69,841597.12
177,1,8,6112.43,841597.12
177,1,9,418373.88,841597.12
177,1,10,536395.19,841597.12
178,1,-1,0.00,0.00
178,1,3,74725.31,841597.12
178,1,4,172654.03,841597.12
183,1,-1,0.00,0.00
183,1,7,34808.72,841597.12
183,1,9,171771.00,841597.12
187,1,-1,0.00,0.00
187,1,2,209219.70,841597.12
187,1,5,139249.31,841597.12
187,1,10,30899.58,841597.12
192,1,-1,0.00,0.00
192,1,1,412324.41,841597.12
192,1,3,83345.22,841597.12
195,1,-1,0.00,0.00
195,1,1,47450.85,841597.12
195,1,6,46562.00,841597.12
195,1,7,12831.12,841597.12
196,1,-1,0.00,0.00
196,1,1,36278.91,841597.12
196,1,4,130382.77,841597.12
196,1,7,29801.15,841597.12
211,1,-1,0.00,0.00
211,1,8,71412.30,841597.12
213,1,-1,0.00,0.00
213,1,1,19381.95,841597.12
213,1,5,89668.61,841597.12
213,1,6,755.28,841597.12
213,1,9,152697.33,841597.12
218,1,-1,144197.48,841597.12
218,1,1,51463.05,841597.12
218,1,2,504221.12,841597.12
218,1,4,605606.69,841597.12
218,1,5,51861.89,841597.12
218,1,7,267463.78,841597.12
218,1,8,79764.41,841597.12
218,1,9,112858.04,841597.12
221,1,-1,0.00,0.00
221,1,3,111606.10,841597.12
221,1,7,20147.72,841597.12
221,1,10,47458.12,841597.12
222,1,-1,0.00,0.00
222,1,5,129881.88,841597.12
222,1,7,171546.62,841597.12
222,1,8,119119.06,841597.12
231,1,-1,0.00,0.00
231,1,2,79373.95,841597.12
231,1,4,122653.48,841597.12
231,1,10,72023.87,841597.12
233,1,-1,841597.19,841597.12
233,1,1,841597.19,841597.12
233,1,2,841597.25,841597.12
233,1,3,831896.50,841597.12
233,1,4,841597.19,841597.12
233,1,5,841597.19,841597.12
233,1,6,841597.12,841597.12
233,1,7,841597.12,841597.12
233,1,8,823763.81,841597.12
233,1,9,831268.19,841597.12
233,1,10,841597.06,841597.12
237,1,-1,50263.66,841597.12
237,1,1,17506.28,841597.12
237,1,3,47071.53,841597.12
237,1,4,51181.02,841597.12
237,1,5,30121.39,841597.12
237,1,6,147593.69,841597.12
237,1,8,265678.59,841597.12
241,1,-1,0.00,0.00
241,1,2,6743.88,841597.12
241,1,10,181917.38,841597.12
244,1,-1,0.00,0.00
244,1,3,34292.59,841597.12
244,1,9,308195.81,841597.12
249,1,-1,0.00,0.00
249,1,2,518.69,841597.12
249,1,7,72357.70,841597.12
249,1,8,100533.19,841597.12
254,1,-1,241288.80,841597.12
254,1,1,379218.53,841597.12
254,1,2,99667.00,841597.12
254,1,3,132639.62,841597.12
254,1,5,363942.88,841597.12
254,1,6,66861.47,841597.12
254,1,7,240298.61,841597.12
254,1,8,590469.06,841597.12
254,1,9,478209.41,841597.12
254,1,10,135898.28,841597.12
256,1,-1,0.00,0.00
256,1,5,118138.34,841597.12
256,1,9,183674.08,841597.12
258,1,-1,0.00,0.00
258,1,5,46220.95,841597.12
258,1,7,62865.41,841597.12
258,1,10,72555.50,841597.12
261,1,-1,0.00,0.00
261,1,1,66327.02,841597.12
261,1,2,74821.16,841597.12
261,1,10,24636.36,841597.12
282,1,-1,0.00,0.00
282,1,6,230048.44,841597.12
282,1,8,212596.45,841597.12
283,1,-1,0.00,0.00
283,1,3,31353.62,841597.12
283,1,6,63826.33,841597.12
283,1,7,87857.95,841597.12
283,1,9,82732.47,841597.12
286,1,-1,0.00,0.00
286,1,4,152806.28,841597.12
286,1,5,60998.39,841597.12
286,1,6,163777.42,841597.12
286,1,7,132475.12,841597.12
287,1,-1,50263.66,841597.12
287,1,1,274079.62,841597.12
287,1,2,107649.71,841597.12
287,1,4,157550.86,841597.12
287,1,5,165308.11,841597.12
287,1,8,189738.41,841597.12
289,1,-1,0.00,0.00
289,1,2,155560.67,841597.12
289,1,7,166754.11,841597.12
289,1,9,123604.80,841597.12
290,1,-1,0.00,0.00
290,1,2,74013.33,841597.12
290,1,3,246060.41,841597.12
291,1,-1,747465.88,841597.12
291,1,1,819999.38,841597.12
291,1,2,550475.75,841597.12
291,1,3,701306.94,841597.12
291,1,4,834229.56,841597.12
291,1,5,690730.56,841597.12
291,1,6,789522.56,841597.12
291,1,7,793037.38,841597.12
291,1,8,111949.45,841597.12
291,1,9,442355.47,841597.12
291,1,10,787491.94,841597.12
292,1,-1,338380.06,841597.12
292,1,1,173756.77,841597.12
292,1,2,226020.28,841597.12
292,1,3,562059.19,841597.12
292,1,4,481008.25,841597.12
292,1,5,616952.75,841597.12
292,1,6,135832.31,841597.12
292,1,7,248666.64,841597.12
292,1,8,183637.42,841597.12
292,1,9,325222.44,841597.12
292,1,10,278995.44,841597.12
293,1,-1,0.00,0.00
293,1,1,28499.89,841597.12
293,1,2,104856.01,841597.12
293,1,4,59132.10,841597.12
293,1,9,26194.09,841597.12
294,1,-1,531773.25,841597.12
294,1,1,730910.50,841597.12
294,1,2,728864.00,841597.12
294,1,3,344310.41,841597.12
294,1,4,620716.38,841597.12
294,1,5,667304.69,841597.12
294,1,6,416179.94,841597.12
294,1,7,560906.56,841597.12
294,1,8,401752.78,841597.12
294,1,9,435109.25,841597.12
294,1,10,359192.56,841597.12
297,1,-1,0.00,0.00
297,1,3,193147.08,841597.12
297,1,6,88679.50,841597.12
297,1,10,185062.36,841597.12
301,1,-1,841597.19,841597.12
301,1,1,712312.06,841597.12
301,1,2,764672.00,841597.12
301,1,3,826970.56,841597.12
301,1,4,782345.12,841597.12
301,1,5,574137.25,841597.12
301,1,6,480378.75,841597.12
301,1,7,830109.25,841597.12
301,1,8,813533.88,841597.12
301,1,9,833605.75,841597.12
301,1,10,691639.44,841597.12
307,1,-1,338380.06,841597.12
307,1,1,586228.88,841597.12
307,1,2,221881.36,841597.12
307,1,3,497614.22,841597.12
307,1,4,248972.69,841597.12
307,1,5,242982.19,841597.12
307,1,6,306040.72,841597.12
307,1,7,432997.38,841597.12
307,1,8,272216.59,841597.12
307,1,9,243281.95,841597.12
307,1,10,328188.34,841597.12
309,1,-1,0.00,0.00
309,1,3,35760.21,841597.12
309,1,5,81263.34,841597.12
310,1,-1,0.00,0.00
310,1,3,266437.19,841597.12
317,1,-1,437050.09,841597.12
317,1,1,368374.06,841597.12
317,1,2,665542.69,841597.12
317,1,3,82430.23,841597.12
317,1,4,285835.12,841597.12
317,1,5,587802.38,841597.12
317,1,6,542940.00,841597.12
317,1,7,763739.25,841597.12
317,1,8,356607.50,841597.12
317,1,9,315107.53,841597.12
317,1,10,291290.06,841597.12
320,1,-1,0.00,0.00
320,1,1,58197.21,841597.12
320,1,7,34027.62,841597.12
320,1,9,39194.27,841597.12
321,1,-1,0.00,0.00
321,1,2,77501.04,841597.12
321,1,4,94023.69,841597.12
327,1,-1,0.00,0.00
327,1,1,5666.23,841597.12
327,1,2,37658.11,841597.12
327,1,5,25946.28,841597.12
327,1,10,113327.75,841597.12
328,1,-1,0.00,0.00
328,1,9,305745.81,841597.12
328,1,10,76594.02,841597.12
333,1,-1,630443.19,841597.12
333,1,1,492116.69,841597.12
333,1,2,720888.56,841597.12
333,1,3,355519.69,841597.12
333,1,4,769241.62,841597.12
333,1,5,577173.25,841597.12
333,1,6,711938.69,841597.12
333,1,7,743782.00,841597.12
333,1,8,375766.34,841597.12
333,1,9,637485.38,841597.12
333,1,10,462004.75,841597.12
335,1,-1,0.00,0.00
335,1,5,137814.19,841597.12
335,1,7,267214.72,841597.12
336,1,-1,0.00,0.00
336,1,1,155172.09,841597.12
336,1,2,124725.38,841597.12
339,1,-1,0.00,0.00
339,1,5,9.43,841597.12
339,1,6,35998.43,841597.12
339,1,7,7835.84,841597.12
339,1,8,1301.52,841597.12
345,1,-1,0.00,0.00
345,1,2,2715.25,841597.12
345,1,5,40730.23,841597.12
345,1,6,136215.88,841597.12
347,1,-1,0.00,0.00
347,1,6,75346.87,841597.25
349,1,-1,0.00,0.00
349,1,1,163060.69,841597.12
349,1,2,63110.62,841597.12
349,1,4,98179.62,841597.12
350,1,-1,0.00,0.00
350,1,1,165530.33,841597.12
350,1,2,60482.32,841597.12
350,1,6,11259.55,841597.12
350,1,9,30906.69,841597.12
359,1,-1,0.00,0.00
359,1,4,14828.46,841597.12
359,1,10,146085.22,841597.12
360,1,-1,0.00,0.00
360,1,4,9873.70,841597.12
360,1,5,82906.32,841597.12
360,1,10,166116.98,841597.12
362,1,-1,0.00,0.00
362,1,1,44717.24,841597.12
362,1,2,116250.93,841597.12
362,1,7,150174.58,841597.12
362,1,8,11091.83,841597.12
364,1,-1,0.00,0.00
364,1,3,274393.28,841597.12
364,1,4,89431.31,841597.12
364,1,5,47373.00,841597.12
367,1,-1,0.00,0.00
367,1,1,268926.44,841597.12
367,1,6,175553.69,841597.12
369,1,-1,241288.80,841597.12
369,1,1,147161.39,841597.12
369,1,2,584882.62,841597.12
369,1,3,104555.32,841597.12
369,1,4,313699.94,841597.12
369,1,5,123666.08,841597.12
369,1,6,451900.81,841597.12
369,1,7,246195.55,841597.12
369,1,8,166509.98,841597.12
369,1,9,70662.02,841597.12
369,1,10,120809.93,841597.12
372,1,-1,0.00,0.00
372,1,1,58606.84,841597.12
372,1,2,12692.79,841597.12
372,1,8,123686.18,841597.12
372,1,10,168268.52,841597.12
375,1,-1,0.00,0.00
375,1,8,221860.23,841597.12
375,1,10,105374.42,841597.12
380,1,-1,0.00,0.00
380,1,3,201772.20,841597.12
380,1,6,35329.71,841597.12
380,1,9,39739.25,841597.12
383,1,-1,0.00,0.00
383,1,1,3798.04,841597.12
383,1,8,121647.23,841597.12
383,1,10,113143.46,841597.12
386,1,-1,0.00,0.00
386,1,1,58129.07,841597.12
386,1,3,10248.69,841597.12
386,1,4,119075.03,841597.12
389,1,-1,50263.66,841597.12
389,1,3,45717.22,841597.12
389,1,5,170511.56,841597.12
389,1,7,218168.03,841597.12
389,1,8,200892.48,841597.12
389,1,9,54442.87,841597.12
389,1,10,390946.03,841597.12
394,1,-1,0.00,0.00
394,1,1,38249.25,841597.12
394,1,2,54296.64,841597.12
394,1,4,29914.84,841597.12
394,1,7,123425.56,841597.12
400,1,-1,0.00,0.00
400,1,1,166789.91,841597.12
402,1,-1,0.00,0.00
402,1,6,259761.86,841597.12
408,1,-1,630443.25,841597.12
408,1,1,666674.38,841597.12
408,1,2,652096.50,841597.12
408,1,3,565095.38,841597.12
408,1,4,731257.31,841597.12
408,1,5,426282.53,841597.12
408,1,6,667535.12,841597.12
408,1,7,597735.94,841597.12
408,1,8,795751.75,841597.12
408,1,9,427136.03,841597.12
408,1,10,463538.19,841597.12
423,1,-1,50263.66,841597.12
423,1,2,58518.89,841597.12
423,1,3,398694.66,841597.12
423,1,6,47471.28,841597.12
423,1,7,453228.19,841597.12
423,1,8,92061.62,841597.12
423,1,10,3525.22,841597.12
424,1,-1,531773.25,841597.12
424,1,1,139064.50,841597.12
424,1,2,569152.31,841597.12
424,1,3,437595.50,841597.12
424,1,4,574323.88,841597.12
424,1,5,632651.81,841597.12
424,1,6,386655.69,841597.12
424,1,7,401100.81,841597.12
424,1,8,612744.06,841597.12
424,1,9,747075.38,841597.12
424,1,10,504993.97,841597.12
429,1,-1,0.00,0.00
429,1,2,3795.96,841597.12
429,1,3,69511.39,841597.12
429,1,7,46216.14,841597.12
429,1,8,1875.36,841597.12
431,1,-1,531773.25,841597.12
431,1,1,232691.47,841597.12
431,1,2,350947.84,841597.12
431,1,3,788574.75,841597.12
431,1,4,216746.47,841597.12
431,1,5,512687.56,841597.12
431,1,6,625611.88,841597.12
431,1,7,534905.38,841597.12
431,1,8,390763.12,841597.12
431,1,9,630684.69,841597.12
431,1,10,662052.06,841597.12
435,1,-1,241288.81,841597.12
435,1,1,280383.91,841597.12
435,1,3,69715.23,841597.12
435,1,4,473989.00,841597.12
435,1,5,146534.23,841597.12
435,1,6,268840.09,841597.12
435,1,7,113862.06,841597.12
435,1,8,589355.44,841597.12
435,1,9,71532.98,841597.12
435,1,10,380178.44,841597.12
441,1,-1,0.00,0.00
441,1,5,49108.43,841597.12
441,1,9,126105.39,841597.12
441,1,10,158777.03,841597.12
442,1,-1,0.00,0.00
442,1,1,24247.98,841597.12
442,1,2,49411.87,841597.12
442,1,10,83652.10,841597.12
444,1,-1,0.00,0.00
444,1,1,24358.77,841597.25
445,1,-1,0.00,0.00
445,1,3,55209.01,841597.12
445,1,7,297383.75,841597.12
447,1,-1,0.00,0.00
456,1,-1,0.00,0.00
456,1,2,67712.45,841597.12
456,1,4,41583.93,841597.12
456,1,9,35325.50,841597.12
456,1,10,186404.88,841597.12
458,1,-1,0.00,0.00
458,1,6,46515.73,841597.12
458,1,7,117963.37,841597.12
460,1,-1,0.00,0.00
460,1,1,14136.30,841597.12
460,1,3,174509.28,841597.12
460,1,5,258414.95,841597.12
463,1,-1,0.00,0.00
463,1,6,204540.03,841597.25
467,1,-1,0.00,0.00
467,1,8,142787.34,841597.12
468,1,-1,0.00,0.00
468,1,3,89644.90,841597.12
468,1,9,74547.45,841597.12
477,1,-1,0.00,0.00
477,1,2,8016.84,841597.12
477,1,3,83241.25,841597.12
477,1,5,356112.19,841597.12
485,1,-1,0.00,0.00
485,1,1,100303.88,841597.12
485,1,7,45278.50,841597.12
485,1,8,36635.06,841597.12
485,1,9,116633.18,841597.12
487,1,-1,0.00,0.00
487,1,1,13364.71,841597.12
487,1,7,341948.94,841597.12
494,1,-1,0.00,0.00
494,1,4,104666.26,841597.12
494,1,7,12222.71,841597.12
494,1,8,119511.82,841597.12
497,1,-1,0.00,0.00
497,1,1,87357.52,841597.12
497,1,3,139773.33,841597.12
498,1,-1,0.00,0.00
498,1,1,14530.59,841597.12
498,1,10,230003.92,841597.12
500,1,-1,747465.94,841597.12
500,1,1,601265.38,841597.12
500,1,2,726175.50,841597.12
500,1,3,840513.56,841597.12
500,1,4,726445.75,841597.12
500,1,5,840195.94,841597.12
500,1,6,583637.75,841597.12
500,1,7,563066.25,841597.12
500,1,8,751299.25,841597.12
500,1,9,654533.56,841597.12
500,1,10,607816.81,841597.12
502,1,-1,0.00,0.00
502,1,1,307612.69,841597.12
502,1,6,153146.03,841597.12
502,1,9,5693.18,841597.12
506,1,-1,0.00,0.00
506,1,3,87544.58,841597.12
506,1,5,46666.35,841597.12
506,1,6,5262.91,841597.12
510,1,-1,0.00,0.00
510,1,1,93317.56,841597.12
510,1,7,37035.32,841597.12
510,1,9,56991.81,841597.12
514,1,-1,0.00,0.00
514,1,1,50131.72,841597.12
514,1,3,520910.56,841597.12
514,1,4,14523.06,841597.12
517,1,-1,0.00,0.00
517,1,7,193209.20,841597.12
517,1,8,132195.94,841597.12
517,1,10,57649.25,841597.12
521,1,-1,0.00,0.00
521,1,3,116185.59,841597.12
521,1,10,321947.75,841597.12
524,1,-1,0.00,0.00
524,1,4,44016.06,841597.12
524,1,8,72349.94,841597.12
524,1,9,10948.04,841597.12
533,1,-1,338380.06,841597.12
533,1,1,147932.45,841597.12
533,1,2,324053.72,841597.12
533,1,3,520530.88,841597.12
533,1,4,150237.73,841597.12
533,1,5,332773.38,841597.12
533,1,6,261843.22,841597.12
533,1,7,506874.19,841597.12
533,1,8,172816.20,841597.12
533,1,9,490004.41,841597.12
533,1,10,428543.66,841597.12
535,1,-1,0.00,0.00
535,1,7,31276.05,841597.12
535,1,10,163763.73,841597.12
538,1,-1,0.00,0.00
538,1,3,26539.41,841597.25
538,1,4,6634.45,841597.25
539,1,-1,0.00,0.00
539,1,2,11038.68,841597.12
539,1,3,41288.98,841597.12
543,1,-1,0.00,0.00
543,1,5,228229.56,841597.25
543,1,8,21798.61,841597.25
551,1,-1,0.00,0.00
551,1,6,102679.66,841597.12
551,1,9,156699.12,841597.12
561,1,-1,0.00,0.00
561,1,9,128758.07,841597.12
564,1,-1,0.00,0.00
564,1,1,109452.83,841597.12
564,1,2,24362.71,841597.12
564,1,4,68960.20,841597.12
564,1,6,52290.43,841597.12
566,1,-1,841597.19,841597.12
566,1,1,841597.25,841597.12
566,1,2,815503.94,841597.12
566,1,3,841597.00,841597.12
566,1,4,841597.19,841597.12
566,1,5,833313.50,841597.12
566,1,6,841597.12,841597.12
566,1,7,841597.06,841597.12
566,1,8,841597.19,841597.12
566,1,9,839578.06,841597.12
566,1,10,841597.06,841597.12
584,1,-1,0.00,0.00
584,1,2,182632.84,841597.12
584,1,5,57949.14,841597.12
584,1,10,2726.24,841597.12
586,1,-1,338380.06,841597.12
586,1,1,377739.06,841597.12
586,1,2,288390.44,841597.12
586,1,3,332157.91,841597.12
586,1,4,424872.09,841597.12
586,1,6,235182.45,841597.12
586,1,7,652733.50,841597.12
586,1,8,363914.00,841597.12
586,1,9,177399.02,841597.12
586,1,10,452993.12,841597.12
590,1,-1,0.00,0.00
590,1,1,24655.11,841597.12
590,1,2,192303.00,841597.12
590,1,10,10627.43,841597.12
591,1,-1,0.00,0.00
591,1,2,201927.69,841597.12
591,1,6,23914.17,841597.12
591,1,10,42252.63,841597.12
603,1,-1,0.00,0.00
603,1,2,35920.62,841597.12
605,1,-1,0.00,0.00
605,1,5,101523.02,841597.12
605,1,9,109694.30,841597.12
605,1,10,64649.97,841597.12
611,1,-1,0.00,0.00
611,1,5,91994.73,841597.12
611,1,10,72101.49,841597.12
612,1,-1,0.00,0.00
612,1,5,159141.48,841597.12
612,1,7,128330.80,841597.12
612,1,8,32952.79,841597.12
612,1,10,20132.96,841597.12
614,1,-1,0.00,0.00
614,1,2,93540.83,841597.12
614,1,3,28351.61,841597.12
614,1,4,187784.06,841597.12
614,1,6,174747.77,841597.12
618,1,-1,0.00,0.00
618,1,4,100977.02,841597.25
618,1,8,7910.87,841597.25
619,1,-1,0.00,0.00
619,1,7,102497.75,841597.12
619,1,9,1987.26,841597.12
619,1,10,107352.64,841597.12
620,1,-1,0.00,0.00
620,1,7,101896.15,841597.12
620,1,9,70684.03,841597.12
621,1,-1,0.00,0.00
621,1,8,111739.55,841597.25
631,1,-1,0.00,0.00
631,1,4,305184.16,841597.12
631,1,7,50686.87,841597.12
631,1,10,96714.55,841597.12
636,1,-1,0.00,0.00
636,1,4,13609.49,841597.12
642,1,-1,841597.12,841597.12
642,1,1,841597.12,841597.12
642,1,2,841597.25,841597.12
642,1,3,841597.19,841597.12
642,1,4,841597.12,841597.12
642,1,5,841597.06,841597.12
642,1,6,841597.19,841597.12
642,1,7,841597.19,841597.12
642,1,8,841597.25,841597.12
642,1,9,841597.12,841597.12
642,1,10,841597.06,841597.12
645,1,-1,0.00,0.00
645,1,3,90620.88,841597.25
645,1,8,11286.03,841597.25
647,1,-1,0.00,0.00
647,1,3,302205.22,841597.12
648,1,-1,241288.81,841597.12
648,1,1,86284.08,841597.12
648,1,2,228077.58,841597.12
648,1,3,458217.84,841597.12
648,1,4,430537.59,841597.12
648,1,5,193796.48,841597.12
648,1,6,272950.66,841597.12
648,1,7,432925.75,841597.12
648,1,9,247264.50,841597.12
648,1,10,48572.71,841597.12
652,1,-1,437050.06,841597.12
652,1,1,351800.62,841597.12
652,1,2,555877.75,841597.12
652,1,3,268799.28,841597.12
652,1,4,369278.75,841597.12
