EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
36,1,2,0.001000,0.800000,305112.093750,351176.218750,3400000.000000,3400000.000000,2720000.000000,3400000.000000
37,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
37,1,2,0.001000,1.000000,262450.187500,226913.640625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
38,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
38,1,2,0.001000,0.900000,315017.343750,377842.093750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
41,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
41,1,2,0.001000,0.900000,316023.218750,375715.375000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
43,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
43,1,2,0.001000,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,2,0.001000,1.000000,1290089.625000,656276.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,2,0.001000,0.800000,174390.671875,175029.625000,1700000.000000,3400000.000000,2720000.000000,3400000.000000
48,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
48,1,2,0.001000,0.900000,308365.375000,215757.984375,3400000.000000,3400000.000000,3060000.000000,3400000.000000
51,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
51,1,2,0.001000,1.000000,1673550.000000,669432.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
64,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
64,1,2,0.001000,1.000000,366957.343750,407754.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
66,1,1,0.001000,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
66,1,2,0.001000,1.000000,1991827.250000,676872.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,2,0.001000,1.000000,676122.125000,616972.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,2,0.001000,1.000000,346632.531250,310077.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
75,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
75,1,2,0.001000,0.900000,411382.812500,525477.500000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
76,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
76,1,2,0.001000,1.000000,295909.375000,271552.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
78,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
78,1,2,0.001000,0.700000,337848.437500,514788.531250,3400000.000000,3400000.000000,2380000.000000,3400000.000000
79,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
79,1,2,0.001000,1.000000,682709.687500,495447.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,2,0.001000,1.000000,626068.375000,347179.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,2,0.001000,0.900000,357153.281250,323204.406250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
87,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
87,1,2,0.001000,1.000000,277540.625000,234550.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,2,0.001000,1.000000,379126.750000,407451.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
92,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
92,1,2,0.001000,0.800000,424936.593750,514007.531250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
102,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
102,1,2,0.001000,0.900000,311830.687500,245511.406250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
105,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
105,1,2,0.001000,0.900000,385191.843750,447920.656250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
109,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
109,1,2,0.001000,1.000000,313044.343750,314576.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
115,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
115,1,2,0.001000,1.000000,750839.750000,504695.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,2,0.001000,1.000000,353439.406250,373233.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,2,0.001000,0.900000,345706.968750,326845.156250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
120,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
120,1,2,0.001000,1.000000,391077.875000,417681.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,2,0.001000,0.900000,330652.218750,447867.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
132,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
132,1,2,0.001000,1.000000,344031.093750,359295.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
134,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
134,1,2,0.001000,0.900000,377231.437500,579922.687500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
137,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
137,1,2,0.001000,1.000000,686711.625000,518931.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,2,0.001000,0.800000,355254.812500,360331.468750,3400000.000000,3400000.000000,2720000.000000,3400000.000000
147,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
147,1,2,0.001000,0.800000,353412.750000,456879.281250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
148,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
148,1,2,0.001000,0.900000,397729.437500,592188.250000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
149,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
149,1,2,0.001000,0.900000,372847.062500,332986.625000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
161,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
161,1,2,0.001000,1.000000,391880.750000,466881.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
162,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
162,1,2,0.001000,0.900000,329977.687500,228235.984375,3400000.000000,3400000.000000,3060000.000000,3400000.000000
164,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
164,1,2,0.001000,1.000000,296229.000000,367328.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
166,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
166,1,2,0.001000,0.800000,157947.718750,199372.609375,1700000.000000,3400000.000000,2720000.000000,3400000.000000
168,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
168,1,2,0.001000,0.900000,364644.781250,382711.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
175,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
175,1,2,0.001000,1.000000,424167.156250,611826.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,2,0.001000,1.000000,1396990.375000,709086.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,2,0.001000,0.800000,316077.687500,360028.812500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
183,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
183,1,2,0.001000,0.900000,367195.062500,310262.625000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
187,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
187,1,2,0.001000,0.800000,426408.062500,413551.406250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
192,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
192,1,2,0.001000,0.900000,376283.750000,591976.937500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
195,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
195,1,2,0.001000,1.000000,384412.281250,242517.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
196,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
196,1,2,0.001000,1.000000,376005.281250,296541.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
211,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
211,1,2,0.001000,1.000000,283084.562500,221108.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,2,0.001000,1.000000,349852.843750,359487.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
218,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
218,1,2,0.001000,1.000000,1038616.312500,793541.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,2,0.001000,1.000000,336489.187500,288741.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
222,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
222,1,2,0.001000,0.800000,387671.906250,431762.031250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
231,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
231,1,2,0.001000,1.000000,335896.437500,348039.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
233,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
233,1,2,0.001000,1.000000,3387317.500000,21587.816406,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,2,0.001000,1.000000,616076.000000,379135.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,2,0.001000,0.900000,342091.250000,326501.218750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
244,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
244,1,2,0.001000,0.900000,365888.656250,461654.218750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
249,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
249,1,2,0.001000,1.000000,340545.937500,289592.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
254,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
254,1,2,0.001000,1.000000,1354647.250000,679902.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,2,0.001000,0.900000,382544.718750,364853.625000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
258,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
258,1,2,0.001000,0.900000,316415.812500,303989.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
261,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
261,1,2,0.001000,1.000000,319666.093750,279091.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
282,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
282,1,2,0.001000,0.900000,363693.093750,487355.281250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
283,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
283,1,2,0.001000,0.900000,368122.500000,327467.093750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
286,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
286,1,2,0.001000,0.800000,401481.937500,472045.312500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
287,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
287,1,2,0.001000,1.000000,647027.500000,516058.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,2,0.001000,0.800000,408701.843750,440994.250000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
290,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
290,1,2,0.001000,1.000000,314308.312500,419394.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
291,1,1,0.001000,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
291,1,2,0.001000,1.000000,2745104.750000,790278.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,2,0.001000,1.000000,1611779.625000,583176.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,2,0.001000,0.900000,362850.375000,312571.125000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
294,1,1,0.001000,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
294,1,2,0.001000,1.000000,2316228.750000,517778.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,2,0.001000,1.000000,385460.156250,459438.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,2,0.001000,1.000000,3017642.250000,411769.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,2,0.001000,1.000000,1664360.875000,432206.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,2,0.001000,1.000000,330767.437500,235769.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
310,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
310,1,2,0.001000,1.000000,357314.312500,407731.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
317,1,1,0.001000,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
317,1,2,0.001000,1.000000,1968221.375000,711640.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,2,0.001000,0.900000,320870.093750,267786.562500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
321,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
321,1,2,0.001000,1.000000,308146.156250,292168.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
327,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
327,1,2,0.001000,0.900000,346910.406250,309474.843750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
328,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
328,1,2,0.001000,0.800000,358237.156250,469104.656250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
333,1,1,0.001000,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
333,1,2,0.001000,1.000000,2514735.250000,537836.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,2,0.001000,0.900000,388624.593750,458958.250000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
336,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
336,1,2,0.001000,1.000000,342205.437500,373480.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
339,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
339,1,2,0.001000,0.900000,277137.593750,236535.265625,3400000.000000,3400000.000000,3060000.000000,3400000.000000
345,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
345,1,2,0.001000,1.000000,310136.531250,328893.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
347,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
347,1,2,0.001000,0.600000,198704.406250,254260.906250,1700000.000000,3400000.000000,2040000.000000,3400000.000000
349,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
349,1,2,0.001000,0.900000,324086.125000,392430.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
350,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
350,1,2,0.001000,1.000000,371104.312500,359712.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
359,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
359,1,2,0.001000,0.900000,363821.593750,293350.875000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
360,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
360,1,2,0.001000,1.000000,400876.906250,344480.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
362,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
362,1,2,0.001000,0.900000,352001.000000,397024.218750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
364,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
364,1,2,0.001000,0.900000,390732.343750,457074.937500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
367,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
367,1,2,0.001000,1.000000,386485.687500,481300.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,2,0.001000,1.000000,1304114.250000,585848.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,2,0.001000,0.800000,388834.906250,401682.593750,3400000.000000,3400000.000000,2720000.000000,3400000.000000
375,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
375,1,2,0.001000,0.900000,388127.687500,400224.312500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
380,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
380,1,2,0.001000,0.800000,386695.093750,365624.062500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
383,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
383,1,2,0.001000,1.000000,338559.593750,330488.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
386,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
386,1,2,0.001000,0.900000,343777.531250,294236.562500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
389,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
389,1,2,0.001000,1.000000,736843.687500,598680.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
394,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
394,1,2,0.001000,1.000000,358557.156250,325407.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
400,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
400,1,2,0.001000,0.900000,321303.500000,297001.906250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
402,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
402,1,2,0.001000,1.000000,367130.937500,401338.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
408,1,1,0.001000,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
408,1,2,0.001000,1.000000,2564716.500000,438911.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,2,0.001000,1.000000,756059.125000,685085.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,1,0.001000,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,2,0.001000,1.000000,2225956.500000,592971.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,2,0.001000,1.000000,369756.000000,247795.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,1,0.001000,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,2,0.001000,1.000000,2205018.500000,660351.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,2,0.001000,1.000000,1310549.125000,691935.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
