Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
164,0.001000,241,164,1,1,0,0,1,2,1.0000,4504.99,14246.04,841597.12,841597.12,84159.71,841597.12
167,0.001000,244,167,1,1,0,0,1,2,1.0000,16107.11,38298.03,841597.12,841597.12,420798.56,841597.12
169,0.001000,249,169,1,1,0,0,1,2,1.0000,12027.75,21437.24,841597.12,841597.12,252479.12,841597.12
173,0.001000,254,173,1,1,0,0,1,1,1.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
173,0.001000,254,173,1,1,0,0,1,2,1.0000,236809.66,125789.55,841597.25,841597.12,841597.06,841597.12
174,0.001000,256,174,1,1,0,0,1,2,1.0000,18749.78,24165.18,841597.12,841597.12,420798.56,841597.12
175,0.001000,258,175,1,1,0,0,1,2,1.0000,9341.05,20822.14,841597.12,841597.12,168319.42,841597.12
177,0.001000,261,177,1,1,0,0,1,2,1.0000,9037.00,16739.60,841597.12,841597.12,252479.12,841597.12
192,0.001000,282,192,1,1,0,0,1,2,1.0000,23391.98,44803.21,841597.12,841597.12,252479.12,841597.12
193,0.001000,283,193,1,1,0,0,1,2,1.0000,17990.83,40317.66,841597.12,841597.12,252479.12,841597.12
194,0.001000,286,194,1,1,0,0,1,2,1.0000,20105.77,42358.31,841597.12,841597.12,252479.12,841597.12
195,0.001000,287,195,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
195,0.001000,287,195,1,1,0,0,1,2,1.0000,57857.13,59242.22,841597.12,841597.12,589118.00,841597.12
198,0.001000,289,198,1,1,0,0,1,2,1.0000,14464.86,29310.08,841597.12,841597.12,252479.12,841597.12
198,0.001000,290,198,1,1,0,0,1,2,1.0000,19976.64,42461.88,841597.12,841597.12,252479.12,841597.12
198,0.001000,291,198,1,1,0,0,1,1,1.0000,747465.88,0.00,841597.06,841597.12,841597.12,841597.12
198,0.001000,291,198,1,1,0,0,1,2,1.0000,646579.19,103207.34,841597.06,841597.12,841597.06,841597.12
199,0.001000,292,199,1,1,0,0,1,1,1.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
199,0.001000,292,199,1,1,0,0,1,2,1.0000,324548.22,172911.06,841597.12,841597.12,841597.06,841597.12
201,0.001000,293,201,1,1,0,0,1,2,1.0000,23779.41,58611.85,841597.12,841597.12,168319.42,841597.12
202,0.001000,294,202,1,1,0,0,1,1,1.0000,531773.25,0.00,841597.12,841597.12,841597.12,841597.12
202,0.001000,294,202,1,1,0,0,1,2,1.0000,495034.66,131157.08,841597.12,841597.12,841597.06,841597.12
206,0.001000,297,206,1,1,0,0,1,2,1.0000,7955.67,15086.14,841597.12,841597.12,252479.12,841597.12
209,0.001000,301,209,1,1,0,0,1,1,1.0000,841597.19,0.00,841597.25,841597.12,841597.12,841597.12
209,0.001000,301,209,1,1,0,0,1,2,1.0000,700386.38,91417.45,841597.25,841597.12,841597.06,841597.12
213,0.001000,307,213,1,1,0,0,1,1,1.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
213,0.001000,307,213,1,1,0,0,1,2,1.0000,332060.09,95825.95,841597.12,841597.12,841597.06,841597.12
219,0.001000,309,219,1,1,0,0,1,2,1.0000,18351.19,52735.10,841597.12,841597.12,252479.12,841597.12
219,0.001000,310,219,1,1,0,0,1,2,1.0000,10145.57,18444.59,841597.12,841597.12,252479.12,841597.12
225,0.001000,317,225,1,1,0,0,1,1,1.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
225,0.001000,317,225,1,1,0,0,1,2,1.0000,409896.69,144694.44,841597.12,841597.12,841597.06,841597.12
228,0.001000,320,228,1,1,0,0,1,2,1.0000,10617.60,27700.67,841597.12,841597.12,252479.12,841597.12
229,0.001000,321,229,1,1,0,0,1,2,1.0000,7978.16,14770.58,841597.12,841597.12,252479.12,841597.12
233,0.001000,327,233,1,1,0,0,1,2,1.0000,890.04,2814.56,841597.12,841597.12,84159.71,841597.12
234,0.001000,328,234,1,1,0,0,1,2,1.0000,8003.15,21252.15,841597.12,841597.12,168319.42,841597.12
240,0.001000,333,240,1,1,0,0,1,1,1.0000,630443.25,0.00,841597.12,841597.12,841597.12,841597.12
240,0.001000,333,240,1,1,0,0,1,2,1.0000,564135.88,93461.94,841597.12,841597.12,841597.06,841597.12
241,0.001000,335,241,1,1,0,0,1,2,1.0000,27088.78,59081.53,841597.12,841597.12,168319.42,841597.12
241,0.001000,336,241,1,1,0,0,1,2,1.0000,17157.14,36864.52,841597.12,841597.12,168319.42,841597.12
244,0.001000,339,244,1,1,0,0,1,2,1.0000,10136.21,18791.12,841597.12,841597.12,252479.12,841597.12
249,0.001000,345,249,1,1,0,0,1,2,1.0000,29628.30,62538.61,841597.12,841597.12,168319.42,841597.12
252,0.001000,349,252,1,1,0,0,1,2,1.0000,7279.14,23018.65,841597.12,841597.12,84159.71,841597.12
252,0.001000,350,252,1,1,0,0,1,2,1.0000,17127.24,39951.76,841597.12,841597.12,168319.42,841597.12
257,0.001000,359,257,1,1,0,0,1,2,1.0000,20800.75,38139.82,841597.12,841597.12,252479.12,841597.12
257,0.001000,360,257,1,1,0,0,1,2,1.0000,19158.32,40431.62,841597.12,841597.12,168319.42,841597.12
258,0.001000,362,258,1,1,0,0,1,2,1.0000,24016.75,51542.21,841597.12,841597.12,168319.42,841597.12
258,0.001000,364,258,1,1,0,0,1,2,1.0000,12846.33,27900.47,841597.12,841597.12,168319.42,841597.12
262,0.001000,367,262,1,1,0,0,1,2,1.0000,18393.89,34599.55,841597.12,841597.12,336638.84,841597.12
263,0.001000,369,263,1,1,0,0,1,1,1.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
263,0.001000,369,263,1,1,0,0,1,2,1.0000,225815.95,71764.85,841597.25,841597.12,841597.06,841597.12
266,0.001000,372,266,1,1,0,0,1,2,1.0000,25368.09,62179.63,841597.12,841597.12,168319.42,841597.12
267,0.001000,375,267,1,1,0,0,1,2,1.0000,12584.58,34336.83,841597.12,841597.12,252479.12,841597.12
270,0.001000,380,270,1,1,0,0,1,2,1.0000,26454.14,64673.31,841597.12,841597.12,168319.42,841597.12
273,0.001000,383,273,1,1,0,0,1,2,1.0000,8059.33,17874.94,841597.12,841597.12,252479.12,841597.12
274,0.001000,386,274,1,1,0,0,1,2,1.0000,10523.57,18514.39,841597.12,841597.12,252479.12,841597.12
276,0.001000,389,276,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
276,0.001000,389,276,1,1,0,0,1,2,1.0000,66484.79,101166.48,841597.12,841597.12,589118.00,841597.12
280,0.001000,394,280,1,1,0,0,1,2,1.0000,7210.02,22136.30,841597.12,841597.12,168319.42,841597.12
285,0.001000,400,285,1,1,0,0,1,2,1.0000,10847.10,30217.72,841597.12,841597.12,168319.42,841597.12
293,0.001000,408,293,1,1,0,0,1,1,1.0000,630443.31,0.00,841597.12,841597.12,841597.12,841597.12
293,0.001000,408,293,1,1,0,0,1,2,1.0000,571530.38,113539.01,841597.12,841597.12,841597.06,841597.12
306,0.001000,423,306,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
306,0.001000,423,306,1,1,0,0,1,2,1.0000,75947.62,108821.86,841597.12,841597.12,420798.56,841597.12
308,0.001000,424,308,1,1,0,0,1,1,1.0000,531773.25,0.00,841597.12,841597.12,841597.12,841597.12
308,0.001000,424,308,1,1,0,0,1,2,1.0000,494737.50,86839.32,841597.12,841597.12,841597.06,841597.12
310,0.001000,429,310,1,1,0,0,1,2,1.0000,16124.60,41395.12,841597.12,841597.12,252479.12,841597.12
311,0.001000,431,311,1,1,0,0,1,1,1.0000,531773.25,0.00,841597.12,841597.12,841597.12,841597.12
311,0.001000,431,311,1,1,0,0,1,2,1.0000,488359.41,114322.21,841597.12,841597.12,841597.06,841597.12
316,0.001000,435,316,1,1,0,0,1,1,1.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
316,0.001000,435,316,1,1,0,0,1,2,1.0000,230968.72,82990.27,841597.19,841597.12,841597.06,841597.12
317,0.001000,441,317,1,1,0,0,1,2,1.0000,12498.79,20233.38,841597.12,841597.12,336638.84,841597.12
317,0.001000,442,317,1,1,0,0,1,2,1.0000,13807.72,25767.05,841597.12,841597.12,252479.12,841597.12
318,0.001000,445,318,1,1,0,0,1,2,1.0000,21028.41,44570.58,841597.12,841597.12,168319.42,841597.12
326,0.001000,456,326,1,1,0,0,1,2,1.0000,9949.24,21074.68,841597.12,841597.12,168319.42,841597.12
328,0.001000,458,328,1,1,0,0,1,2,1.0000,10842.25,23091.31,841597.12,841597.12,168319.42,841597.12
329,0.001000,460,329,1,1,0,0,1,2,1.0000,7921.86,16436.64,841597.12,841597.12,336638.84,841597.12
333,0.001000,467,333,1,1,0,0,1,2,1.0000,2632.79,5596.18,841597.12,841597.12,168319.42,841597.12
334,0.001000,468,334,1,1,0,0,1,2,1.0000,3732.61,8163.95,841597.12,841597.12,168319.42,841597.12
337,0.001000,477,337,1,1,0,0,1,2,1.0000,10116.93,28469.98,841597.12,841597.12,168319.42,841597.12
341,0.001000,485,341,1,1,0,0,1,2,1.0000,8140.93,17336.28,841597.12,841597.12,168319.42,841597.12
345,0.001000,487,345,1,1,0,0,1,2,1.0000,26326.59,55514.56,841597.12,841597.12,168319.42,841597.12
351,0.001000,494,351,1,1,0,0,1,2,1.0000,16209.10,34175.28,841597.12,841597.12,168319.42,841597.12
353,0.001000,497,353,1,1,0,0,1,2,1.0000,14550.08,32572.38,841597.12,841597.12,336638.84,841597.12
353,0.001000,498,353,1,1,0,0,1,2,1.0000,11878.65,27430.92,841597.12,841597.12,168319.42,841597.12
356,0.001000,500,356,1,1,0,0,1,1,1.0000,747465.94,0.00,841597.06,841597.12,841597.12,841597.12
356,0.001000,500,356,1,1,0,0,1,2,1.0000,641540.62,86514.53,841597.06,841597.12,841597.06,841597.12
358,0.001000,502,358,1,1,0,0,1,2,1.0000,13039.68,29350.61,841597.12,841597.12,168319.42,841597.12
361,0.001000,506,361,1,1,0,0,1,2,1.0000,24868.47,53953.00,841597.12,841597.12,168319.42,841597.12
366,0.001000,510,366,1,1,0,0,1,2,1.0000,41149.90,125134.96,841597.12,841597.12,168319.42,841597.12
369,0.001000,514,369,1,1,0,0,1,2,1.0000,25672.13,67059.53,841597.12,841597.12,168319.42,841597.12
371,0.001000,517,371,1,1,0,0,1,2,1.0000,21915.48,46129.77,841597.12,841597.12,252479.12,841597.12
374,0.001000,521,374,1,1,0,0,1,2,1.0000,7406.53,23052.68,841597.12,841597.12,168319.42,841597.12
376,0.001000,524,376,1,1,0,0,1,2,1.0000,20933.17,53549.27,841597.12,841597.12,168319.42,841597.12
379,0.001000,533,379,1,1,0,0,1,1,1.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
379,0.001000,533,379,1,1,0,0,1,2,1.0000,325313.41,142497.66,841597.12,841597.12,841597.06,841597.12
379,0.001000,535,379,1,1,0,0,1,2,1.0000,13028.42,21111.94,841597.12,841597.12,252479.12,841597.12
382,0.001000,539,382,1,1,0,0,1,2,1.0000,34218.20,82324.41,841597.12,841597.12,168319.42,841597.12
392,0.001000,551,392,1,1,0,0,1,2,1.0000,20634.88,63367.55,841597.12,841597.12,168319.42,841597.12
399,0.001000,561,399,1,1,0,0,1,2,1.0000,14083.42,35278.05,841597.12,841597.12,252479.12,841597.12
404,0.001000,566,404,1,1,0,0,1,1,1.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
404,0.001000,566,404,1,1,0,0,1,2,1.0000,830594.81,21762.51,841597.12,841597.12,841597.06,841597.12
411,0.001000,584,411,1,1,0,0,1,2,1.0000,6106.81,19311.43,841597.12,841597.12,84159.71,841597.12
412,0.001000,586,412,1,1,0,0,1,1,1.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
412,0.001000,586,412,1,1,0,0,1,2,1.0000,327150.31,169111.16,841597.12,841597.12,841597.06,841597.12
413,0.001000,590,413,1,1,0,0,1,2,1.0000,35376.24,74596.16,841597.12,841597.12,168319.42,841597.12
415,0.001000,591,415,1,1,0,0,1,2,1.0000,20274.30,47647.75,841597.12,841597.12,168319.42,841597.12
422,0.001000,603,422,1,1,0,0,1,2,1.0000,14406.42,20317.76,841597.12,841597.12,420798.56,841597.12
423,0.001000,605,423,1,1,0,0,1,2,1.0000,17558.15,44183.60,841597.12,841597.12,168319.42,841597.12
424,0.001000,611,424,1,1,0,0,1,2,1.0000,14447.75,23825.95,841597.12,841597.12,252479.12,841597.12
425,0.001000,612,425,1,1,0,0,1,2,1.0000,26580.91,82469.91,841597.12,841597.12,168319.42,841597.12
425,0.001000,614,425,1,1,0,0,1,2,1.0000,12421.23,27877.40,841597.12,841597.12,252479.12,841597.12
426,0.001000,619,426,1,1,0,0,1,2,1.0000,9984.06,21773.62,841597.12,841597.12,168319.42,841597.12
426,0.001000,620,426,1,1,0,0,1,2,1.0000,8110.16,17579.81,841597.12,841597.12,168319.42,841597.12
432,0.001000,631,432,1,1,0,0,1,2,1.0000,22316.48,47686.92,841597.12,841597.12,252479.12,841597.12
435,0.001000,636,435,1,1,0,0,1,2,1.0000,16251.71,42600.39,841597.12,841597.12,168319.42,841597.12
441,0.001000,642,441,1,1,0,0,1,1,1.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,2,1.0000,841597.12,0.00,841597.12,841597.12,841597.06,841597.12
449,0.001000,647,449,1,1,0,0,1,2,1.0000,18605.49,39270.31,841597.12,841597.12,168319.42,841597.12
449,0.001000,648,449,1,1,0,0,1,1,1.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
449,0.001000,648,449,1,1,0,0,1,2,1.0000,241413.22,130543.91,841597.19,841597.12,757437.38,841597.12
454,0.001000,652,454,1,1,0,0,1,1,1.0000,437050.06,0.00,841597.12,841597.12,841597.12,841597.12
454,0.001000,652,454,1,1,0,0,1,2,1.0000,411813.69,93351.31,841597.12,841597.12,841597.06,841597.12
458,0.001000,658,458,1,1,0,0,1,1,1.0000,841597.12,0.00,841597.25,841597.12,841597.12,841597.12
458,0.001000,658,458,1,1,0,0,1,2,1.0000,703844.62,89811.87,841597.25,841597.12,841597.06,841597.12
461,0.001000,663,461,1,1,0,0,1,2,1.0000,14615.04,46216.82,841597.12,841597.12,84159.71,841597.12
461,0.001000,664,461,1,1,0,0,1,1,1.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
461,0.001000,664,461,1,1,0,0,1,2,1.0000,770237.50,81232.67,841597.12,841597.12,841597.06,841597.12
462,0.001000,666,462,1,1,0,0,1,2,1.0000,20388.08,41826.38,841597.12,841597.12,336638.84,841597.12
463,0.001000,670,463,1,1,0,0,1,2,1.0000,17883.79,38429.72,841597.12,841597.12,168319.42,841597.12
464,0.001000,671,464,1,1,0,0,1,2,1.0000,26106.57,45172.83,841597.12,841597.12,252479.12,841597.12
465,0.001000,674,465,1,1,0,0,1,2,1.0000,5586.40,17472.19,841597.12,841597.12,168319.42,841597.12
466,0.001000,676,466,1,1,0,0,1,2,1.0000,22273.67,48094.24,841597.12,841597.12,168319.42,841597.12
473,0.001000,680,473,1,1,0,0,1,2,1.0000,12800.78,38033.20,841597.12,841597.12,168319.42,841597.12
475,0.001000,684,475,1,1,0,0,1,2,1.0000,21767.60,44307.75,841597.12,841597.12,252479.12,841597.12
479,0.001000,687,479,1,1,0,0,1,2,1.0000,12463.37,37311.93,841597.12,841597.12,168319.42,841597.12
484,0.001000,693,484,1,1,0,0,1,2,1.0000,17960.60,32926.87,841597.12,841597.12,252479.12,841597.12
484,0.001000,695,484,1,1,0,0,1,2,1.0000,20992.16,46283.74,841597.12,841597.12,252479.12,841597.12
487,0.001000,698,487,1,1,0,0,1,2,1.0000,11432.04,24307.99,841597.12,841597.12,252479.12,841597.12
492,0.001000,704,492,1,1,0,0,1,1,1.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
492,0.001000,704,492,1,1,0,0,1,2,1.0000,316443.19,139000.66,841597.12,841597.12,841597.06,841597.12
494,0.001000,706,494,1,1,0,0,1,2,1.0000,7600.74,17326.48,841597.12,841597.12,168319.42,841597.12
496,0.001000,708,496,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
496,0.001000,708,496,1,1,0,0,1,2,1.0000,62322.27,80649.49,841597.12,841597.12,589118.00,841597.12
497,0.001000,709,497,1,1,0,0,1,1,1.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
497,0.001000,709,497,1,1,0,0,1,2,1.0000,321001.88,142440.84,841597.12,841597.12,841597.06,841597.12
502,0.001000,713,502,1,1,0,0,1,1,1.0000,747465.88,0.00,841597.06,841597.12,841597.12,841597.12
502,0.001000,713,502,1,1,0,0,1,2,1.0000,644028.88,80054.85,841597.06,841597.12,841597.06,841597.12
502,0.001000,714,502,1,1,0,0,1,1,1.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
502,0.001000,714,502,1,1,0,0,1,2,1.0000,809277.50,23687.65,841597.12,841597.12,841597.06,841597.12
505,0.001000,718,505,1,1,0,0,1,2,1.0000,13349.23,33021.73,841597.12,841597.12,168319.42,841597.12
508,0.001000,720,508,1,1,0,0,1,1,1.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
508,0.001000,720,508,1,1,0,0,1,2,1.0000,232593.33,64014.50,841597.19,841597.12,841597.06,841597.12
519,0.001000,737,519,1,1,0,0,1,2,1.0000,27235.95,44218.07,841597.12,841597.12,252479.12,841597.12
526,0.001000,745,526,1,1,0,0,1,2,1.0000,13385.68,28294.87,841597.12,841597.12,168319.42,841597.12
530,0.001000,749,530,1,1,0,0,1,2,1.0000,22076.62,39456.82,841597.12,841597.12,252479.12,841597.12
532,0.001000,754,532,1,1,0,0,1,1,1.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
