EventId,SummaryId,Quantile,Loss
87,1,0.200000,110385.859375
87,1,0.400000,223419.859375
87,1,0.500000,250059.906250
87,1,0.750000,416941.906250
87,1,1.000000,730270.562500
89,1,0.000000,163458.000000
89,1,0.200000,220078.015625
89,1,0.400000,240898.328125
89,1,0.500000,248137.968750
89,1,0.750000,392117.187500
89,1,1.000000,914682.875000
92,1,0.000000,60732.476562
92,1,0.200000,172222.046875
92,1,0.400000,216175.984375
92,1,0.500000,247652.218750
92,1,0.750000,487983.437500
92,1,1.000000,1017153.250000
102,1,0.000000,13755.550781
102,1,0.200000,70272.078125
102,1,0.400000,276982.062500
102,1,0.500000,376817.500000
102,1,0.750000,540626.875000
102,1,1.000000,848870.812500
105,1,0.000000,12320.913086
105,1,0.200000,107345.828125
105,1,0.400000,190499.203125
105,1,0.500000,249978.812500
105,1,0.750000,647396.062500
105,1,1.000000,752321.375000
109,1,0.000000,24228.246094
109,1,0.200000,154794.593750
109,1,0.400000,252331.859375
109,1,0.500000,363694.406250
109,1,0.750000,490380.968750
109,1,1.000000,954863.625000
115,1,0.000000,207501.562500
115,1,0.200000,364009.968750
115,1,0.400000,447806.187500
115,1,0.500000,656329.750000
115,1,0.750000,977634.375000
115,1,1.000000,1215736.250000
116,1,0.000000,10276.691406
116,1,0.200000,133592.250000
116,1,0.400000,237080.359375
116,1,0.500000,257211.593750
116,1,0.750000,375106.031250
116,1,1.000000,1148042.750000
119,1,0.000000,28481.585938
119,1,0.200000,215077.656250
119,1,0.400000,277135.656250
119,1,0.500000,334524.968750
119,1,0.750000,481819.718750
119,1,1.000000,656394.375000
120,1,0.000000,89915.007812
120,1,0.200000,240184.687500
120,1,0.400000,289432.593750
120,1,0.500000,346222.187500
120,1,0.750000,415769.875000
120,1,1.000000,785756.312500
125,1,0.000000,102480.070312
125,1,0.200000,263573.875000
125,1,0.400000,302256.000000
125,1,0.500000,346404.125000
125,1,0.750000,445243.625000
125,1,1.000000,584836.375000
132,1,0.000000,47410.921875
132,1,0.200000,209243.250000
132,1,0.400000,234719.421875
132,1,0.500000,273943.750000
132,1,0.750000,448958.750000
132,1,1.000000,941061.500000
134,1,0.000000,66759.921875
134,1,0.200000,129096.031250
134,1,0.400000,302588.125000
134,1,0.500000,382040.375000
134,1,0.750000,460897.625000
134,1,1.000000,693049.562500
137,1,0.000000,158502.656250
137,1,0.200000,576533.500000
137,1,0.400000,716135.812500
137,1,0.500000,720804.875000
137,1,0.750000,768029.187500
137,1,1.000000,1243436.625000
145,1,0.000000,23844.466797
145,1,0.200000,211070.312500
145,1,0.400000,313544.937500
145,1,0.500000,350558.531250
145,1,0.750000,453497.093750
145,1,1.000000,757522.750000
147,1,0.000000,42182.214844
147,1,0.200000,138355.671875
147,1,0.400000,241617.562500
147,1,0.500000,278410.125000
147,1,0.750000,593564.625000
147,1,1.000000,718063.062500
148,1,0.000000,36955.433594
148,1,0.200000,100619.601562
148,1,0.400000,211303.343750
148,1,0.500000,277636.312500
148,1,0.750000,474985.187500
148,1,1.000000,1080493.500000
149,1,0.000000,50691.121094
149,1,0.200000,82321.273438
149,1,0.400000,326350.468750
149,1,0.500000,342776.562500
149,1,0.750000,518234.625000
149,1,1.000000,676749.625000
161,1,0.000000,75588.539062
161,1,0.200000,186764.609375
161,1,0.400000,303400.125000
161,1,0.500000,355921.031250
161,1,0.750000,436448.625000
161,1,1.000000,886721.750000
162,1,0.000000,20694.328125
162,1,0.200000,142696.890625
162,1,0.400000,252285.765625
162,1,0.500000,299079.187500
162,1,0.750000,353786.968750
162,1,1.000000,924563.500000
164,1,0.000000,0.000000
164,1,0.200000,23574.097656
164,1,0.400000,230372.593750
164,1,0.500000,361372.125000
164,1,0.750000,640993.125000
164,1,1.000000,815763.062500
166,1,0.000000,44205.480469
166,1,0.200000,107291.421875
166,1,0.400000,146520.343750
166,1,0.500000,178049.734375
166,1,0.750000,230039.734375
166,1,1.000000,359432.937500
168,1,0.000000,21981.275391
168,1,0.200000,128083.453125
168,1,0.400000,227262.218750
168,1,0.500000,305742.437500
168,1,0.750000,439671.468750
168,1,1.000000,764602.375000
175,1,0.000000,222057.281250
175,1,0.200000,245353.093750
175,1,0.400000,287973.718750
175,1,0.500000,300320.375000
175,1,0.750000,388480.531250
175,1,1.000000,762742.000000
177,1,0.000000,525586.000000
177,1,0.200000,1025381.312500
177,1,0.400000,1363478.125000
177,1,0.500000,1474277.750000
177,1,0.750000,1553468.250000
177,1,1.000000,1775997.625000
178,1,0.000000,90761.437500
178,1,0.200000,143293.343750
178,1,0.400000,226271.484375
178,1,0.500000,246748.968750
178,1,0.750000,472648.718750
178,1,1.000000,560712.875000
183,1,0.000000,88062.554688
183,1,0.200000,159781.546875
183,1,0.400000,309175.687500
183,1,0.500000,353102.531250
183,1,0.750000,428635.125000
183,1,1.000000,906900.000000
187,1,0.000000,0.000000
187,1,0.200000,126288.890625
187,1,0.400000,226923.765625
187,1,0.500000,348165.281250
187,1,0.750000,476099.937500
187,1,1.000000,830393.250000
192,1,0.000000,49233.921875
192,1,0.200000,119637.875000
192,1,0.400000,145450.218750
192,1,0.500000,226735.250000
192,1,0.750000,476876.062500
192,1,1.000000,1156332.000000
195,1,0.000000,60691.003906
195,1,0.200000,140890.171875
195,1,0.400000,238923.937500
195,1,0.500000,317905.750000
195,1,0.750000,455411.125000
195,1,1.000000,1165545.250000
196,1,0.000000,0.000000
196,1,0.200000,189886.906250
196,1,0.400000,246561.843750
196,1,0.500000,308388.000000
196,1,0.750000,483153.937500
196,1,1.000000,803045.250000
211,1,0.000000,5275.364746
211,1,0.200000,111168.093750
211,1,0.400000,177247.187500
211,1,0.500000,228337.437500
211,1,0.750000,430182.500000
211,1,1.000000,1150618.875000
213,1,0.000000,75665.609375
213,1,0.200000,157180.312500
213,1,0.400000,230800.421875
213,1,0.500000,261055.796875
213,1,0.750000,571403.125000
213,1,1.000000,718618.000000
218,1,0.000000,460468.375000
218,1,0.200000,688575.062500
218,1,0.400000,923871.687500
218,1,0.500000,948630.500000
218,1,0.750000,1218030.375000
218,1,1.000000,1460656.000000
221,1,0.000000,0.000000
221,1,0.200000,152834.968750
221,1,0.400000,252075.156250
221,1,0.500000,294417.625000
221,1,0.750000,484039.437500
221,1,1.000000,918836.937500
222,1,0.000000,46626.007812
222,1,0.200000,161499.359375
222,1,0.400000,202151.843750
222,1,0.500000,259419.593750
222,1,0.750000,486767.343750
222,1,1.000000,824302.562500
231,1,0.000000,0.000000
231,1,0.200000,95764.585938
231,1,0.400000,214539.812500
231,1,0.500000,291723.000000
231,1,0.750000,574641.250000
231,1,1.000000,800401.937500
233,1,0.000000,3305577.500000
233,1,0.200000,3336901.000000
233,1,0.400000,3377566.500000
233,1,0.500000,3380172.500000
233,1,0.750000,3389616.000000
233,1,1.000000,3400000.000000
237,1,0.000000,285484.906250
237,1,0.200000,392555.250000
237,1,0.400000,424223.343750
237,1,0.500000,520092.843750
237,1,0.750000,929388.000000
237,1,1.000000,1367994.625000
241,1,0.000000,104245.531250
241,1,0.200000,177160.171875
241,1,0.400000,260904.375000
241,1,0.500000,320711.687500
241,1,0.750000,456398.000000
241,1,1.000000,711553.187500
244,1,0.000000,23935.056641
244,1,0.200000,167872.718750
244,1,0.400000,312246.125000
244,1,0.500000,345096.125000
244,1,0.750000,445430.593750
244,1,1.000000,676861.812500
249,1,0.000000,0.000000
249,1,0.200000,152472.328125
249,1,0.400000,282404.593750
249,1,0.500000,341216.000000
249,1,0.750000,518623.906250
249,1,1.000000,575724.000000
254,1,0.000000,822412.875000
254,1,0.200000,1020191.000000
254,1,0.400000,1089887.000000
254,1,0.500000,1188088.000000
254,1,0.750000,1475281.125000
254,1,1.000000,2563812.750000
256,1,0.000000,43059.140625
256,1,0.200000,130353.625000
256,1,0.400000,273611.437500
256,1,0.500000,397464.281250
256,1,0.750000,521743.312500
256,1,1.000000,930820.875000
258,1,0.000000,6537.677734
258,1,0.200000,198344.875000
258,1,0.400000,279871.031250
258,1,0.500000,340180.437500
258,1,0.750000,457902.875000
258,1,1.000000,963050.750000
261,1,0.000000,51864.160156
261,1,0.200000,217376.031250
261,1,0.400000,260677.703125
261,1,0.500000,277216.656250
261,1,0.750000,418505.062500
261,1,1.000000,718858.125000
282,1,0.000000,26326.533203
282,1,0.200000,222540.531250
282,1,0.400000,302581.781250
282,1,0.500000,315300.687500
282,1,0.750000,382207.343750
282,1,1.000000,844272.687500
283,1,0.000000,16573.011719
283,1,0.200000,198422.375000
283,1,0.400000,241654.546875
283,1,0.500000,264511.937500
283,1,0.750000,544620.500000
283,1,1.000000,863569.125000
286,1,0.000000,48683.906250
286,1,0.200000,87322.671875
286,1,0.400000,228878.437500
286,1,0.500000,312400.500000
286,1,0.750000,543802.187500
286,1,1.000000,709041.812500
287,1,0.000000,188470.593750
287,1,0.200000,353499.187500
287,1,0.400000,576797.625000
287,1,0.500000,669014.375000
287,1,0.750000,879603.875000
287,1,1.000000,1306204.000000
289,1,0.000000,82695.656250
289,1,0.200000,124848.468750
289,1,0.400000,208745.656250
289,1,0.500000,302563.531250
289,1,0.750000,560058.062500
289,1,1.000000,764920.250000
290,1,0.000000,54199.789062
290,1,0.200000,139987.843750
290,1,0.400000,160550.843750
290,1,0.500000,196934.046875
290,1,0.750000,378068.375000
290,1,1.000000,1283829.625000
291,1,0.000000,2450318.000000
291,1,0.200000,2482178.750000
291,1,0.400000,2659098.750000
291,1,0.500000,2779991.500000
291,1,0.750000,3006187.250000
291,1,1.000000,3138918.750000
292,1,0.000000,1107257.500000
292,1,0.200000,1199250.125000
292,1,0.400000,1492356.625000
292,1,0.500000,1738736.000000
292,1,0.750000,1950880.625000
292,1,1.000000,2311520.000000
293,1,0.000000,86234.078125
293,1,0.200000,117966.859375
293,1,0.400000,325840.625000
293,1,0.500000,376872.250000
293,1,0.750000,454846.968750
293,1,1.000000,615123.437500
294,1,0.000000,1533615.500000
294,1,0.200000,1896728.875000
294,1,0.400000,1999173.000000
294,1,0.500000,2176479.000000
294,1,0.750000,2381817.000000
294,1,1.000000,2887280.000000
297,1,0.000000,27236.382812
297,1,0.200000,186874.859375
297,1,0.400000,291059.312500
297,1,0.500000,327540.093750
297,1,0.750000,387386.812500
297,1,1.000000,855655.312500
301,1,0.000000,2216522.500000
301,1,0.200000,2825170.250000
301,1,0.400000,2913736.750000
301,1,0.500000,2945593.500000
301,1,0.750000,3108912.500000
301,1,1.000000,3294348.250000
307,1,0.000000,845976.812500
307,1,0.200000,1277650.375000
307,1,0.400000,1643381.375000
307,1,0.500000,1713142.250000
307,1,0.750000,1821521.000000
307,1,1.000000,2108916.500000
309,1,0.000000,0.000000
309,1,0.200000,104671.679688
309,1,0.400000,281077.000000
309,1,0.500000,347633.187500
309,1,0.750000,573228.875000
309,1,1.000000,815329.687500
310,1,0.000000,69105.171875
310,1,0.200000,155531.656250
310,1,0.400000,228821.593750
310,1,0.500000,328746.343750
310,1,0.750000,529798.812500
310,1,1.000000,1125023.000000
317,1,0.000000,1481227.250000
317,1,0.200000,1840653.750000
317,1,0.400000,1911003.500000
317,1,0.500000,1936858.125000
317,1,0.750000,2041185.125000
317,1,1.000000,2273578.750000
320,1,0.000000,2435.026611
320,1,0.200000,58925.421875
320,1,0.400000,251297.968750
320,1,0.500000,284586.875000
320,1,0.750000,453822.625000
320,1,1.000000,806448.500000
321,1,0.000000,9528.527344
321,1,0.200000,82467.125000
321,1,0.400000,221461.062500
321,1,0.500000,307406.250000
321,1,0.750000,484662.406250
321,1,1.000000,1067491.125000
327,1,0.000000,5823.149902
327,1,0.200000,205972.796875
327,1,0.400000,278754.218750
327,1,0.500000,312932.468750
327,1,0.750000,474496.312500
327,1,1.000000,797179.375000
328,1,0.000000,0.000000
328,1,0.200000,83196.203125
328,1,0.400000,251685.234375
328,1,0.500000,309732.375000
328,1,0.750000,598896.187500
328,1,1.000000,820923.500000
333,1,0.000000,1697491.750000
333,1,0.200000,2174220.500000
333,1,0.400000,2394611.000000
333,1,0.500000,2581399.500000
333,1,0.750000,2730333.750000
333,1,1.000000,3032606.500000
335,1,0.000000,131398.515625
335,1,0.200000,276953.187500
335,1,0.400000,348778.375000
335,1,0.500000,388744.937500
335,1,0.750000,415860.093750
335,1,1.000000,511428.750000
336,1,0.000000,4374.340332
336,1,0.200000,82240.000000
336,1,0.400000,277717.250000
336,1,0.500000,367806.437500
336,1,0.750000,565584.875000
336,1,1.000000,917300.625000
339,1,0.000000,39804.144531
339,1,0.200000,166930.546875
339,1,0.400000,242409.906250
339,1,0.500000,277049.687500
339,1,0.750000,462028.437500
339,1,1.000000,798882.687500
345,1,0.000000,0.000000
345,1,0.200000,79039.078125
345,1,0.400000,199560.500000
345,1,0.500000,281913.625000
345,1,0.750000,466608.250000
345,1,1.000000,802600.375000
347,1,0.000000,0.000000
347,1,0.200000,44670.199219
347,1,0.400000,135256.859375
347,1,0.500000,174020.671875
347,1,0.750000,239446.406250
347,1,1.000000,362268.125000
349,1,0.000000,109894.804688
349,1,0.200000,171869.812500
349,1,0.400000,227797.968750
349,1,0.500000,283266.562500
349,1,0.750000,514164.031250
349,1,1.000000,610135.625000
350,1,0.000000,31620.019531
350,1,0.200000,163830.359375
350,1,0.400000,251033.328125
350,1,0.500000,364644.000000
350,1,0.750000,464434.843750
350,1,1.000000,525931.000000
359,1,0.000000,68897.960938
359,1,0.200000,118370.015625
359,1,0.400000,190926.890625
359,1,0.500000,224095.562500
359,1,0.750000,537126.000000
359,1,1.000000,856654.625000
360,1,0.000000,95161.445312
360,1,0.200000,156529.671875
360,1,0.400000,251141.734375
360,1,0.500000,283839.968750
360,1,0.750000,492620.781250
360,1,1.000000,904737.375000
362,1,0.000000,48399.980469
362,1,0.200000,192241.781250
362,1,0.400000,291664.125000
362,1,0.500000,344231.625000
362,1,0.750000,486847.656250
362,1,1.000000,621637.500000
364,1,0.000000,0.000000
364,1,0.200000,93556.242188
364,1,0.400000,277631.250000
364,1,0.500000,384910.062500
364,1,0.750000,488288.906250
364,1,1.000000,737892.000000
367,1,0.000000,34013.312500
367,1,0.200000,180694.546875
367,1,0.400000,275655.625000
367,1,0.500000,310399.875000
367,1,0.750000,409200.468750
367,1,1.000000,711312.562500
369,1,0.000000,900032.187500
369,1,0.200000,1113415.375000
369,1,0.400000,1161067.000000
369,1,0.500000,1195511.625000
369,1,0.750000,1353598.500000
369,1,1.000000,1992710.750000
372,1,0.000000,50661.757812
372,1,0.200000,134049.187500
372,1,0.400000,247516.671875
372,1,0.500000,286176.281250
372,1,0.750000,345764.031250
372,1,1.000000,739851.750000
375,1,0.000000,43102.425781
375,1,0.200000,133297.515625
375,1,0.400000,201289.062500
375,1,0.500000,250182.968750
375,1,0.750000,518426.531250
375,1,1.000000,873022.500000
380,1,0.000000,1133.251099
380,1,0.200000,292181.187500
380,1,0.400000,318035.781250
380,1,0.500000,366737.468750
380,1,0.750000,495786.250000
380,1,1.000000,878196.437500
383,1,0.000000,5621.188965
383,1,0.200000,109555.265625
383,1,0.400000,288114.781250
383,1,0.500000,356230.000000
383,1,0.750000,402033.812500
383,1,1.000000,1319641.875000
386,1,0.000000,0.000000
386,1,0.200000,92250.968750
386,1,0.400000,251554.828125
386,1,0.500000,296865.187500
386,1,0.750000,493780.281250
386,1,1.000000,948222.875000
389,1,0.000000,195102.687500
389,1,0.200000,341126.906250
389,1,0.400000,366549.531250
389,1,0.500000,434799.750000
389,1,0.750000,986068.250000
389,1,1.000000,1381684.000000
394,1,0.000000,50461.687500
394,1,0.200000,154373.703125
394,1,0.400000,224296.562500
394,1,0.500000,261393.687500
394,1,0.750000,570885.250000
394,1,1.000000,761905.750000
400,1,0.000000,110270.703125
400,1,0.200000,234901.765625
400,1,0.400000,251210.546875
400,1,0.500000,285700.031250
400,1,0.750000,406190.781250
400,1,1.000000,693383.437500
402,1,0.000000,27343.953125
402,1,0.200000,111714.312500
402,1,0.400000,257510.812500
402,1,0.500000,337233.843750
402,1,0.750000,488469.750000
402,1,1.000000,861778.750000
408,1,0.000000,1452754.750000
408,1,0.200000,2379146.000000
408,1,0.400000,2487233.500000
408,1,0.500000,2510572.500000
408,1,0.750000,2643320.500000
408,1,1.000000,2996127.000000
423,1,0.000000,359278.281250
423,1,0.200000,467486.937500
423,1,0.400000,517399.468750
423,1,0.500000,520081.906250
423,1,0.750000,949925.125000
423,1,1.000000,1337644.750000
424,1,0.000000,1423755.000000
424,1,0.200000,1989445.000000
424,1,0.400000,2208489.500000
424,1,0.500000,2260004.500000
424,1,0.750000,2430196.500000
424,1,1.000000,2710115.000000
429,1,0.000000,148260.265625
429,1,0.200000,250381.234375
429,1,0.400000,287874.562500
429,1,0.500000,307480.500000
429,1,0.750000,417446.125000
429,1,1.000000,855687.937500
431,1,0.000000,1668437.375000
431,1,0.200000,1888452.125000
431,1,0.400000,1968628.000000
431,1,0.500000,2054929.750000
431,1,0.750000,2596073.750000
431,1,1.000000,2729093.750000
435,1,0.000000,647975.375000
435,1,0.200000,1088694.375000
435,1,0.400000,1265066.000000
435,1,0.500000,1313545.250000
435,1,0.750000,1555338.125000
435,1,1.000000,1784789.250000
441,1,0.000000,16487.925781
441,1,0.200000,60487.632812
441,1,0.400000,275848.500000
441,1,0.500000,343845.968750
441,1,0.750000,506914.031250
441,1,1.000000,860214.375000
442,1,0.000000,94843.312500
442,1,0.200000,230698.375000
442,1,0.400000,266465.187500
442,1,0.500000,291661.812500
442,1,0.750000,366514.656250
442,1,1.000000,788155.000000
444,1,0.000000,6378.631836
444,1,0.200000,93722.406250
444,1,0.400000,129878.453125
444,1,0.500000,143248.625000
444,1,0.750000,249512.500000
444,1,1.000000,424834.406250
445,1,0.000000,30825.322266
445,1,0.200000,144794.093750
445,1,0.400000,209485.093750
445,1,0.500000,256963.906250
445,1,0.750000,326939.062500
445,1,1.000000,1318570.750000
447,1,0.000000,53120.582031
447,1,0.200000,102942.656250
447,1,0.400000,154936.828125
447,1,0.500000,158008.281250
447,1,0.750000,172021.359375
447,1,1.000000,313446.531250
456,1,0.000000,38338.695312
456,1,0.200000,110036.593750
456,1,0.400000,186298.250000
456,1,0.500000,263880.375000
456,1,0.750000,524902.875000
456,1,1.000000,838204.187500
458,1,0.000000,27953.949219
458,1,0.200000,229369.875000
458,1,0.400000,278748.125000
458,1,0.500000,301383.062500
458,1,0.750000,362575.593750
458,1,1.000000,797228.187500
460,1,0.000000,83065.367188
460,1,0.200000,123678.328125
460,1,0.400000,175323.250000
460,1,0.500000,211207.687500
460,1,0.750000,435464.250000
460,1,1.000000,1171438.750000
463,1,0.000000,7683.497559
463,1,0.200000,65683.218750
463,1,0.400000,82650.375000
463,1,0.500000,98871.375000
463,1,0.750000,175539.859375
463,1,1.000000,678402.750000
467,1,0.000000,39984.554688
467,1,0.200000,47390.105469
467,1,0.400000,180252.328125
467,1,0.500000,204762.343750
467,1,0.750000,498709.687500
467,1,1.000000,1062900.750000
468,1,0.000000,82737.132812
468,1,0.200000,162907.968750
468,1,0.400000,182534.906250
468,1,0.500000,229414.656250
468,1,0.750000,444552.718750
468,1,1.000000,882252.125000
477,1,0.000000,31472.394531
477,1,0.200000,47908.980469
477,1,0.400000,212690.031250
477,1,0.500000,270080.812500
477,1,0.750000,504326.562500
477,1,1.000000,669136.312500
485,1,0.000000,7887.458496
485,1,0.200000,31490.451172
485,1,0.400000,178572.546875
485,1,0.500000,221997.625000
485,1,0.750000,657562.125000
485,1,1.000000,979364.750000
487,1,0.000000,48973.699219
487,1,0.200000,111931.890625
487,1,0.400000,207720.515625
487,1,0.500000,248140.765625
487,1,0.750000,439135.406250
487,1,1.000000,929657.687500
494,1,0.000000,0.000000
494,1,0.200000,118447.328125
494,1,0.400000,223446.562500
494,1,0.500000,330291.500000
494,1,0.750000,481484.437500
494,1,1.000000,810963.375000
497,1,0.000000,43895.539062
497,1,0.200000,135961.343750
497,1,0.400000,197578.109375
497,1,0.500000,258817.515625
497,1,0.750000,363831.187500
497,1,1.000000,933236.875000
498,1,0.000000,18463.025391
498,1,0.200000,158269.000000
498,1,0.400000,259625.468750
498,1,0.500000,289606.250000
498,1,0.750000,520766.687500
498,1,1.000000,674491.000000
500,1,0.000000,1571246.500000
500,1,0.200000,2620366.250000
500,1,0.400000,2838799.750000
500,1,0.500000,2885719.000000
500,1,0.750000,2997755.750000
500,1,1.000000,3131915.250000
502,1,0.000000,41924.132812
502,1,0.200000,177774.468750
502,1,0.400000,276240.000000
502,1,0.500000,295560.718750
502,1,0.750000,426580.593750
502,1,1.000000,932158.062500
506,1,0.000000,10546.900391
506,1,0.200000,157343.765625
506,1,0.400000,341963.562500
506,1,0.500000,377733.531250
506,1,0.750000,407748.750000
506,1,1.000000,756580.375000
510,1,0.000000,96221.976562
510,1,0.200000,115777.398438
510,1,0.400000,222216.031250
510,1,0.500000,265609.250000
510,1,0.750000,335677.343750
510,1,1.000000,1066501.000000
514,1,0.000000,4289.309570
514,1,0.200000,66192.789062
514,1,0.400000,181945.906250
514,1,0.500000,276979.875000
514,1,0.750000,505693.843750
514,1,1.000000,693490.875000
517,1,0.000000,16996.218750
517,1,0.200000,127816.679688
517,1,0.400000,175523.750000
517,1,0.500000,276029.000000
517,1,0.750000,452040.968750
517,1,1.000000,922121.250000
521,1,0.000000,34320.445312
521,1,0.200000,147333.500000
521,1,0.400000,239294.250000
521,1,0.500000,306915.000000
521,1,0.750000,489652.250000
521,1,1.000000,676430.875000
524,1,0.000000,60932.101562
524,1,0.200000,119166.046875
524,1,0.400000,166108.312500
524,1,0.500000,201967.265625
524,1,0.750000,598918.187500
524,1,1.000000,1047750.250000
533,1,0.000000,581425.625000
533,1,0.200000,1222189.875000
533,1,0.400000,1524465.000000
533,1,0.500000,1576839.750000
533,1,0.750000,1940443.000000
533,1,1.000000,2638199.250000
535,1,0.000000,44371.148438
535,1,0.200000,190805.828125
535,1,0.400000,285890.125000
535,1,0.500000,352870.468750
535,1,0.750000,501672.375000
535,1,1.000000,967352.375000
538,1,0.000000,13100.949219
538,1,0.200000,40740.296875
538,1,0.400000,97360.734375
538,1,0.500000,139136.484375
538,1,0.750000,300610.000000
538,1,1.000000,387083.187500
539,1,0.000000,10723.851562
539,1,0.200000,136156.687500
539,1,0.400000,170626.453125
539,1,0.500000,257596.859375
539,1,0.750000,605585.187500
539,1,1.000000,935084.500000
543,1,0.000000,45176.843750
543,1,0.200000,123439.429688
