EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
89,1,2,0.001000,1.000000,16313.620117,30572.601562,841597.125000,841597.125000,252479.156250,841597.125000
92,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
92,1,2,0.001000,1.000000,9254.193359,22784.060547,841597.125000,841597.125000,168319.421875,841597.125000
102,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
102,1,2,0.001000,1.000000,20416.681641,37115.910156,841597.125000,841597.125000,252479.156250,841597.125000
105,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
105,1,2,0.001000,1.000000,18805.451172,50748.492188,841597.125000,841597.125000,252479.156250,841597.125000
109,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
109,1,2,0.001000,1.000000,14986.918945,27222.191406,841597.125000,841597.125000,252479.156250,841597.125000
115,1,1,0.001000,1.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
115,1,2,0.001000,1.000000,60434.550781,62953.121094,841597.125000,841597.125000,673277.625000,841597.125000
116,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
116,1,2,0.001000,1.000000,13826.440430,28134.435547,841597.125000,841597.125000,252479.156250,841597.125000
119,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
119,1,2,0.001000,1.000000,9302.447266,20651.103516,841597.125000,841597.125000,252479.156250,841597.125000
120,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
120,1,2,0.001000,1.000000,5772.747559,15690.455078,841597.125000,841597.125000,168319.421875,841597.125000
125,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
125,1,2,0.001000,1.000000,25288.417969,55757.398438,841597.125000,841597.125000,252479.156250,841597.125000
132,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
132,1,2,0.001000,1.000000,15298.228516,39321.085938,841597.125000,841597.125000,252479.156250,841597.125000
134,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
134,1,2,0.001000,1.000000,19236.175781,46123.148438,841597.125000,841597.125000,168319.421875,841597.125000
137,1,1,0.001000,1.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
137,1,2,0.001000,1.000000,73549.703125,76370.398438,841597.125000,841597.125000,673277.625000,841597.125000
145,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
145,1,2,0.001000,1.000000,20753.500000,29253.474609,841597.125000,841597.125000,336638.843750,841597.125000
147,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
147,1,2,0.001000,1.000000,11250.466797,24521.212891,841597.125000,841597.125000,168319.421875,841597.125000
148,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
148,1,2,0.001000,1.000000,13558.478516,25874.851562,841597.125000,841597.125000,252479.156250,841597.125000
149,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
149,1,2,0.001000,1.000000,24303.734375,63538.949219,841597.125000,841597.125000,168319.421875,841597.125000
161,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
161,1,2,0.001000,1.000000,9513.036133,19856.810547,841597.125000,841597.125000,252479.156250,841597.125000
162,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
162,1,2,0.001000,1.000000,12331.423828,38995.386719,841597.125000,841597.125000,84159.710938,841597.125000
164,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
164,1,2,0.001000,1.000000,3476.257080,7390.383301,841597.125000,841597.125000,168319.421875,841597.125000
166,1,1,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
166,1,2,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
168,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
168,1,2,0.001000,1.000000,11781.791016,30270.634766,841597.125000,841597.125000,252479.156250,841597.125000
175,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
175,1,2,0.001000,1.000000,8026.195312,17523.507812,841597.125000,841597.125000,168319.421875,841597.125000
177,1,1,0.001000,1.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
177,1,2,0.001000,1.000000,234425.375000,101202.867188,841597.250000,841597.125000,841597.125000,841597.125000
178,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
178,1,2,0.001000,1.000000,19103.808594,43278.593750,841597.125000,841597.125000,168319.421875,841597.125000
183,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
183,1,2,0.001000,1.000000,5015.351074,15859.933594,841597.125000,841597.125000,84159.710938,841597.125000
187,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
187,1,2,0.001000,1.000000,28479.697266,73916.273438,841597.125000,841597.125000,168319.421875,841597.125000
192,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
192,1,2,0.001000,1.000000,22353.427734,47482.074219,841597.125000,841597.125000,168319.421875,841597.125000
195,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
195,1,2,0.001000,1.000000,21614.900391,41901.300781,841597.125000,841597.125000,252479.156250,841597.125000
196,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
196,1,2,0.001000,1.000000,11196.300781,18468.332031,841597.125000,841597.125000,252479.156250,841597.125000
211,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
211,1,2,0.001000,1.000000,8345.434570,24553.082031,841597.125000,841597.125000,168319.421875,841597.125000
213,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
213,1,2,0.001000,1.000000,16869.507812,39816.238281,841597.125000,841597.125000,168319.421875,841597.125000
218,1,1,0.001000,1.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
218,1,2,0.001000,1.000000,137825.359375,90663.257812,841597.125000,841597.125000,757437.375000,841597.125000
221,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
221,1,2,0.001000,1.000000,22287.603516,47024.992188,841597.125000,841597.125000,168319.421875,841597.125000
222,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
222,1,2,0.001000,1.000000,8907.159180,18962.333984,841597.125000,841597.125000,168319.421875,841597.125000
231,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
231,1,2,0.001000,1.000000,12339.970703,34184.437500,841597.125000,841597.125000,168319.421875,841597.125000
233,1,1,0.001000,1.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
233,1,2,0.001000,1.000000,824857.437500,28942.974609,841597.125000,841597.125000,841597.125000,841597.125000
237,1,1,0.001000,1.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
237,1,2,0.001000,1.000000,57999.468750,60594.757812,841597.125000,841597.125000,504958.250000,841597.125000
241,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
241,1,2,0.001000,1.000000,4504.991699,14246.035156,841597.125000,841597.125000,84159.710938,841597.125000
244,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
244,1,2,0.001000,1.000000,16107.106445,38298.031250,841597.125000,841597.125000,420798.562500,841597.125000
249,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
249,1,2,0.001000,1.000000,12027.752930,21437.236328,841597.125000,841597.125000,252479.156250,841597.125000
254,1,1,0.001000,1.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
254,1,2,0.001000,1.000000,236809.656250,125789.554688,841597.250000,841597.125000,841597.125000,841597.125000
256,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
256,1,2,0.001000,1.000000,18749.775391,24165.179688,841597.125000,841597.125000,420798.562500,841597.125000
258,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
258,1,2,0.001000,1.000000,9341.046875,20822.138672,841597.125000,841597.125000,168319.421875,841597.125000
261,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
261,1,2,0.001000,1.000000,9036.998047,16739.603516,841597.125000,841597.125000,252479.156250,841597.125000
282,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
282,1,2,0.001000,1.000000,23391.980469,44803.207031,841597.125000,841597.125000,252479.156250,841597.125000
283,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
283,1,2,0.001000,1.000000,17990.833984,40317.664062,841597.125000,841597.125000,252479.156250,841597.125000
286,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
286,1,2,0.001000,1.000000,20105.767578,42358.308594,841597.125000,841597.125000,252479.156250,841597.125000
287,1,1,0.001000,1.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
287,1,2,0.001000,1.000000,57857.132812,59242.218750,841597.125000,841597.125000,589117.937500,841597.125000
289,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
289,1,2,0.001000,1.000000,14464.861328,29310.083984,841597.125000,841597.125000,252479.156250,841597.125000
290,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
290,1,2,0.001000,1.000000,19976.642578,42461.875000,841597.125000,841597.125000,252479.156250,841597.125000
291,1,1,0.001000,1.000000,747465.875000,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
291,1,2,0.001000,1.000000,646579.187500,103207.343750,841597.062500,841597.125000,841597.125000,841597.125000
292,1,1,0.001000,1.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
292,1,2,0.001000,1.000000,324548.218750,172911.062500,841597.125000,841597.125000,841597.125000,841597.125000
293,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
293,1,2,0.001000,1.000000,23779.406250,58611.847656,841597.125000,841597.125000,168319.421875,841597.125000
294,1,1,0.001000,1.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
294,1,2,0.001000,1.000000,495034.656250,131157.078125,841597.125000,841597.125000,841597.125000,841597.125000
297,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
297,1,2,0.001000,1.000000,7955.671875,15086.140625,841597.125000,841597.125000,252479.156250,841597.125000
301,1,1,0.001000,1.000000,841597.187500,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
301,1,2,0.001000,1.000000,700386.375000,91417.453125,841597.250000,841597.125000,841597.125000,841597.125000
307,1,1,0.001000,1.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
307,1,2,0.001000,1.000000,332060.093750,95825.953125,841597.125000,841597.125000,841597.125000,841597.125000
309,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
309,1,2,0.001000,1.000000,18351.185547,52735.097656,841597.125000,841597.125000,252479.156250,841597.125000
310,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
310,1,2,0.001000,1.000000,10145.572266,18444.585938,841597.125000,841597.125000,252479.156250,841597.125000
317,1,1,0.001000,1.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
317,1,2,0.001000,1.000000,409896.687500,144694.437500,841597.125000,841597.125000,841597.125000,841597.125000
320,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
320,1,2,0.001000,1.000000,10617.601562,27700.667969,841597.125000,841597.125000,252479.156250,841597.125000
321,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
321,1,2,0.001000,1.000000,7978.158691,14770.578125,841597.125000,841597.125000,252479.156250,841597.125000
327,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
327,1,2,0.001000,1.000000,890.042297,2814.560791,841597.125000,841597.125000,84159.710938,841597.125000
328,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
328,1,2,0.001000,1.000000,8003.153320,21252.150391,841597.125000,841597.125000,168319.421875,841597.125000
333,1,1,0.001000,1.000000,630443.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
333,1,2,0.001000,1.000000,564135.875000,93461.937500,841597.125000,841597.125000,841597.125000,841597.125000
335,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
335,1,2,0.001000,1.000000,27088.775391,59081.527344,841597.125000,841597.125000,168319.421875,841597.125000
336,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
336,1,2,0.001000,1.000000,17157.144531,36864.515625,841597.125000,841597.125000,168319.421875,841597.125000
339,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
339,1,2,0.001000,1.000000,10136.207031,18791.123047,841597.125000,841597.125000,252479.156250,841597.125000
345,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
345,1,2,0.001000,1.000000,29628.302734,62538.605469,841597.125000,841597.125000,168319.421875,841597.125000
347,1,1,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
347,1,2,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
349,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
349,1,2,0.001000,1.000000,7279.135254,23018.646484,841597.125000,841597.125000,84159.710938,841597.125000
350,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
350,1,2,0.001000,1.000000,17127.242188,39951.761719,841597.125000,841597.125000,168319.421875,841597.125000
359,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
359,1,2,0.001000,1.000000,20800.753906,38139.824219,841597.125000,841597.125000,252479.156250,841597.125000
360,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
360,1,2,0.001000,1.000000,19158.316406,40431.621094,841597.125000,841597.125000,168319.421875,841597.125000
362,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
362,1,2,0.001000,1.000000,24016.746094,51542.207031,841597.125000,841597.125000,168319.421875,841597.125000
364,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
364,1,2,0.001000,1.000000,12846.330078,27900.466797,841597.125000,841597.125000,168319.421875,841597.125000
367,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
367,1,2,0.001000,1.000000,18393.890625,34599.550781,841597.125000,841597.125000,336638.843750,841597.125000
369,1,1,0.001000,1.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
369,1,2,0.001000,1.000000,225815.953125,71764.851562,841597.250000,841597.125000,841597.125000,841597.125000
372,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
372,1,2,0.001000,1.000000,25368.093750,62179.628906,841597.125000,841597.125000,168319.421875,841597.125000
375,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
375,1,2,0.001000,1.000000,12584.576172,34336.832031,841597.125000,841597.125000,252479.156250,841597.125000
380,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
380,1,2,0.001000,1.000000,26454.140625,64673.308594,841597.125000,841597.125000,168319.421875,841597.125000
383,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
383,1,2,0.001000,1.000000,8059.325684,17874.935547,841597.125000,841597.125000,252479.156250,841597.125000
386,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
386,1,2,0.001000,1.000000,10523.567383,18514.394531,841597.125000,841597.125000,252479.156250,841597.125000
389,1,1,0.001000,1.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
389,1,2,0.001000,1.000000,66484.789062,101166.476562,841597.125000,841597.125000,589117.937500,841597.125000
394,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
394,1,2,0.001000,1.000000,7210.020508,22136.296875,841597.125000,841597.125000,168319.421875,841597.125000
400,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
400,1,2,0.001000,1.000000,10847.103516,30217.724609,841597.125000,841597.125000,168319.421875,841597.125000
402,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
402,1,2,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
408,1,1,0.001000,1.000000,630443.312500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
408,1,2,0.001000,1.000000,571530.375000,113539.007812,841597.125000,841597.125000,841597.125000,841597.125000
423,1,1,0.001000,1.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
423,1,2,0.001000,1.000000,75947.625000,108821.859375,841597.125000,841597.125000,420798.562500,841597.125000
424,1,1,0.001000,1.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
424,1,2,0.001000,1.000000,494737.500000,86839.320312,841597.125000,841597.125000,841597.125000,841597.125000
429,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
429,1,2,0.001000,1.000000,16124.598633,41395.125000,841597.125000,841597.125000,252479.156250,841597.125000
431,1,1,0.001000,1.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
431,1,2,0.001000,1.000000,488359.406250,114322.210938,841597.125000,841597.125000,841597.125000,841597.125000
435,1,1,0.001000,1.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
435,1,2,0.001000,1.000000,230968.718750,82990.273438,841597.187500,841597.125000,841597.125000,841597.125000
441,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
441,1,2,0.001000,1.000000,12498.786133,20233.376953,841597.125000,841597.125000,336638.843750,841597.125000
442,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
442,1,2,0.001000,1.000000,13807.716797,25767.048828,841597.125000,841597.125000,252479.156250,841597.125000
444,1,1,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
444,1,2,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
445,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
445,1,2,0.001000,1.000000,21028.406250,44570.582031,841597.125000,841597.125000,168319.421875,841597.125000
447,1,1,0.001000,1.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
447,1,2,0.001000,1.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
456,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
456,1,2,0.001000,1.000000,9949.237305,21074.677734,841597.125000,841597.125000,168319.421875,841597.125000
458,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
458,1,2,0.001000,1.000000,10842.253906,23091.310547,841597.125000,841597.125000,168319.421875,841597.125000
460,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
460,1,2,0.001000,1.000000,7921.860840,16436.638672,841597.125000,841597.125000,336638.843750,841597.125000
463,1,1,0.001000,1.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
463,1,2,0.001000,1.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
467,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
467,1,2,0.001000,1.000000,2632.790283,5596.181152,841597.125000,841597.125000,168319.421875,841597.125000
468,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
468,1,2,0.001000,1.000000,3732.610840,8163.946777,841597.125000,841597.125000,168319.421875,841597.125000
477,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
