Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
116,0.001000,161,116,1,1,0,0,1,2,1.0000,4021.12,8490.22,870000.06,870000.06,174000.02,870000.06
116,0.001000,162,116,1,1,0,0,1,2,1.0000,16584.01,32601.46,870000.06,870000.06,261000.03,870000.06
117,0.001000,164,117,1,1,0,0,1,2,1.0000,22612.60,68532.14,870000.06,870000.06,174000.02,870000.06
121,0.001000,168,121,1,1,0,0,1,2,1.0000,16482.45,34358.89,870000.06,870000.06,261000.03,870000.06
130,0.001000,175,130,1,1,0,0,1,2,1.0000,32309.14,47750.22,870000.06,870000.06,348000.03,870000.06
130,0.001000,177,130,1,1,0,0,1,1,1.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
130,0.001000,177,130,1,1,0,0,1,2,1.0000,183338.30,92736.98,870000.12,870000.06,870000.06,870000.06
134,0.001000,183,134,1,1,0,0,1,2,1.0000,5377.39,17004.79,870000.06,870000.06,87000.01,870000.06
137,0.001000,187,137,1,1,0,0,1,2,1.0000,8634.69,27305.29,870000.06,870000.06,87000.01,870000.06
140,0.001000,192,140,1,1,0,0,1,2,1.0000,31726.29,45302.15,870000.06,870000.06,348000.03,870000.06
142,0.001000,195,142,1,1,0,0,1,2,1.0000,14396.99,32388.67,870000.06,870000.06,174000.02,870000.06
142,0.001000,196,142,1,1,0,0,1,2,1.0000,18842.11,59583.97,870000.06,870000.06,87000.01,870000.06
146,0.001000,211,146,1,1,0,0,1,2,1.0000,5326.99,11705.26,870000.06,870000.06,261000.03,870000.06
148,0.001000,213,148,1,1,0,0,1,2,1.0000,11704.48,30706.47,870000.06,870000.06,174000.02,870000.06
151,0.001000,218,151,1,1,0,0,1,1,1.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
151,0.001000,218,151,1,1,0,0,1,2,1.0000,138455.22,118340.11,870000.06,870000.06,783000.06,870000.06
152,0.001000,221,152,1,1,0,0,1,2,1.0000,4784.42,10846.22,870000.06,870000.06,174000.02,870000.06
152,0.001000,222,152,1,1,0,0,1,2,1.0000,20288.90,22984.41,870000.06,870000.06,522000.03,870000.06
158,0.001000,231,158,1,1,0,0,1,2,1.0000,14854.96,30885.93,870000.06,870000.06,261000.03,870000.06
159,0.001000,233,159,1,1,0,0,1,1,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,2,1.0000,863934.12,8505.98,870000.06,870000.06,870000.06,870000.06
161,0.001000,237,161,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
161,0.001000,237,161,1,1,0,0,1,2,1.0000,66791.23,112714.06,870000.12,870000.06,435000.03,870000.06
164,0.001000,241,164,1,1,0,0,1,2,1.0000,23565.76,74521.47,870000.06,870000.06,87000.01,870000.06
167,0.001000,244,167,1,1,0,0,1,2,1.0000,2975.32,9408.79,870000.06,870000.06,87000.01,870000.06
169,0.001000,249,169,1,1,0,0,1,2,1.0000,15741.82,28070.40,870000.06,870000.06,261000.03,870000.06
173,0.001000,254,173,1,1,0,0,1,1,1.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
173,0.001000,254,173,1,1,0,0,1,2,1.0000,221091.28,91623.27,870000.12,870000.06,870000.06,870000.06
175,0.001000,258,175,1,1,0,0,1,2,1.0000,1594.15,5041.15,870000.06,870000.06,87000.01,870000.06
177,0.001000,261,177,1,1,0,0,1,2,1.0000,48249.43,59145.10,870000.06,870000.06,435000.03,870000.06
192,0.001000,282,192,1,1,0,0,1,2,1.0000,15614.42,28800.21,870000.06,870000.06,261000.03,870000.06
193,0.001000,283,193,1,1,0,0,1,2,1.0000,26616.17,52235.98,870000.06,870000.06,261000.03,870000.06
194,0.001000,286,194,1,1,0,0,1,2,1.0000,26496.56,48296.32,870000.06,870000.06,348000.03,870000.06
195,0.001000,287,195,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
195,0.001000,287,195,1,1,0,0,1,2,1.0000,72588.62,60330.46,870000.12,870000.06,696000.06,870000.06
198,0.001000,289,198,1,1,0,0,1,2,1.0000,69011.93,105402.55,870000.06,870000.06,348000.03,870000.06
198,0.001000,290,198,1,1,0,0,1,2,1.0000,10580.26,29289.97,870000.06,870000.06,174000.02,870000.06
198,0.001000,291,198,1,1,0,0,1,1,1.0000,772692.00,0.00,870000.06,870000.06,870000.06,870000.06
198,0.001000,291,198,1,1,0,0,1,2,1.0000,693747.25,87151.37,870000.06,870000.06,870000.06,870000.06
199,0.001000,292,199,1,1,0,0,1,1,1.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
199,0.001000,292,199,1,1,0,0,1,2,1.0000,392209.66,104437.34,870000.06,870000.06,870000.06,870000.06
201,0.001000,293,201,1,1,0,0,1,2,1.0000,7234.32,22876.93,870000.06,870000.06,87000.01,870000.06
202,0.001000,294,202,1,1,0,0,1,1,1.0000,549720.06,0.00,870000.12,870000.06,870000.06,870000.06
202,0.001000,294,202,1,1,0,0,1,2,1.0000,535475.94,131362.56,870000.12,870000.06,870000.06,870000.06
206,0.001000,297,206,1,1,0,0,1,2,1.0000,11425.08,35477.94,870000.06,870000.06,174000.02,870000.06
209,0.001000,301,209,1,1,0,0,1,1,1.0000,870000.12,0.00,870000.25,870000.06,870000.06,870000.06
209,0.001000,301,209,1,1,0,0,1,2,1.0000,781102.31,57107.32,870000.25,870000.06,870000.06,870000.06
213,0.001000,307,213,1,1,0,0,1,1,1.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
213,0.001000,307,213,1,1,0,0,1,2,1.0000,312786.44,127122.16,870000.06,870000.06,783000.06,870000.06
219,0.001000,309,219,1,1,0,0,1,2,1.0000,10930.68,27530.70,870000.06,870000.06,174000.02,870000.06
219,0.001000,310,219,1,1,0,0,1,2,1.0000,1552.31,3273.93,870000.06,870000.06,174000.02,870000.06
225,0.001000,317,225,1,1,0,0,1,1,1.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
225,0.001000,317,225,1,1,0,0,1,2,1.0000,452014.34,105650.94,870000.06,870000.06,870000.06,870000.06
228,0.001000,320,228,1,1,0,0,1,2,1.0000,5183.60,16391.97,870000.06,870000.06,87000.01,870000.06
229,0.001000,321,229,1,1,0,0,1,2,1.0000,23807.68,37561.34,870000.06,870000.06,348000.03,870000.06
233,0.001000,327,233,1,1,0,0,1,2,1.0000,22353.62,39737.48,870000.06,870000.06,261000.03,870000.06
234,0.001000,328,234,1,1,0,0,1,2,1.0000,1278.92,4044.31,870000.06,870000.06,87000.01,870000.06
240,0.001000,333,240,1,1,0,0,1,1,1.0000,651720.06,0.00,870000.12,870000.06,870000.06,870000.06
240,0.001000,333,240,1,1,0,0,1,2,1.0000,596037.38,84435.34,870000.12,870000.06,870000.06,870000.06
241,0.001000,335,241,1,1,0,0,1,2,1.0000,17788.58,40390.62,870000.06,870000.06,261000.03,870000.06
241,0.001000,336,241,1,1,0,0,1,2,1.0000,15472.20,48927.40,870000.06,870000.06,87000.01,870000.06
244,0.001000,339,244,1,1,0,0,1,2,1.0000,12951.63,28461.79,870000.06,870000.06,261000.03,870000.06
249,0.001000,345,249,1,1,0,0,1,2,1.0000,24851.16,63438.21,870000.06,870000.06,174000.02,870000.06
252,0.001000,349,252,1,1,0,0,1,2,1.0000,14114.57,32242.10,870000.06,870000.06,174000.02,870000.06
252,0.001000,350,252,1,1,0,0,1,2,1.0000,6211.24,13968.64,870000.06,870000.06,261000.03,870000.06
257,0.001000,359,257,1,1,0,0,1,2,1.0000,22516.87,58757.29,870000.06,870000.06,174000.02,870000.06
257,0.001000,360,257,1,1,0,0,1,2,1.0000,14288.99,31824.14,870000.06,870000.06,261000.03,870000.06
258,0.001000,362,258,1,1,0,0,1,2,1.0000,3411.64,10788.56,870000.06,870000.06,87000.01,870000.06
258,0.001000,364,258,1,1,0,0,1,2,1.0000,51194.51,82407.48,870000.06,870000.06,348000.03,870000.06
262,0.001000,367,262,1,1,0,0,1,2,1.0000,501.73,1586.61,870000.06,870000.06,87000.01,870000.06
263,0.001000,369,263,1,1,0,0,1,1,1.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
263,0.001000,369,263,1,1,0,0,1,2,1.0000,212857.47,140067.34,870000.12,870000.06,783000.06,870000.06
266,0.001000,372,266,1,1,0,0,1,2,1.0000,4952.00,10694.62,870000.06,870000.06,261000.03,870000.06
267,0.001000,375,267,1,1,0,0,1,2,1.0000,10754.14,27319.59,870000.06,870000.06,174000.02,870000.06
270,0.001000,380,270,1,1,0,0,1,2,1.0000,6144.55,15960.64,870000.06,870000.06,174000.02,870000.06
273,0.001000,383,273,1,1,0,0,1,2,1.0000,11095.83,31215.94,870000.06,870000.06,174000.02,870000.06
274,0.001000,386,274,1,1,0,0,1,2,1.0000,15033.33,29128.92,870000.06,870000.06,261000.03,870000.06
276,0.001000,389,276,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
276,0.001000,389,276,1,1,0,0,1,2,1.0000,114970.39,123375.52,870000.12,870000.06,783000.06,870000.06
280,0.001000,394,280,1,1,0,0,1,2,1.0000,1923.06,6081.25,870000.06,870000.06,87000.01,870000.06
285,0.001000,400,285,1,1,0,0,1,2,1.0000,15089.44,42752.64,870000.06,870000.06,174000.02,870000.06
288,0.001000,402,288,1,1,0,0,1,2,1.0000,20221.24,63267.63,870000.06,870000.06,174000.02,870000.06
293,0.001000,408,293,1,1,0,0,1,1,1.0000,651720.00,0.00,870000.12,870000.06,870000.06,870000.06
293,0.001000,408,293,1,1,0,0,1,2,1.0000,598353.19,135775.70,870000.12,870000.06,870000.06,870000.06
306,0.001000,423,306,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
306,0.001000,423,306,1,1,0,0,1,2,1.0000,58342.17,78717.41,870000.12,870000.06,609000.06,870000.06
308,0.001000,424,308,1,1,0,0,1,1,1.0000,549720.06,0.00,870000.12,870000.06,870000.06,870000.06
308,0.001000,424,308,1,1,0,0,1,2,1.0000,580865.31,135944.44,870000.12,870000.06,870000.06,870000.06
310,0.001000,429,310,1,1,0,0,1,2,1.0000,13504.88,33828.52,870000.06,870000.06,174000.02,870000.06
311,0.001000,431,311,1,1,0,0,1,1,1.0000,549720.06,0.00,870000.12,870000.06,870000.06,870000.06
311,0.001000,431,311,1,1,0,0,1,2,1.0000,523297.31,93324.87,870000.12,870000.06,870000.06,870000.06
316,0.001000,435,316,1,1,0,0,1,1,1.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
316,0.001000,435,316,1,1,0,0,1,2,1.0000,220335.03,115107.39,870000.19,870000.06,870000.06,870000.06
317,0.001000,441,317,1,1,0,0,1,2,1.0000,32300.51,47876.25,870000.06,870000.06,435000.03,870000.06
317,0.001000,442,317,1,1,0,0,1,2,1.0000,38576.65,59573.85,870000.06,870000.06,348000.03,870000.06
318,0.001000,444,318,1,1,0,0,1,2,0.9999,580.96,1837.17,360000.00,870000.19,87000.02,870000.19
318,0.001000,445,318,1,1,0,0,1,2,1.0000,17785.36,47594.46,870000.06,870000.06,174000.02,870000.06
326,0.001000,456,326,1,1,0,0,1,2,1.0000,17568.82,46422.45,870000.06,870000.06,174000.02,870000.06
328,0.001000,458,328,1,1,0,0,1,2,1.0000,23549.52,52260.68,870000.06,870000.06,174000.02,870000.06
329,0.001000,460,329,1,1,0,0,1,2,1.0000,23966.24,64858.54,870000.06,870000.06,348000.03,870000.06
333,0.001000,467,333,1,1,0,0,1,2,1.0000,15425.44,34392.77,870000.06,870000.06,174000.02,870000.06
334,0.001000,468,334,1,1,0,0,1,2,1.0000,27709.47,38980.09,870000.06,870000.06,435000.03,870000.06
337,0.001000,477,337,1,1,0,0,1,2,1.0000,10618.27,22483.75,870000.06,870000.06,174000.02,870000.06
341,0.001000,485,341,1,1,0,0,1,2,1.0000,11828.66,28455.30,870000.06,870000.06,174000.02,870000.06
345,0.001000,487,345,1,1,0,0,1,2,1.0000,8826.98,27181.81,870000.06,870000.06,261000.03,870000.06
351,0.001000,494,351,1,1,0,0,1,2,1.0000,2381.86,7532.10,870000.06,870000.06,87000.01,870000.06
353,0.001000,497,353,1,1,0,0,1,2,1.0000,24385.95,29165.89,870000.06,870000.06,435000.03,870000.06
356,0.001000,500,356,1,1,0,0,1,1,1.0000,772692.00,0.00,870000.06,870000.06,870000.06,870000.06
356,0.001000,500,356,1,1,0,0,1,2,1.0000,663043.88,100693.04,870000.06,870000.06,870000.06,870000.06
358,0.001000,502,358,1,1,0,0,1,2,1.0000,18781.18,27945.57,870000.06,870000.06,348000.03,870000.06
361,0.001000,506,361,1,1,0,0,1,2,1.0000,11626.43,36766.01,870000.06,870000.06,87000.01,870000.06
366,0.001000,510,366,1,1,0,0,1,2,1.0000,26300.31,67727.99,870000.06,870000.06,348000.03,870000.06
369,0.001000,514,369,1,1,0,0,1,2,1.0000,786.29,1720.44,870000.06,870000.06,174000.02,870000.06
371,0.001000,517,371,1,1,0,0,1,2,1.0000,4242.27,11469.13,870000.06,870000.06,174000.02,870000.06
376,0.001000,524,376,1,1,0,0,1,2,1.0000,2606.77,8243.33,870000.06,870000.06,87000.01,870000.06
379,0.001000,533,379,1,1,0,0,1,1,1.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
379,0.001000,533,379,1,1,0,0,1,2,1.0000,301839.41,147558.02,870000.06,870000.06,870000.06,870000.06
379,0.001000,535,379,1,1,0,0,1,2,1.0000,3092.66,9779.84,870000.06,870000.06,87000.01,870000.06
381,0.001000,538,381,1,1,0,0,1,2,0.9999,1120.01,3541.78,360000.00,870000.19,87000.02,870000.19
382,0.001000,539,382,1,1,0,0,1,2,1.0000,14999.92,26464.26,870000.06,870000.06,261000.03,870000.06
392,0.001000,551,392,1,1,0,0,1,2,1.0000,26946.85,58069.46,870000.06,870000.06,174000.02,870000.06
399,0.001000,561,399,1,1,0,0,1,2,1.0000,28419.82,53119.24,870000.06,870000.06,348000.03,870000.06
401,0.001000,564,401,1,1,0,0,1,2,1.0000,489.55,1548.10,870000.06,870000.06,87000.01,870000.06
404,0.001000,566,404,1,1,0,0,1,1,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
404,0.001000,566,404,1,1,0,0,1,2,1.0000,857078.69,23111.32,870000.06,870000.06,870000.06,870000.06
411,0.001000,584,411,1,1,0,0,1,2,1.0000,18054.04,34252.90,870000.06,870000.06,348000.03,870000.06
412,0.001000,586,412,1,1,0,0,1,1,1.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
412,0.001000,586,412,1,1,0,0,1,2,1.0000,415009.66,73143.66,870000.06,870000.06,870000.06,870000.06
413,0.001000,590,413,1,1,0,0,1,2,1.0000,28042.82,44915.01,870000.06,870000.06,435000.03,870000.06
415,0.001000,591,415,1,1,0,0,1,2,1.0000,10677.97,18536.91,870000.06,870000.06,261000.03,870000.06
422,0.001000,603,422,1,1,0,0,1,2,1.0000,4613.12,10274.28,870000.06,870000.06,174000.02,870000.06
423,0.001000,605,423,1,1,0,0,1,2,1.0000,6664.66,14050.44,870000.06,870000.06,174000.02,870000.06
424,0.001000,611,424,1,1,0,0,1,2,1.0000,1247.05,3943.52,870000.06,870000.06,87000.01,870000.06
425,0.001000,612,425,1,1,0,0,1,2,1.0000,2820.35,8918.72,870000.06,870000.06,87000.01,870000.06
425,0.001000,614,425,1,1,0,0,1,2,1.0000,13468.57,25707.94,870000.06,870000.06,261000.03,870000.06
426,0.001000,619,426,1,1,0,0,1,2,1.0000,9005.64,28478.33,870000.06,870000.06,87000.01,870000.06
426,0.001000,620,426,1,1,0,0,1,2,1.0000,22856.50,46757.00,870000.06,870000.06,261000.03,870000.06
432,0.001000,631,432,1,1,0,0,1,2,1.0000,29805.18,47540.26,870000.06,870000.06,348000.03,870000.06
435,0.001000,636,435,1,1,0,0,1,2,1.0000,5824.47,18418.60,870000.06,870000.06,87000.01,870000.06
441,0.001000,642,441,1,1,0,0,1,1,1.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,2,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
449,0.001000,647,449,1,1,0,0,1,2,1.0000,16970.89,27777.86,870000.06,870000.06,261000.03,870000.06
449,0.001000,648,449,1,1,0,0,1,1,1.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
449,0.001000,648,449,1,1,0,0,1,2,1.0000,243579.33,175207.94,870000.19,870000.06,870000.06,870000.06
454,0.001000,652,454,1,1,0,0,1,1,1.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
454,0.001000,652,454,1,1,0,0,1,2,1.0000,371879.91,122462.23,870000.06,870000.06,870000.06,870000.06
458,0.001000,658,458,1,1,0,0,1,1,1.0000,870000.12,0.00,870000.25,870000.06,870000.06,870000.06
458,0.001000,658,458,1,1,0,0,1,2,1.0000,746463.00,83405.55,870000.25,870000.06,870000.06,870000.06
461,0.001000,663,461,1,1,0,0,1,2,1.0000,17661.96,38583.48,870000.06,870000.06,174000.02,870000.06
461,0.001000,664,461,1,1,0,0,1,1,1.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
461,0.001000,664,461,1,1,0,0,1,2,1.0000,765163.50,77347.97,870000.06,870000.06,870000.06,870000.06
462,0.001000,666,462,1,1,0,0,1,2,1.0000,8715.93,23792.88,870000.06,870000.06,174000.02,870000.06
463,0.001000,670,463,1,1,0,0,1,2,1.0000,22562.88,48971.43,870000.06,870000.06,261000.03,870000.06
464,0.001000,671,464,1,1,0,0,1,2,1.0000,1001.41,2111.15,870000.06,870000.06,174000.02,870000.06
465,0.001000,674,465,1,1,0,0,1,2,1.0000,3677.60,11629.58,870000.06,870000.06,87000.01,870000.06
466,0.001000,676,466,1,1,0,0,1,2,1.0000,6879.68,14887.64,870000.06,870000.06,174000.02,870000.06
473,0.001000,680,473,1,1,0,0,1,2,1.0000,14436.77,45653.09,870000.06,870000.06,87000.01,870000.06
475,0.001000,684,475,1,1,0,0,1,2,1.0000,22352.98,53652.64,870000.06,870000.06,261000.03,870000.06
479,0.001000,687,479,1,1,0,0,1,2,1.0000,22496.15,34506.87,870000.06,870000.06,348000.03,870000.06
484,0.001000,693,484,1,1,0,0,1,2,1.0000,7077.38,20296.72,870000.06,870000.06,174000.02,870000.06
484,0.001000,695,484,1,1,0,0,1,2,1.0000,12542.48,26723.32,870000.06,870000.06,174000.02,870000.06
487,0.001000,698,487,1,1,0,0,1,2,1.0000,37305.74,58001.18,870000.06,870000.06,348000.03,870000.06
492,0.001000,704,492,1,1,0,0,1,1,1.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
492,0.001000,704,492,1,1,0,0,1,2,1.0000,373183.88,70982.87,870000.06,870000.06,870000.06,870000.06
494,0.001000,706,494,1,1,0,0,1,2,1.0000,6310.07,13435.34,870000.06,870000.06,261000.03,870000.06
496,0.001000,708,496,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
496,0.001000,708,496,1,1,0,0,1,2,1.0000,110211.70,80347.14,870000.12,870000.06,609000.06,870000.06
497,0.001000,709,497,1,1,0,0,1,1,1.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
497,0.001000,709,497,1,1,0,0,1,2,1.0000,399970.84,135099.23,870000.06,870000.06,870000.06,870000.06
502,0.001000,713,502,1,1,0,0,1,1,1.0000,772692.00,0.00,870000.06,870000.06,870000.06,870000.06
502,0.001000,713,502,1,1,0,0,1,2,1.0000,662505.56,119040.70,870000.06,870000.06,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,1,1.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,2,1.0000,836795.38,29123.56,870000.06,870000.06,870000.06,870000.06
505,0.001000,718,505,1,1,0,0,1,2,1.0000,13724.06,21374.59,870000.06,870000.06,435000.03,870000.06
508,0.001000,720,508,1,1,0,0,1,1,1.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
508,0.001000,720,508,1,1,0,0,1,2,1.0000,282597.59,75062.44,870000.19,870000.06,870000.06,870000.06
519,0.001000,737,519,1,1,0,0,1,2,1.0000,11581.97,36625.39,870000.06,870000.06,87000.01,870000.06
526,0.001000,745,526,1,1,0,0,1,2,1.0000,17639.80,27653.73,870000.06,870000.06,348000.03,870000.06
530,0.001000,749,530,1,1,0,0,1,2,1.0000,12170.27,27013.48,870000.06,870000.06,261000.03,870000.06
