SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,5,1,10.000000,693131.125000
1,5,1,5.000000,323341.500000
1,5,1,2.000000,0.000000
1,6,1,1000.000000,3400000.000000
1,6,1,500.000000,3400000.000000
1,6,1,250.000000,3400000.000000
1,6,1,200.000000,3399999.750000
1,6,1,150.000000,3378982.750000
1,6,1,100.000000,3157086.500000
1,6,1,75.000000,2906079.500000
1,6,1,50.000000,2467514.250000
1,6,1,30.000000,1590314.375000
1,6,1,25.000000,1365885.250000
1,6,1,20.000000,1185617.500000
1,6,1,10.000000,651787.750000
1,6,1,5.000000,276923.937500
1,6,1,2.000000,0.000000
1,7,1,1000.000000,3400000.000000
1,7,1,500.000000,3400000.000000
1,7,1,250.000000,3400000.000000
1,7,1,200.000000,3383496.250000
1,7,1,150.000000,3367589.750000
1,7,1,100.000000,3258115.000000
1,7,1,75.000000,2972606.000000
1,7,1,50.000000,2585149.250000
1,7,1,30.000000,1623512.000000
1,7,1,25.000000,1396453.000000
1,7,1,20.000000,1034204.000000
1,7,1,10.000000,641584.312500
1,7,1,5.000000,312616.125000
1,7,1,2.000000,0.000000
1,8,1,1000.000000,3400000.500000
1,8,1,500.000000,3400000.000000
1,8,1,250.000000,3400000.000000
1,8,1,200.000000,3400000.000000
1,8,1,150.000000,3400000.000000
1,8,1,100.000000,3289101.500000
1,8,1,75.000000,2844635.500000
1,8,1,50.000000,2318607.250000
1,8,1,30.000000,1558017.625000
1,8,1,25.000000,1280756.375000
1,8,1,20.000000,1062378.000000
1,8,1,10.000000,613522.312500
1,8,1,5.000000,318241.218750
1,8,1,2.000000,0.000000
1,9,1,1000.000000,3400000.000000
1,9,1,500.000000,3400000.000000
1,9,1,250.000000,3400000.000000
1,9,1,200.000000,3400000.000000
1,9,1,150.000000,3400000.000000
1,9,1,100.000000,3162334.000000
1,9,1,75.000000,2873356.750000
1,9,1,50.000000,2497009.000000
1,9,1,30.000000,1813657.000000
1,9,1,25.000000,1502447.000000
1,9,1,20.000000,1092398.750000
1,9,1,10.000000,632190.312500
1,9,1,5.000000,282251.281250
1,9,1,2.000000,0.000000
1,10,1,1000.000000,3400000.000000
1,10,1,500.000000,3400000.000000
1,10,1,250.000000,3400000.000000
1,10,1,200.000000,3400000.000000
1,10,1,150.000000,3389112.000000
1,10,1,100.000000,3216087.500000
1,10,1,75.000000,2910265.500000
1,10,1,50.000000,2389751.500000
1,10,1,30.000000,1587254.500000
1,10,1,25.000000,1320590.250000
1,10,1,20.000000,1005555.187500
1,10,1,10.000000,516448.625000
1,10,1,5.000000,270446.593750
1,10,1,2.000000,0.000000
1,1,2,1000.000000,3400000.000000
1,1,2,500.000000,3400000.000000
1,1,2,250.000000,3400000.000000
1,1,2,200.000000,3391380.750000
1,1,2,150.000000,3371979.500000
1,1,2,100.000000,3325473.000000
1,1,2,75.000000,3168955.750000
1,1,2,50.000000,2966609.750000
1,1,2,30.000000,2573348.250000
1,1,2,25.000000,2408235.250000
1,1,2,20.000000,2198150.500000
1,1,2,10.000000,1519821.500000
1,1,2,5.000000,979140.000000
1,1,2,2.000000,426756.937500
1,2,2,1000.000000,3400000.000000
1,2,2,500.000000,3400000.000000
1,2,2,250.000000,3400000.000000
1,2,2,200.000000,3400000.000000
1,2,2,150.000000,3396283.250000
1,2,2,100.000000,3358345.000000
1,2,2,75.000000,3278813.000000
1,2,2,50.000000,3097289.000000
1,2,2,30.000000,2610127.000000
1,2,2,25.000000,2443425.750000
1,2,2,20.000000,2207246.750000
1,2,2,10.000000,1519536.875000
1,2,2,5.000000,987040.500000
1,2,2,2.000000,429255.437500
1,3,2,1000.000000,3400000.000000
1,3,2,500.000000,3400000.000000
1,3,2,250.000000,3400000.000000
1,3,2,200.000000,3400000.000000
1,3,2,150.000000,3400000.000000
1,3,2,100.000000,3383894.750000
1,3,2,75.000000,3325741.000000
1,3,2,50.000000,3155496.250000
1,3,2,30.000000,2624214.250000
1,3,2,25.000000,2457982.250000
1,3,2,20.000000,2210501.000000
1,3,2,10.000000,1508075.000000
1,3,2,5.000000,985193.000000
1,3,2,2.000000,434967.250000
1,4,2,1000.000000,3400000.000000
1,4,2,500.000000,3400000.000000
1,4,2,250.000000,3400000.000000
1,4,2,200.000000,3400000.000000
1,4,2,150.000000,3392654.500000
1,4,2,100.000000,3371996.000000
1,4,2,75.000000,3312551.000000
1,4,2,50.000000,3128387.500000
1,4,2,30.000000,2625231.500000
1,4,2,25.000000,2456875.250000
1,4,2,20.000000,2206724.250000
1,4,2,10.000000,1478376.375000
1,4,2,5.000000,953428.375000
1,4,2,2.000000,410977.531250
1,5,2,1000.000000,3400000.000000
1,5,2,500.000000,3400000.000000
1,5,2,250.000000,3400000.000000
1,5,2,200.000000,3399367.750000
1,5,2,150.000000,3381282.000000
1,5,2,100.000000,3335002.000000
1,5,2,75.000000,3256365.000000
1,5,2,50.000000,3107596.250000
1,5,2,30.000000,2590625.000000
1,5,2,25.000000,2420010.750000
1,5,2,20.000000,2177164.000000
1,5,2,10.000000,1519220.875000
1,5,2,5.000000,999881.750000
1,5,2,2.000000,438363.343750
1,6,2,1000.000000,3400000.000000
1,6,2,500.000000,3400000.000000
1,6,2,250.000000,3400000.000000
1,6,2,200.000000,3400000.000000
1,6,2,150.000000,3395564.500000
1,6,2,100.000000,3345870.500000
1,6,2,75.000000,3242406.250000
1,6,2,50.000000,3064050.000000
1,6,2,30.000000,2573879.750000
1,6,2,25.000000,2401138.500000
1,6,2,20.000000,2169410.500000
1,6,2,10.000000,1504971.000000
1,6,2,5.000000,970399.000000
1,6,2,2.000000,419766.875000
1,7,2,1000.000000,3400000.000000
1,7,2,500.000000,3400000.000000
1,7,2,250.000000,3400000.000000
1,7,2,200.000000,3396699.250000
1,7,2,150.000000,3388720.250000
1,7,2,100.000000,3354041.750000
1,7,2,75.000000,3270252.250000
1,7,2,50.000000,3105101.500000
1,7,2,30.000000,2682693.000000
1,7,2,25.000000,2500203.500000
1,7,2,20.000000,2238485.000000
1,7,2,10.000000,1518012.250000
1,7,2,5.000000,980583.625000
1,7,2,2.000000,429463.656250
1,8,2,1000.000000,3400000.500000
1,8,2,500.000000,3400000.250000
1,8,2,250.000000,3400000.250000
1,8,2,200.000000,3400000.250000
1,8,2,150.000000,3400000.250000
1,8,2,100.000000,3373233.250000
1,8,2,75.000000,3263600.250000
1,8,2,50.000000,3045140.000000
1,8,2,30.000000,2567999.000000
1,8,2,25.000000,2388271.000000
1,8,2,20.000000,2144311.750000
1,8,2,10.000000,1461393.375000
1,8,2,5.000000,953324.625000
1,8,2,2.000000,420841.375000
1,9,2,1000.000000,3400000.000000
1,9,2,500.000000,3400000.000000
1,9,2,250.000000,3400000.000000
1,9,2,200.000000,3400000.000000
1,9,2,150.000000,3400000.000000
1,9,2,100.000000,3351733.500000
1,9,2,75.000000,3250337.000000
1,9,2,50.000000,3044607.250000
1,9,2,30.000000,2636986.750000
1,9,2,25.000000,2483550.500000
1,9,2,20.000000,2247695.250000
1,9,2,10.000000,1529074.500000
1,9,2,5.000000,984362.750000
1,9,2,2.000000,429307.375000
1,10,2,1000.000000,3400000.000000
1,10,2,500.000000,3400000.000000
1,10,2,250.000000,3400000.000000
1,10,2,200.000000,3400000.000000
1,10,2,150.000000,3398444.500000
1,10,2,100.000000,3358818.750000
1,10,2,75.000000,3256421.500000
1,10,2,50.000000,3016124.250000
1,10,2,30.000000,2583285.000000
1,10,2,25.000000,2399981.000000
1,10,2,20.000000,2156004.750000
1,10,2,10.000000,1432097.125000
1,10,2,5.000000,914287.312500
1,10,2,2.000000,398068.812500
1,1,3,1000.000000,6247832.500000
1,1,3,500.000000,4611508.000000
1,1,3,250.000000,3400000.000000
1,1,3,200.000000,3400000.000000
1,1,3,150.000000,3337741.250000
1,1,3,100.000000,3263097.750000
1,1,3,75.000000,2830193.000000
1,1,3,50.000000,2438311.500000
1,1,3,30.000000,1769710.875000
1,1,3,25.000000,1618033.875000
1,1,3,20.000000,1394099.750000
1,1,3,10.000000,709210.375000
1,1,3,5.000000,296979.375000
1,1,3,2.000000,0.000000
1,2,3,1000.000000,5727878.000000
1,2,3,500.000000,5099257.500000
1,2,3,250.000000,3547672.250000
1,2,3,200.000000,3400000.000000
1,2,3,150.000000,3400000.000000
1,2,3,100.000000,3362832.500000
1,2,3,75.000000,3077204.000000
1,2,3,50.000000,2444394.500000
1,2,3,30.000000,1833553.375000
1,2,3,25.000000,1614638.250000
1,2,3,20.000000,1326280.500000
1,2,3,10.000000,722915.312500
1,2,3,5.000000,330394.312500
1,2,3,2.000000,0.000000
1,3,3,1000.000000,6344944.000000
1,3,3,500.000000,5815916.000000
1,3,3,250.000000,3487814.000000
1,3,3,200.000000,3455951.250000
1,3,3,150.000000,3400000.000000
1,3,3,100.000000,3400000.000000
1,3,3,75.000000,3212748.000000
1,3,3,50.000000,2491973.000000
1,3,3,30.000000,1747036.250000
1,3,3,25.000000,1590971.250000
1,3,3,20.000000,1201760.875000
1,3,3,10.000000,717672.625000
1,3,3,5.000000,329337.750000
1,3,3,2.000000,0.000000
1,4,3,1000.000000,6088779.000000
1,4,3,500.000000,4378596.000000
1,4,3,250.000000,3601499.500000
1,4,3,200.000000,3400000.000000
1,4,3,150.000000,3400000.000000
1,4,3,100.000000,3352399.000000
1,4,3,75.000000,3126619.250000
1,4,3,50.000000,2507459.750000
1,4,3,30.000000,1671677.750000
1,4,3,25.000000,1557701.875000
1,4,3,20.000000,1253789.250000
1,4,3,10.000000,705482.750000
1,4,3,5.000000,276452.062500
1,4,3,2.000000,0.000000
1,5,3,1000.000000,6006941.000000
1,5,3,500.000000,4495515.500000
1,5,3,250.000000,4015256.750000
1,5,3,200.000000,3400000.000000
1,5,3,150.000000,3397786.750000
1,5,3,100.000000,3263790.500000
1,5,3,75.000000,3106043.250000
1,5,3,50.000000,2776382.500000
1,5,3,30.000000,1678385.500000
1,5,3,25.000000,1589612.000000
1,5,3,20.000000,1307051.375000
1,5,3,10.000000,770658.125000
1,5,3,5.000000,326685.937500
1,5,3,2.000000,0.000000
1,6,3,1000.000000,5467011.000000
1,6,3,500.000000,4164107.250000
1,6,3,250.000000,3801864.750000
1,6,3,200.000000,3400000.000000
1,6,3,150.000000,3399999.750000
1,6,3,100.000000,3271593.500000
1,6,3,75.000000,3030066.000000
1,6,3,50.000000,2467514.250000
1,6,3,30.000000,1809962.375000
1,6,3,25.000000,1553743.250000
1,6,3,20.000000,1267242.000000
1,6,3,10.000000,727763.125000
1,6,3,5.000000,289940.781250
1,6,3,2.000000,0.000000
1,7,3,1000.000000,6027293.000000
1,7,3,500.000000,4887677.000000
1,7,3,250.000000,3496062.750000
1,7,3,200.000000,3443918.000000
1,7,3,150.000000,3400000.000000
1,7,3,100.000000,3366575.500000
1,7,3,75.000000,2972606.000000
1,7,3,50.000000,2598307.250000
1,7,3,30.000000,1947161.250000
1,7,3,25.000000,1611491.750000
1,7,3,20.000000,1369916.250000
1,7,3,10.000000,668340.812500
1,7,3,5.000000,317835.906250
1,7,3,2.000000,0.000000
1,8,3,1000.000000,6419028.500000
1,8,3,500.000000,4989953.000000
1,8,3,250.000000,3780313.500000
1,8,3,200.000000,3400000.000000
1,8,3,150.000000,3400000.000000
1,8,3,100.000000,3289992.750000
1,8,3,75.000000,2987041.500000
1,8,3,50.000000,2318607.250000
1,8,3,30.000000,1663929.750000
1,8,3,25.000000,1404186.000000
1,8,3,20.000000,1182820.625000
1,8,3,10.000000,675673.187500
1,8,3,5.000000,330393.156250
1,8,3,2.000000,0.000000
1,9,3,1000.000000,6482138.000000
1,9,3,500.000000,4373956.500000
1,9,3,250.000000,3508919.750000
1,9,3,200.000000,3400000.000000
1,9,3,150.000000,3400000.000000
1,9,3,100.000000,3315877.750000
1,9,3,75.000000,3111022.000000
1,9,3,50.000000,2540204.000000
1,9,3,30.000000,1863315.750000
1,9,3,25.000000,1674912.875000
1,9,3,20.000000,1302263.375000
1,9,3,10.000000,681958.875000
1,9,3,5.000000,300900.062500
1,9,3,2.000000,0.000000
1,10,3,1000.000000,5164851.000000
1,10,3,500.000000,4148012.500000
1,10,3,250.000000,3677326.000000
1,10,3,200.000000,3400000.000000
1,10,3,150.000000,3400000.000000
1,10,3,100.000000,3315340.750000
1,10,3,75.000000,3008187.750000
1,10,3,50.000000,2453739.250000
1,10,3,30.000000,1661516.250000
1,10,3,25.000000,1431620.625000
1,10,3,20.000000,1163326.250000
1,10,3,10.000000,567304.500000
1,10,3,5.000000,281106.312500
1,10,3,2.000000,0.000000
1,1,4,1000.000000,6247832.500000
1,1,4,500.000000,5429670.000000
1,1,4,250.000000,4675800.500000
1,1,4,200.000000,4420640.500000
1,1,4,150.000000,4113978.250000
1,1,4,100.000000,3866620.000000
1,1,4,75.000000,3621719.750000
1,1,4,50.000000,3305752.250000
1,1,4,30.000000,2808759.000000
1,1,4,25.000000,2637362.250000
1,1,4,20.000000,2404790.250000
1,1,4,10.000000,1669416.000000
1,1,4,5.000000,1069276.250000
1,1,4,2.000000,463532.968750
1,2,4,1000.000000,5727878.000000
1,2,4,500.000000,5413568.000000
1,2,4,250.000000,4610109.500000
1,2,4,200.000000,4368087.500000
1,2,4,150.000000,4091491.000000
1,2,4,100.000000,3879465.500000
1,2,4,75.000000,3676199.750000
1,2,4,50.000000,3377962.750000
1,2,4,30.000000,2796349.000000
1,2,4,25.000000,2629521.750000
1,2,4,20.000000,2390245.750000
1,2,4,10.000000,1672874.375000
1,2,4,5.000000,1082298.250000
1,2,4,2.000000,468978.968750
1,3,4,1000.000000,6344944.000000
1,3,4,500.000000,6080430.000000
1,3,4,250.000000,5039670.500000
1,3,4,200.000000,4722926.500000
1,3,4,150.000000,4344947.500000
1,3,4,100.000000,4061463.000000
1,3,4,75.000000,3835580.500000
1,3,4,50.000000,3523097.250000
1,3,4,30.000000,2901564.250000
1,3,4,25.000000,2712789.000000
1,3,4,20.000000,2452292.750000
1,3,4,10.000000,1680127.500000
1,3,4,5.000000,1086642.875000
1,3,4,2.000000,476627.437500
1,4,4,1000.000000,6088779.000000
1,4,4,500.000000,5233687.500000
1,4,4,250.000000,4433854.000000
1,4,4,200.000000,4227083.000000
1,4,4,150.000000,3990773.500000
1,4,4,100.000000,3802405.500000
1,4,4,75.000000,3626204.500000
1,4,4,50.000000,3379390.500000
1,4,4,30.000000,2772880.000000
1,4,4,25.000000,2595412.750000
1,4,4,20.000000,2341826.750000
1,4,4,10.000000,1603223.625000
1,4,4,5.000000,1039146.750000
1,4,4,2.000000,446134.406250
1,5,4,1000.000000,6006941.000000
1,5,4,500.000000,5251228.000000
1,5,4,250.000000,4747169.000000
1,5,4,200.000000,4477735.000000
1,5,4,150.000000,4169494.500000
1,5,4,100.000000,3910069.500000
1,5,4,75.000000,3691238.250000
1,5,4,50.000000,3446755.750000
1,5,4,30.000000,2837238.500000
1,5,4,25.000000,2653715.750000
1,5,4,20.000000,2401349.750000
1,5,4,10.000000,1684688.625000
1,5,4,5.000000,1103494.500000
1,5,4,2.000000,480884.968750
1,6,4,1000.000000,5467011.000000
1,6,4,500.000000,4815559.000000
1,6,4,250.000000,4339123.500000
1,6,4,200.000000,4151298.750000
1,6,4,150.000000,3936642.000000
1,6,4,100.000000,3749316.500000
1,6,4,75.000000,3572645.000000
1,6,4,50.000000,3307506.000000
1,6,4,30.000000,2752794.750000
1,6,4,25.000000,2593121.750000
1,6,4,20.000000,2353075.750000
1,6,4,10.000000,1648828.250000
1,6,4,5.000000,1059312.000000
1,6,4,2.000000,456548.031250
1,7,4,1000.000000,6027293.000000
1,7,4,500.000000,5457485.000000
1,7,4,250.000000,4504424.000000
1,7,4,200.000000,4292323.000000
1,7,4,150.000000,4037373.500000
1,7,4,100.000000,3838164.250000
1,7,4,75.000000,3621672.750000
1,7,4,50.000000,3355143.250000
1,7,4,30.000000,2890855.750000
1,7,4,25.000000,2711534.000000
1,7,4,20.000000,2456211.750000
1,7,4,10.000000,1688409.750000
1,7,4,5.000000,1081758.875000
1,7,4,2.000000,470950.625000
1,8,4,1000.000000,6419028.500000
1,8,4,500.000000,5704491.000000
1,8,4,250.000000,4754164.000000
1,8,4,200.000000,4483331.000000
1,8,4,150.000000,4173808.000000
1,8,4,100.000000,3925988.500000
1,8,4,75.000000,3703242.750000
1,8,4,50.000000,3351495.000000
1,8,4,30.000000,2778427.500000
1,8,4,25.000000,2590541.500000
1,8,4,20.000000,2326319.750000
1,8,4,10.000000,1601201.500000
1,8,4,5.000000,1038636.000000
1,8,4,2.000000,456629.125000
1,9,4,1000.000000,6482138.000000
1,9,4,500.000000,5428047.000000
1,9,4,250.000000,4472962.500000
1,9,4,200.000000,4258370.000000
1,9,4,150.000000,4013121.250000
1,9,4,100.000000,3820160.000000
1,9,4,75.000000,3632327.750000
1,9,4,50.000000,3328265.500000
1,9,4,30.000000,2838921.250000
1,9,4,25.000000,2670168.000000
1,9,4,20.000000,2432166.000000
1,9,4,10.000000,1693698.875000
1,9,4,5.000000,1079839.375000
1,9,4,2.000000,468469.281250
1,10,4,1000.000000,5164851.000000
1,10,4,500.000000,4656432.000000
1,10,4,250.000000,4257755.000000
1,10,4,200.000000,4086204.000000
1,10,4,150.000000,3890145.750000
1,10,4,100.000000,3733080.750000
1,10,4,75.000000,3553906.000000
1,10,4,50.000000,3253079.000000
1,10,4,30.000000,2735199.000000
1,10,4,25.000000,2552429.000000
1,10,4,20.000000,2300885.250000
1,10,4,10.000000,1551284.500000
1,10,4,5.000000,984253.375000
1,10,4,2.000000,426943.968750
