EventId,SummaryId,Quantile,Loss
423,1,0.750000,136120.968750
423,1,1.000000,318041.781250
424,1,0.000000,372526.937500
424,1,0.200000,430298.750000
424,1,0.400000,507162.125000
424,1,0.500000,540857.625000
424,1,0.750000,579099.000000
424,1,1.000000,618468.687500
429,1,0.000000,0.000000
429,1,0.200000,0.000000
429,1,0.400000,0.000000
429,1,0.500000,0.000000
429,1,0.750000,6064.665039
429,1,1.000000,135165.078125
431,1,0.000000,361057.562500
431,1,0.200000,372900.687500
431,1,0.400000,461454.375000
431,1,0.500000,529583.500000
431,1,0.750000,601567.937500
431,1,1.000000,667957.812500
435,1,0.000000,118911.960938
435,1,0.200000,169963.593750
435,1,0.400000,206842.046875
435,1,0.500000,226956.156250
435,1,0.750000,302557.062500
435,1,1.000000,367425.187500
441,1,0.000000,0.000000
441,1,0.200000,0.000000
441,1,0.400000,0.000000
441,1,0.500000,0.000000
441,1,0.750000,22823.136719
441,1,1.000000,62884.875000
442,1,0.000000,0.000000
442,1,0.200000,0.000000
442,1,0.400000,0.000000
442,1,0.500000,0.000000
442,1,0.750000,22144.050781
442,1,1.000000,77709.187500
444,1,0.000000,0.000000
444,1,0.200000,0.000000
444,1,0.400000,0.000000
444,1,0.500000,0.000000
444,1,0.750000,0.000000
444,1,1.000000,0.000000
445,1,0.000000,0.000000
445,1,0.200000,0.000000
445,1,0.400000,0.000000
445,1,0.500000,0.000000
445,1,0.750000,0.000000
445,1,1.000000,123655.640625
447,1,0.000000,0.000000
447,1,0.200000,0.000000
447,1,0.400000,0.000000
447,1,0.500000,0.000000
447,1,0.750000,0.000000
447,1,1.000000,0.000000
456,1,0.000000,0.000000
456,1,0.200000,0.000000
456,1,0.400000,0.000000
456,1,0.500000,0.000000
456,1,0.750000,0.000000
456,1,1.000000,58345.703125
458,1,0.000000,0.000000
458,1,0.200000,0.000000
458,1,0.400000,0.000000
458,1,0.500000,0.000000
458,1,0.750000,0.000000
458,1,1.000000,65508.421875
460,1,0.000000,0.000000
460,1,0.200000,0.000000
460,1,0.400000,0.000000
460,1,0.500000,0.000000
460,1,0.750000,7767.619141
460,1,1.000000,56366.964844
463,1,0.000000,0.000000
463,1,0.200000,0.000000
463,1,0.400000,0.000000
463,1,0.500000,0.000000
463,1,0.750000,0.000000
463,1,1.000000,0.000000
467,1,0.000000,0.000000
467,1,0.200000,0.000000
467,1,0.400000,0.000000
467,1,0.500000,0.000000
467,1,0.750000,0.000000
467,1,1.000000,15781.314453
468,1,0.000000,0.000000
468,1,0.200000,0.000000
468,1,0.400000,0.000000
468,1,0.500000,0.000000
468,1,0.750000,0.000000
468,1,1.000000,23275.800781
477,1,0.000000,0.000000
477,1,0.200000,0.000000
477,1,0.400000,0.000000
477,1,0.500000,0.000000
477,1,0.750000,0.000000
477,1,1.000000,96740.726562
485,1,0.000000,0.000000
485,1,0.200000,0.000000
485,1,0.400000,0.000000
485,1,0.500000,0.000000
485,1,0.750000,0.000000
485,1,1.000000,45897.398438
487,1,0.000000,0.000000
487,1,0.200000,0.000000
487,1,0.400000,0.000000
487,1,0.500000,0.000000
487,1,0.750000,0.000000
487,1,1.000000,144981.531250
494,1,0.000000,0.000000
494,1,0.200000,0.000000
494,1,0.400000,0.000000
494,1,0.500000,0.000000
494,1,0.750000,0.000000
494,1,1.000000,86705.132812
497,1,0.000000,0.000000
497,1,0.200000,0.000000
497,1,0.400000,0.000000
497,1,0.500000,0.000000
497,1,0.750000,12549.940430
497,1,1.000000,105360.265625
498,1,0.000000,0.000000
498,1,0.200000,0.000000
498,1,0.400000,0.000000
498,1,0.500000,0.000000
498,1,0.750000,0.000000
498,1,1.000000,89560.054688
500,1,0.000000,508455.375000
500,1,0.200000,596701.500000
500,1,0.400000,654547.062500
500,1,0.500000,665651.125000
500,1,0.750000,711422.875000
500,1,1.000000,790109.812500
502,1,0.000000,0.000000
502,1,0.200000,0.000000
502,1,0.400000,0.000000
502,1,0.500000,0.000000
502,1,0.750000,0.000000
502,1,1.000000,89905.484375
506,1,0.000000,0.000000
506,1,0.200000,0.000000
506,1,0.400000,0.000000
506,1,0.500000,0.000000
506,1,0.750000,0.000000
506,1,1.000000,155613.828125
510,1,0.000000,0.000000
510,1,0.200000,0.000000
510,1,0.400000,0.000000
510,1,0.500000,0.000000
510,1,0.750000,0.000000
510,1,1.000000,412708.156250
514,1,0.000000,0.000000
514,1,0.200000,0.000000
514,1,0.400000,0.000000
514,1,0.500000,0.000000
514,1,0.750000,0.000000
514,1,1.000000,223222.031250
517,1,0.000000,0.000000
517,1,0.200000,0.000000
517,1,0.400000,0.000000
517,1,0.500000,0.000000
517,1,0.750000,5614.749023
517,1,1.000000,137441.968750
521,1,0.000000,0.000000
521,1,0.200000,0.000000
521,1,0.400000,0.000000
521,1,0.500000,0.000000
521,1,0.750000,0.000000
521,1,1.000000,79140.210938
524,1,0.000000,0.000000
524,1,0.200000,0.000000
524,1,0.400000,0.000000
524,1,0.500000,0.000000
524,1,0.750000,0.000000
524,1,1.000000,178565.250000
533,1,0.000000,80913.953125
533,1,0.200000,234517.718750
533,1,0.400000,305769.156250
533,1,0.500000,311280.812500
533,1,0.750000,450523.687500
533,1,1.000000,554327.250000
535,1,0.000000,0.000000
535,1,0.200000,0.000000
535,1,0.400000,0.000000
535,1,0.500000,0.000000
535,1,0.750000,31083.175781
535,1,1.000000,49243.800781
538,1,0.000000,0.000000
538,1,0.200000,0.000000
538,1,0.400000,0.000000
538,1,0.500000,0.000000
538,1,0.750000,0.000000
538,1,1.000000,0.000000
539,1,0.000000,0.000000
539,1,0.200000,0.000000
539,1,0.400000,0.000000
539,1,0.500000,0.000000
539,1,0.750000,0.000000
539,1,1.000000,266673.750000
543,1,0.000000,0.000000
543,1,0.200000,0.000000
543,1,0.400000,0.000000
543,1,0.500000,0.000000
543,1,0.750000,0.000000
543,1,1.000000,0.000000
551,1,0.000000,0.000000
551,1,0.200000,0.000000
551,1,0.400000,0.000000
551,1,0.500000,0.000000
551,1,0.750000,0.000000
551,1,1.000000,213699.796875
561,1,0.000000,0.000000
561,1,0.200000,0.000000
561,1,0.400000,0.000000
561,1,0.500000,0.000000
561,1,0.750000,7886.546875
561,1,1.000000,114093.921875
564,1,0.000000,0.000000
564,1,0.200000,0.000000
564,1,0.400000,0.000000
564,1,0.500000,0.000000
564,1,0.750000,0.000000
564,1,1.000000,0.000000
566,1,0.000000,802715.187500
566,1,0.200000,856615.562500
566,1,0.400000,868002.250000
566,1,0.500000,869194.625000
566,1,0.750000,870000.187500
566,1,1.000000,870000.250000
584,1,0.000000,0.000000
584,1,0.200000,0.000000
584,1,0.400000,0.000000
584,1,0.500000,0.000000
584,1,0.750000,0.000000
584,1,1.000000,62538.078125
586,1,0.000000,63940.472656
586,1,0.200000,205959.515625
586,1,0.400000,243142.250000
586,1,0.500000,317919.781250
586,1,0.750000,467431.031250
586,1,1.000000,623184.250000
590,1,0.000000,0.000000
590,1,0.200000,0.000000
590,1,0.400000,0.000000
590,1,0.500000,0.000000
590,1,0.750000,0.000000
590,1,1.000000,184041.687500
591,1,0.000000,0.000000
591,1,0.200000,0.000000
591,1,0.400000,0.000000
591,1,0.500000,0.000000
591,1,0.750000,0.000000
