SummaryID,SampleID,EPType,ReturnPeriod,Loss
1,8,1,30.000000,355480.218750
1,8,1,25.000000,316330.406250
1,8,1,20.000000,247849.343750
1,8,1,10.000000,52008.492188
1,8,1,5.000000,0.000000
1,8,1,2.000000,0.000000
1,9,1,1000.000000,870000.187500
1,9,1,500.000000,870000.125000
1,9,1,250.000000,870000.125000
1,9,1,200.000000,870000.062500
1,9,1,150.000000,870000.000000
1,9,1,100.000000,865261.000000
1,9,1,75.000000,837966.125000
1,9,1,50.000000,661456.312500
1,9,1,30.000000,328636.437500
1,9,1,25.000000,278288.500000
1,9,1,20.000000,210969.828125
1,9,1,10.000000,58490.210938
1,9,1,5.000000,0.000000
1,9,1,2.000000,0.000000
1,10,1,1000.000000,870000.187500
1,10,1,500.000000,870000.125000
1,10,1,250.000000,870000.062500
1,10,1,200.000000,870000.062500
1,10,1,150.000000,870000.062500
1,10,1,100.000000,847393.000000
1,10,1,75.000000,820526.875000
1,10,1,50.000000,615249.125000
1,10,1,30.000000,372945.906250
1,10,1,25.000000,315005.781250
1,10,1,20.000000,239388.328125
1,10,1,10.000000,75160.609375
1,10,1,5.000000,0.000000
1,10,1,2.000000,0.000000
1,1,2,1000.000000,870000.125000
1,1,2,500.000000,870000.125000
1,1,2,250.000000,870000.125000
1,1,2,200.000000,870000.125000
1,1,2,150.000000,870000.125000
1,1,2,100.000000,869924.000000
1,1,2,75.000000,858803.562500
1,1,2,50.000000,814740.937500
1,1,2,30.000000,667386.500000
1,1,2,25.000000,614530.625000
1,1,2,20.000000,536011.625000
1,1,2,10.000000,315911.906250
1,1,2,5.000000,159859.765625
1,1,2,2.000000,63943.914062
1,2,2,1000.000000,870000.187500
1,2,2,500.000000,870000.187500
1,2,2,250.000000,870000.187500
1,2,2,200.000000,870000.187500
1,2,2,150.000000,870000.187500
1,2,2,100.000000,870000.187500
1,2,2,75.000000,861998.562500
1,2,2,50.000000,822797.250000
1,2,2,30.000000,663353.500000
1,2,2,25.000000,608037.625000
1,2,2,20.000000,535041.812500
1,2,2,10.000000,322303.593750
1,2,2,5.000000,164731.765625
1,2,2,2.000000,65892.687500
1,3,2,1000.000000,870000.187500
1,3,2,500.000000,870000.125000
1,3,2,250.000000,870000.125000
1,3,2,200.000000,870000.125000
1,3,2,150.000000,870000.125000
1,3,2,100.000000,869804.750000
1,3,2,75.000000,863170.500000
1,3,2,50.000000,825362.750000
1,3,2,30.000000,667575.500000
1,3,2,25.000000,616570.500000
1,3,2,20.000000,539752.687500
1,3,2,10.000000,331743.406250
1,3,2,5.000000,170410.875000
1,3,2,2.000000,68164.390625
1,4,2,1000.000000,870000.187500
1,4,2,500.000000,870000.187500
1,4,2,250.000000,870000.187500
1,4,2,200.000000,870000.187500
1,4,2,150.000000,870000.187500
1,4,2,100.000000,870000.187500
1,4,2,75.000000,869020.375000
1,4,2,50.000000,839527.187500
1,4,2,30.000000,722296.812500
1,4,2,25.000000,668492.187500
1,4,2,20.000000,591348.437500
1,4,2,10.000000,354983.187500
1,4,2,5.000000,182887.203125
1,4,2,2.000000,73154.851562
1,5,2,1000.000000,870000.125000
1,5,2,500.000000,870000.125000
1,5,2,250.000000,870000.125000
1,5,2,200.000000,870000.125000
1,5,2,150.000000,870000.125000
1,5,2,100.000000,869852.187500
1,5,2,75.000000,863781.187500
1,5,2,50.000000,806523.375000
1,5,2,30.000000,666351.812500
1,5,2,25.000000,609827.625000
1,5,2,20.000000,537962.562500
1,5,2,10.000000,340595.500000
1,5,2,5.000000,179032.187500
1,5,2,2.000000,71612.945312
1,6,2,1000.000000,870000.187500
1,6,2,500.000000,870000.187500
1,6,2,250.000000,870000.125000
1,6,2,200.000000,870000.125000
1,6,2,150.000000,870000.125000
1,6,2,100.000000,868622.187500
1,6,2,75.000000,864789.125000
1,6,2,50.000000,807138.250000
1,6,2,30.000000,676051.687500
1,6,2,25.000000,622131.187500
1,6,2,20.000000,546652.000000
1,6,2,10.000000,335379.406250
1,6,2,5.000000,170012.359375
1,6,2,2.000000,68004.960938
1,7,2,1000.000000,870000.187500
1,7,2,500.000000,870000.125000
1,7,2,250.000000,870000.125000
1,7,2,200.000000,870000.125000
1,7,2,150.000000,870000.125000
1,7,2,100.000000,870000.125000
1,7,2,75.000000,859005.437500
1,7,2,50.000000,812516.187500
1,7,2,30.000000,686732.875000
1,7,2,25.000000,641829.500000
1,7,2,20.000000,572863.000000
1,7,2,10.000000,357449.312500
1,7,2,5.000000,183640.343750
1,7,2,2.000000,73456.148438
1,8,2,1000.000000,870000.187500
1,8,2,500.000000,870000.125000
1,8,2,250.000000,870000.125000
1,8,2,200.000000,870000.125000
1,8,2,150.000000,870000.125000
1,8,2,100.000000,869030.625000
1,8,2,75.000000,855899.125000
1,8,2,50.000000,801353.750000
1,8,2,30.000000,655797.562500
1,8,2,25.000000,606857.437500
1,8,2,20.000000,539752.125000
1,8,2,10.000000,339754.156250
1,8,2,5.000000,172707.000000
1,8,2,2.000000,69082.820312
1,9,2,1000.000000,870000.187500
1,9,2,500.000000,870000.125000
1,9,2,250.000000,870000.125000
1,9,2,200.000000,870000.125000
1,9,2,150.000000,870000.125000
1,9,2,100.000000,869526.187500
1,9,2,75.000000,863859.062500
1,9,2,50.000000,822017.625000
1,9,2,30.000000,677845.500000
1,9,2,25.000000,619494.687500
1,9,2,20.000000,544961.687500
1,9,2,10.000000,332911.125000
1,9,2,5.000000,171495.562500
1,9,2,2.000000,68598.234375
1,10,2,1000.000000,870000.187500
1,10,2,500.000000,870000.125000
1,10,2,250.000000,870000.125000
1,10,2,200.000000,870000.125000
1,10,2,150.000000,870000.125000
1,10,2,100.000000,866631.375000
1,10,2,75.000000,855114.562500
1,10,2,50.000000,807376.437500
1,10,2,30.000000,671012.937500
1,10,2,25.000000,620099.750000
1,10,2,20.000000,550878.937500
1,10,2,10.000000,344529.312500
1,10,2,5.000000,177656.546875
1,10,2,2.000000,71062.609375
1,1,3,1000.000000,1577226.750000
1,1,3,500.000000,1056177.500000
1,1,3,250.000000,870000.125000
1,1,3,200.000000,870000.125000
1,1,3,150.000000,870000.125000
1,1,3,100.000000,869496.937500
1,1,3,75.000000,807217.750000
1,1,3,50.000000,586089.250000
1,1,3,30.000000,369278.687500
1,1,3,25.000000,288419.718750
1,1,3,20.000000,209198.093750
1,1,3,10.000000,37827.773438
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,2,3,1000.000000,1581194.250000
1,2,3,500.000000,1236306.500000
1,2,3,250.000000,870000.187500
1,2,3,200.000000,870000.125000
1,2,3,150.000000,870000.125000
1,2,3,100.000000,869999.937500
1,2,3,75.000000,816598.625000
1,2,3,50.000000,690767.937500
1,2,3,30.000000,321097.375000
1,2,3,25.000000,286626.437500
1,2,3,20.000000,216182.390625
1,2,3,10.000000,56134.875000
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,3,3,1000.000000,1594833.250000
1,3,3,500.000000,1096098.750000
1,3,3,250.000000,870000.187500
1,3,3,200.000000,870000.125000
1,3,3,150.000000,870000.125000
1,3,3,100.000000,870000.000000
1,3,3,75.000000,852767.312500
1,3,3,50.000000,693721.500000
1,3,3,30.000000,378677.343750
1,3,3,25.000000,307696.375000
1,3,3,20.000000,196197.609375
1,3,3,10.000000,60493.238281
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,4,3,1000.000000,1740000.125000
1,4,3,500.000000,1656281.875000
1,4,3,250.000000,870000.187500
1,4,3,200.000000,870000.187500
1,4,3,150.000000,870000.062500
1,4,3,100.000000,870000.062500
1,4,3,75.000000,863807.000000
1,4,3,50.000000,705156.437500
1,4,3,30.000000,470479.031250
1,4,3,25.000000,326054.562500
1,4,3,20.000000,234855.718750
1,4,3,10.000000,59953.785156
1,4,3,5.000000,0.000000
1,4,3,2.000000,0.000000
1,5,3,1000.000000,1650637.750000
1,5,3,500.000000,980884.812500
1,5,3,250.000000,870000.125000
1,5,3,200.000000,870000.125000
1,5,3,150.000000,870000.062500
1,5,3,100.000000,870000.000000
1,5,3,75.000000,858555.750000
1,5,3,50.000000,601749.625000
1,5,3,30.000000,378498.937500
1,5,3,25.000000,276209.687500
1,5,3,20.000000,224461.250000
1,5,3,10.000000,82006.429688
1,5,3,5.000000,0.000000
1,5,3,2.000000,0.000000
1,6,3,1000.000000,1597321.750000
1,6,3,500.000000,1022772.812500
1,6,3,250.000000,870000.187500
1,6,3,200.000000,870000.125000
1,6,3,150.000000,870000.062500
1,6,3,100.000000,859487.125000
1,6,3,75.000000,851682.500000
1,6,3,50.000000,617223.875000
1,6,3,30.000000,406554.000000
1,6,3,25.000000,294051.687500
1,6,3,20.000000,235047.593750
1,6,3,10.000000,51704.445312
1,6,3,5.000000,0.000000
1,6,3,2.000000,0.000000
1,7,3,1000.000000,1053305.000000
1,7,3,500.000000,1037234.062500
1,7,3,250.000000,895756.750000
1,7,3,200.000000,886157.875000
1,7,3,150.000000,870000.125000
1,7,3,100.000000,870000.062500
1,7,3,75.000000,834794.875000
1,7,3,50.000000,640636.062500
1,7,3,30.000000,433237.906250
1,7,3,25.000000,363042.218750
1,7,3,20.000000,272230.593750
1,7,3,10.000000,60111.476562
1,7,3,5.000000,0.000000
1,7,3,2.000000,0.000000
1,8,3,1000.000000,1369252.250000
1,8,3,500.000000,1106573.500000
1,8,3,250.000000,870000.125000
1,8,3,200.000000,870000.062500
1,8,3,150.000000,870000.000000
1,8,3,100.000000,865822.875000
1,8,3,75.000000,806147.375000
1,8,3,50.000000,606407.250000
1,8,3,30.000000,359555.906250
1,8,3,25.000000,316349.437500
1,8,3,20.000000,249338.609375
1,8,3,10.000000,52008.492188
1,8,3,5.000000,0.000000
1,8,3,2.000000,0.000000
1,9,3,1000.000000,1740000.250000
1,9,3,500.000000,1049346.625000
1,9,3,250.000000,870000.125000
1,9,3,200.000000,870000.125000
1,9,3,150.000000,870000.062500
1,9,3,100.000000,869999.937500
1,9,3,75.000000,848987.500000
1,9,3,50.000000,695363.625000
1,9,3,30.000000,340564.656250
1,9,3,25.000000,289382.062500
1,9,3,20.000000,210969.828125
1,9,3,10.000000,59102.855469
1,9,3,5.000000,0.000000
1,9,3,2.000000,0.000000
1,10,3,1000.000000,1572857.250000
1,10,3,500.000000,1391250.875000
1,10,3,250.000000,870000.125000
1,10,3,200.000000,870000.062500
1,10,3,150.000000,870000.062500
1,10,3,100.000000,858920.125000
1,10,3,75.000000,830027.625000
1,10,3,50.000000,683474.125000
1,10,3,30.000000,374379.406250
1,10,3,25.000000,321765.062500
1,10,3,20.000000,249014.421875
1,10,3,10.000000,79584.718750
1,10,3,5.000000,0.000000
1,10,3,2.000000,0.000000
1,1,4,1000.000000,1577226.750000
1,1,4,500.000000,1316702.125000
1,1,4,250.000000,1094139.625000
1,1,4,200.000000,1049311.750000
1,1,4,150.000000,998079.875000
1,1,4,100.000000,959605.625000
1,1,4,75.000000,922861.937500
1,1,4,50.000000,859581.750000
1,1,4,30.000000,696365.375000
1,1,4,25.000000,641260.062500
1,1,4,20.000000,558817.750000
1,1,4,10.000000,328674.375000
1,1,4,5.000000,166343.937500
1,1,4,2.000000,66537.601562
1,2,4,1000.000000,1581194.250000
1,2,4,500.000000,1408750.375000
1,2,4,250.000000,1139375.250000
1,2,4,200.000000,1085500.250000
1,2,4,150.000000,1023928.750000
1,2,4,100.000000,977750.125000
1,2,4,75.000000,938962.875000
1,2,4,50.000000,876924.312500
1,2,4,30.000000,704784.187500
1,2,4,25.000000,644056.375000
1,2,4,20.000000,564912.562500
1,2,4,10.000000,337502.906250
1,2,4,5.000000,172417.953125
1,2,4,2.000000,68967.164062
1,3,4,1000.000000,1594833.250000
1,3,4,500.000000,1345466.000000
1,3,4,250.000000,1145297.750000
1,3,4,200.000000,1090238.250000
1,3,4,150.000000,1027313.062500
1,3,4,100.000000,980119.187500
1,3,4,75.000000,946358.750000
1,3,4,50.000000,887622.500000
1,3,4,30.000000,715721.437500
1,3,4,25.000000,657583.250000
1,3,4,20.000000,575009.375000
1,3,4,10.000000,350520.312500
1,3,4,5.000000,179799.312500
1,3,4,2.000000,71919.757812
1,4,4,1000.000000,1740000.125000
1,4,4,500.000000,1698141.000000
1,4,4,250.000000,1334465.625000
1,4,4,200.000000,1241572.500000
1,4,4,150.000000,1135409.000000
1,4,4,100.000000,1055786.375000
1,4,4,75.000000,1001724.812500
1,4,4,50.000000,932420.187500
1,4,4,30.000000,776939.687500
1,4,4,25.000000,714938.687500
1,4,4,20.000000,628505.562500
1,4,4,10.000000,373948.218750
1,4,4,5.000000,192369.687500
1,4,4,2.000000,76947.882812
1,5,4,1000.000000,1650637.750000
1,5,4,500.000000,1315761.250000
1,5,4,250.000000,1098426.250000
1,5,4,200.000000,1052741.000000
1,5,4,150.000000,1000529.312500
1,5,4,100.000000,961370.500000
1,5,4,75.000000,933835.062500
1,5,4,50.000000,858903.375000
1,5,4,30.000000,702586.750000
1,5,4,25.000000,640890.562500
1,5,4,20.000000,562813.000000
1,5,4,10.000000,354035.187500
1,5,4,5.000000,185884.515625
1,5,4,2.000000,74353.859375
1,6,4,1000.000000,1597321.750000
1,6,4,500.000000,1310047.250000
1,6,4,250.000000,1090023.750000
1,6,4,200.000000,1046019.000000
1,6,4,150.000000,995727.875000
1,6,4,100.000000,956958.187500
1,6,4,75.000000,928050.312500
1,6,4,50.000000,864189.000000
1,6,4,30.000000,713343.875000
1,6,4,25.000000,655766.125000
1,6,4,20.000000,575406.750000
1,6,4,10.000000,352556.750000
1,6,4,5.000000,178600.937500
1,6,4,2.000000,71440.351562
1,7,4,1000.000000,1053305.000000
1,7,4,500.000000,1045269.500000
1,7,4,250.000000,990461.375000
1,7,4,200.000000,969600.687500
1,7,4,150.000000,941143.437500
1,7,4,100.000000,919800.437500
1,7,4,75.000000,901354.187500
1,7,4,50.000000,841247.375000
1,7,4,30.000000,707223.000000
1,7,4,25.000000,660676.812500
1,7,4,20.000000,588766.875000
1,7,4,10.000000,367616.812500
1,7,4,5.000000,188724.093750
1,7,4,2.000000,75489.640625
1,8,4,1000.000000,1369252.250000
1,8,4,500.000000,1237912.875000
1,8,4,250.000000,1053956.500000
1,8,4,200.000000,1017165.187500
1,8,4,150.000000,975118.000000
1,8,4,100.000000,943164.875000
1,8,4,75.000000,910264.250000
1,8,4,50.000000,839409.437500
1,8,4,30.000000,683967.125000
1,8,4,25.000000,631722.625000
1,8,4,20.000000,561103.187500
1,8,4,10.000000,351464.031250
1,8,4,5.000000,178617.625000
1,8,4,2.000000,71447.046875
1,9,4,1000.000000,1740000.250000
1,9,4,500.000000,1394673.500000
1,9,4,250.000000,1165378.125000
1,9,4,200.000000,1106302.500000
1,9,4,150.000000,1038787.500000
1,9,4,100.000000,988151.250000
1,9,4,75.000000,950814.812500
1,9,4,50.000000,886263.500000
1,9,4,30.000000,719108.875000
1,9,4,25.000000,657039.875000
1,9,4,20.000000,576096.250000
1,9,4,10.000000,349787.968750
1,9,4,5.000000,180110.703125
1,9,4,2.000000,72044.312500
1,10,4,1000.000000,1572857.250000
1,10,4,500.000000,1482054.000000
1,10,4,250.000000,1176027.000000
1,10,4,200.000000,1114821.625000
1,10,4,150.000000,1044872.562500
1,10,4,100.000000,990273.312500
1,10,4,75.000000,946347.375000
1,10,4,50.000000,884016.875000
1,10,4,30.000000,726211.437500
1,10,4,25.000000,668085.187500
1,10,4,20.000000,590779.500000
1,10,4,10.000000,366746.875000
1,10,4,5.000000,188835.265625
1,10,4,2.000000,75534.062500
