Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
5,0.001000,5,5,1,1,0,0,1,8,1709442.88,3400000.00
5,0.001000,5,5,1,1,0,0,1,9,592564.06,3400000.00
5,0.001000,5,5,1,1,0,0,1,10,947576.94,3400000.00
8,0.001000,12,8,1,1,0,0,1,-1,349520.00,3400000.00
8,0.001000,12,8,1,1,0,0,1,1,267120.25,3400000.00
8,0.001000,12,8,1,1,0,0,1,2,671668.44,3400000.00
8,0.001000,12,8,1,1,0,0,1,3,266380.16,3400000.00
8,0.001000,12,8,1,1,0,0,1,4,324271.22,3400000.00
8,0.001000,12,8,1,1,0,0,1,5,209120.91,3400000.00
8,0.001000,12,8,1,1,0,0,1,6,629749.88,3400000.00
8,0.001000,12,8,1,1,0,0,1,7,254014.83,3400000.00
8,0.001000,12,8,1,1,0,0,1,8,110804.39,3400000.00
8,0.001000,12,8,1,1,0,0,1,9,281154.44,3400000.00
9,0.001000,17,9,1,1,0,0,1,-1,349520.00,3400000.00
9,0.001000,17,9,1,1,0,0,1,1,16207.68,3400000.00
9,0.001000,17,9,1,1,0,0,1,2,1481181.25,3400000.00
9,0.001000,17,9,1,1,0,0,1,3,61586.16,3400000.00
9,0.001000,17,9,1,1,0,0,1,4,777904.94,3400000.00
9,0.001000,17,9,1,1,0,0,1,5,432201.22,3400000.00
9,0.001000,17,9,1,1,0,0,1,6,190712.52,3400000.00
9,0.001000,17,9,1,1,0,0,1,7,227567.73,3400000.00
9,0.001000,17,9,1,1,0,0,1,8,94979.80,3400000.00
9,0.001000,17,9,1,1,0,0,1,9,307219.41,3400000.00
16,0.001000,27,16,1,1,0,0,1,-1,2346000.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,1,1159655.25,3400000.00
16,0.001000,27,16,1,1,0,0,1,2,1618020.25,3400000.00
16,0.001000,27,16,1,1,0,0,1,3,3141707.50,3400000.00
16,0.001000,27,16,1,1,0,0,1,4,2508668.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,5,1839526.50,3400000.00
16,0.001000,27,16,1,1,0,0,1,6,2690330.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,7,2927243.25,3400000.00
16,0.001000,27,16,1,1,0,0,1,8,2226994.75,3400000.00
16,0.001000,27,16,1,1,0,0,1,9,1787965.12,3400000.00
16,0.001000,27,16,1,1,0,0,1,10,2771747.50,3400000.00
19,0.001000,32,19,1,1,0,0,1,-1,349520.00,3400000.00
19,0.001000,32,19,1,1,0,0,1,1,520082.47,3400000.00
19,0.001000,32,19,1,1,0,0,1,2,531734.38,3400000.00
19,0.001000,32,19,1,1,0,0,1,3,944226.56,3400000.00
19,0.001000,32,19,1,1,0,0,1,4,288431.31,3400000.00
19,0.001000,32,19,1,1,0,0,1,5,188452.78,3400000.00
19,0.001000,32,19,1,1,0,0,1,6,56827.86,3400000.00
19,0.001000,32,19,1,1,0,0,1,7,192011.06,3400000.00
19,0.001000,32,19,1,1,0,0,1,8,705810.81,3400000.00
19,0.001000,32,19,1,1,0,0,1,9,320493.97,3400000.00
19,0.001000,32,19,1,1,0,0,1,10,13509.08,3400000.00
19,0.001000,33,19,1,1,0,0,1,-1,349520.00,3400000.00
19,0.001000,33,19,1,1,0,0,1,1,429077.91,3400000.00
19,0.001000,33,19,1,1,0,0,1,3,324572.12,3400000.00
19,0.001000,33,19,1,1,0,0,1,4,20417.43,3400000.00
19,0.001000,33,19,1,1,0,0,1,5,651668.62,3400000.00
19,0.001000,33,19,1,1,0,0,1,6,117401.18,3400000.00
19,0.001000,33,19,1,1,0,0,1,7,65414.77,3400000.00
19,0.001000,33,19,1,1,0,0,1,8,406675.31,3400000.00
19,0.001000,33,19,1,1,0,0,1,9,1078712.88,3400000.00
19,0.001000,33,19,1,1,0,0,1,10,80014.85,3400000.00
20,0.001000,34,20,1,1,0,0,1,-1,349520.00,3400000.00
20,0.001000,34,20,1,1,0,0,1,1,291741.88,3400000.00
20,0.001000,34,20,1,1,0,0,1,2,226085.28,3400000.00
20,0.001000,34,20,1,1,0,0,1,3,350173.41,3400000.00
20,0.001000,34,20,1,1,0,0,1,4,161804.62,3400000.00
20,0.001000,34,20,1,1,0,0,1,5,289562.38,3400000.00
20,0.001000,34,20,1,1,0,0,1,6,410406.81,3400000.00
20,0.001000,34,20,1,1,0,0,1,8,159483.09,3400000.00
20,0.001000,34,20,1,1,0,0,1,9,1126548.00,3400000.00
20,0.001000,34,20,1,1,0,0,1,10,412921.88,3400000.00
22,0.001000,36,22,1,1,0,0,1,-1,349520.00,3400000.00
22,0.001000,36,22,1,1,0,0,1,1,393571.69,3400000.00
22,0.001000,36,22,1,1,0,0,1,2,768631.38,3400000.00
22,0.001000,36,22,1,1,0,0,1,3,5024.51,3400000.00
22,0.001000,36,22,1,1,0,0,1,6,300432.62,3400000.00
22,0.001000,36,22,1,1,0,0,1,7,52453.84,3400000.00
22,0.001000,36,22,1,1,0,0,1,8,1039959.81,3400000.00
22,0.001000,36,22,1,1,0,0,1,9,250380.88,3400000.00
22,0.001000,36,22,1,1,0,0,1,10,240666.56,3400000.00
22,0.001000,37,22,1,1,0,0,1,-1,349520.00,3400000.00
22,0.001000,37,22,1,1,0,0,1,1,196549.89,3400000.00
22,0.001000,37,22,1,1,0,0,1,2,173845.20,3400000.00
22,0.001000,37,22,1,1,0,0,1,3,32571.18,3400000.00
22,0.001000,37,22,1,1,0,0,1,4,324272.53,3400000.00
22,0.001000,37,22,1,1,0,0,1,5,364360.00,3400000.00
22,0.001000,37,22,1,1,0,0,1,6,188099.59,3400000.00
22,0.001000,37,22,1,1,0,0,1,7,817346.94,3400000.00
22,0.001000,37,22,1,1,0,0,1,8,330326.62,3400000.00
22,0.001000,37,22,1,1,0,0,1,9,177305.69,3400000.00
22,0.001000,37,22,1,1,0,0,1,10,19824.26,3400000.00
23,0.001000,38,23,1,1,0,0,1,-1,349520.00,3400000.00
23,0.001000,38,23,1,1,0,0,1,1,509836.56,3400000.00
23,0.001000,38,23,1,1,0,0,1,2,129938.04,3400000.00
23,0.001000,38,23,1,1,0,0,1,3,368295.66,3400000.00
23,0.001000,38,23,1,1,0,0,1,4,436678.69,3400000.00
23,0.001000,38,23,1,1,0,0,1,5,141751.33,3400000.00
23,0.001000,38,23,1,1,0,0,1,6,243372.09,3400000.00
23,0.001000,38,23,1,1,0,0,1,8,25879.08,3400000.00
23,0.001000,38,23,1,1,0,0,1,9,32257.10,3400000.00
23,0.001000,38,23,1,1,0,0,1,10,1262164.88,3400000.00
25,0.001000,41,25,1,1,0,0,1,-1,349520.00,3400000.00
25,0.001000,41,25,1,1,0,0,1,1,930483.88,3400000.00
25,0.001000,41,25,1,1,0,0,1,2,118692.78,3400000.00
25,0.001000,41,25,1,1,0,0,1,3,70238.69,3400000.00
25,0.001000,41,25,1,1,0,0,1,4,8871.00,3400000.00
25,0.001000,41,25,1,1,0,0,1,5,728055.38,3400000.00
25,0.001000,41,25,1,1,0,0,1,6,57159.04,3400000.00
25,0.001000,41,25,1,1,0,0,1,7,877656.31,3400000.00
25,0.001000,41,25,1,1,0,0,1,8,105340.95,3400000.00
25,0.001000,41,25,1,1,0,0,1,9,263734.19,3400000.00
25,0.001000,43,25,1,1,0,0,1,-1,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,1,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,2,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,3,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,4,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,5,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,6,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,7,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,8,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,9,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,10,3400000.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,-1,1331440.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,1,1544523.62,3400000.00
26,0.001000,44,26,1,1,0,0,1,2,911389.38,3400000.00
26,0.001000,44,26,1,1,0,0,1,3,333384.44,3400000.00
26,0.001000,44,26,1,1,0,0,1,4,1671418.50,3400000.00
26,0.001000,44,26,1,1,0,0,1,5,1483249.50,3400000.00
26,0.001000,44,26,1,1,0,0,1,6,1528500.12,3400000.00
26,0.001000,44,26,1,1,0,0,1,7,1185966.38,3400000.00
26,0.001000,44,26,1,1,0,0,1,8,1116380.50,3400000.00
26,0.001000,44,26,1,1,0,0,1,9,485250.38,3400000.00
26,0.001000,44,26,1,1,0,0,1,10,2640834.00,3400000.00
27,0.001000,46,27,1,1,0,0,1,-1,174760.00,3400000.00
27,0.001000,46,27,1,1,0,0,1,2,390391.16,3400000.00
27,0.001000,46,27,1,1,0,0,1,3,18669.97,3400000.00
27,0.001000,46,27,1,1,0,0,1,4,372601.62,3400000.00
27,0.001000,46,27,1,1,0,0,1,5,172276.95,3400000.00
27,0.001000,46,27,1,1,0,0,1,7,247569.52,3400000.00
27,0.001000,46,27,1,1,0,0,1,8,434082.94,3400000.00
27,0.001000,46,27,1,1,0,0,1,9,15494.85,3400000.00
27,0.001000,46,27,1,1,0,0,1,10,92819.68,3400000.00
31,0.001000,48,31,1,1,0,0,1,-1,349520.00,3400000.00
31,0.001000,48,31,1,1,0,0,1,2,288306.59,3400000.00
31,0.001000,48,31,1,1,0,0,1,3,633140.69,3400000.00
31,0.001000,48,31,1,1,0,0,1,4,68981.29,3400000.00
31,0.001000,48,31,1,1,0,0,1,5,409566.75,3400000.00
31,0.001000,48,31,1,1,0,0,1,6,175960.38,3400000.00
31,0.001000,48,31,1,1,0,0,1,7,388645.75,3400000.00
31,0.001000,48,31,1,1,0,0,1,8,453796.19,3400000.00
31,0.001000,48,31,1,1,0,0,1,9,560819.94,3400000.00
31,0.001000,48,31,1,1,0,0,1,10,104436.14,3400000.00
32,0.001000,51,32,1,1,0,0,1,-1,1666000.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,1,2986773.75,3400000.00
32,0.001000,51,32,1,1,0,0,1,2,2215443.75,3400000.00
32,0.001000,51,32,1,1,0,0,1,3,2195448.75,3400000.00
32,0.001000,51,32,1,1,0,0,1,4,1243523.25,3400000.00
32,0.001000,51,32,1,1,0,0,1,5,1198369.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,6,2154030.50,3400000.00
32,0.001000,51,32,1,1,0,0,1,7,854227.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,8,1278998.88,3400000.00
32,0.001000,51,32,1,1,0,0,1,9,1276929.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,10,1331756.50,3400000.00
41,0.001000,64,41,1,1,0,0,1,-1,349520.00,3400000.00
41,0.001000,64,41,1,1,0,0,1,1,466736.81,3400000.00
41,0.001000,64,41,1,1,0,0,1,2,1132660.75,3400000.00
41,0.001000,64,41,1,1,0,0,1,3,9157.23,3400000.00
41,0.001000,64,41,1,1,0,0,1,4,766474.88,3400000.00
41,0.001000,64,41,1,1,0,0,1,5,73328.98,3400000.00
41,0.001000,64,41,1,1,0,0,1,6,5958.30,3400000.00
41,0.001000,64,41,1,1,0,0,1,7,81648.61,3400000.00
41,0.001000,64,41,1,1,0,0,1,8,158921.28,3400000.00
41,0.001000,64,41,1,1,0,0,1,9,835393.25,3400000.00
41,0.001000,64,41,1,1,0,0,1,10,139293.86,3400000.00
41,0.001000,66,41,1,1,0,0,1,-1,2006000.00,3400000.00
41,0.001000,66,41,1,1,0,0,1,1,2156234.50,3400000.00
41,0.001000,66,41,1,1,0,0,1,2,1593587.88,3400000.00
41,0.001000,66,41,1,1,0,0,1,3,1703562.38,3400000.00
41,0.001000,66,41,1,1,0,0,1,4,2856066.00,3400000.00
41,0.001000,66,41,1,1,0,0,1,5,1665873.25,3400000.00
41,0.001000,66,41,1,1,0,0,1,6,964134.00,3400000.00
41,0.001000,66,41,1,1,0,0,1,7,1622390.25,3400000.00
41,0.001000,66,41,1,1,0,0,1,8,2349677.25,3400000.00
41,0.001000,66,41,1,1,0,0,1,9,3264121.25,3400000.00
41,0.001000,66,41,1,1,0,0,1,10,1742626.50,3400000.00
49,0.001000,72,49,1,1,0,0,1,-1,673200.00,3400000.00
49,0.001000,72,49,1,1,0,0,1,1,2181741.50,3400000.00
49,0.001000,72,49,1,1,0,0,1,2,761891.88,3400000.00
49,0.001000,72,49,1,1,0,0,1,3,133952.81,3400000.00
49,0.001000,72,49,1,1,0,0,1,4,1004930.88,3400000.00
49,0.001000,72,49,1,1,0,0,1,5,11174.58,3400000.00
49,0.001000,72,49,1,1,0,0,1,6,485612.44,3400000.00
49,0.001000,72,49,1,1,0,0,1,7,191463.20,3400000.00
49,0.001000,72,49,1,1,0,0,1,8,591829.94,3400000.00
49,0.001000,72,49,1,1,0,0,1,9,580863.50,3400000.00
49,0.001000,72,49,1,1,0,0,1,10,817760.25,3400000.00
50,0.001000,74,50,1,1,0,0,1,-1,349520.00,3400000.00
50,0.001000,74,50,1,1,0,0,1,1,94308.11,3400000.00
50,0.001000,74,50,1,1,0,0,1,2,639779.62,3400000.00
50,0.001000,74,50,1,1,0,0,1,3,447506.03,3400000.00
50,0.001000,74,50,1,1,0,0,1,4,232485.62,3400000.00
50,0.001000,74,50,1,1,0,0,1,5,259482.03,3400000.00
50,0.001000,74,50,1,1,0,0,1,6,146972.31,3400000.00
50,0.001000,74,50,1,1,0,0,1,7,751374.69,3400000.00
50,0.001000,74,50,1,1,0,0,1,8,10167.12,3400000.00
50,0.001000,74,50,1,1,0,0,1,9,860338.12,3400000.00
50,0.001000,74,50,1,1,0,0,1,10,23911.80,3400000.00
51,0.001000,75,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,75,51,1,1,0,0,1,1,13586.06,3400000.00
51,0.001000,75,51,1,1,0,0,1,2,1515754.25,3400000.00
51,0.001000,75,51,1,1,0,0,1,3,1029723.38,3400000.00
51,0.001000,75,51,1,1,0,0,1,4,738885.50,3400000.00
51,0.001000,75,51,1,1,0,0,1,6,121426.65,3400000.00
51,0.001000,75,51,1,1,0,0,1,7,462402.00,3400000.00
51,0.001000,75,51,1,1,0,0,1,8,11673.69,3400000.00
51,0.001000,75,51,1,1,0,0,1,9,211530.84,3400000.00
51,0.001000,75,51,1,1,0,0,1,10,8846.00,3400000.00
51,0.001000,76,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,76,51,1,1,0,0,1,1,98855.23,3400000.00
51,0.001000,76,51,1,1,0,0,1,2,45718.22,3400000.00
51,0.001000,76,51,1,1,0,0,1,3,316812.81,3400000.00
51,0.001000,76,51,1,1,0,0,1,4,57991.57,3400000.00
51,0.001000,76,51,1,1,0,0,1,5,618016.25,3400000.00
51,0.001000,76,51,1,1,0,0,1,6,25829.81,3400000.00
51,0.001000,76,51,1,1,0,0,1,7,122638.12,3400000.00
51,0.001000,76,51,1,1,0,0,1,8,723123.94,3400000.00
51,0.001000,76,51,1,1,0,0,1,9,314148.03,3400000.00
51,0.001000,76,51,1,1,0,0,1,10,635960.00,3400000.00
51,0.001000,78,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,78,51,1,1,0,0,1,1,125349.18,3400000.00
51,0.001000,78,51,1,1,0,0,1,2,202075.69,3400000.00
51,0.001000,78,51,1,1,0,0,1,3,1703493.12,3400000.00
51,0.001000,78,51,1,1,0,0,1,4,447526.69,3400000.00
51,0.001000,78,51,1,1,0,0,1,5,153969.91,3400000.00
51,0.001000,78,51,1,1,0,0,1,6,191722.62,3400000.00
51,0.001000,78,51,1,1,0,0,1,7,554346.81,3400000.00
53,0.001000,79,53,1,1,0,0,1,-1,673200.00,3400000.00
53,0.001000,79,53,1,1,0,0,1,1,1265681.38,3400000.00
53,0.001000,79,53,1,1,0,0,1,2,1224052.50,3400000.00
53,0.001000,79,53,1,1,0,0,1,3,316216.59,3400000.00
53,0.001000,79,53,1,1,0,0,1,4,975716.94,3400000.00
53,0.001000,79,53,1,1,0,0,1,5,260096.00,3400000.00
53,0.001000,79,53,1,1,0,0,1,6,180868.61,3400000.00
53,0.001000,79,53,1,1,0,0,1,7,524987.56,3400000.00
53,0.001000,79,53,1,1,0,0,1,8,507020.44,3400000.00
53,0.001000,79,53,1,1,0,0,1,9,134880.00,3400000.00
53,0.001000,79,53,1,1,0,0,1,10,1437576.88,3400000.00
56,0.001000,84,56,1,1,0,0,1,-1,673200.00,3400000.00
56,0.001000,84,56,1,1,0,0,1,1,407974.25,3400000.00
56,0.001000,84,56,1,1,0,0,1,2,380280.19,3400000.00
56,0.001000,84,56,1,1,0,0,1,3,460228.12,3400000.00
56,0.001000,84,56,1,1,0,0,1,4,757870.25,3400000.00
56,0.001000,84,56,1,1,0,0,1,5,1061395.25,3400000.00
56,0.001000,84,56,1,1,0,0,1,6,921841.44,3400000.00
56,0.001000,84,56,1,1,0,0,1,7,360702.62,3400000.00
56,0.001000,84,56,1,1,0,0,1,8,1177443.50,3400000.00
56,0.001000,84,56,1,1,0,0,1,9,636426.88,3400000.00
56,0.001000,84,56,1,1,0,0,1,10,96521.62,3400000.00
57,0.001000,85,57,1,1,0,0,1,-1,349520.00,3400000.00
57,0.001000,85,57,1,1,0,0,1,2,339733.66,3400000.00
57,0.001000,85,57,1,1,0,0,1,3,554202.56,3400000.00
57,0.001000,85,57,1,1,0,0,1,4,19270.00,3400000.00
57,0.001000,85,57,1,1,0,0,1,5,386860.56,3400000.00
57,0.001000,85,57,1,1,0,0,1,6,800655.12,3400000.00
57,0.001000,85,57,1,1,0,0,1,7,597469.44,3400000.00
57,0.001000,85,57,1,1,0,0,1,8,72648.25,3400000.00
57,0.001000,85,57,1,1,0,0,1,9,799903.75,3400000.00
57,0.001000,85,57,1,1,0,0,1,10,789.35,3400000.00
58,0.001000,87,58,1,1,0,0,1,-1,349520.00,3400000.00
58,0.001000,87,58,1,1,0,0,1,1,625812.00,3400000.00
58,0.001000,87,58,1,1,0,0,1,2,28756.32,3400000.00
58,0.001000,87,58,1,1,0,0,1,3,30043.86,3400000.00
58,0.001000,87,58,1,1,0,0,1,4,454744.47,3400000.00
58,0.001000,87,58,1,1,0,0,1,5,334742.97,3400000.00
58,0.001000,87,58,1,1,0,0,1,6,600382.56,3400000.00
58,0.001000,87,58,1,1,0,0,1,7,224330.44,3400000.00
58,0.001000,87,58,1,1,0,0,1,8,362816.62,3400000.00
58,0.001000,87,58,1,1,0,0,1,9,103277.23,3400000.00
58,0.001000,87,58,1,1,0,0,1,10,10499.57,3400000.00
60,0.001000,89,60,1,1,0,0,1,-1,349520.00,3400000.00
60,0.001000,89,60,1,1,0,0,1,1,355099.41,3400000.00
60,0.001000,89,60,1,1,0,0,1,2,290527.47,3400000.00
60,0.001000,89,60,1,1,0,0,1,3,622555.12,3400000.00
60,0.001000,89,60,1,1,0,0,1,4,404045.28,3400000.00
60,0.001000,89,60,1,1,0,0,1,5,293196.31,3400000.00
60,0.001000,89,60,1,1,0,0,1,6,70063.84,3400000.00
60,0.001000,89,60,1,1,0,0,1,7,1409208.38,3400000.00
60,0.001000,89,60,1,1,0,0,1,8,303260.31,3400000.00
60,0.001000,89,60,1,1,0,0,1,9,38194.64,3400000.00
60,0.001000,89,60,1,1,0,0,1,10,5116.67,3400000.00
62,0.001000,92,62,1,1,0,0,1,-1,349520.00,3400000.00
62,0.001000,92,62,1,1,0,0,1,1,231803.47,3400000.00
62,0.001000,92,62,1,1,0,0,1,3,1052224.12,3400000.00
62,0.001000,92,62,1,1,0,0,1,4,895052.56,3400000.00
62,0.001000,92,62,1,1,0,0,1,5,1441327.75,3400000.00
62,0.001000,92,62,1,1,0,0,1,6,16401.76,3400000.00
62,0.001000,92,62,1,1,0,0,1,7,153287.22,3400000.00
62,0.001000,92,62,1,1,0,0,1,8,143432.30,3400000.00
62,0.001000,92,62,1,1,0,0,1,10,315836.75,3400000.00
68,0.001000,102,68,1,1,0,0,1,-1,349520.00,3400000.00
68,0.001000,102,68,1,1,0,0,1,1,597375.50,3400000.00
68,0.001000,102,68,1,1,0,0,1,2,120072.27,3400000.00
68,0.001000,102,68,1,1,0,0,1,3,557670.94,3400000.00
68,0.001000,102,68,1,1,0,0,1,4,317736.53,3400000.00
68,0.001000,102,68,1,1,0,0,1,5,585954.88,3400000.00
68,0.001000,102,68,1,1,0,0,1,6,41786.62,3400000.00
68,0.001000,102,68,1,1,0,0,1,8,555666.94,3400000.00
68,0.001000,102,68,1,1,0,0,1,9,269221.22,3400000.00
68,0.001000,102,68,1,1,0,0,1,10,72822.09,3400000.00
69,0.001000,105,69,1,1,0,0,1,-1,349520.00,3400000.00
69,0.001000,105,69,1,1,0,0,1,1,679053.31,3400000.00
69,0.001000,105,69,1,1,0,0,1,2,316741.34,3400000.00
69,0.001000,105,69,1,1,0,0,1,3,456717.22,3400000.00
69,0.001000,105,69,1,1,0,0,1,4,68474.66,3400000.00
69,0.001000,105,69,1,1,0,0,1,5,1541.98,3400000.00
69,0.001000,105,69,1,1,0,0,1,6,126704.02,3400000.00
69,0.001000,105,69,1,1,0,0,1,8,893525.19,3400000.00
69,0.001000,105,69,1,1,0,0,1,9,5230.03,3400000.00
69,0.001000,105,69,1,1,0,0,1,10,1303930.62,3400000.00
73,0.001000,109,73,1,1,0,0,1,-1,349520.00,3400000.00
73,0.001000,109,73,1,1,0,0,1,1,550240.62,3400000.00
73,0.001000,109,73,1,1,0,0,1,2,981446.62,3400000.00
73,0.001000,109,73,1,1,0,0,1,3,374283.84,3400000.00
73,0.001000,109,73,1,1,0,0,1,4,78037.38,3400000.00
73,0.001000,109,73,1,1,0,0,1,5,616792.88,3400000.00
73,0.001000,109,73,1,1,0,0,1,6,203112.42,3400000.00
73,0.001000,109,73,1,1,0,0,1,7,19873.03,3400000.00
73,0.001000,109,73,1,1,0,0,1,8,152801.06,3400000.00
73,0.001000,109,73,1,1,0,0,1,9,53011.28,3400000.00
73,0.001000,109,73,1,1,0,0,1,10,100844.33,3400000.00
77,0.001000,115,77,1,1,0,0,1,-1,673200.00,3400000.00
77,0.001000,115,77,1,1,0,0,1,1,1740328.75,3400000.00
77,0.001000,115,77,1,1,0,0,1,2,817854.38,3400000.00
77,0.001000,115,77,1,1,0,0,1,3,1211.19,3400000.00
77,0.001000,115,77,1,1,0,0,1,4,306266.38,3400000.00
77,0.001000,115,77,1,1,0,0,1,5,1126564.50,3400000.00
77,0.001000,115,77,1,1,0,0,1,6,618058.50,3400000.00
77,0.001000,115,77,1,1,0,0,1,7,504134.19,3400000.00
77,0.001000,115,77,1,1,0,0,1,8,964601.88,3400000.00
77,0.001000,115,77,1,1,0,0,1,9,1089733.00,3400000.00
77,0.001000,115,77,1,1,0,0,1,10,339644.81,3400000.00
77,0.001000,116,77,1,1,0,0,1,-1,349520.00,3400000.00
77,0.001000,116,77,1,1,0,0,1,1,237229.00,3400000.00
77,0.001000,116,77,1,1,0,0,1,2,734812.06,3400000.00
77,0.001000,116,77,1,1,0,0,1,3,332652.16,3400000.00
77,0.001000,116,77,1,1,0,0,1,4,146550.12,3400000.00
77,0.001000,116,77,1,1,0,0,1,5,160733.91,3400000.00
77,0.001000,116,77,1,1,0,0,1,6,404207.84,3400000.00
77,0.001000,116,77,1,1,0,0,1,7,134953.41,3400000.00
77,0.001000,116,77,1,1,0,0,1,8,1354.59,3400000.00
77,0.001000,116,77,1,1,0,0,1,9,137641.58,3400000.00
77,0.001000,116,77,1,1,0,0,1,10,1244259.38,3400000.00
79,0.001000,119,79,1,1,0,0,1,-1,349520.00,3400000.00
79,0.001000,119,79,1,1,0,0,1,1,157728.94,3400000.00
79,0.001000,119,79,1,1,0,0,1,2,541604.31,3400000.00
79,0.001000,119,79,1,1,0,0,1,3,208940.66,3400000.00
79,0.001000,119,79,1,1,0,0,1,5,1124107.50,3400000.00
79,0.001000,119,79,1,1,0,0,1,6,430677.44,3400000.00
79,0.001000,119,79,1,1,0,0,1,7,472719.03,3400000.00
79,0.001000,119,79,1,1,0,0,1,8,291243.78,3400000.00
79,0.001000,119,79,1,1,0,0,1,9,188729.73,3400000.00
79,0.001000,119,79,1,1,0,0,1,10,41318.38,3400000.00
82,0.001000,120,82,1,1,0,0,1,-1,349520.00,3400000.00
82,0.001000,120,82,1,1,0,0,1,1,264793.53,3400000.00
82,0.001000,120,82,1,1,0,0,1,2,52479.46,3400000.00
82,0.001000,120,82,1,1,0,0,1,3,1014179.50,3400000.00
82,0.001000,120,82,1,1,0,0,1,4,1164.52,3400000.00
82,0.001000,120,82,1,1,0,0,1,5,63344.85,3400000.00
82,0.001000,120,82,1,1,0,0,1,6,213148.75,3400000.00
