SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,7,1,20.000000,186416.671875
1,7,1,10.000000,30488.587891
1,7,1,5.000000,0.000000
1,7,1,2.000000,0.000000
1,8,1,1000.000000,841597.312500
1,8,1,500.000000,841597.187500
1,8,1,250.000000,841597.125000
1,8,1,200.000000,841597.125000
1,8,1,150.000000,841597.062500
1,8,1,100.000000,826652.250000
1,8,1,75.000000,744476.437500
1,8,1,50.000000,514319.718750
1,8,1,30.000000,341230.718750
1,8,1,25.000000,257321.500000
1,8,1,20.000000,194898.656250
1,8,1,10.000000,38939.757812
1,8,1,5.000000,0.000000
1,8,1,2.000000,0.000000
1,9,1,1000.000000,841597.187500
1,9,1,500.000000,841597.125000
1,9,1,250.000000,841597.125000
1,9,1,200.000000,841597.062500
1,9,1,150.000000,838265.875000
1,9,1,100.000000,796052.125000
1,9,1,75.000000,695904.562500
1,9,1,50.000000,491625.687500
1,9,1,30.000000,285329.750000
1,9,1,25.000000,239529.640625
1,9,1,20.000000,180263.625000
1,9,1,10.000000,39245.390625
1,9,1,5.000000,0.000000
1,9,1,2.000000,0.000000
1,10,1,1000.000000,841597.250000
1,10,1,500.000000,841597.187500
1,10,1,250.000000,841597.187500
1,10,1,200.000000,841597.125000
1,10,1,150.000000,824743.625000
1,10,1,100.000000,778820.250000
1,10,1,75.000000,701399.500000
1,10,1,50.000000,545909.312500
1,10,1,30.000000,346483.500000
1,10,1,25.000000,252822.500000
1,10,1,20.000000,183316.468750
1,10,1,10.000000,35450.527344
1,10,1,5.000000,0.000000
1,10,1,2.000000,0.000000
1,1,2,1000.000000,841597.250000
1,1,2,500.000000,841597.187500
1,1,2,250.000000,841597.125000
1,1,2,200.000000,840925.000000
1,1,2,150.000000,837916.375000
1,1,2,100.000000,826159.750000
1,1,2,75.000000,791053.062500
1,1,2,50.000000,734404.875000
1,1,2,30.000000,619518.625000
1,1,2,25.000000,572890.750000
1,1,2,20.000000,505101.187500
1,1,2,10.000000,307394.500000
1,1,2,5.000000,156708.453125
1,1,2,2.000000,62683.402344
1,2,2,1000.000000,841597.125000
1,2,2,500.000000,841597.125000
1,2,2,250.000000,841597.125000
1,2,2,200.000000,841572.062500
1,2,2,150.000000,837688.125000
1,2,2,100.000000,814662.375000
1,2,2,75.000000,787276.125000
1,2,2,50.000000,736671.812500
1,2,2,30.000000,597732.375000
1,2,2,25.000000,545819.187500
1,2,2,20.000000,476635.875000
1,2,2,10.000000,281391.031250
1,2,2,5.000000,143768.375000
1,2,2,2.000000,57507.343750
1,3,2,1000.000000,841597.125000
1,3,2,500.000000,841597.125000
1,3,2,250.000000,841597.125000
1,3,2,200.000000,841083.937500
1,3,2,150.000000,839820.250000
1,3,2,100.000000,825852.312500
1,3,2,75.000000,792552.437500
1,3,2,50.000000,724168.750000
1,3,2,30.000000,596189.500000
1,3,2,25.000000,555092.375000
1,3,2,20.000000,492194.906250
1,3,2,10.000000,288937.125000
1,3,2,5.000000,146020.156250
1,3,2,2.000000,58408.074219
1,4,2,1000.000000,841597.187500
1,4,2,500.000000,841597.187500
1,4,2,250.000000,841597.187500
1,4,2,200.000000,841597.187500
1,4,2,150.000000,840921.437500
1,4,2,100.000000,828515.437500
1,4,2,75.000000,792360.062500
1,4,2,50.000000,737614.687500
1,4,2,30.000000,609709.250000
1,4,2,25.000000,561489.375000
1,4,2,20.000000,491975.093750
1,4,2,10.000000,292200.562500
1,4,2,5.000000,149379.859375
1,4,2,2.000000,59751.894531
1,5,2,1000.000000,841597.312500
1,5,2,500.000000,841597.250000
1,5,2,250.000000,841597.187500
1,5,2,200.000000,841597.187500
1,5,2,150.000000,841010.562500
1,5,2,100.000000,835059.750000
1,5,2,75.000000,816325.625000
1,5,2,50.000000,757725.562500
1,5,2,30.000000,615998.250000
1,5,2,25.000000,568554.562500
1,5,2,20.000000,494561.843750
1,5,2,10.000000,293150.281250
1,5,2,5.000000,147698.453125
1,5,2,2.000000,59079.367188
1,6,2,1000.000000,841597.250000
1,6,2,500.000000,841597.250000
1,6,2,250.000000,841597.187500
1,6,2,200.000000,841155.250000
1,6,2,150.000000,828273.500000
1,6,2,100.000000,810836.625000
1,6,2,75.000000,793667.250000
1,6,2,50.000000,739507.125000
1,6,2,30.000000,622863.375000
1,6,2,25.000000,575934.937500
1,6,2,20.000000,504605.000000
1,6,2,10.000000,290241.250000
1,6,2,5.000000,147953.984375
1,6,2,2.000000,59181.621094
1,7,2,1000.000000,841597.187500
1,7,2,500.000000,841597.125000
1,7,2,250.000000,841597.125000
1,7,2,200.000000,841597.125000
1,7,2,150.000000,841172.437500
1,7,2,100.000000,832253.687500
1,7,2,75.000000,799437.125000
1,7,2,50.000000,730731.937500
1,7,2,30.000000,600859.812500
1,7,2,25.000000,549534.000000
1,7,2,20.000000,482867.718750
1,7,2,10.000000,285786.375000
1,7,2,5.000000,144415.906250
1,7,2,2.000000,57766.414062
1,8,2,1000.000000,841597.312500
1,8,2,500.000000,841597.250000
1,8,2,250.000000,841597.187500
1,8,2,200.000000,841597.187500
1,8,2,150.000000,841597.187500
1,8,2,100.000000,838839.750000
1,8,2,75.000000,824719.125000
1,8,2,50.000000,746231.312500
1,8,2,30.000000,609557.687500
1,8,2,25.000000,561665.062500
1,8,2,20.000000,495511.531250
1,8,2,10.000000,293389.625000
1,8,2,5.000000,149064.234375
1,8,2,2.000000,59625.648438
1,9,2,1000.000000,841597.187500
1,9,2,500.000000,841597.125000
1,9,2,250.000000,841597.125000
1,9,2,200.000000,841597.125000
1,9,2,150.000000,841121.250000
1,9,2,100.000000,832077.125000
1,9,2,75.000000,804133.875000
1,9,2,50.000000,739727.562500
1,9,2,30.000000,593242.375000
1,9,2,25.000000,542396.250000
1,9,2,20.000000,473628.437500
1,9,2,10.000000,284281.250000
1,9,2,5.000000,144749.234375
1,9,2,2.000000,57899.679688
1,10,2,1000.000000,841597.250000
1,10,2,500.000000,841597.250000
1,10,2,250.000000,841597.250000
1,10,2,200.000000,841597.250000
1,10,2,150.000000,839189.562500
1,10,2,100.000000,827299.187500
1,10,2,75.000000,803476.750000
1,10,2,50.000000,734740.625000
1,10,2,30.000000,606797.875000
1,10,2,25.000000,559002.312500
1,10,2,20.000000,489620.875000
1,10,2,10.000000,287174.312500
1,10,2,5.000000,146265.906250
1,10,2,2.000000,58506.378906
1,1,3,1000.000000,1475432.625000
1,1,3,500.000000,1016798.937500
1,1,3,250.000000,841597.125000
1,1,3,200.000000,841597.125000
1,1,3,150.000000,826318.375000
1,1,3,100.000000,793464.500000
1,1,3,75.000000,685114.187500
1,1,3,50.000000,572046.375000
1,1,3,30.000000,390667.593750
1,1,3,25.000000,289999.468750
1,1,3,20.000000,201736.046875
1,1,3,10.000000,44997.050781
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,2,3,1000.000000,1416191.000000
1,2,3,500.000000,1225855.250000
1,2,3,250.000000,841597.125000
1,2,3,200.000000,841597.125000
1,2,3,150.000000,841509.375000
1,2,3,100.000000,752789.312500
1,2,3,75.000000,713783.500000
1,2,3,50.000000,587694.437500
1,2,3,30.000000,292046.406250
1,2,3,25.000000,239769.359375
1,2,3,20.000000,171962.578125
1,2,3,10.000000,38097.375000
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,3,3,1000.000000,1597422.750000
1,3,3,500.000000,1154622.750000
1,3,3,250.000000,841597.125000
1,3,3,200.000000,841597.125000
1,3,3,150.000000,838466.500000
1,3,3,100.000000,762123.000000
1,3,3,75.000000,675662.562500
1,3,3,50.000000,533017.437500
1,3,3,30.000000,358945.437500
1,3,3,25.000000,284223.468750
1,3,3,20.000000,195426.234375
1,3,3,10.000000,24793.720703
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,4,3,1000.000000,1393478.250000
1,4,3,500.000000,1025537.812500
1,4,3,250.000000,841597.187500
1,4,3,200.000000,841597.125000
1,4,3,150.000000,840624.687500
1,4,3,100.000000,795125.625000
1,4,3,75.000000,652691.875000
1,4,3,50.000000,565099.562500
1,4,3,30.000000,352445.562500
1,4,3,25.000000,275876.906250
1,4,3,20.000000,185656.750000
1,4,3,10.000000,44334.273438
1,4,3,5.000000,0.000000
1,4,3,2.000000,0.000000
1,5,3,1000.000000,1383196.500000
1,5,3,500.000000,1025249.937500
1,5,3,250.000000,841597.187500
1,5,3,200.000000,841597.125000
1,5,3,150.000000,841597.125000
1,5,3,100.000000,818425.062500
1,5,3,75.000000,746660.250000
1,5,3,50.000000,579693.000000
1,5,3,30.000000,352186.468750
1,5,3,25.000000,280315.125000
1,5,3,20.000000,160079.718750
1,5,3,10.000000,33319.761719
1,5,3,5.000000,0.000000
1,5,3,2.000000,0.000000
1,6,3,1000.000000,1447470.500000
1,6,3,500.000000,989445.562500
1,6,3,250.000000,841597.125000
1,6,3,200.000000,841597.125000
1,6,3,150.000000,817134.937500
1,6,3,100.000000,772301.187500
1,6,3,75.000000,750268.500000
1,6,3,50.000000,579431.437500
1,6,3,30.000000,363302.781250
1,6,3,25.000000,290158.937500
1,6,3,20.000000,167299.437500
1,6,3,10.000000,32956.714844
1,6,3,5.000000,0.000000
1,6,3,2.000000,0.000000
1,7,3,1000.000000,1399614.500000
1,7,3,500.000000,1236667.750000
1,7,3,250.000000,841597.187500
1,7,3,200.000000,841597.125000
1,7,3,150.000000,841597.062500
1,7,3,100.000000,828256.812500
1,7,3,75.000000,697303.000000
1,7,3,50.000000,540465.500000
1,7,3,30.000000,326031.250000
1,7,3,25.000000,256347.312500
1,7,3,20.000000,196117.156250
1,7,3,10.000000,30488.587891
1,7,3,5.000000,0.000000
1,7,3,2.000000,0.000000
1,8,3,1000.000000,1366447.875000
1,8,3,500.000000,1061218.000000
1,8,3,250.000000,841597.125000
1,8,3,200.000000,841597.125000
1,8,3,150.000000,841597.062500
1,8,3,100.000000,826652.250000
1,8,3,75.000000,744476.437500
1,8,3,50.000000,514319.718750
1,8,3,30.000000,343443.906250
1,8,3,25.000000,271640.531250
1,8,3,20.000000,194898.656250
1,8,3,10.000000,38939.757812
1,8,3,5.000000,0.000000
1,8,3,2.000000,0.000000
1,9,3,1000.000000,1541912.250000
1,9,3,500.000000,930387.000000
1,9,3,250.000000,841597.125000
1,9,3,200.000000,841597.125000
1,9,3,150.000000,841597.062500
1,9,3,100.000000,796052.125000
1,9,3,75.000000,695904.562500
1,9,3,50.000000,491625.687500
1,9,3,30.000000,301819.187500
1,9,3,25.000000,239529.640625
1,9,3,20.000000,181059.656250
1,9,3,10.000000,40462.648438
1,9,3,5.000000,0.000000
1,9,3,2.000000,0.000000
1,10,3,1000.000000,1511898.000000
1,10,3,500.000000,1102901.250000
1,10,3,250.000000,841597.187500
1,10,3,200.000000,841597.187500
1,10,3,150.000000,841597.125000
1,10,3,100.000000,778820.250000
1,10,3,75.000000,701399.500000
1,10,3,50.000000,545909.312500
1,10,3,30.000000,364204.843750
1,10,3,25.000000,252822.500000
1,10,3,20.000000,185185.234375
1,10,3,10.000000,35450.527344
1,10,3,5.000000,0.000000
1,10,3,2.000000,0.000000
1,1,4,1000.000000,1475432.625000
1,1,4,500.000000,1246115.750000
1,1,4,250.000000,1043856.500000
1,1,4,200.000000,1003404.625000
1,1,4,150.000000,954511.187500
1,1,4,100.000000,907689.187500
1,1,4,75.000000,849288.375000
1,1,4,50.000000,776437.625000
1,1,4,30.000000,645815.187500
1,1,4,25.000000,595242.812500
1,1,4,20.000000,523534.312500
1,1,4,10.000000,317781.656250
1,1,4,5.000000,161902.109375
1,1,4,2.000000,64760.820312
1,2,4,1000.000000,1416191.000000
1,2,4,500.000000,1321023.125000
1,2,4,250.000000,1098733.250000
1,2,4,200.000000,1047306.000000
1,2,4,150.000000,988519.500000
1,2,4,100.000000,931804.562500
1,2,4,75.000000,872589.000000
1,2,4,50.000000,796352.937500
1,2,4,30.000000,632929.125000
1,2,4,25.000000,576678.250000
1,2,4,20.000000,501323.187500
1,2,4,10.000000,294834.125000
1,2,4,5.000000,150489.937500
1,2,4,2.000000,60195.988281
1,3,4,1000.000000,1597422.750000
1,3,4,500.000000,1376022.750000
1,3,4,250.000000,1108810.000000
1,3,4,200.000000,1055367.375000
1,3,4,150.000000,993476.375000
1,3,4,100.000000,936592.750000
1,3,4,75.000000,871652.750000
1,3,4,50.000000,779539.125000
1,3,4,30.000000,628760.375000
1,3,4,25.000000,582777.562500
1,3,4,20.000000,514433.218750
1,3,4,10.000000,300706.906250
1,3,4,5.000000,151905.156250
1,3,4,2.000000,60762.074219
1,4,4,1000.000000,1393478.250000
1,4,4,500.000000,1209508.000000
1,4,4,250.000000,1027601.000000
1,4,4,200.000000,990400.250000
1,4,4,150.000000,947746.187500
1,4,4,100.000000,906166.000000
1,4,4,75.000000,850499.687500
1,4,4,50.000000,778312.437500
1,4,4,30.000000,634928.187500
1,4,4,25.000000,585185.500000
1,4,4,20.000000,512093.000000
1,4,4,10.000000,303777.562500
1,4,4,5.000000,155215.328125
1,4,4,2.000000,62086.082031
1,5,4,1000.000000,1383196.500000
1,5,4,500.000000,1204223.250000
1,5,4,250.000000,1022910.312500
1,5,4,200.000000,986647.687500
1,5,4,150.000000,945204.687500
1,5,4,100.000000,910475.812500
1,5,4,75.000000,870344.937500
1,5,4,50.000000,795734.937500
1,5,4,30.000000,645112.625000
1,5,4,25.000000,595321.375000
1,5,4,20.000000,516927.875000
1,5,4,10.000000,305546.093750
1,5,4,5.000000,153896.562500
1,5,4,2.000000,61558.574219
1,6,4,1000.000000,1447470.500000
1,6,4,500.000000,1218458.000000
1,6,4,250.000000,1030027.625000
1,6,4,200.000000,992341.500000
1,6,4,150.000000,945461.375000
1,6,4,100.000000,892986.250000
1,6,4,75.000000,854694.500000
1,6,4,50.000000,790296.750000
1,6,4,30.000000,655760.812500
1,6,4,25.000000,603744.187500
1,6,4,20.000000,526852.500000
1,6,4,10.000000,301740.531250
1,6,4,5.000000,153707.359375
1,6,4,2.000000,61482.953125
1,7,4,1000.000000,1399614.500000
1,7,4,500.000000,1318141.125000
1,7,4,250.000000,1115345.125000
1,7,4,200.000000,1060595.500000
1,7,4,150.000000,998024.500000
1,7,4,100.000000,948577.562500
1,7,4,75.000000,884737.750000
1,7,4,50.000000,790296.187500
1,7,4,30.000000,635897.562500
1,7,4,25.000000,580537.750000
1,7,4,20.000000,508125.531250
1,7,4,10.000000,299785.156250
1,7,4,5.000000,151458.828125
1,7,4,2.000000,60583.535156
1,8,4,1000.000000,1366447.875000
1,8,4,500.000000,1213833.000000
1,8,4,250.000000,1027715.062500
1,8,4,200.000000,990491.500000
1,8,4,150.000000,947950.250000
1,8,4,100.000000,913286.937500
1,8,4,75.000000,877895.687500
1,8,4,50.000000,783454.875000
1,8,4,30.000000,631579.375000
1,8,4,25.000000,584323.187500
1,8,4,20.000000,514181.687500
1,8,4,10.000000,302863.000000
1,8,4,5.000000,153800.937500
1,8,4,2.000000,61520.414062
1,9,4,1000.000000,1541912.250000
1,9,4,500.000000,1236149.625000
1,9,4,250.000000,1038873.375000
1,9,4,200.000000,999418.125000
1,9,4,150.000000,954326.375000
1,9,4,100.000000,911463.500000
1,9,4,75.000000,860838.437500
1,9,4,50.000000,779420.687500
1,9,4,30.000000,617759.687500
1,9,4,25.000000,563481.875000
1,9,4,20.000000,490785.625000
1,9,4,10.000000,293700.062500
1,9,4,5.000000,149518.375000
1,9,4,2.000000,59807.324219
1,10,4,1000.000000,1511898.000000
1,10,4,500.000000,1307399.625000
1,10,4,250.000000,1074498.375000
1,10,4,200.000000,1027918.125000
1,10,4,150.000000,974683.562500
1,10,4,100.000000,923571.812500
1,10,4,75.000000,872242.875000
1,10,4,50.000000,782877.000000
1,10,4,30.000000,636576.562500
1,10,4,25.000000,585923.937500
1,10,4,20.000000,511195.625000
1,10,4,10.000000,299431.250000
1,10,4,5.000000,152394.390625
1,10,4,2.000000,60957.777344
