EventId,SummaryId,SampleId,Loss,ImpactedExposure
164,1,9,8619.96,870000.06
166,1,-1,0.00,0.00
168,1,-1,0.00,0.00
168,1,6,73227.99,870000.06
168,1,7,89296.59,870000.06
168,1,9,2299.89,870000.06
175,1,-1,0.00,0.00
175,1,1,37317.87,870000.06
175,1,6,98570.59,870000.06
175,1,7,59481.83,870000.06
175,1,8,127721.11,870000.06
177,1,-1,249432.03,870000.06
177,1,1,270816.91,870000.06
177,1,2,267408.38,870000.06
177,1,3,188179.17,870000.06
177,1,4,235015.34,870000.06
177,1,5,84675.53,870000.06
177,1,6,92959.34,870000.06
177,1,7,319697.66,870000.06
177,1,8,190491.45,870000.06
177,1,9,33848.52,870000.06
177,1,10,150290.69,870000.06
178,1,-1,0.00,0.00
183,1,-1,0.00,0.00
183,1,9,53773.88,870000.06
187,1,-1,0.00,0.00
187,1,8,86346.91,870000.06
192,1,-1,0.00,0.00
192,1,4,61644.83,870000.06
192,1,5,75275.19,870000.06
192,1,6,127640.92,870000.06
192,1,8,52701.94,870000.06
195,1,-1,0.00,0.00
195,1,4,95967.27,870000.06
195,1,8,48002.64,870000.06
196,1,-1,0.00,0.00
196,1,5,188421.06,870000.06
211,1,-1,0.00,0.00
211,1,1,13196.38,870000.06
211,1,5,36465.38,870000.06
211,1,9,3608.12,870000.06
213,1,-1,0.00,0.00
213,1,1,97292.18,870000.06
213,1,7,19752.65,870000.06
218,1,-1,149063.98,870000.06
218,1,1,301741.62,870000.06
218,1,2,19451.04,870000.06
218,1,3,235746.39,870000.06
218,1,4,255335.94,870000.06
218,1,5,74603.85,870000.06
218,1,6,202734.33,870000.06
218,1,7,58103.82,870000.06
218,1,9,235571.91,870000.06
218,1,10,1263.07,870000.06
221,1,-1,0.00,0.00
221,1,1,32381.96,870000.06
221,1,6,15462.24,870000.06
222,1,-1,0.00,0.00
222,1,2,26013.81,870000.06
222,1,3,63700.28,870000.06
222,1,4,53249.05,870000.06
222,1,7,28296.51,870000.06
222,1,9,16076.83,870000.06
222,1,10,15552.60,870000.06
231,1,-1,0.00,0.00
231,1,1,39492.27,870000.06
231,1,6,13996.14,870000.06
231,1,7,95061.20,870000.06
233,1,-1,870000.12,870000.06
233,1,1,843671.12,870000.06
233,1,2,870000.19,870000.06
233,1,3,870000.06,870000.06
233,1,4,870000.06,870000.06
233,1,5,858081.69,870000.06
233,1,6,862282.19,870000.06
233,1,7,859972.56,870000.06
233,1,8,870000.06,870000.06
233,1,9,870000.19,870000.06
233,1,10,865333.81,870000.06
237,1,-1,51959.98,870000.06
237,1,1,60931.54,870000.06
237,1,2,345011.91,870000.06
237,1,5,164329.17,870000.06
237,1,6,95905.44,870000.06
237,1,10,1734.24,870000.06
241,1,-1,0.00,0.00
241,1,5,235657.56,870000.06
244,1,-1,0.00,0.00
244,1,1,29753.22,870000.06
249,1,-1,0.00,0.00
249,1,2,75656.84,870000.06
249,1,4,56741.95,870000.06
249,1,7,25019.38,870000.06
254,1,-1,249432.03,870000.06
254,1,1,268229.97,870000.06
254,1,2,134192.69,870000.06
254,1,3,82201.54,870000.06
254,1,4,231780.98,870000.06
254,1,5,256249.12,870000.06
254,1,6,249184.33,870000.06
254,1,7,118117.38,870000.06
254,1,8,203747.48,870000.06
254,1,9,269858.12,870000.06
254,1,10,397351.03,870000.06
256,1,-1,0.00,0.00
258,1,-1,0.00,0.00
258,1,3,15941.51,870000.06
261,1,-1,0.00,0.00
261,1,1,66426.41,870000.06
261,1,2,58800.38,870000.06
261,1,4,70282.51,870000.06
261,1,6,123825.55,870000.06
261,1,8,163159.45,870000.06
282,1,-1,0.00,0.00
282,1,2,21636.07,870000.06
282,1,5,81197.46,870000.06
282,1,7,53310.64,870000.06
283,1,-1,0.00,0.00
283,1,4,67983.64,870000.06
283,1,6,38333.20,870000.06
283,1,8,159844.84,870000.06
286,1,-1,0.00,0.00
286,1,3,21659.23,870000.06
286,1,4,20021.46,870000.06
286,1,5,144924.83,870000.06
286,1,7,78360.09,870000.06
287,1,-1,51959.98,870000.06
287,1,1,45059.44,870000.06
287,1,2,136113.14,870000.06
287,1,3,104378.93,870000.06
287,1,4,31423.58,870000.06
287,1,6,58000.68,870000.06
287,1,7,186067.47,870000.06
287,1,8,109232.27,870000.06
287,1,9,55610.74,870000.06
289,1,-1,0.00,0.00
289,1,2,67675.91,870000.06
289,1,3,257966.36,870000.06
289,1,5,253179.77,870000.06
289,1,10,111297.25,870000.06
290,1,-1,0.00,0.00
290,1,6,12630.73,870000.06
290,1,10,93171.91,870000.06
291,1,-1,772692.00,870000.06
291,1,1,549890.38,870000.06
291,1,2,741433.44,870000.06
291,1,3,768928.19,870000.06
291,1,4,592515.00,870000.06
291,1,5,740094.88,870000.06
291,1,6,756078.69,870000.06
291,1,7,803835.44,870000.06
291,1,8,681060.81,870000.06
291,1,9,713700.94,870000.06
291,1,10,589934.50,870000.06
292,1,-1,349800.00,870000.06
292,1,1,525610.69,870000.06
292,1,2,199945.58,870000.06
292,1,3,345387.53,870000.06
292,1,4,352357.44,870000.06
292,1,5,364524.31,870000.06
292,1,6,277131.41,870000.06
292,1,7,480453.75,870000.06
292,1,8,412233.38,870000.06
292,1,9,506915.06,870000.06
292,1,10,457537.44,870000.06
293,1,-1,0.00,0.00
293,1,3,72343.20,870000.06
294,1,-1,549720.06,870000.06
294,1,1,556975.88,870000.06
294,1,2,417217.47,870000.06
294,1,3,514828.50,870000.06
294,1,4,721033.81,870000.06
294,1,5,326883.66,870000.06
294,1,6,714903.00,870000.06
294,1,7,629492.19,870000.06
294,1,8,393152.81,870000.06
294,1,9,516086.69,870000.06
294,1,10,564185.44,870000.06
297,1,-1,0.00,0.00
297,1,2,1867.56,870000.06
297,1,6,112383.24,870000.06
301,1,-1,870000.12,870000.06
301,1,1,634201.50,870000.06
301,1,2,774990.56,870000.06
301,1,3,814483.31,870000.06
301,1,4,765071.75,870000.06
301,1,5,805200.56,870000.06
301,1,6,777041.88,870000.06
301,1,7,780056.06,870000.06
301,1,8,836730.62,870000.06
301,1,9,791553.19,870000.06
301,1,10,831694.06,870000.06
307,1,-1,349800.00,870000.06
307,1,1,295852.59,870000.06
307,1,2,402789.19,870000.06
307,1,3,378980.16,870000.06
307,1,4,349845.28,870000.06
307,1,5,353219.56,870000.06
307,1,7,288382.25,870000.06
307,1,8,459390.53,870000.06
307,1,9,368248.78,870000.06
307,1,10,231155.95,870000.06
309,1,-1,0.00,0.00
309,1,3,22698.18,870000.06
309,1,5,86608.58,870000.06
310,1,-1,0.00,0.00
310,1,5,7961.74,870000.06
310,1,9,7561.41,870000.06
317,1,-1,451800.03,870000.06
317,1,1,536687.88,870000.06
317,1,2,534922.69,870000.06
317,1,3,555947.12,870000.06
317,1,4,401140.72,870000.06
317,1,5,290749.41,870000.06
317,1,6,375003.94,870000.06
317,1,7,513370.50,870000.06
317,1,8,321101.16,870000.06
317,1,9,405097.97,870000.06
317,1,10,586121.81,870000.06
320,1,-1,0.00,0.00
320,1,8,51835.95,870000.06
321,1,-1,0.00,0.00
321,1,1,75362.98,870000.06
321,1,4,93888.01,870000.06
321,1,5,61823.78,870000.06
321,1,6,7002.07,870000.06
327,1,-1,0.00,0.00
327,1,6,35438.57,870000.06
327,1,8,105498.69,870000.06
327,1,10,82598.94,870000.06
328,1,-1,0.00,0.00
328,1,6,12789.24,870000.06
333,1,-1,651720.06,870000.06
333,1,1,472167.06,870000.06
333,1,2,652834.44,870000.06
333,1,3,694472.50,870000.06
333,1,4,518552.25,870000.06
333,1,5,690878.25,870000.06
333,1,6,590254.31,870000.06
333,1,7,679271.19,870000.06
333,1,8,529593.38,870000.06
333,1,9,503942.12,870000.06
333,1,10,628408.56,870000.06
335,1,-1,0.00,0.00
335,1,2,126811.28,870000.06
335,1,6,40728.55,870000.06
335,1,8,10345.99,870000.06
336,1,-1,0.00,0.00
336,1,7,154722.03,870000.06
339,1,-1,0.00,0.00
339,1,2,32463.15,870000.06
339,1,3,88555.30,870000.06
339,1,5,8497.88,870000.06
345,1,-1,0.00,0.00
345,1,5,200138.77,870000.06
345,1,7,48372.84,870000.06
347,1,-1,0.00,0.00
349,1,-1,0.00,0.00
349,1,4,96908.50,870000.06
349,1,9,44237.18,870000.06
350,1,-1,0.00,0.00
350,1,2,7848.13,870000.06
350,1,3,44567.78,870000.06
350,1,9,9696.51,870000.06
359,1,-1,0.00,0.00
359,1,5,186039.75,870000.06
359,1,6,39128.95,870000.06
360,1,-1,0.00,0.00
360,1,2,100314.53,870000.06
360,1,5,11607.77,870000.06
360,1,9,30967.58,870000.06
362,1,-1,0.00,0.00
362,1,9,34116.41,870000.06
364,1,-1,0.00,0.00
364,1,4,94279.05,870000.06
364,1,6,24926.40,870000.06
364,1,9,177719.62,870000.06
364,1,10,215019.98,870000.06
367,1,-1,0.00,0.00
367,1,10,5017.29,870000.06
369,1,-1,249432.03,870000.06
369,1,1,132366.64,870000.06
369,1,2,68338.88,870000.06
369,1,3,164916.28,870000.06
369,1,4,387556.38,870000.06
369,1,5,164296.86,870000.06
369,1,6,362299.31,870000.06
369,1,7,241946.94,870000.06
369,1,8,182728.47,870000.06
369,1,9,424125.03,870000.06
372,1,-1,0.00,0.00
372,1,3,31967.27,870000.06
372,1,4,1753.44,870000.06
372,1,5,15799.24,870000.06
375,1,-1,0.00,0.00
375,1,2,86106.27,870000.06
375,1,3,21435.11,870000.06
380,1,-1,0.00,0.00
380,1,7,50502.25,870000.06
380,1,9,10943.25,870000.06
383,1,-1,0.00,0.00
383,1,3,99326.70,870000.06
383,1,9,11631.64,870000.06
386,1,-1,0.00,0.00
386,1,1,78636.18,870000.06
386,1,4,11946.99,870000.06
386,1,5,59750.08,870000.06
389,1,-1,51959.98,870000.06
389,1,1,273480.38,870000.06
389,1,2,109099.17,870000.06
389,1,3,49605.08,870000.06
389,1,4,89170.43,870000.06
389,1,6,386668.16,870000.06
389,1,7,121675.44,870000.06
389,1,8,12666.67,870000.06
389,1,9,23412.29,870000.06
389,1,10,83926.28,870000.06
394,1,-1,0.00,0.00
394,1,7,19230.60,870000.06
400,1,-1,0.00,0.00
400,1,2,136037.80,870000.06
400,1,6,14856.60,870000.06
402,1,-1,0.00,0.00
402,1,7,200275.73,870000.06
402,1,9,1936.62,870000.06
408,1,-1,651720.00,870000.06
408,1,1,607188.75,870000.06
408,1,2,670352.56,870000.06
408,1,3,488448.69,870000.06
408,1,4,713396.94,870000.06
408,1,5,743464.25,870000.06
408,1,6,725550.38,870000.06
408,1,7,655005.81,870000.06
408,1,8,421701.66,870000.06
408,1,9,612061.19,870000.06
408,1,10,346362.00,870000.06
423,1,-1,51959.98,870000.06
423,1,2,257866.89,870000.06
423,1,3,63372.85,870000.06
423,1,4,26655.40,870000.06
423,1,5,82699.78,870000.06
423,1,7,17604.41,870000.06
423,1,9,101466.08,870000.06
423,1,10,33756.28,870000.06
424,1,-1,549720.06,870000.06
424,1,1,581388.56,870000.06
424,1,2,583318.38,870000.06
424,1,3,624228.19,870000.06
424,1,4,790316.62,870000.06
424,1,5,682914.75,870000.06
424,1,6,415024.81,870000.06
424,1,7,527140.56,870000.06
424,1,8,715414.44,870000.06
424,1,9,333889.91,870000.06
424,1,10,555016.44,870000.06
429,1,-1,0.00,0.00
429,1,1,28768.43,870000.06
429,1,6,106280.37,870000.06
431,1,-1,549720.06,870000.06
431,1,1,591558.62,870000.06
431,1,2,472826.72,870000.06
431,1,3,403741.19,870000.06
431,1,4,482037.38,870000.06
431,1,5,619284.69,870000.06
431,1,6,428959.59,870000.06
431,1,7,405906.84,870000.06
431,1,8,634837.31,870000.06
431,1,9,599102.62,870000.06
431,1,10,594718.62,870000.06
435,1,-1,249432.02,870000.06
435,1,1,372708.12,870000.06
435,1,2,247884.19,870000.06
435,1,3,77254.85,870000.06
435,1,4,209829.48,870000.06
435,1,5,354189.97,870000.06
435,1,6,227010.61,870000.06
435,1,7,96784.34,870000.06
435,1,8,66998.26,870000.06
435,1,9,352473.91,870000.06
435,1,10,198216.59,870000.06
441,1,-1,0.00,0.00
441,1,2,1347.58,870000.06
441,1,3,131788.08,870000.06
441,1,5,40922.03,870000.06
441,1,7,52964.95,870000.06
441,1,8,95982.46,870000.06
442,1,-1,0.00,0.00
442,1,1,119884.02,870000.06
442,1,2,39373.58,870000.06
442,1,7,62032.51,870000.06
442,1,9,164476.39,870000.06
444,1,-1,0.00,0.00
444,1,1,5809.65,870000.19
445,1,-1,0.00,0.00
445,1,1,26740.20,870000.06
445,1,9,151113.36,870000.06
447,1,-1,0.00,0.00
456,1,-1,0.00,0.00
456,1,5,147210.98,870000.06
456,1,6,28477.27,870000.06
458,1,-1,0.00,0.00
458,1,5,152369.92,870000.06
458,1,9,83125.27,870000.06
460,1,-1,0.00,0.00
460,1,2,14871.49,870000.06
460,1,4,15115.97,870000.06
460,1,5,207725.83,870000.06
460,1,10,1949.11,870000.06
463,1,-1,0.00,0.00
467,1,-1,0.00,0.00
467,1,3,53378.65,870000.06
467,1,8,100875.77,870000.06
468,1,-1,0.00,0.00
468,1,3,29778.11,870000.06
468,1,6,7211.69,870000.06
468,1,7,82121.55,870000.06
468,1,8,103395.68,870000.06
468,1,9,54587.66,870000.06
477,1,-1,0.00,0.00
477,1,3,57550.39,870000.06
477,1,8,48632.31,870000.06
485,1,-1,0.00,0.00
485,1,4,30068.87,870000.06
485,1,9,88217.76,870000.06
487,1,-1,0.00,0.00
487,1,3,309.77,870000.06
487,1,4,86171.44,870000.06
487,1,8,1788.55,870000.06
494,1,-1,0.00,0.00
494,1,6,23818.58,870000.06
497,1,-1,0.00,0.00
497,1,2,52379.27,870000.06
497,1,4,53541.88,870000.06
497,1,5,57939.34,870000.06
497,1,6,66789.21,870000.06
497,1,8,13209.83,870000.06
498,1,-1,0.00,0.00
500,1,-1,772692.00,870000.06
500,1,1,695227.44,870000.06
500,1,2,646016.88,870000.06
500,1,3,812600.50,870000.06
500,1,4,742604.00,870000.06
500,1,5,731886.38,870000.06
500,1,6,673231.25,870000.06
500,1,7,514635.41,870000.06
500,1,8,680590.69,870000.06
500,1,9,654957.25,870000.06
500,1,10,478690.25,870000.06
502,1,-1,0.00,0.00
502,1,1,47207.18,870000.06
502,1,2,67386.75,870000.06
502,1,5,13092.97,870000.06
502,1,10,60124.91,870000.06
506,1,-1,0.00,0.00
506,1,2,116264.33,870000.06
510,1,-1,0.00,0.00
510,1,5,29174.98,870000.06
510,1,8,6432.49,870000.06
510,1,9,10126.91,870000.06
510,1,10,217268.69,870000.06
514,1,-1,0.00,0.00
514,1,3,4908.52,870000.06
514,1,10,2954.38,870000.06
517,1,-1,0.00,0.00
517,1,2,36442.80,870000.06
517,1,9,5979.90,870000.06
521,1,-1,0.00,0.00
524,1,-1,0.00,0.00
524,1,9,26067.71,870000.06
533,1,-1,349800.00,870000.06
533,1,1,265928.00,870000.06
533,1,2,284774.03,870000.06
533,1,3,181544.50,870000.06
533,1,4,137977.81,870000.06
533,1,5,587805.00,870000.06
533,1,6,328181.28,870000.06
533,1,7,274055.56,870000.06
533,1,8,214781.38,870000.06
533,1,9,533665.88,870000.06
533,1,10,209680.55,870000.06
535,1,-1,0.00,0.00
535,1,7,30926.57,870000.06
538,1,-1,0.00,0.00
538,1,4,11200.11,870000.19
539,1,-1,0.00,0.00
539,1,1,62763.12,870000.06
539,1,2,23506.91,870000.06
539,1,6,63729.15,870000.06
543,1,-1,0.00,0.00
551,1,-1,0.00,0.00
551,1,3,109207.33,870000.06
551,1,7,160261.20,870000.06
561,1,-1,0.00,0.00
561,1,3,19802.85,870000.06
561,1,4,144372.45,870000.06
561,1,6,110178.35,870000.06
561,1,10,9844.52,870000.06
564,1,-1,0.00,0.00
564,1,8,4895.53,870000.06
566,1,-1,870000.12,870000.06
566,1,1,848858.56,870000.06
566,1,2,870000.06,870000.06
566,1,3,870000.19,870000.06
566,1,4,870000.12,870000.06
566,1,5,869051.44,870000.06
566,1,6,797126.06,870000.06
566,1,7,860986.88,870000.06
566,1,8,870000.06,870000.06
566,1,9,844763.44,870000.06
566,1,10,870000.00,870000.06
584,1,-1,0.00,0.00
584,1,4,17386.99,870000.06
584,1,8,36262.03,870000.06
584,1,9,109002.68,870000.06
584,1,10,17888.74,870000.06
586,1,-1,349800.00,870000.06
586,1,1,442590.59,870000.06
586,1,2,321956.62,870000.06
586,1,3,510864.75,870000.06
586,1,4,378655.75,870000.06
586,1,5,417435.12,870000.06
586,1,6,324983.97,870000.06
586,1,7,520728.31,870000.06
586,1,8,344290.72,870000.06
586,1,9,411002.19,870000.06
586,1,10,477588.53,870000.06
590,1,-1,0.00,0.00
590,1,1,44838.49,870000.06
590,1,3,139149.62,870000.06
590,1,5,13731.19,870000.06
590,1,8,18570.79,870000.06
590,1,10,64138.09,870000.06
591,1,-1,0.00,0.00
591,1,3,28360.11,870000.06
591,1,7,25912.67,870000.06
591,1,10,52506.96,870000.06
603,1,-1,0.00,0.00
603,1,4,16036.56,870000.06
603,1,8,30094.61,870000.06
605,1,-1,0.00,0.00
605,1,6,33442.97,870000.06
605,1,7,33203.59,870000.06
611,1,-1,0.00,0.00
611,1,4,12470.50,870000.06
612,1,-1,0.00,0.00
612,1,3,28203.48,870000.06
614,1,-1,0.00,0.00
614,1,5,72749.13,870000.06
614,1,7,47575.57,870000.06
614,1,8,14361.02,870000.06
618,1,-1,0.00,0.00
619,1,-1,0.00,0.00
619,1,5,90056.38,870000.06
620,1,-1,0.00,0.00
620,1,1,53627.18,870000.06
620,1,3,29491.95,870000.06
620,1,7,145445.88,870000.06
621,1,-1,0.00,0.00
631,1,-1,0.00,0.00
631,1,1,30333.60,870000.06
631,1,3,135804.08,870000.06
631,1,5,41867.29,870000.06
631,1,9,90046.81,870000.06
636,1,-1,0.00,0.00
636,1,5,58244.73,870000.06
642,1,-1,870000.06,870000.06
642,1,1,870000.06,870000.06
642,1,2,870000.06,870000.06
642,1,3,870000.06,870000.06
642,1,4,870000.06,870000.06
642,1,5,870000.06,870000.06
642,1,6,870000.06,870000.06
642,1,7,870000.06,870000.06
642,1,8,870000.06,870000.06
642,1,9,870000.06,870000.06
642,1,10,870000.06,870000.06
645,1,-1,0.00,0.00
647,1,-1,0.00,0.00
647,1,1,50492.43,870000.06
647,1,3,50420.52,870000.06
647,1,6,68795.94,870000.06
648,1,-1,249432.02,870000.06
648,1,1,639876.88,870000.06
648,1,2,140621.50,870000.06
648,1,3,225286.41,870000.06
648,1,4,42920.66,870000.06
648,1,5,208659.41,870000.06
648,1,6,206398.08,870000.06
648,1,7,458847.56,870000.06
648,1,8,155769.80,870000.06
648,1,9,140236.06,870000.06
648,1,10,217176.98,870000.06
652,1,-1,451800.03,870000.06
652,1,1,581493.56,870000.06
652,1,2,394779.84,870000.06
652,1,3,343778.53,870000.06
652,1,4,276717.91,870000.06
652,1,5,331529.28,870000.06
652,1,6,469540.59,870000.06
652,1,7,345780.31,870000.06
652,1,8,264377.88,870000.06
652,1,9,523802.31,870000.06
652,1,10,186999.28,870000.06
655,1,-1,0.00,0.00
658,1,-1,870000.12,870000.06
658,1,1,692626.88,870000.06
658,1,2,726623.81,870000.06
658,1,3,705095.12,870000.06
658,1,4,855719.75,870000.06
658,1,5,837335.38,870000.06
658,1,6,837240.88,870000.06
658,1,7,684951.44,870000.06
658,1,8,622149.69,870000.06
658,1,9,821737.31,870000.06
658,1,10,681149.69,870000.06
663,1,-1,0.00,0.00
663,1,6,66857.84,870000.06
663,1,8,109761.75,870000.06
664,1,-1,870000.06,870000.06
664,1,1,679627.31,870000.06
664,1,2,842693.88,870000.06
664,1,3,796556.19,870000.06
664,1,4,862410.88,870000.06
664,1,5,727136.31,870000.06
