Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
19,0.001000,32,19,1,1,0,0,1,1.00,757344.50
19,0.001000,33,19,1,1,0,0,1,0.00,81942.12
19,0.001000,33,19,1,1,0,0,1,0.20,136378.31
19,0.001000,33,19,1,1,0,0,1,0.40,194169.34
19,0.001000,33,19,1,1,0,0,1,0.50,289868.62
19,0.001000,33,19,1,1,0,0,1,0.75,507234.41
19,0.001000,33,19,1,1,0,0,1,1.00,1021506.81
20,0.001000,34,20,1,1,0,0,1,0.00,104877.15
20,0.001000,34,20,1,1,0,0,1,0.20,166485.12
20,0.001000,34,20,1,1,0,0,1,0.40,192263.00
20,0.001000,34,20,1,1,0,0,1,0.50,277418.22
20,0.001000,34,20,1,1,0,0,1,0.75,457681.69
20,0.001000,34,20,1,1,0,0,1,1.00,952004.00
22,0.001000,36,22,1,1,0,0,1,0.00,11155.61
22,0.001000,36,22,1,1,0,0,1,0.20,171775.06
22,0.001000,36,22,1,1,0,0,1,0.40,269075.84
22,0.001000,36,22,1,1,0,0,1,0.50,332399.62
22,0.001000,36,22,1,1,0,0,1,0.75,437538.94
22,0.001000,36,22,1,1,0,0,1,1.00,640889.38
22,0.001000,37,22,1,1,0,0,1,0.00,79734.06
22,0.001000,37,22,1,1,0,0,1,0.20,130393.52
22,0.001000,37,22,1,1,0,0,1,0.40,186291.56
22,0.001000,37,22,1,1,0,0,1,0.50,214728.06
22,0.001000,37,22,1,1,0,0,1,0.75,331053.84
22,0.001000,37,22,1,1,0,0,1,1.00,871699.19
23,0.001000,38,23,1,1,0,0,1,0.00,177205.56
23,0.001000,38,23,1,1,0,0,1,0.20,183364.34
23,0.001000,38,23,1,1,0,0,1,0.40,220619.00
23,0.001000,38,23,1,1,0,0,1,0.50,284238.53
23,0.001000,38,23,1,1,0,0,1,0.75,460952.06
23,0.001000,38,23,1,1,0,0,1,1.00,727862.00
25,0.001000,41,25,1,1,0,0,1,0.00,34766.73
25,0.001000,41,25,1,1,0,0,1,0.20,188933.41
25,0.001000,41,25,1,1,0,0,1,0.40,255912.02
25,0.001000,41,25,1,1,0,0,1,0.50,285802.44
25,0.001000,41,25,1,1,0,0,1,0.75,416262.56
25,0.001000,41,25,1,1,0,0,1,1.00,683138.88
25,0.001000,43,25,1,1,0,0,1,0.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.20,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.40,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.50,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.75,3400000.00
25,0.001000,43,25,1,1,0,0,1,1.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,0.00,520016.53
26,0.001000,44,26,1,1,0,0,1,0.20,1090993.00
26,0.001000,44,26,1,1,0,0,1,0.40,1374810.62
26,0.001000,44,26,1,1,0,0,1,0.50,1414260.75
26,0.001000,44,26,1,1,0,0,1,0.75,1516062.75
26,0.001000,44,26,1,1,0,0,1,1.00,1671564.62
27,0.001000,46,27,1,1,0,0,1,0.00,49560.73
27,0.001000,46,27,1,1,0,0,1,0.20,64310.64
27,0.001000,46,27,1,1,0,0,1,0.40,131293.00
27,0.001000,46,27,1,1,0,0,1,0.50,159165.36
27,0.001000,46,27,1,1,0,0,1,0.75,269046.41
27,0.001000,46,27,1,1,0,0,1,1.00,333138.91
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,138185.05
31,0.001000,48,31,1,1,0,0,1,0.40,224437.72
31,0.001000,48,31,1,1,0,0,1,0.50,324599.44
31,0.001000,48,31,1,1,0,0,1,0.75,523134.12
31,0.001000,48,31,1,1,0,0,1,1.00,656607.81
32,0.001000,51,32,1,1,0,0,1,0.00,1053659.62
32,0.001000,51,32,1,1,0,0,1,0.20,1385622.00
32,0.001000,51,32,1,1,0,0,1,0.40,1501751.38
32,0.001000,51,32,1,1,0,0,1,0.50,1665923.50
32,0.001000,51,32,1,1,0,0,1,0.75,1881494.38
32,0.001000,51,32,1,1,0,0,1,1.00,2087276.38
41,0.001000,64,41,1,1,0,0,1,0.00,102400.88
41,0.001000,64,41,1,1,0,0,1,0.20,157240.72
41,0.001000,64,41,1,1,0,0,1,0.40,212070.20
41,0.001000,64,41,1,1,0,0,1,0.50,241832.45
41,0.001000,64,41,1,1,0,0,1,0.75,421452.03
41,0.001000,64,41,1,1,0,0,1,1.00,1003195.69
41,0.001000,66,41,1,1,0,0,1,0.00,1283173.50
41,0.001000,66,41,1,1,0,0,1,0.20,1698101.25
41,0.001000,66,41,1,1,0,0,1,0.40,1801198.38
41,0.001000,66,41,1,1,0,0,1,0.50,1893394.25
41,0.001000,66,41,1,1,0,0,1,0.75,2112417.75
41,0.001000,66,41,1,1,0,0,1,1.00,2569086.00
49,0.001000,72,49,1,1,0,0,1,0.00,142296.62
49,0.001000,72,49,1,1,0,0,1,0.20,381486.94
49,0.001000,72,49,1,1,0,0,1,0.40,522166.59
49,0.001000,72,49,1,1,0,0,1,0.50,684313.38
49,0.001000,72,49,1,1,0,0,1,0.75,823363.19
49,0.001000,72,49,1,1,0,0,1,1.00,1040513.81
50,0.001000,74,50,1,1,0,0,1,0.00,36809.04
50,0.001000,74,50,1,1,0,0,1,0.20,200801.03
50,0.001000,74,50,1,1,0,0,1,0.40,293363.56
50,0.001000,74,50,1,1,0,0,1,0.50,341739.25
50,0.001000,74,50,1,1,0,0,1,0.75,452983.47
50,0.001000,74,50,1,1,0,0,1,1.00,673471.31
51,0.001000,75,51,1,1,0,0,1,0.00,39525.31
51,0.001000,75,51,1,1,0,0,1,0.20,89819.01
51,0.001000,75,51,1,1,0,0,1,0.40,191111.34
51,0.001000,75,51,1,1,0,0,1,0.50,290902.28
51,0.001000,75,51,1,1,0,0,1,0.75,546672.50
51,0.001000,75,51,1,1,0,0,1,1.00,823938.00
51,0.001000,76,51,1,1,0,0,1,0.00,34770.12
51,0.001000,76,51,1,1,0,0,1,0.20,148600.38
51,0.001000,76,51,1,1,0,0,1,0.40,236668.53
51,0.001000,76,51,1,1,0,0,1,0.50,309535.75
51,0.001000,76,51,1,1,0,0,1,0.75,425935.00
51,0.001000,76,51,1,1,0,0,1,1.00,731506.75
51,0.001000,78,51,1,1,0,0,1,0.00,4990.68
51,0.001000,78,51,1,1,0,0,1,0.20,100747.88
51,0.001000,78,51,1,1,0,0,1,0.40,232457.41
51,0.001000,78,51,1,1,0,0,1,0.50,329981.00
51,0.001000,78,51,1,1,0,0,1,0.75,466667.31
51,0.001000,78,51,1,1,0,0,1,1.00,916432.88
53,0.001000,79,53,1,1,0,0,1,0.00,340715.31
53,0.001000,79,53,1,1,0,0,1,0.20,463535.31
53,0.001000,79,53,1,1,0,0,1,0.40,553793.81
53,0.001000,79,53,1,1,0,0,1,0.50,614140.38
53,0.001000,79,53,1,1,0,0,1,0.75,708485.50
53,0.001000,79,53,1,1,0,0,1,1.00,1341913.50
56,0.001000,84,56,1,1,0,0,1,0.00,101241.98
56,0.001000,84,56,1,1,0,0,1,0.20,409255.06
56,0.001000,84,56,1,1,0,0,1,0.40,481323.09
56,0.001000,84,56,1,1,0,0,1,0.50,522299.88
56,0.001000,84,56,1,1,0,0,1,0.75,1048899.00
56,0.001000,84,56,1,1,0,0,1,1.00,1225681.62
57,0.001000,85,57,1,1,0,0,1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,0.20,35986.85
57,0.001000,85,57,1,1,0,0,1,0.40,225247.41
57,0.001000,85,57,1,1,0,0,1,0.50,321245.81
57,0.001000,85,57,1,1,0,0,1,0.75,499999.38
57,0.001000,85,57,1,1,0,0,1,1.00,806829.38
58,0.001000,87,58,1,1,0,0,1,0.00,66751.62
58,0.001000,87,58,1,1,0,0,1,0.20,110385.86
58,0.001000,87,58,1,1,0,0,1,0.40,223419.86
58,0.001000,87,58,1,1,0,0,1,0.50,250059.91
58,0.001000,87,58,1,1,0,0,1,0.75,416941.91
58,0.001000,87,58,1,1,0,0,1,1.00,730270.56
60,0.001000,89,60,1,1,0,0,1,0.00,163458.00
60,0.001000,89,60,1,1,0,0,1,0.20,220078.02
60,0.001000,89,60,1,1,0,0,1,0.40,240898.33
60,0.001000,89,60,1,1,0,0,1,0.50,248137.97
60,0.001000,89,60,1,1,0,0,1,0.75,392117.19
60,0.001000,89,60,1,1,0,0,1,1.00,914682.88
62,0.001000,92,62,1,1,0,0,1,0.00,60732.48
62,0.001000,92,62,1,1,0,0,1,0.20,172222.05
62,0.001000,92,62,1,1,0,0,1,0.40,216175.98
62,0.001000,92,62,1,1,0,0,1,0.50,247652.22
62,0.001000,92,62,1,1,0,0,1,0.75,487983.44
62,0.001000,92,62,1,1,0,0,1,1.00,1017153.25
68,0.001000,102,68,1,1,0,0,1,0.00,13755.55
68,0.001000,102,68,1,1,0,0,1,0.20,70272.08
68,0.001000,102,68,1,1,0,0,1,0.40,276982.06
68,0.001000,102,68,1,1,0,0,1,0.50,376817.50
68,0.001000,102,68,1,1,0,0,1,0.75,540626.88
68,0.001000,102,68,1,1,0,0,1,1.00,848870.81
69,0.001000,105,69,1,1,0,0,1,0.00,12320.91
69,0.001000,105,69,1,1,0,0,1,0.20,107345.83
69,0.001000,105,69,1,1,0,0,1,0.40,190499.20
69,0.001000,105,69,1,1,0,0,1,0.50,249978.81
69,0.001000,105,69,1,1,0,0,1,0.75,647396.06
69,0.001000,105,69,1,1,0,0,1,1.00,752321.38
73,0.001000,109,73,1,1,0,0,1,0.00,24228.25
73,0.001000,109,73,1,1,0,0,1,0.20,154794.59
73,0.001000,109,73,1,1,0,0,1,0.40,252331.86
73,0.001000,109,73,1,1,0,0,1,0.50,363694.41
73,0.001000,109,73,1,1,0,0,1,0.75,490380.97
73,0.001000,109,73,1,1,0,0,1,1.00,954863.62
77,0.001000,115,77,1,1,0,0,1,0.00,207501.56
77,0.001000,115,77,1,1,0,0,1,0.20,364009.97
77,0.001000,115,77,1,1,0,0,1,0.40,447806.19
77,0.001000,115,77,1,1,0,0,1,0.50,656329.75
77,0.001000,115,77,1,1,0,0,1,0.75,977634.38
77,0.001000,115,77,1,1,0,0,1,1.00,1215736.25
77,0.001000,116,77,1,1,0,0,1,0.00,10276.69
77,0.001000,116,77,1,1,0,0,1,0.20,133592.25
77,0.001000,116,77,1,1,0,0,1,0.40,237080.36
77,0.001000,116,77,1,1,0,0,1,0.50,257211.59
77,0.001000,116,77,1,1,0,0,1,0.75,375106.03
77,0.001000,116,77,1,1,0,0,1,1.00,1148042.75
79,0.001000,119,79,1,1,0,0,1,0.00,28481.59
79,0.001000,119,79,1,1,0,0,1,0.20,215077.66
79,0.001000,119,79,1,1,0,0,1,0.40,277135.66
79,0.001000,119,79,1,1,0,0,1,0.50,334524.97
79,0.001000,119,79,1,1,0,0,1,0.75,481819.72
79,0.001000,119,79,1,1,0,0,1,1.00,656394.38
82,0.001000,120,82,1,1,0,0,1,0.00,89915.01
82,0.001000,120,82,1,1,0,0,1,0.20,240184.69
82,0.001000,120,82,1,1,0,0,1,0.40,289432.59
82,0.001000,120,82,1,1,0,0,1,0.50,346222.19
82,0.001000,120,82,1,1,0,0,1,0.75,415769.88
82,0.001000,120,82,1,1,0,0,1,1.00,785756.31
86,0.001000,125,86,1,1,0,0,1,0.00,102480.07
86,0.001000,125,86,1,1,0,0,1,0.20,263573.88
86,0.001000,125,86,1,1,0,0,1,0.40,302256.00
86,0.001000,125,86,1,1,0,0,1,0.50,346404.12
86,0.001000,125,86,1,1,0,0,1,0.75,445243.62
86,0.001000,125,86,1,1,0,0,1,1.00,584836.38
92,0.001000,132,92,1,1,0,0,1,0.00,47410.92
92,0.001000,132,92,1,1,0,0,1,0.20,209243.25
92,0.001000,132,92,1,1,0,0,1,0.40,234719.42
92,0.001000,132,92,1,1,0,0,1,0.50,273943.75
92,0.001000,132,92,1,1,0,0,1,0.75,448958.75
92,0.001000,132,92,1,1,0,0,1,1.00,941061.50
94,0.001000,134,94,1,1,0,0,1,0.00,66759.92
94,0.001000,134,94,1,1,0,0,1,0.20,129096.03
94,0.001000,134,94,1,1,0,0,1,0.40,302588.12
94,0.001000,134,94,1,1,0,0,1,0.50,382040.38
94,0.001000,134,94,1,1,0,0,1,0.75,460897.62
94,0.001000,134,94,1,1,0,0,1,1.00,693049.56
97,0.001000,137,97,1,1,0,0,1,0.00,158502.66
97,0.001000,137,97,1,1,0,0,1,0.20,576533.50
97,0.001000,137,97,1,1,0,0,1,0.40,716135.81
97,0.001000,137,97,1,1,0,0,1,0.50,720804.88
97,0.001000,137,97,1,1,0,0,1,0.75,768029.19
97,0.001000,137,97,1,1,0,0,1,1.00,1243436.62
103,0.001000,145,103,1,1,0,0,1,0.00,23844.47
103,0.001000,145,103,1,1,0,0,1,0.20,211070.31
103,0.001000,145,103,1,1,0,0,1,0.40,313544.94
103,0.001000,145,103,1,1,0,0,1,0.50,350558.53
103,0.001000,145,103,1,1,0,0,1,0.75,453497.09
103,0.001000,145,103,1,1,0,0,1,1.00,757522.75
103,0.001000,147,103,1,1,0,0,1,0.00,42182.21
103,0.001000,147,103,1,1,0,0,1,0.20,138355.67
103,0.001000,147,103,1,1,0,0,1,0.40,241617.56
103,0.001000,147,103,1,1,0,0,1,0.50,278410.12
103,0.001000,147,103,1,1,0,0,1,0.75,593564.62
103,0.001000,147,103,1,1,0,0,1,1.00,718063.06
105,0.001000,148,105,1,1,0,0,1,0.00,36955.43
105,0.001000,148,105,1,1,0,0,1,0.20,100619.60
105,0.001000,148,105,1,1,0,0,1,0.40,211303.34
105,0.001000,148,105,1,1,0,0,1,0.50,277636.31
105,0.001000,148,105,1,1,0,0,1,0.75,474985.19
105,0.001000,148,105,1,1,0,0,1,1.00,1080493.50
106,0.001000,149,106,1,1,0,0,1,0.00,50691.12
106,0.001000,149,106,1,1,0,0,1,0.20,82321.27
106,0.001000,149,106,1,1,0,0,1,0.40,326350.47
106,0.001000,149,106,1,1,0,0,1,0.50,342776.56
106,0.001000,149,106,1,1,0,0,1,0.75,518234.62
106,0.001000,149,106,1,1,0,0,1,1.00,676749.62
116,0.001000,161,116,1,1,0,0,1,0.00,75588.54
116,0.001000,161,116,1,1,0,0,1,0.20,186764.61
116,0.001000,161,116,1,1,0,0,1,0.40,303400.12
116,0.001000,161,116,1,1,0,0,1,0.50,355921.03
116,0.001000,161,116,1,1,0,0,1,0.75,436448.62
116,0.001000,161,116,1,1,0,0,1,1.00,886721.75
116,0.001000,162,116,1,1,0,0,1,0.00,20694.33
116,0.001000,162,116,1,1,0,0,1,0.20,142696.89
116,0.001000,162,116,1,1,0,0,1,0.40,252285.77
116,0.001000,162,116,1,1,0,0,1,0.50,299079.19
116,0.001000,162,116,1,1,0,0,1,0.75,353786.97
116,0.001000,162,116,1,1,0,0,1,1.00,924563.50
117,0.001000,164,117,1,1,0,0,1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,0.20,23574.10
117,0.001000,164,117,1,1,0,0,1,0.40,230372.59
117,0.001000,164,117,1,1,0,0,1,0.50,361372.12
117,0.001000,164,117,1,1,0,0,1,0.75,640993.12
117,0.001000,164,117,1,1,0,0,1,1.00,815763.06
118,0.001000,166,118,1,1,0,0,1,0.00,44205.48
118,0.001000,166,118,1,1,0,0,1,0.20,107291.42
118,0.001000,166,118,1,1,0,0,1,0.40,146520.34
118,0.001000,166,118,1,1,0,0,1,0.50,178049.73
118,0.001000,166,118,1,1,0,0,1,0.75,230039.73
118,0.001000,166,118,1,1,0,0,1,1.00,359432.94
121,0.001000,168,121,1,1,0,0,1,0.00,21981.28
121,0.001000,168,121,1,1,0,0,1,0.20,128083.45
121,0.001000,168,121,1,1,0,0,1,0.40,227262.22
121,0.001000,168,121,1,1,0,0,1,0.50,305742.44
121,0.001000,168,121,1,1,0,0,1,0.75,439671.47
121,0.001000,168,121,1,1,0,0,1,1.00,764602.38
130,0.001000,175,130,1,1,0,0,1,0.00,222057.28
130,0.001000,175,130,1,1,0,0,1,0.20,245353.09
130,0.001000,175,130,1,1,0,0,1,0.40,287973.72
130,0.001000,175,130,1,1,0,0,1,0.50,300320.38
130,0.001000,175,130,1,1,0,0,1,0.75,388480.53
130,0.001000,175,130,1,1,0,0,1,1.00,762742.00
130,0.001000,177,130,1,1,0,0,1,0.00,525586.00
130,0.001000,177,130,1,1,0,0,1,0.20,1025381.31
130,0.001000,177,130,1,1,0,0,1,0.40,1363478.12
130,0.001000,177,130,1,1,0,0,1,0.50,1474277.75
130,0.001000,177,130,1,1,0,0,1,0.75,1553468.25
130,0.001000,177,130,1,1,0,0,1,1.00,1775997.62
130,0.001000,178,130,1,1,0,0,1,0.00,90761.44
130,0.001000,178,130,1,1,0,0,1,0.20,143293.34
130,0.001000,178,130,1,1,0,0,1,0.40,226271.48
130,0.001000,178,130,1,1,0,0,1,0.50,246748.97
130,0.001000,178,130,1,1,0,0,1,0.75,472648.72
130,0.001000,178,130,1,1,0,0,1,1.00,560712.88
134,0.001000,183,134,1,1,0,0,1,0.00,88062.55
134,0.001000,183,134,1,1,0,0,1,0.20,159781.55
134,0.001000,183,134,1,1,0,0,1,0.40,309175.69
134,0.001000,183,134,1,1,0,0,1,0.50,353102.53
134,0.001000,183,134,1,1,0,0,1,0.75,428635.12
134,0.001000,183,134,1,1,0,0,1,1.00,906900.00
137,0.001000,187,137,1,1,0,0,1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,0.20,126288.89
137,0.001000,187,137,1,1,0,0,1,0.40,226923.77
137,0.001000,187,137,1,1,0,0,1,0.50,348165.28
137,0.001000,187,137,1,1,0,0,1,0.75,476099.94
137,0.001000,187,137,1,1,0,0,1,1.00,830393.25
140,0.001000,192,140,1,1,0,0,1,0.00,49233.92
140,0.001000,192,140,1,1,0,0,1,0.20,119637.88
140,0.001000,192,140,1,1,0,0,1,0.40,145450.22
140,0.001000,192,140,1,1,0,0,1,0.50,226735.25
140,0.001000,192,140,1,1,0,0,1,0.75,476876.06
140,0.001000,192,140,1,1,0,0,1,1.00,1156332.00
142,0.001000,195,142,1,1,0,0,1,0.00,60691.00
142,0.001000,195,142,1,1,0,0,1,0.20,140890.17
142,0.001000,195,142,1,1,0,0,1,0.40,238923.94
142,0.001000,195,142,1,1,0,0,1,0.50,317905.75
142,0.001000,195,142,1,1,0,0,1,0.75,455411.12
142,0.001000,195,142,1,1,0,0,1,1.00,1165545.25
142,0.001000,196,142,1,1,0,0,1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,0.20,189886.91
142,0.001000,196,142,1,1,0,0,1,0.40,246561.84
142,0.001000,196,142,1,1,0,0,1,0.50,308388.00
142,0.001000,196,142,1,1,0,0,1,0.75,483153.94
142,0.001000,196,142,1,1,0,0,1,1.00,803045.25
146,0.001000,211,146,1,1,0,0,1,0.00,5275.36
146,0.001000,211,146,1,1,0,0,1,0.20,111168.09
146,0.001000,211,146,1,1,0,0,1,0.40,177247.19
146,0.001000,211,146,1,1,0,0,1,0.50,228337.44
146,0.001000,211,146,1,1,0,0,1,0.75,430182.50
146,0.001000,211,146,1,1,0,0,1,1.00,1150618.88
148,0.001000,213,148,1,1,0,0,1,0.00,75665.61
148,0.001000,213,148,1,1,0,0,1,0.20,157180.31
148,0.001000,213,148,1,1,0,0,1,0.40,230800.42
148,0.001000,213,148,1,1,0,0,1,0.50,261055.80
148,0.001000,213,148,1,1,0,0,1,0.75,571403.12
148,0.001000,213,148,1,1,0,0,1,1.00,718618.00
151,0.001000,218,151,1,1,0,0,1,0.00,460468.38
151,0.001000,218,151,1,1,0,0,1,0.20,688575.06
151,0.001000,218,151,1,1,0,0,1,0.40,923871.69
151,0.001000,218,151,1,1,0,0,1,0.50,948630.50
151,0.001000,218,151,1,1,0,0,1,0.75,1218030.38
151,0.001000,218,151,1,1,0,0,1,1.00,1460656.00
152,0.001000,221,152,1,1,0,0,1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,0.20,152834.97
152,0.001000,221,152,1,1,0,0,1,0.40,252075.16
152,0.001000,221,152,1,1,0,0,1,0.50,294417.62
152,0.001000,221,152,1,1,0,0,1,0.75,484039.44
152,0.001000,221,152,1,1,0,0,1,1.00,918836.94
152,0.001000,222,152,1,1,0,0,1,0.00,46626.01
152,0.001000,222,152,1,1,0,0,1,0.20,161499.36
152,0.001000,222,152,1,1,0,0,1,0.40,202151.84
152,0.001000,222,152,1,1,0,0,1,0.50,259419.59
152,0.001000,222,152,1,1,0,0,1,0.75,486767.34
152,0.001000,222,152,1,1,0,0,1,1.00,824302.56
158,0.001000,231,158,1,1,0,0,1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,0.20,95764.59
158,0.001000,231,158,1,1,0,0,1,0.40,214539.81
158,0.001000,231,158,1,1,0,0,1,0.50,291723.00
158,0.001000,231,158,1,1,0,0,1,0.75,574641.25
158,0.001000,231,158,1,1,0,0,1,1.00,800401.94
159,0.001000,233,159,1,1,0,0,1,0.00,3305577.50
159,0.001000,233,159,1,1,0,0,1,0.20,3336901.00
159,0.001000,233,159,1,1,0,0,1,0.40,3377566.50
159,0.001000,233,159,1,1,0,0,1,0.50,3380172.50
159,0.001000,233,159,1,1,0,0,1,0.75,3389616.00
159,0.001000,233,159,1,1,0,0,1,1.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,0.00,285484.91
161,0.001000,237,161,1,1,0,0,1,0.20,392555.25
161,0.001000,237,161,1,1,0,0,1,0.40,424223.34
161,0.001000,237,161,1,1,0,0,1,0.50,520092.84
161,0.001000,237,161,1,1,0,0,1,0.75,929388.00
161,0.001000,237,161,1,1,0,0,1,1.00,1367994.62
164,0.001000,241,164,1,1,0,0,1,0.00,104245.53
164,0.001000,241,164,1,1,0,0,1,0.20,177160.17
164,0.001000,241,164,1,1,0,0,1,0.40,260904.38
164,0.001000,241,164,1,1,0,0,1,0.50,320711.69
164,0.001000,241,164,1,1,0,0,1,0.75,456398.00
164,0.001000,241,164,1,1,0,0,1,1.00,711553.19
167,0.001000,244,167,1,1,0,0,1,0.00,23935.06
167,0.001000,244,167,1,1,0,0,1,0.20,167872.72
167,0.001000,244,167,1,1,0,0,1,0.40,312246.12
167,0.001000,244,167,1,1,0,0,1,0.50,345096.12
167,0.001000,244,167,1,1,0,0,1,0.75,445430.59
167,0.001000,244,167,1,1,0,0,1,1.00,676861.81
169,0.001000,249,169,1,1,0,0,1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.20,152472.33
169,0.001000,249,169,1,1,0,0,1,0.40,282404.59
169,0.001000,249,169,1,1,0,0,1,0.50,341216.00
169,0.001000,249,169,1,1,0,0,1,0.75,518623.91
169,0.001000,249,169,1,1,0,0,1,1.00,575724.00
173,0.001000,254,173,1,1,0,0,1,0.00,822412.88
173,0.001000,254,173,1,1,0,0,1,0.20,1020191.00
173,0.001000,254,173,1,1,0,0,1,0.40,1089887.00
173,0.001000,254,173,1,1,0,0,1,0.50,1188088.00
173,0.001000,254,173,1,1,0,0,1,0.75,1475281.12
173,0.001000,254,173,1,1,0,0,1,1.00,2563812.75
174,0.001000,256,174,1,1,0,0,1,0.00,43059.14
174,0.001000,256,174,1,1,0,0,1,0.20,130353.62
174,0.001000,256,174,1,1,0,0,1,0.40,273611.44
174,0.001000,256,174,1,1,0,0,1,0.50,397464.28
174,0.001000,256,174,1,1,0,0,1,0.75,521743.31
174,0.001000,256,174,1,1,0,0,1,1.00,930820.88
175,0.001000,258,175,1,1,0,0,1,0.00,6537.68
175,0.001000,258,175,1,1,0,0,1,0.20,198344.88
175,0.001000,258,175,1,1,0,0,1,0.40,279871.03
175,0.001000,258,175,1,1,0,0,1,0.50,340180.44
175,0.001000,258,175,1,1,0,0,1,0.75,457902.88
175,0.001000,258,175,1,1,0,0,1,1.00,963050.75
177,0.001000,261,177,1,1,0,0,1,0.00,51864.16
177,0.001000,261,177,1,1,0,0,1,0.20,217376.03
177,0.001000,261,177,1,1,0,0,1,0.40,260677.70
177,0.001000,261,177,1,1,0,0,1,0.50,277216.66
177,0.001000,261,177,1,1,0,0,1,0.75,418505.06
177,0.001000,261,177,1,1,0,0,1,1.00,718858.12
192,0.001000,282,192,1,1,0,0,1,0.00,26326.53
192,0.001000,282,192,1,1,0,0,1,0.20,222540.53
192,0.001000,282,192,1,1,0,0,1,0.40,302581.78
192,0.001000,282,192,1,1,0,0,1,0.50,315300.69
192,0.001000,282,192,1,1,0,0,1,0.75,382207.34
192,0.001000,282,192,1,1,0,0,1,1.00,844272.69
193,0.001000,283,193,1,1,0,0,1,0.00,16573.01
193,0.001000,283,193,1,1,0,0,1,0.20,198422.38
193,0.001000,283,193,1,1,0,0,1,0.40,241654.55
193,0.001000,283,193,1,1,0,0,1,0.50,264511.94
193,0.001000,283,193,1,1,0,0,1,0.75,544620.50
