Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
57,0.001000,85,57,1,1,0,0,1,9,84444.70,841597.12
58,0.001000,87,58,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,1,37384.50,841597.12
58,0.001000,87,58,1,1,0,0,1,6,29433.75,841597.12
60,0.001000,89,60,1,1,0,0,1,-1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,3,34794.66,841597.12
60,0.001000,89,60,1,1,0,0,1,7,263643.62,841597.12
62,0.001000,92,62,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,3,159817.92,841597.12
62,0.001000,92,62,1,1,0,0,1,4,116305.35,841597.12
62,0.001000,92,62,1,1,0,0,1,5,271614.59,841597.12
68,0.001000,102,68,1,1,0,0,1,-1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,1,26939.15,841597.12
68,0.001000,102,68,1,1,0,0,1,3,17124.41,841597.12
68,0.001000,102,68,1,1,0,0,1,5,25284.44,841597.12
68,0.001000,102,68,1,1,0,0,1,8,16041.35,841597.12
69,0.001000,105,69,1,1,0,0,1,-1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,1,52136.78,841597.12
69,0.001000,105,69,1,1,0,0,1,8,113074.83,841597.12
69,0.001000,105,69,1,1,0,0,1,10,236065.27,841597.12
73,0.001000,109,73,1,1,0,0,1,-1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,1,14640.90,841597.12
73,0.001000,109,73,1,1,0,0,1,2,139362.09,841597.12
73,0.001000,109,73,1,1,0,0,1,5,32838.50,841597.12
77,0.001000,115,77,1,1,0,0,1,-1,50263.66,841597.12
77,0.001000,115,77,1,1,0,0,1,1,361318.59,841597.12
77,0.001000,115,77,1,1,0,0,1,2,89963.60,841597.12
77,0.001000,115,77,1,1,0,0,1,5,183988.78,841597.12
77,0.001000,115,77,1,1,0,0,1,6,34521.96,841597.12
77,0.001000,115,77,1,1,0,0,1,7,1165.83,841597.12
77,0.001000,115,77,1,1,0,0,1,8,134476.22,841597.12
77,0.001000,115,77,1,1,0,0,1,9,165418.50,841597.12
77,0.001000,116,77,1,1,0,0,1,-1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,2,66173.73,841597.12
77,0.001000,116,77,1,1,0,0,1,10,210621.27,841597.12
79,0.001000,119,79,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,2,11736.18,841597.12
79,0.001000,119,79,1,1,0,0,1,5,182370.11,841597.12
82,0.001000,120,82,1,1,0,0,1,-1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,3,147726.98,841597.12
82,0.001000,120,82,1,1,0,0,1,9,212892.83,841597.12
82,0.001000,120,82,1,1,0,0,1,10,1633.24,841597.12
86,0.001000,125,86,1,1,0,0,1,-1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,3,298558.56,841597.12
86,0.001000,125,86,1,1,0,0,1,8,6199.35,841597.12
92,0.001000,132,92,1,1,0,0,1,-1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,7,17449.30,841597.12
92,0.001000,132,92,1,1,0,0,1,10,214308.34,841597.12
94,0.001000,134,94,1,1,0,0,1,-1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,5,65478.13,841597.12
94,0.001000,134,94,1,1,0,0,1,8,409851.16,841597.12
97,0.001000,137,97,1,1,0,0,1,-1,50263.66,841597.12
97,0.001000,137,97,1,1,0,0,1,2,24633.87,841597.12
97,0.001000,137,97,1,1,0,0,1,3,112483.05,841597.12
97,0.001000,137,97,1,1,0,0,1,4,381387.88,841597.12
97,0.001000,137,97,1,1,0,0,1,6,178619.89,841597.12
97,0.001000,137,97,1,1,0,0,1,7,38909.49,841597.12
97,0.001000,137,97,1,1,0,0,1,9,112245.95,841597.12
103,0.001000,145,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,1,69296.71,841597.12
103,0.001000,145,103,1,1,0,0,1,3,98772.02,841597.12
103,0.001000,145,103,1,1,0,0,1,6,90849.54,841597.12
103,0.001000,145,103,1,1,0,0,1,7,39602.06,841597.12
103,0.001000,147,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,6,52027.57,841597.12
103,0.001000,147,103,1,1,0,0,1,8,291628.78,841597.12
103,0.001000,147,103,1,1,0,0,1,10,5606.60,841597.12
105,0.001000,148,105,1,1,0,0,1,-1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,4,46041.80,841597.12
105,0.001000,148,105,1,1,0,0,1,6,7874.88,841597.12
105,0.001000,148,105,1,1,0,0,1,8,416676.66,841597.12
105,0.001000,148,105,1,1,0,0,1,10,966.15,841597.12
106,0.001000,149,106,1,1,0,0,1,-1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,4,12655.34,841597.12
106,0.001000,149,106,1,1,0,0,1,7,15086.02,841597.12
106,0.001000,149,106,1,1,0,0,1,9,123640.46,841597.12
106,0.001000,149,106,1,1,0,0,1,10,96607.09,841597.12
116,0.001000,161,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,4,201166.86,841597.12
116,0.001000,161,116,1,1,0,0,1,7,94012.56,841597.12
116,0.001000,161,116,1,1,0,0,1,10,164258.44,841597.12
116,0.001000,162,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,5,37163.17,841597.12
116,0.001000,162,116,1,1,0,0,1,6,28601.90,841597.12
116,0.001000,162,116,1,1,0,0,1,9,26810.55,841597.12
117,0.001000,164,117,1,1,0,0,1,-1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,8,189154.64,841597.12
117,0.001000,164,117,1,1,0,0,1,10,58510.86,841597.12
118,0.001000,166,118,1,1,0,0,1,-1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,6,45436.74,841597.25
121,0.001000,168,121,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,1,3076.91,841597.12
121,0.001000,168,121,1,1,0,0,1,5,153249.45,841597.12
121,0.001000,168,121,1,1,0,0,1,7,143412.72,841597.12
130,0.001000,175,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,2,19286.98,841597.12
130,0.001000,175,130,1,1,0,0,1,6,11779.45,841597.12
130,0.001000,175,130,1,1,0,0,1,8,23722.09,841597.12
130,0.001000,175,130,1,1,0,0,1,10,449438.50,841597.12
130,0.001000,177,130,1,1,0,0,1,-1,241288.80,841597.12
130,0.001000,177,130,1,1,0,0,1,1,228538.19,841597.12
130,0.001000,177,130,1,1,0,0,1,2,245995.75,841597.12
130,0.001000,177,130,1,1,0,0,1,4,184503.89,841597.12
130,0.001000,177,130,1,1,0,0,1,5,143642.50,841597.12
130,0.001000,177,130,1,1,0,0,1,6,224471.12,841597.12
130,0.001000,177,130,1,1,0,0,1,7,611901.69,841597.12
130,0.001000,177,130,1,1,0,0,1,8,6112.43,841597.12
130,0.001000,177,130,1,1,0,0,1,9,418373.88,841597.12
130,0.001000,177,130,1,1,0,0,1,10,536395.19,841597.12
130,0.001000,178,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,3,74725.31,841597.12
130,0.001000,178,130,1,1,0,0,1,4,172654.03,841597.12
134,0.001000,183,134,1,1,0,0,1,-1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,7,34808.72,841597.12
134,0.001000,183,134,1,1,0,0,1,9,171771.00,841597.12
137,0.001000,187,137,1,1,0,0,1,-1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,2,209219.70,841597.12
137,0.001000,187,137,1,1,0,0,1,5,139249.31,841597.12
137,0.001000,187,137,1,1,0,0,1,10,30899.58,841597.12
140,0.001000,192,140,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,1,412324.41,841597.12
140,0.001000,192,140,1,1,0,0,1,3,83345.22,841597.12
142,0.001000,195,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,1,47450.85,841597.12
142,0.001000,195,142,1,1,0,0,1,6,46562.00,841597.12
142,0.001000,195,142,1,1,0,0,1,7,12831.12,841597.12
142,0.001000,196,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,1,36278.91,841597.12
142,0.001000,196,142,1,1,0,0,1,4,130382.77,841597.12
142,0.001000,196,142,1,1,0,0,1,7,29801.15,841597.12
146,0.001000,211,146,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,8,71412.30,841597.12
148,0.001000,213,148,1,1,0,0,1,-1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,1,19381.95,841597.12
148,0.001000,213,148,1,1,0,0,1,5,89668.61,841597.12
148,0.001000,213,148,1,1,0,0,1,6,755.28,841597.12
148,0.001000,213,148,1,1,0,0,1,9,152697.33,841597.12
151,0.001000,218,151,1,1,0,0,1,-1,144197.48,841597.12
151,0.001000,218,151,1,1,0,0,1,1,51463.05,841597.12
151,0.001000,218,151,1,1,0,0,1,2,504221.12,841597.12
151,0.001000,218,151,1,1,0,0,1,4,605606.69,841597.12
151,0.001000,218,151,1,1,0,0,1,5,51861.89,841597.12
151,0.001000,218,151,1,1,0,0,1,7,267463.78,841597.12
151,0.001000,218,151,1,1,0,0,1,8,79764.41,841597.12
151,0.001000,218,151,1,1,0,0,1,9,112858.04,841597.12
152,0.001000,221,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,3,111606.10,841597.12
152,0.001000,221,152,1,1,0,0,1,7,20147.72,841597.12
152,0.001000,221,152,1,1,0,0,1,10,47458.12,841597.12
152,0.001000,222,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,5,129881.88,841597.12
152,0.001000,222,152,1,1,0,0,1,7,171546.62,841597.12
152,0.001000,222,152,1,1,0,0,1,8,119119.06,841597.12
158,0.001000,231,158,1,1,0,0,1,-1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,2,79373.95,841597.12
158,0.001000,231,158,1,1,0,0,1,4,122653.48,841597.12
158,0.001000,231,158,1,1,0,0,1,10,72023.87,841597.12
159,0.001000,233,159,1,1,0,0,1,-1,841597.19,841597.12
159,0.001000,233,159,1,1,0,0,1,1,841597.19,841597.12
159,0.001000,233,159,1,1,0,0,1,2,841597.25,841597.12
159,0.001000,233,159,1,1,0,0,1,3,831896.50,841597.12
159,0.001000,233,159,1,1,0,0,1,4,841597.19,841597.12
159,0.001000,233,159,1,1,0,0,1,5,841597.19,841597.12
159,0.001000,233,159,1,1,0,0,1,6,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,7,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,8,823763.81,841597.12
159,0.001000,233,159,1,1,0,0,1,9,831268.19,841597.12
159,0.001000,233,159,1,1,0,0,1,10,841597.06,841597.12
161,0.001000,237,161,1,1,0,0,1,-1,50263.66,841597.12
161,0.001000,237,161,1,1,0,0,1,1,17506.28,841597.12
161,0.001000,237,161,1,1,0,0,1,3,47071.53,841597.12
161,0.001000,237,161,1,1,0,0,1,4,51181.02,841597.12
161,0.001000,237,161,1,1,0,0,1,5,30121.39,841597.12
161,0.001000,237,161,1,1,0,0,1,6,147593.69,841597.12
161,0.001000,237,161,1,1,0,0,1,8,265678.59,841597.12
164,0.001000,241,164,1,1,0,0,1,-1,0.00,0.00
164,0.001000,241,164,1,1,0,0,1,2,6743.88,841597.12
164,0.001000,241,164,1,1,0,0,1,10,181917.38,841597.12
167,0.001000,244,167,1,1,0,0,1,-1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,3,34292.59,841597.12
167,0.001000,244,167,1,1,0,0,1,9,308195.81,841597.12
169,0.001000,249,169,1,1,0,0,1,-1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,2,518.69,841597.12
169,0.001000,249,169,1,1,0,0,1,7,72357.70,841597.12
169,0.001000,249,169,1,1,0,0,1,8,100533.19,841597.12
173,0.001000,254,173,1,1,0,0,1,-1,241288.80,841597.12
173,0.001000,254,173,1,1,0,0,1,1,379218.53,841597.12
173,0.001000,254,173,1,1,0,0,1,2,99667.00,841597.12
173,0.001000,254,173,1,1,0,0,1,3,132639.62,841597.12
173,0.001000,254,173,1,1,0,0,1,5,363942.88,841597.12
173,0.001000,254,173,1,1,0,0,1,6,66861.47,841597.12
173,0.001000,254,173,1,1,0,0,1,7,240298.61,841597.12
173,0.001000,254,173,1,1,0,0,1,8,590469.06,841597.12
173,0.001000,254,173,1,1,0,0,1,9,478209.41,841597.12
173,0.001000,254,173,1,1,0,0,1,10,135898.28,841597.12
174,0.001000,256,174,1,1,0,0,1,-1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,5,118138.34,841597.12
174,0.001000,256,174,1,1,0,0,1,9,183674.08,841597.12
175,0.001000,258,175,1,1,0,0,1,-1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,5,46220.95,841597.12
175,0.001000,258,175,1,1,0,0,1,7,62865.41,841597.12
175,0.001000,258,175,1,1,0,0,1,10,72555.50,841597.12
177,0.001000,261,177,1,1,0,0,1,-1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,1,66327.02,841597.12
177,0.001000,261,177,1,1,0,0,1,2,74821.16,841597.12
177,0.001000,261,177,1,1,0,0,1,10,24636.36,841597.12
192,0.001000,282,192,1,1,0,0,1,-1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,6,230048.44,841597.12
192,0.001000,282,192,1,1,0,0,1,8,212596.45,841597.12
193,0.001000,283,193,1,1,0,0,1,-1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,3,31353.62,841597.12
193,0.001000,283,193,1,1,0,0,1,6,63826.33,841597.12
193,0.001000,283,193,1,1,0,0,1,7,87857.95,841597.12
193,0.001000,283,193,1,1,0,0,1,9,82732.47,841597.12
194,0.001000,286,194,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,4,152806.28,841597.12
194,0.001000,286,194,1,1,0,0,1,5,60998.39,841597.12
194,0.001000,286,194,1,1,0,0,1,6,163777.42,841597.12
194,0.001000,286,194,1,1,0,0,1,7,132475.12,841597.12
195,0.001000,287,195,1,1,0,0,1,-1,50263.66,841597.12
195,0.001000,287,195,1,1,0,0,1,1,274079.62,841597.12
195,0.001000,287,195,1,1,0,0,1,2,107649.71,841597.12
195,0.001000,287,195,1,1,0,0,1,4,157550.86,841597.12
195,0.001000,287,195,1,1,0,0,1,5,165308.11,841597.12
195,0.001000,287,195,1,1,0,0,1,8,189738.41,841597.12
198,0.001000,289,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,2,155560.67,841597.12
198,0.001000,289,198,1,1,0,0,1,7,166754.11,841597.12
198,0.001000,289,198,1,1,0,0,1,9,123604.80,841597.12
198,0.001000,290,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,2,74013.33,841597.12
198,0.001000,290,198,1,1,0,0,1,3,246060.41,841597.12
198,0.001000,291,198,1,1,0,0,1,-1,747465.88,841597.12
198,0.001000,291,198,1,1,0,0,1,1,819999.38,841597.12
198,0.001000,291,198,1,1,0,0,1,2,550475.75,841597.12
198,0.001000,291,198,1,1,0,0,1,3,701306.94,841597.12
198,0.001000,291,198,1,1,0,0,1,4,834229.56,841597.12
198,0.001000,291,198,1,1,0,0,1,5,690730.56,841597.12
198,0.001000,291,198,1,1,0,0,1,6,789522.56,841597.12
198,0.001000,291,198,1,1,0,0,1,7,793037.38,841597.12
198,0.001000,291,198,1,1,0,0,1,8,111949.45,841597.12
198,0.001000,291,198,1,1,0,0,1,9,442355.47,841597.12
198,0.001000,291,198,1,1,0,0,1,10,787491.94,841597.12
199,0.001000,292,199,1,1,0,0,1,-1,338380.06,841597.12
199,0.001000,292,199,1,1,0,0,1,1,173756.77,841597.12
199,0.001000,292,199,1,1,0,0,1,2,226020.28,841597.12
199,0.001000,292,199,1,1,0,0,1,3,562059.19,841597.12
199,0.001000,292,199,1,1,0,0,1,4,481008.25,841597.12
199,0.001000,292,199,1,1,0,0,1,5,616952.75,841597.12
199,0.001000,292,199,1,1,0,0,1,6,135832.31,841597.12
199,0.001000,292,199,1,1,0,0,1,7,248666.64,841597.12
199,0.001000,292,199,1,1,0,0,1,8,183637.42,841597.12
199,0.001000,292,199,1,1,0,0,1,9,325222.44,841597.12
199,0.001000,292,199,1,1,0,0,1,10,278995.44,841597.12
201,0.001000,293,201,1,1,0,0,1,-1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,1,28499.89,841597.12
201,0.001000,293,201,1,1,0,0,1,2,104856.01,841597.12
