Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
20,0.001000,34,20,1,1,0,0,1,2,76911.30,870000.06
20,0.001000,34,20,1,1,0,0,1,6,135601.20,870000.06
22,0.001000,36,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,8,32936.83,870000.06
22,0.001000,36,22,1,1,0,0,1,10,42266.81,870000.06
22,0.001000,37,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,1,111509.75,870000.06
22,0.001000,37,22,1,1,0,0,1,4,75120.02,870000.06
23,0.001000,38,23,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,4,68358.59,870000.06
23,0.001000,38,23,1,1,0,0,1,7,15119.35,870000.06
25,0.001000,41,25,1,1,0,0,1,-1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,1,54941.66,870000.06
25,0.001000,41,25,1,1,0,0,1,3,17119.80,870000.06
25,0.001000,43,25,1,1,0,0,1,-1,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,1,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,2,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,3,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,4,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,5,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,6,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,7,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,8,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,9,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,10,870000.06,870000.06
26,0.001000,44,26,1,1,0,0,1,-1,249432.03,870000.06
26,0.001000,44,26,1,1,0,0,1,1,258177.55,870000.06
26,0.001000,44,26,1,1,0,0,1,2,285079.41,870000.06
26,0.001000,44,26,1,1,0,0,1,3,197781.44,870000.06
26,0.001000,44,26,1,1,0,0,1,4,283269.47,870000.06
26,0.001000,44,26,1,1,0,0,1,5,311398.66,870000.06
26,0.001000,44,26,1,1,0,0,1,6,6004.96,870000.06
26,0.001000,44,26,1,1,0,0,1,7,346405.78,870000.06
26,0.001000,44,26,1,1,0,0,1,8,95363.58,870000.06
26,0.001000,44,26,1,1,0,0,1,9,265286.97,870000.06
26,0.001000,44,26,1,1,0,0,1,10,351469.44,870000.06
27,0.001000,46,27,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,2,46982.32,870000.06
31,0.001000,48,31,1,1,0,0,1,3,32611.65,870000.06
31,0.001000,48,31,1,1,0,0,1,4,9651.83,870000.06
32,0.001000,51,32,1,1,0,0,1,-1,349800.00,870000.06
32,0.001000,51,32,1,1,0,0,1,1,389665.97,870000.06
32,0.001000,51,32,1,1,0,0,1,2,422709.22,870000.06
32,0.001000,51,32,1,1,0,0,1,3,463458.22,870000.06
32,0.001000,51,32,1,1,0,0,1,4,476183.00,870000.06
32,0.001000,51,32,1,1,0,0,1,5,286273.03,870000.06
32,0.001000,51,32,1,1,0,0,1,6,166097.89,870000.06
32,0.001000,51,32,1,1,0,0,1,7,310026.94,870000.06
32,0.001000,51,32,1,1,0,0,1,8,389527.19,870000.06
32,0.001000,51,32,1,1,0,0,1,9,281451.84,870000.06
32,0.001000,51,32,1,1,0,0,1,10,202625.80,870000.06
41,0.001000,64,41,1,1,0,0,1,-1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,1,150958.72,870000.06
41,0.001000,64,41,1,1,0,0,1,8,71409.53,870000.06
41,0.001000,66,41,1,1,0,0,1,-1,451800.03,870000.06
41,0.001000,66,41,1,1,0,0,1,1,453804.12,870000.06
41,0.001000,66,41,1,1,0,0,1,2,367161.81,870000.06
41,0.001000,66,41,1,1,0,0,1,3,363197.25,870000.06
41,0.001000,66,41,1,1,0,0,1,4,620725.75,870000.06
41,0.001000,66,41,1,1,0,0,1,5,493699.12,870000.06
41,0.001000,66,41,1,1,0,0,1,6,344362.84,870000.06
41,0.001000,66,41,1,1,0,0,1,7,430211.97,870000.06
41,0.001000,66,41,1,1,0,0,1,8,405824.69,870000.06
41,0.001000,66,41,1,1,0,0,1,9,503990.34,870000.06
41,0.001000,66,41,1,1,0,0,1,10,234952.06,870000.06
49,0.001000,72,49,1,1,0,0,1,-1,51960.00,870000.06
49,0.001000,72,49,1,1,0,0,1,1,95101.47,870000.06
49,0.001000,72,49,1,1,0,0,1,2,97644.78,870000.06
49,0.001000,72,49,1,1,0,0,1,3,25075.05,870000.06
49,0.001000,72,49,1,1,0,0,1,4,162154.16,870000.06
49,0.001000,72,49,1,1,0,0,1,6,122880.39,870000.06
49,0.001000,72,49,1,1,0,0,1,9,85512.96,870000.06
50,0.001000,74,50,1,1,0,0,1,-1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,4,52041.39,870000.06
50,0.001000,74,50,1,1,0,0,1,7,16292.34,870000.06
51,0.001000,75,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,2,97181.41,870000.06
51,0.001000,75,51,1,1,0,0,1,4,47924.59,870000.06
51,0.001000,75,51,1,1,0,0,1,7,28529.43,870000.06
51,0.001000,76,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,5,69452.02,870000.06
51,0.001000,76,51,1,1,0,0,1,7,4452.95,870000.06
51,0.001000,78,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,4,124929.88,870000.06
51,0.001000,78,51,1,1,0,0,1,9,16822.41,870000.06
53,0.001000,79,53,1,1,0,0,1,-1,51960.00,870000.06
53,0.001000,79,53,1,1,0,0,1,1,252574.08,870000.06
53,0.001000,79,53,1,1,0,0,1,2,20556.30,870000.06
53,0.001000,79,53,1,1,0,0,1,3,9510.90,870000.06
53,0.001000,79,53,1,1,0,0,1,6,61887.95,870000.06
53,0.001000,79,53,1,1,0,0,1,7,47927.91,870000.06
53,0.001000,79,53,1,1,0,0,1,9,97561.36,870000.06
53,0.001000,79,53,1,1,0,0,1,10,62764.86,870000.06
56,0.001000,84,56,1,1,0,0,1,-1,51960.00,870000.06
56,0.001000,84,56,1,1,0,0,1,5,168319.38,870000.06
56,0.001000,84,56,1,1,0,0,1,6,153720.70,870000.06
56,0.001000,84,56,1,1,0,0,1,7,198924.19,870000.06
56,0.001000,84,56,1,1,0,0,1,8,217704.50,870000.06
56,0.001000,84,56,1,1,0,0,1,10,15364.43,870000.06
57,0.001000,85,57,1,1,0,0,1,-1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,2,92048.84,870000.06
57,0.001000,85,57,1,1,0,0,1,7,10214.70,870000.06
57,0.001000,85,57,1,1,0,0,1,9,67946.12,870000.06
58,0.001000,87,58,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,1,69081.18,870000.06
58,0.001000,87,58,1,1,0,0,1,8,67271.97,870000.06
60,0.001000,89,60,1,1,0,0,1,-1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,2,4786.33,870000.06
60,0.001000,89,60,1,1,0,0,1,3,124404.85,870000.06
62,0.001000,92,62,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,3,39126.12,870000.06
62,0.001000,92,62,1,1,0,0,1,4,12260.47,870000.06
62,0.001000,92,62,1,1,0,0,1,5,155146.03,870000.06
68,0.001000,102,68,1,1,0,0,1,-1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,1,104661.23,870000.06
68,0.001000,102,68,1,1,0,0,1,2,18984.75,870000.06
68,0.001000,102,68,1,1,0,0,1,7,40059.07,870000.06
69,0.001000,105,69,1,1,0,0,1,-1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,1,75696.40,870000.06
69,0.001000,105,69,1,1,0,0,1,3,66499.74,870000.06
69,0.001000,105,69,1,1,0,0,1,9,51770.36,870000.06
69,0.001000,105,69,1,1,0,0,1,10,21564.32,870000.06
73,0.001000,109,73,1,1,0,0,1,-1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,5,136459.08,870000.06
73,0.001000,109,73,1,1,0,0,1,9,11522.93,870000.06
77,0.001000,115,77,1,1,0,0,1,-1,51960.00,870000.06
77,0.001000,115,77,1,1,0,0,1,1,165704.14,870000.06
77,0.001000,115,77,1,1,0,0,1,2,99624.59,870000.06
77,0.001000,115,77,1,1,0,0,1,5,108264.20,870000.06
77,0.001000,115,77,1,1,0,0,1,9,214720.89,870000.06
77,0.001000,115,77,1,1,0,0,1,10,154965.66,870000.06
77,0.001000,116,77,1,1,0,0,1,-1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,1,14493.88,870000.06
77,0.001000,116,77,1,1,0,0,1,2,194412.86,870000.06
79,0.001000,119,79,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,1,1244.66,870000.06
79,0.001000,119,79,1,1,0,0,1,4,38747.21,870000.06
79,0.001000,119,79,1,1,0,0,1,8,46918.31,870000.06
82,0.001000,120,82,1,1,0,0,1,-1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,9,81939.54,870000.06
82,0.001000,120,82,1,1,0,0,1,10,85726.91,870000.06
86,0.001000,125,86,1,1,0,0,1,-1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,3,25450.91,870000.06
86,0.001000,125,86,1,1,0,0,1,8,14497.95,870000.06
92,0.001000,132,92,1,1,0,0,1,-1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,7,120478.25,870000.06
92,0.001000,132,92,1,1,0,0,1,10,132318.47,870000.06
94,0.001000,134,94,1,1,0,0,1,-1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,5,7079.70,870000.06
94,0.001000,134,94,1,1,0,0,1,7,57914.85,870000.06
97,0.001000,137,97,1,1,0,0,1,-1,51960.00,870000.06
97,0.001000,137,97,1,1,0,0,1,3,223030.98,870000.06
97,0.001000,137,97,1,1,0,0,1,4,73250.84,870000.06
97,0.001000,137,97,1,1,0,0,1,5,66633.71,870000.06
97,0.001000,137,97,1,1,0,0,1,6,63328.05,870000.06
97,0.001000,137,97,1,1,0,0,1,7,43742.53,870000.06
97,0.001000,137,97,1,1,0,0,1,8,148682.31,870000.06
97,0.001000,137,97,1,1,0,0,1,9,82794.76,870000.06
97,0.001000,137,97,1,1,0,0,1,10,65849.22,870000.06
103,0.001000,145,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,6,51756.20,870000.06
103,0.001000,145,103,1,1,0,0,1,7,77256.87,870000.06
103,0.001000,147,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,2,29365.65,870000.06
103,0.001000,147,103,1,1,0,0,1,4,65418.92,870000.06
103,0.001000,147,103,1,1,0,0,1,8,24180.68,870000.06
103,0.001000,147,103,1,1,0,0,1,9,33325.37,870000.06
105,0.001000,148,105,1,1,0,0,1,-1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,2,174148.09,870000.06
105,0.001000,148,105,1,1,0,0,1,4,50007.39,870000.06
105,0.001000,148,105,1,1,0,0,1,8,7330.88,870000.06
106,0.001000,149,106,1,1,0,0,1,-1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,4,53024.91,870000.06
106,0.001000,149,106,1,1,0,0,1,6,37849.60,870000.06
106,0.001000,149,106,1,1,0,0,1,9,14588.62,870000.06
116,0.001000,161,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,10,116016.51,870000.06
116,0.001000,162,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,7,40490.16,870000.06
116,0.001000,162,116,1,1,0,0,1,8,127369.01,870000.06
117,0.001000,164,117,1,1,0,0,1,-1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,1,89332.95,870000.06
117,0.001000,164,117,1,1,0,0,1,4,21421.99,870000.06
117,0.001000,164,117,1,1,0,0,1,6,94728.94,870000.06
117,0.001000,164,117,1,1,0,0,1,10,49256.59,870000.06
118,0.001000,166,118,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,5,30970.41,870000.06
121,0.001000,168,121,1,1,0,0,1,7,79380.72,870000.06
130,0.001000,175,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,2,78822.62,870000.06
130,0.001000,175,130,1,1,0,0,1,8,55134.68,870000.06
130,0.001000,177,130,1,1,0,0,1,-1,249432.02,870000.06
130,0.001000,177,130,1,1,0,0,1,1,382799.34,870000.06
130,0.001000,177,130,1,1,0,0,1,2,317851.22,870000.06
130,0.001000,177,130,1,1,0,0,1,3,7675.80,870000.06
130,0.001000,177,130,1,1,0,0,1,4,143792.61,870000.06
130,0.001000,177,130,1,1,0,0,1,5,161069.81,870000.06
130,0.001000,177,130,1,1,0,0,1,6,310608.28,870000.06
130,0.001000,177,130,1,1,0,0,1,7,230813.69,870000.06
130,0.001000,177,130,1,1,0,0,1,8,277863.28,870000.06
130,0.001000,177,130,1,1,0,0,1,9,326873.91,870000.06
130,0.001000,177,130,1,1,0,0,1,10,306703.44,870000.06
130,0.001000,178,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,1,4863.49,870000.06
130,0.001000,178,130,1,1,0,0,1,3,18213.87,870000.06
130,0.001000,178,130,1,1,0,0,1,4,17399.29,870000.06
134,0.001000,183,134,1,1,0,0,1,-1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,8,122069.99,870000.06
134,0.001000,183,134,1,1,0,0,1,9,7281.77,870000.06
137,0.001000,187,137,1,1,0,0,1,-1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,2,99117.95,870000.06
137,0.001000,187,137,1,1,0,0,1,10,9856.37,870000.06
140,0.001000,192,140,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,1,112713.68,870000.06
140,0.001000,192,140,1,1,0,0,1,5,196899.58,870000.06
142,0.001000,195,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,2,86485.69,870000.06
142,0.001000,195,142,1,1,0,0,1,4,199663.56,870000.06
142,0.001000,196,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,3,61481.36,870000.06
142,0.001000,196,142,1,1,0,0,1,6,90913.58,870000.06
146,0.001000,211,146,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,8,195185.70,870000.06
148,0.001000,213,148,1,1,0,0,1,-1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,1,65585.41,870000.06
148,0.001000,213,148,1,1,0,0,1,5,33656.21,870000.06
148,0.001000,213,148,1,1,0,0,1,6,40071.47,870000.06
151,0.001000,218,151,1,1,0,0,1,-1,149063.98,870000.06
151,0.001000,218,151,1,1,0,0,1,1,45569.72,870000.06
151,0.001000,218,151,1,1,0,0,1,2,288196.84,870000.06
151,0.001000,218,151,1,1,0,0,1,3,124788.21,870000.06
151,0.001000,218,151,1,1,0,0,1,4,128743.67,870000.06
151,0.001000,218,151,1,1,0,0,1,5,140434.64,870000.06
151,0.001000,218,151,1,1,0,0,1,6,175529.05,870000.06
151,0.001000,218,151,1,1,0,0,1,7,59323.23,870000.06
151,0.001000,218,151,1,1,0,0,1,8,228702.53,870000.06
151,0.001000,218,151,1,1,0,0,1,9,273851.09,870000.06
152,0.001000,221,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,1,1605.88,870000.06
152,0.001000,221,152,1,1,0,0,1,3,125651.08,870000.06
152,0.001000,221,152,1,1,0,0,1,5,12949.48,870000.06
152,0.001000,222,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,5,4322.78,870000.06
152,0.001000,222,152,1,1,0,0,1,7,3743.09,870000.06
152,0.001000,222,152,1,1,0,0,1,8,97290.77,870000.06
158,0.001000,231,158,1,1,0,0,1,-1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,1,90120.61,870000.06
158,0.001000,231,158,1,1,0,0,1,4,31302.21,870000.06
158,0.001000,231,158,1,1,0,0,1,10,46510.03,870000.06
159,0.001000,233,159,1,1,0,0,1,-1,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,1,852885.56,870000.06
159,0.001000,233,159,1,1,0,0,1,2,864788.00,870000.06
159,0.001000,233,159,1,1,0,0,1,3,867583.62,870000.06
159,0.001000,233,159,1,1,0,0,1,4,863344.44,870000.06
159,0.001000,233,159,1,1,0,0,1,5,841673.25,870000.06
159,0.001000,233,159,1,1,0,0,1,6,870000.19,870000.06
159,0.001000,233,159,1,1,0,0,1,7,870000.19,870000.06
159,0.001000,233,159,1,1,0,0,1,8,864759.12,870000.06
159,0.001000,233,159,1,1,0,0,1,9,863158.25,870000.06
159,0.001000,233,159,1,1,0,0,1,10,843809.31,870000.06
161,0.001000,237,161,1,1,0,0,1,-1,51960.00,870000.06
161,0.001000,237,161,1,1,0,0,1,1,30943.80,870000.06
161,0.001000,237,161,1,1,0,0,1,4,260398.38,870000.06
161,0.001000,237,161,1,1,0,0,1,5,152525.12,870000.06
161,0.001000,237,161,1,1,0,0,1,6,153956.78,870000.06
161,0.001000,237,161,1,1,0,0,1,8,57690.45,870000.06
164,0.001000,241,164,1,1,0,0,1,-1,0.00,0.00
164,0.001000,241,164,1,1,0,0,1,2,63465.95,870000.06
164,0.001000,241,164,1,1,0,0,1,10,30280.18,870000.06
167,0.001000,244,167,1,1,0,0,1,-1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,5,9802.07,870000.06
167,0.001000,244,167,1,1,0,0,1,9,53058.57,870000.06
169,0.001000,249,169,1,1,0,0,1,-1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,2,10573.95,870000.06
169,0.001000,249,169,1,1,0,0,1,6,22717.18,870000.06
169,0.001000,249,169,1,1,0,0,1,10,10003.07,870000.06
173,0.001000,254,173,1,1,0,0,1,-1,249432.02,870000.06
173,0.001000,254,173,1,1,0,0,1,1,619143.88,870000.06
173,0.001000,254,173,1,1,0,0,1,2,307023.44,870000.06
173,0.001000,254,173,1,1,0,0,1,3,165069.39,870000.06
173,0.001000,254,173,1,1,0,0,1,4,181089.69,870000.06
173,0.001000,254,173,1,1,0,0,1,5,231763.12,870000.06
173,0.001000,254,173,1,1,0,0,1,6,170780.81,870000.06
173,0.001000,254,173,1,1,0,0,1,7,250148.86,870000.06
173,0.001000,254,173,1,1,0,0,1,8,306729.47,870000.06
173,0.001000,254,173,1,1,0,0,1,9,96723.88,870000.06
173,0.001000,254,173,1,1,0,0,1,10,120008.98,870000.06
174,0.001000,256,174,1,1,0,0,1,-1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,2,4145.00,870000.06
174,0.001000,256,174,1,1,0,0,1,4,7315.69,870000.06
174,0.001000,256,174,1,1,0,0,1,8,129246.29,870000.06
174,0.001000,256,174,1,1,0,0,1,9,1164.93,870000.06
174,0.001000,256,174,1,1,0,0,1,10,75211.52,870000.06
175,0.001000,258,175,1,1,0,0,1,-1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,1,28265.46,870000.06
175,0.001000,258,175,1,1,0,0,1,7,138915.23,870000.06
177,0.001000,261,177,1,1,0,0,1,-1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,2,65657.44,870000.06
177,0.001000,261,177,1,1,0,0,1,10,38125.05,870000.06
192,0.001000,282,192,1,1,0,0,1,-1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,8,103281.87,870000.06
193,0.001000,283,193,1,1,0,0,1,-1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,3,109070.77,870000.06
193,0.001000,283,193,1,1,0,0,1,4,40670.50,870000.06
193,0.001000,283,193,1,1,0,0,1,6,26721.98,870000.06
194,0.001000,286,194,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,4,50140.73,870000.06
194,0.001000,286,194,1,1,0,0,1,5,18789.38,870000.06
194,0.001000,286,194,1,1,0,0,1,6,62712.57,870000.06
195,0.001000,287,195,1,1,0,0,1,-1,51960.00,870000.06
195,0.001000,287,195,1,1,0,0,1,1,161613.62,870000.06
195,0.001000,287,195,1,1,0,0,1,2,8900.08,870000.06
195,0.001000,287,195,1,1,0,0,1,3,123062.83,870000.06
195,0.001000,287,195,1,1,0,0,1,4,241861.19,870000.06
195,0.001000,287,195,1,1,0,0,1,5,68943.19,870000.06
195,0.001000,287,195,1,1,0,0,1,8,32465.42,870000.06
195,0.001000,287,195,1,1,0,0,1,10,86336.13,870000.06
198,0.001000,289,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,2,27120.77,870000.06
198,0.001000,289,198,1,1,0,0,1,4,79476.08,870000.06
198,0.001000,289,198,1,1,0,0,1,8,60283.93,870000.06
198,0.001000,290,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,2,55566.10,870000.06
198,0.001000,290,198,1,1,0,0,1,8,235148.89,870000.06
198,0.001000,291,198,1,1,0,0,1,-1,772692.06,870000.06
198,0.001000,291,198,1,1,0,0,1,1,743050.56,870000.06
198,0.001000,291,198,1,1,0,0,1,2,624133.69,870000.06
198,0.001000,291,198,1,1,0,0,1,3,704534.50,870000.06
198,0.001000,291,198,1,1,0,0,1,4,755396.81,870000.06
198,0.001000,291,198,1,1,0,0,1,5,791675.75,870000.06
198,0.001000,291,198,1,1,0,0,1,6,590603.12,870000.06
198,0.001000,291,198,1,1,0,0,1,7,754791.31,870000.06
198,0.001000,291,198,1,1,0,0,1,8,663460.00,870000.06
198,0.001000,291,198,1,1,0,0,1,9,595666.38,870000.06
198,0.001000,291,198,1,1,0,0,1,10,585095.38,870000.06
199,0.001000,292,199,1,1,0,0,1,-1,349800.00,870000.06
199,0.001000,292,199,1,1,0,0,1,1,443232.00,870000.06
199,0.001000,292,199,1,1,0,0,1,2,223548.16,870000.06
199,0.001000,292,199,1,1,0,0,1,3,347146.16,870000.06
199,0.001000,292,199,1,1,0,0,1,4,182177.25,870000.06
199,0.001000,292,199,1,1,0,0,1,5,396095.50,870000.06
199,0.001000,292,199,1,1,0,0,1,6,193409.23,870000.06
199,0.001000,292,199,1,1,0,0,1,7,411360.81,870000.06
199,0.001000,292,199,1,1,0,0,1,8,213866.41,870000.06
199,0.001000,292,199,1,1,0,0,1,9,449158.56,870000.06
199,0.001000,292,199,1,1,0,0,1,10,543455.88,870000.06
201,0.001000,293,201,1,1,0,0,1,-1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,5,34537.05,870000.06
201,0.001000,293,201,1,1,0,0,1,9,14189.36,870000.06
202,0.001000,294,202,1,1,0,0,1,-1,549720.06,870000.06
202,0.001000,294,202,1,1,0,0,1,1,716184.06,870000.06
202,0.001000,294,202,1,1,0,0,1,2,421416.72,870000.06
202,0.001000,294,202,1,1,0,0,1,3,457974.34,870000.06
202,0.001000,294,202,1,1,0,0,1,4,547913.19,870000.06
202,0.001000,294,202,1,1,0,0,1,5,310084.66,870000.06
202,0.001000,294,202,1,1,0,0,1,6,409426.47,870000.06
202,0.001000,294,202,1,1,0,0,1,7,595434.44,870000.06
