SummaryID,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,25.000000,1390853.250000
1,2,1,20.000000,1128185.375000
1,2,1,10.000000,621461.187500
1,2,1,5.000000,293414.562500
1,2,1,2.000000,0.000000
1,2,2,5000.000000,3400000.250000
1,2,2,1000.000000,3400000.250000
1,2,2,500.000000,3400000.250000
1,2,2,250.000000,3400000.250000
1,2,2,200.000000,3400000.250000
1,2,2,150.000000,3395720.000000
1,2,2,100.000000,3357027.750000
1,2,2,75.000000,3276921.500000
1,2,2,50.000000,3059844.250000
1,2,2,30.000000,2604308.750000
1,2,2,25.000000,2424416.250000
1,2,2,20.000000,2189280.500000
1,2,2,10.000000,1500680.000000
1,2,2,5.000000,967924.312500
1,2,2,2.000000,422260.218750
1,2,3,5000.000000,6413349.000000
1,2,3,1000.000000,5449390.000000
1,2,3,500.000000,4292823.000000
1,2,3,250.000000,3434766.750000
1,2,3,200.000000,3400000.000000
1,2,3,150.000000,3399999.750000
1,2,3,100.000000,3275895.250000
1,2,3,75.000000,2996117.750000
1,2,3,50.000000,2438660.000000
1,2,3,30.000000,1784447.500000
1,2,3,25.000000,1533423.250000
1,2,3,20.000000,1260028.250000
1,2,3,10.000000,691720.875000
1,2,3,5.000000,306918.812500
1,2,3,2.000000,0.000000
1,2,4,5000.000000,6527975.000000
1,2,4,1000.000000,6060788.500000
1,2,4,500.000000,5387817.500000
1,2,4,250.000000,4566308.500000
1,2,4,200.000000,4333099.500000
1,2,4,150.000000,4096343.500000
1,2,4,100.000000,3850680.500000
1,2,4,75.000000,3668309.750000
1,2,4,50.000000,3349626.000000
1,2,4,30.000000,2823668.250000
1,2,4,25.000000,2628383.250000
1,2,4,20.000000,2378623.500000
1,2,4,10.000000,1644523.500000
1,2,4,5.000000,1058631.125000
1,2,4,2.000000,459552.812500
1,3,1,1000.000000,3400000.000000
1,3,1,500.000000,3400000.000000
1,3,1,250.000000,3400000.000000
1,3,1,200.000000,3395007.250000
1,3,1,150.000000,3371071.250000
1,3,1,100.000000,3216624.500000
1,3,1,75.000000,2907196.250000
1,3,1,50.000000,2363966.500000
1,3,1,30.000000,1652687.000000
1,3,1,25.000000,1400141.875000
1,3,1,20.000000,1153138.750000
1,3,1,10.000000,624651.250000
1,3,1,5.000000,297615.625000
1,3,1,2.000000,0.000000
1,3,2,1000.000000,3400000.000000
1,3,2,500.000000,3400000.000000
1,3,2,250.000000,3400000.000000
1,3,2,200.000000,3399001.500000
1,3,2,150.000000,3393162.500000
1,3,2,100.000000,3354777.500000
1,3,2,75.000000,3252564.750000
1,3,2,50.000000,3052837.000000
1,3,2,30.000000,2585402.500000
1,3,2,25.000000,2421786.750000
1,3,2,20.000000,2187202.500000
1,3,2,10.000000,1499527.500000
1,3,2,5.000000,967411.312500
1,3,2,2.000000,422260.625000
1,3,3,1000.000000,6019036.000000
1,3,3,500.000000,4732186.500000
1,3,3,250.000000,3528882.750000
1,3,3,200.000000,3467923.500000
1,3,3,150.000000,3390916.000000
1,3,3,100.000000,3283250.750000
1,3,3,75.000000,2988195.000000
1,3,3,50.000000,2436215.000000
1,3,3,30.000000,1772271.500000
1,3,3,25.000000,1545236.750000
1,3,3,20.000000,1260848.250000
1,3,3,10.000000,691769.000000
1,3,3,5.000000,310102.656250
1,3,3,2.000000,0.000000
1,3,4,1000.000000,6019036.000000
1,3,4,500.000000,5375611.000000
1,3,4,250.000000,4549395.000000
1,3,4,200.000000,4333100.500000
1,3,4,150.000000,4064987.000000
1,3,4,100.000000,3845458.500000
1,3,4,75.000000,3632398.500000
1,3,4,50.000000,3338691.500000
1,3,4,30.000000,2799471.750000
1,3,4,25.000000,2626194.000000
1,3,4,20.000000,2374298.500000
1,3,4,10.000000,1643515.000000
1,3,4,5.000000,1058072.000000
1,3,4,2.000000,459552.875000
1,4,1,1000.000000,3400000.000000
1,4,1,500.000000,3400000.000000
1,4,1,250.000000,3391288.500000
1,4,1,200.000000,3367333.750000
1,4,1,150.000000,3350174.500000
1,4,1,100.000000,3133220.500000
1,4,1,75.000000,2871165.000000
1,4,1,50.000000,2196105.000000
1,4,1,30.000000,1618692.250000
1,4,1,25.000000,1319059.625000
1,4,1,20.000000,1017945.562500
1,4,1,10.000000,465510.812500
1,4,1,5.000000,348970.562500
1,4,1,2.000000,0.000000
1,4,2,1000.000000,3400000.000000
1,4,2,500.000000,3400000.000000
1,4,2,250.000000,3397822.000000
1,4,2,200.000000,3391724.250000
1,4,2,150.000000,3381255.750000
1,4,2,100.000000,3329694.000000
1,4,2,75.000000,3219677.000000
1,4,2,50.000000,3000189.500000
1,4,2,30.000000,2526208.000000
1,4,2,25.000000,2360146.750000
1,4,2,20.000000,2143305.250000
1,4,2,10.000000,1379230.875000
1,4,2,5.000000,876861.875000
1,4,2,2.000000,422260.500000
1,4,3,1000.000000,6019036.000000
1,4,3,500.000000,4708336.500000
1,4,3,250.000000,3497345.250000
1,4,3,200.000000,3482001.000000
1,4,3,150.000000,3393902.000000
1,4,3,100.000000,3345965.750000
1,4,3,75.000000,2926210.500000
1,4,3,50.000000,2265251.500000
1,4,3,30.000000,1636995.250000
1,4,3,25.000000,1597039.250000
1,4,3,20.000000,1293976.625000
1,4,3,10.000000,661303.250000
1,4,3,5.000000,348970.562500
1,4,3,2.000000,0.000000
1,4,4,1000.000000,6019036.000000
1,4,4,500.000000,5363686.000000
1,4,4,250.000000,4485600.000000
1,4,4,200.000000,4284880.000000
1,4,4,150.000000,4031186.000000
1,4,4,100.000000,3828898.500000
1,4,4,75.000000,3600389.500000
1,4,4,50.000000,3275216.000000
1,4,4,30.000000,2731233.750000
1,4,4,25.000000,2564239.750000
1,4,4,20.000000,2314308.500000
1,4,4,10.000000,1542358.625000
1,4,4,5.000000,970092.375000
1,4,4,2.000000,459552.906250
