item_id,peril_correlation_group,correlation_value
213,1,0.7
214,2,0.5
215,1,0.7
216,2,0.5
217,2,0.5
218,2,0.5
219,1,0.7
220,2,0.5
221,1,0.7
222,2,0.5
223,1,0.7
224,2,0.5
225,1,0.7
226,2,0.5
227,2,0.5
228,2,0.5
229,1,0.7
230,2,0.5
231,1,0.7
232,2,0.5
233,1,0.7
234,2,0.5
235,1,0.7
236,2,0.5
237,1,0.7
238,2,0.5
239,1,0.7
240,2,0.5
241,2,0.5
242,2,0.5
243,1,0.7
244,2,0.5
245,1,0.7
246,2,0.5
247,1,0.7
248,2,0.5
249,1,0.7
250,2,0.5
251,1,0.7
252,2,0.5
253,1,0.7
254,2,0.5
255,2,0.5
256,2,0.5
257,2,0.5
258,2,0.5
259,2,0.5
260,2,0.5
261,1,0.7
262,2,0.5
263,1,0.7
264,2,0.5
265,2,0.5
266,2,0.5
267,1,0.7
268,2,0.5
269,1,0.7
270,2,0.5
271,2,0.5
272,2,0.5
273,2,0.5
274,2,0.5
275,1,0.7
276,2,0.5
277,1,0.7
278,2,0.5
279,1,0.7
280,1,0.7
281,1,0.7
282,2,0.5
283,1,0.7
284,2,0.5
285,1,0.7
286,2,0.5
287,1,0.7
288,2,0.5
289,1,0.7
290,2,0.5
291,1,0.7
292,2,0.5
293,2,0.5
294,2,0.5
295,1,0.7
296,2,0.5
297,1,0.7
298,2,0.5
299,1,0.7
300,2,0.5
301,1,0.7
302,2,0.5
303,1,0.7
304,2,0.5
305,1,0.7
306,2,0.5
307,2,0.5
308,2,0.5
309,2,0.5
310,2,0.5
311,1,0.7
312,1,0.7
313,1,0.7
314,2,0.5
315,1,0.7
316,2,0.5
317,1,0.7
318,2,0.5
319,1,0.7
320,2,0.5
321,2,0.5
322,2,0.5
323,2,0.5
324,2,0.5
325,2,0.5
326,2,0.5
327,1,0.7
328,2,0.5
329,1,0.7
330,2,0.5
331,1,0.7
332,2,0.5
333,1,0.7
334,2,0.5
335,1,0.7
336,2,0.5
337,1,0.7
338,2,0.5
339,2,0.5
340,2,0.5
341,1,0.7
342,2,0.5
343,1,0.7
344,2,0.5
345,1,0.7
346,2,0.5
347,1,0.7
348,2,0.5
349,1,0.7
350,2,0.5
351,1,0.7
352,2,0.5
353,2,0.5
354,2,0.5
355,2,0.5
356,2,0.5
357,2,0.5
358,2,0.5
359,1,0.7
360,2,0.5
361,1,0.7
362,2,0.5
363,1,0.7
364,2,0.5
365,1,0.7
366,2,0.5
367,1,0.7
368,2,0.5
369,1,0.7
370,2,0.5
371,2,0.5
372,2,0.5
373,1,0.7
374,2,0.5
375,1,0.7
376,2,0.5
377,1,0.7
378,2,0.5
379,1,0.7
380,2,0.5
381,1,0.7
382,2,0.5
383,1,0.7
384,2,0.5
385,2,0.5
386,2,0.5
387,2,0.5
388,2,0.5
389,2,0.5
390,2,0.5
391,1,0.7
392,2,0.5
393,1,0.7
394,2,0.5
395,1,0.7
396,2,0.5
397,1,0.7
398,2,0.5
399,1,0.7
400,2,0.5
401,1,0.7
402,2,0.5
403,2,0.5
404,2,0.5
405,1,0.7
406,2,0.5
407,1,0.7
408,2,0.5
409,1,0.7
410,2,0.5
411,1,0.7
412,2,0.5
413,1,0.7
414,2,0.5
415,1,0.7
416,2,0.5
417,2,0.5
418,2,0.5
419,2,0.5
420,2,0.5
421,1,0.7
422,2,0.5
423,1,0.7
424,2,0.5
425,1,0.7
426,2,0.5
427,1,0.7
428,2,0.5
429,1,0.7
430,2,0.5
431,1,0.7
432,2,0.5
433,2,0.5
434,2,0.5
435,2,0.5
436,2,0.5
437,2,0.5
438,2,0.5
439,1,0.7
440,2,0.5
441,1,0.7
442,2,0.5
443,1,0.7
444,2,0.5
445,1,0.7
446,2,0.5
447,1,0.7
448,2,0.5
449,1,0.7
450,2,0.5
451,2,0.5
452,2,0.5
453,1,0.7
454,2,0.5
455,1,0.7
456,2,0.5
457,1,0.7
458,2,0.5
459,1,0.7
460,2,0.5
461,1,0.7
462,2,0.5
463,1,0.7
464,2,0.5
465,1,0.7
466,2,0.5
467,1,0.7
468,2,0.5
469,2,0.5
470,2,0.5
471,1,0.7
472,2,0.5
473,1,0.7
474,2,0.5
475,1,0.7
476,2,0.5
477,1,0.7
478,2,0.5
479,1,0.7
480,2,0.5
481,1,0.7
482,2,0.5
483,2,0.5
484,2,0.5
485,2,0.5
486,2,0.5
487,1,0.7
488,2,0.5
489,1,0.7
490,2,0.5
491,1,0.7
492,2,0.5
493,1,0.7
494,2,0.5
495,1,0.7
496,2,0.5
497,1,0.7
498,2,0.5
499,2,0.5
500,2,0.5
501,1,0.7
502,2,0.5
503,1,0.7
504,2,0.5
505,2,0.5
506,2,0.5
507,2,0.5
508,2,0.5
509,1,0.7
510,2,0.5
511,1,0.7
512,2,0.5
513,1,0.7
514,2,0.5
515,1,0.7
516,2,0.5
517,1,0.7
518,2,0.5
519,1,0.7
520,2,0.5
521,2,0.5
522,2,0.5
523,1,0.7
524,2,0.5
525,1,0.7
526,2,0.5
527,1,0.7
528,2,0.5
529,1,0.7
530,2,0.5
531,1,0.7
532,2,0.5
533,1,0.7
534,2,0.5
535,2,0.5
536,2,0.5
537,2,0.5
538,2,0.5
539,2,0.5
540,2,0.5
541,1,0.7
542,2,0.5
543,1,0.7
544,2,0.5
545,1,0.7
546,2,0.5
547,1,0.7
548,2,0.5
549,1,0.7
550,2,0.5
551,1,0.7
552,2,0.5
553,2,0.5
554,2,0.5
555,1,0.7
556,2,0.5
557,1,0.7
558,2,0.5
559,1,0.7
560,2,0.5
561,1,0.7
562,2,0.5
563,1,0.7
564,2,0.5
565,1,0.7
566,2,0.5
567,2,0.5
568,2,0.5
569,2,0.5
570,2,0.5
571,2,0.5
572,2,0.5
573,2,0.5
574,2,0.5
575,2,0.5
576,2,0.5
577,1,0.7
578,2,0.5
579,1,0.7
580,2,0.5
581,1,0.7
582,2,0.5
583,1,0.7
584,2,0.5
585,1,0.7
586,2,0.5
587,1,0.7
588,2,0.5
589,2,0.5
590,2,0.5
591,1,0.7
592,2,0.5
593,1,0.7
594,2,0.5
595,1,0.7
596,2,0.5
597,1,0.7
598,2,0.5
599,1,0.7
600,2,0.5
601,1,0.7
602,2,0.5
603,2,0.5
604,2,0.5
605,2,0.5
606,2,0.5
607,2,0.5
608,2,0.5
609,1,0.7
610,2,0.5
611,1,0.7
612,2,0.5
613,1,0.7
614,2,0.5
615,1,0.7
616,2,0.5
617,2,0.5
618,2,0.5
619,2,0.5
620,2,0.5
621,1,0.7
622,2,0.5
623,1,0.7
624,2,0.5
625,1,0.7
626,2,0.5
627,1,0.7
628,2,0.5
629,2,0.5
630,2,0.5
631,2,0.5
632,2,0.5
633,2,0.5
634,2,0.5
635,1,0.7
636,2,0.5
637,1,0.7
638,2,0.5
639,1,0.7
640,2,0.5
641,1,0.7
642,2,0.5
643,1,0.7
644,2,0.5
645,1,0.7
646,2,0.5
647,2,0.5
648,2,0.5
649,1,0.7
650,2,0.5
651,1,0.7
652,2,0.5
653,1,0.7
654,2,0.5
655,1,0.7
656,2,0.5
657,1,0.7
658,2,0.5
659,1,0.7
660,2,0.5
661,2,0.5
662,2,0.5
663,2,0.5
664,2,0.5
665,2,0.5
666,2,0.5
667,1,0.7
668,2,0.5
669,1,0.7
670,2,0.5
671,1,0.7
672,2,0.5
673,1,0.7
674,2,0.5
675,1,0.7
676,2,0.5
677,1,0.7
678,2,0.5
679,2,0.5
680,2,0.5
681,1,0.7
682,2,0.5
683,1,0.7
684,2,0.5
685,1,0.7
686,2,0.5
687,1,0.7
688,2,0.5
689,1,0.7
690,2,0.5
691,1,0.7
692,2,0.5
693,2,0.5
694,2,0.5
695,2,0.5
696,2,0.5
697,2,0.5
698,2,0.5
699,1,0.7
700,2,0.5
701,1,0.7
702,2,0.5
703,1,0.7
704,2,0.5
705,1,0.7
706,2,0.5
707,1,0.7
708,2,0.5
709,1,0.7
710,2,0.5
711,2,0.5
712,2,0.5
713,1,0.7
714,2,0.5
715,1,0.7
716,2,0.5
717,1,0.7
718,2,0.5
719,1,0.7
720,2,0.5
721,1,0.7
722,2,0.5
723,1,0.7
724,2,0.5
725,2,0.5
726,2,0.5
727,2,0.5
728,2,0.5
729,2,0.5
730,2,0.5
731,1,0.7
732,2,0.5
733,1,0.7
734,2,0.5
735,2,0.5
736,2,0.5
737,1,0.7
738,2,0.5
739,1,0.7
740,2,0.5
741,1,0.7
742,1,0.7
743,2,0.5
744,2,0.5
745,1,0.7
746,2,0.5
747,1,0.7
748,2,0.5
749,1,0.7
750,2,0.5
751,1,0.7
752,2,0.5
753,1,0.7
754,2,0.5
755,1,0.7
756,2,0.5
757,1,0.7
758,2,0.5
759,1,0.7
760,2,0.5
761,2,0.5
762,2,0.5
763,1,0.7
764,2,0.5
765,1,0.7
766,2,0.5
767,1,0.7
768,1,0.7
769,1,0.7
770,1,0.7
771,1,0.7
772,2,0.5
773,1,0.7
774,2,0.5
775,1,0.7
776,2,0.5
777,1,0.7
778,2,0.5
779,1,0.7
780,2,0.5
781,1,0.7
782,2,0.5
783,1,0.7
784,2,0.5
785,1,0.7
786,2,0.5
787,1,0.7
788,2,0.5
789,1,0.7
790,2,0.5
791,1,0.7
792,2,0.5
793,1,0.7
794,2,0.5
795,2,0.5
796,2,0.5
797,1,0.7
798,2,0.5
799,1,0.7
800,2,0.5
801,2,0.5
802,2,0.5
803,2,0.5
804,2,0.5
805,1,0.7
806,2,0.5
807,1,0.7
808,2,0.5
809,1,0.7
810,1,0.7
811,1,0.7
812,2,0.5
813,1,0.7
814,2,0.5
815,2,0.5
816,2,0.5
817,1,0.7
818,2,0.5
819,1,0.7
820,2,0.5
821,1,0.7
822,2,0.5
823,1,0.7
824,2,0.5
825,1,0.7
826,2,0.5
827,1,0.7
828,2,0.5
829,1,0.7
830,2,0.5
831,1,0.7
832,2,0.5
833,1,0.7
834,2,0.5
835,1,0.7
836,2,0.5
837,2,0.5
838,2,0.5
839,1,0.7
840,2,0.5
841,1,0.7
842,2,0.5
843,1,0.7
844,2,0.5
845,1,0.7
846,2,0.5
847,1,0.7
848,2,0.5
849,1,0.7
850,2,0.5
851,1,0.7
852,2,0.5
853,1,0.7
854,2,0.5
855,1,0.7
856,2,0.5
857,1,0.7
858,2,0.5
859,1,0.7
860,2,0.5
861,1,0.7
862,2,0.5
863,2,0.5
864,2,0.5
865,1,0.7
866,2,0.5
867,1,0.7
868,2,0.5
869,1,0.7
870,2,0.5
871,1,0.7
872,2,0.5
873,1,0.7
874,2,0.5
875,1,0.7
876,2,0.5
877,2,0.5
878,2,0.5
879,2,0.5
880,2,0.5
881,1,0.7
882,2,0.5
883,1,0.7
884,2,0.5
885,1,0.7
886,2,0.5
887,1,0.7
888,2,0.5
889,1,0.7
890,2,0.5
891,1,0.7
892,2,0.5
893,2,0.5
894,2,0.5
895,1,0.7
896,2,0.5
897,1,0.7
898,2,0.5
899,2,0.5
900,2,0.5
901,1,0.7
902,2,0.5
903,1,0.7
904,2,0.5
905,2,0.5
906,2,0.5
907,2,0.5
908,2,0.5
909,2,0.5
910,2,0.5
911,1,0.7
912,2,0.5
913,1,0.7
914,2,0.5
915,1,0.7
916,2,0.5
917,1,0.7
918,2,0.5
919,1,0.7
920,2,0.5
921,1,0.7
922,2,0.5
923,2,0.5
924,2,0.5
925,2,0.5
926,2,0.5
927,2,0.5
928,2,0.5
929,1,0.7
930,2,0.5
931,1,0.7
932,2,0.5
933,1,0.7
934,2,0.5
935,1,0.7
936,2,0.5
937,2,0.5
938,2,0.5
939,2,0.5
940,2,0.5
941,2,0.5
942,2,0.5
943,1,0.7
944,2,0.5
945,1,0.7
946,2,0.5
947,1,0.7
948,2,0.5
949,1,0.7
950,2,0.5
951,1,0.7
952,1,0.7
953,1,0.7
954,1,0.7
955,1,0.7
956,2,0.5
957,1,0.7
958,2,0.5
959,1,0.7
960,2,0.5
961,1,0.7
962,2,0.5
963,1,0.7
964,2,0.5
965,1,0.7
966,2,0.5
967,1,0.7
968,2,0.5
969,1,0.7
970,2,0.5
971,1,0.7
972,2,0.5
973,1,0.7
974,2,0.5
975,1,0.7
976,2,0.5
977,1,0.7
978,2,0.5
979,2,0.5
980,2,0.5
981,1,0.7
982,2,0.5
983,1,0.7
984,2,0.5
985,1,0.7
986,2,0.5
987,1,0.7
988,2,0.5
989,1,0.7
990,2,0.5
991,1,0.7
992,2,0.5
993,1,0.7
994,2,0.5
995,1,0.7
996,2,0.5
997,2,0.5
998,2,0.5
999,2,0.5
1000,2,0.5
1001,2,0.5
1002,2,0.5
1003,1,0.7
1004,2,0.5
1005,1,0.7
1006,2,0.5
1007,1,0.7
1008,2,0.5
1009,1,0.7
1010,2,0.5
1011,1,0.7
1012,2,0.5
1013,1,0.7
1014,2,0.5
1015,2,0.5
1016,2,0.5
1017,1,0.7
1018,2,0.5
1019,1,0.7
1020,2,0.5
1021,1,0.7
1022,2,0.5
1023,1,0.7
1024,2,0.5
1025,1,0.7
1026,2,0.5
1027,1,0.7
1028,2,0.5
1029,2,0.5
1030,2,0.5
1031,2,0.5
1032,2,0.5
1033,2,0.5
1034,2,0.5
1035,1,0.7
1036,2,0.5
1037,1,0.7
1038,2,0.5
1039,1,0.7
1040,2,0.5
1041,1,0.7
1042,2,0.5
1043,1,0.7
1044,2,0.5
1045,1,0.7
1046,2,0.5
1047,2,0.5
1048,2,0.5
1049,1,0.7
1050,2,0.5
1051,1,0.7
1052,2,0.5
1053,1,0.7
1054,2,0.5
1055,1,0.7
1056,2,0.5
1057,1,0.7
1058,2,0.5
1059,1,0.7
1060,2,0.5
1061,2,0.5
1062,2,0.5
1063,2,0.5
1064,2,0.5
1065,2,0.5
1066,2,0.5
1067,1,0.7
1068,2,0.5
1069,1,0.7
1070,2,0.5
1071,1,0.7
1072,2,0.5
1073,1,0.7
1074,2,0.5
1075,1,0.7
1076,2,0.5
1077,1,0.7
1078,2,0.5
1079,2,0.5
1080,2,0.5
1081,1,0.7
1082,2,0.5
1083,1,0.7
1084,2,0.5
1085,1,0.7
1086,2,0.5
1087,1,0.7
1088,2,0.5
1089,1,0.7
1090,2,0.5
1091,1,0.7
1092,2,0.5
1093,1,0.7
1094,2,0.5
1095,1,0.7
1096,2,0.5
1097,1,0.7
1098,2,0.5
1099,1,0.7
1100,2,0.5
1101,2,0.5
1102,2,0.5
1103,1,0.7
1104,2,0.5
1105,1,0.7
1106,2,0.5
1107,1,0.7
1108,2,0.5
1109,1,0.7
1110,2,0.5
1111,1,0.7
1112,2,0.5
1113,1,0.7
1114,2,0.5
1115,2,0.5
1116,2,0.5
1117,2,0.5
1118,2,0.5
1119,2,0.5
1120,2,0.5
1121,1,0.7
1122,2,0.5
1123,1,0.7
1124,2,0.5
1125,1,0.7
1126,2,0.5
1127,1,0.7
1128,2,0.5
1129,2,0.5
1130,2,0.5
1131,2,0.5
1132,2,0.5
1133,2,0.5
1134,2,0.5
1135,1,0.7
1136,2,0.5
1137,1,0.7
1138,2,0.5
1139,1,0.7
1140,2,0.5
1141,1,0.7
1142,2,0.5
1143,1,0.7
1144,1,0.7
1145,1,0.7
1146,1,0.7
1147,1,0.7
1148,2,0.5
1149,1,0.7
1150,2,0.5
1151,1,0.7
1152,2,0.5
1153,1,0.7
1154,2,0.5
1155,1,0.7
1156,2,0.5
1157,1,0.7
1158,2,0.5
1159,1,0.7
1160,2,0.5
1161,1,0.7
1162,2,0.5
1163,1,0.7
1164,2,0.5
1165,1,0.7
1166,2,0.5
1167,1,0.7
1168,2,0.5
1169,1,0.7
1170,2,0.5
1171,1,0.7
1172,2,0.5
1173,1,0.7
1174,2,0.5
1175,2,0.5
1176,2,0.5
1177,2,0.5
1178,2,0.5
1179,2,0.5
1180,2,0.5
1181,1,0.7
1182,2,0.5
1183,1,0.7
1184,2,0.5
1185,2,0.5
1186,2,0.5
1187,1,0.7
1188,2,0.5
1189,1,0.7
1190,2,0.5
1191,1,0.7
1192,2,0.5
1193,1,0.7
1194,2,0.5
1195,1,0.7
1196,2,0.5
1197,1,0.7
1198,2,0.5
1199,1,0.7
1200,2,0.5
1201,1,0.7
1202,2,0.5
1203,1,0.7
1204,2,0.5
1205,1,0.7
1206,2,0.5
1207,2,0.5
1208,2,0.5
1209,2,0.5
1210,2,0.5
1211,1,0.7
1212,2,0.5
1213,1,0.7
1214,2,0.5
1215,1,0.7
1216,2,0.5
1217,1,0.7
1218,2,0.5
1219,1,0.7
1220,2,0.5
1221,1,0.7
1222,2,0.5
1223,2,0.5
1224,2,0.5
1225,1,0.7
1226,2,0.5
1227,1,0.7
1228,2,0.5
1229,1,0.7
1230,2,0.5
1231,1,0.7
1232,2,0.5
1233,1,0.7
1234,2,0.5
1235,1,0.7
1236,2,0.5
1237,2,0.5
1238,2,0.5
1239,2,0.5
1240,2,0.5
1241,1,0.7
1242,2,0.5
1243,1,0.7
1244,2,0.5
1245,1,0.7
1246,2,0.5
1247,1,0.7
1248,2,0.5
1249,2,0.5
1250,2,0.5
1251,1,0.7
1252,2,0.5
1253,1,0.7
1254,2,0.5
1255,1,0.7
1256,2,0.5
1257,1,0.7
1258,2,0.5
1259,1,0.7
1260,2,0.5
1261,1,0.7
1262,2,0.5
1263,2,0.5
1264,2,0.5
1265,1,0.7
1266,2,0.5
1267,1,0.7
1268,2,0.5
1269,2,0.5
1270,2,0.5
1271,2,0.5
1272,2,0.5
1273,1,0.7
1274,2,0.5
1275,1,0.7
1276,2,0.5
1277,2,0.5
1278,2,0.5
1279,1,0.7
1280,2,0.5
1281,1,0.7
1282,2,0.5
1283,2,0.5
1284,2,0.5
1285,1,0.7
1286,2,0.5
1287,1,0.7
1288,2,0.5
1289,2,0.5
1290,2,0.5
1291,1,0.7
1292,1,0.7
1293,1,0.7
1294,1,0.7
1295,1,0.7
1296,2,0.5
1297,1,0.7
1298,2,0.5
1299,1,0.7
1300,2,0.5
1301,1,0.7
1302,2,0.5
1303,2,0.5
1304,2,0.5
1305,1,0.7
1306,2,0.5
1307,1,0.7
1308,2,0.5
1309,2,0.5
1310,2,0.5
1311,1,0.7
1312,2,0.5
1313,1,0.7
1314,2,0.5
1315,1,0.7
1316,2,0.5
1317,1,0.7
1318,2,0.5
1319,1,0.7
1320,2,0.5
1321,1,0.7
1322,2,0.5
1323,1,0.7
1324,2,0.5
1325,1,0.7
1326,2,0.5
1327,1,0.7
1328,2,0.5
1329,1,0.7
1330,2,0.5
1331,1,0.7
1332,2,0.5
1333,1,0.7
1334,2,0.5
1335,1,0.7
1336,2,0.5
1337,1,0.7
1338,2,0.5
1339,1,0.7
1340,2,0.5
1341,1,0.7
1342,2,0.5
1343,1,0.7
1344,2,0.5
1345,1,0.7
1346,2,0.5
1347,1,0.7
1348,2,0.5
1349,1,0.7
1350,2,0.5
1351,1,0.7
1352,2,0.5
1353,1,0.7
1354,2,0.5
1355,1,0.7
1356,2,0.5
1357,1,0.7
1358,2,0.5
1359,1,0.7
1360,2,0.5
1361,1,0.7
1362,2,0.5
1363,1,0.7
1364,2,0.5
1365,1,0.7
1366,2,0.5
1367,1,0.7
1368,2,0.5
1369,1,0.7
1370,2,0.5
1371,1,0.7
1372,2,0.5
1373,1,0.7
1374,2,0.5
1375,1,0.7
1376,2,0.5
1377,1,0.7
1378,2,0.5
1379,1,0.7
1380,2,0.5
1381,1,0.7
1382,2,0.5
1383,1,0.7
1384,2,0.5
1385,1,0.7
1386,2,0.5
1387,1,0.7
1388,2,0.5
1389,1,0.7
1390,2,0.5
1391,1,0.7
1392,2,0.5
1393,1,0.7
1394,2,0.5
1395,1,0.7
1396,2,0.5
1397,1,0.7
1398,2,0.5
1399,1,0.7
1400,2,0.5
1401,1,0.7
1402,2,0.5
1403,1,0.7
1404,2,0.5
1405,1,0.7
1406,2,0.5
1407,1,0.7
1408,2,0.5
1409,1,0.7
1410,2,0.5
1411,1,0.7
1412,2,0.5
1413,1,0.7
1414,2,0.5
1415,1,0.7
1416,2,0.5
1417,1,0.7
1418,2,0.5
1419,1,0.7
1420,2,0.5
1421,1,0.7
1422,2,0.5
1423,1,0.7
1424,2,0.5
1425,1,0.7
1426,2,0.5
1427,1,0.7
1428,2,0.5
1429,1,0.7
1430,2,0.5
1431,1,0.7
1432,2,0.5
1433,1,0.7
1434,2,0.5
1435,1,0.7
1436,2,0.5
1437,1,0.7
1438,2,0.5
1439,1,0.7
1440,2,0.5
1441,1,0.7
1442,2,0.5
1443,1,0.7
1444,2,0.5
1445,1,0.7
1446,2,0.5
1447,1,0.7
1448,2,0.5
1449,1,0.7
1450,2,0.5
1451,1,0.7
1452,2,0.5
1453,1,0.7
1454,2,0.5
1455,1,0.7
1456,2,0.5
1457,1,0.7
1458,2,0.5
1459,1,0.7
1460,2,0.5
1461,1,0.7
1462,2,0.5
1463,1,0.7
1464,2,0.5
1465,1,0.7
1466,2,0.5
1467,1,0.7
1468,2,0.5
1469,1,0.7
1470,2,0.5
1471,1,0.7
1472,2,0.5
1473,1,0.7
1474,2,0.5
1475,1,0.7
1476,2,0.5
1477,1,0.7
1478,2,0.5
1479,1,0.7
1480,2,0.5
1481,1,0.7
1482,2,0.5
1483,1,0.7
1484,2,0.5
1485,1,0.7
1486,2,0.5
1487,1,0.7
1488,2,0.5
1489,1,0.7
1490,2,0.5
1491,1,0.7
1492,2,0.5
1493,1,0.7
1494,2,0.5
1495,1,0.7
1496,2,0.5
1497,1,0.7
1498,2,0.5
1499,1,0.7
1500,2,0.5
1501,1,0.7
1502,2,0.5
1503,1,0.7
1504,2,0.5
1505,1,0.7
1506,2,0.5
1507,1,0.7
1508,2,0.5
1509,1,0.7
1510,2,0.5
1511,2,0.5
1512,2,0.5
1513,1,0.7
1514,2,0.5
1515,1,0.7
1516,2,0.5
1517,1,0.7
1518,2,0.5
1519,1,0.7
1520,2,0.5
1521,1,0.7
1522,2,0.5
1523,1,0.7
1524,2,0.5
1525,2,0.5
1526,2,0.5
1527,1,0.7
1528,2,0.5
1529,1,0.7
1530,2,0.5
1531,1,0.7
1532,2,0.5
1533,1,0.7
1534,2,0.5
1535,1,0.7
1536,2,0.5
1537,1,0.7
1538,2,0.5
1539,2,0.5
1540,2,0.5
1541,1,0.7
1542,2,0.5
1543,1,0.7
1544,2,0.5
1545,2,0.5
1546,2,0.5
1547,1,0.7
1548,2,0.5
1549,1,0.7
1550,2,0.5
1551,1,0.7
1552,2,0.5
1553,1,0.7
1554,2,0.5
1555,1,0.7
1556,2,0.5
1557,1,0.7
1558,2,0.5
1559,2,0.5
1560,2,0.5
1561,1,0.7
1562,2,0.5
1563,1,0.7
1564,2,0.5
1565,1,0.7
1566,2,0.5
1567,1,0.7
1568,2,0.5
1569,1,0.7
1570,2,0.5
1571,1,0.7
1572,2,0.5
1573,2,0.5
1574,2,0.5
1575,2,0.5
1576,2,0.5
1577,2,0.5
1578,2,0.5
1579,1,0.7
1580,2,0.5
1581,1,0.7
1582,2,0.5
1583,1,0.7
1584,2,0.5
1585,1,0.7
1586,2,0.5
1587,1,0.7
1588,2,0.5
1589,1,0.7
1590,2,0.5
1591,2,0.5
1592,2,0.5
1593,1,0.7
1594,2,0.5
1595,1,0.7
1596,2,0.5
1597,1,0.7
1598,2,0.5
1599,1,0.7
1600,2,0.5
1601,1,0.7
1602,2,0.5
1603,1,0.7
1604,2,0.5
1605,2,0.5
1606,2,0.5
1607,2,0.5
1608,2,0.5
1609,2,0.5
1610,2,0.5
1611,1,0.7
1612,2,0.5
1613,1,0.7
1614,2,0.5
1615,1,0.7
1616,2,0.5
1617,1,0.7
1618,2,0.5
1619,1,0.7
1620,2,0.5
1621,1,0.7
1622,2,0.5
1623,2,0.5
1624,2,0.5
1625,1,0.7
1626,2,0.5
1627,1,0.7
1628,2,0.5
1629,1,0.7
1630,2,0.5
1631,1,0.7
1632,2,0.5
1633,1,0.7
1634,2,0.5
1635,1,0.7
1636,2,0.5
1637,2,0.5
1638,2,0.5
1639,2,0.5
1640,2,0.5
1641,2,0.5
1642,2,0.5
1643,2,0.5
1644,2,0.5
1645,1,0.7
1646,2,0.5
1647,1,0.7
1648,2,0.5
1649,1,0.7
1650,2,0.5
1651,1,0.7
1652,2,0.5
1653,1,0.7
1654,2,0.5
1655,1,0.7
1656,2,0.5
1657,1,0.7
1658,2,0.5
1659,1,0.7
1660,2,0.5
1661,2,0.5
1662,2,0.5
