coverage_id,tiv
272,31250.0
273,125000.0
274,31250.0
275,125000.0
276,31250.0
277,100000.0
278,25000.0
279,100000.0
280,25000.0
281,125000.0
282,31250.0
283,100000.0
284,25000.0
285,150000.0
286,37500.0
287,150000.0
288,37500.0
289,150000.0
290,37500.0
291,125000.0
292,31250.0
293,150000.0
294,37500.0
295,150000.0
296,37500.0
297,150000.0
298,37500.0
299,150000.0
300,37500.0
301,150000.0
302,37500.0
303,150000.0
304,37500.0
305,125000.0
306,31250.0
307,150000.0
308,37500.0
309,100000.0
310,25000.0
311,150000.0
312,37500.0
313,150000.0
314,37500.0
315,150000.0
316,37500.0
317,150000.0
318,37500.0
319,125000.0
320,31250.0
321,150000.0
322,37500.0
323,125000.0
324,31250.0
325,150000.0
326,37500.0
327,150000.0
328,37500.0
329,400000.0
330,100000.0
331,150000.0
332,37500.0
333,100000.0
334,25000.0
335,150000.0
336,37500.0
337,100000.0
338,25000.0
339,150000.0
340,37500.0
341,100000.0
342,25000.0
343,150000.0
344,37500.0
345,100000.0
346,25000.0
347,150000.0
348,37500.0
349,100000.0
350,25000.0
351,150000.0
352,37500.0
353,100000.0
354,25000.0
355,125000.0
356,31250.0
357,125000.0
358,31250.0
359,125000.0
360,31250.0
361,125000.0
362,31250.0
363,150000.0
364,37500.0
365,100000.0
366,25000.0
367,100000.0
368,25000.0
369,150000.0
370,37500.0
371,100000.0
372,25000.0
373,100000.0
374,25000.0
375,100000.0
376,25000.0
377,100000.0
378,25000.0
379,125000.0
380,31250.0
381,125000.0
382,31250.0
383,100000.0
384,25000.0
385,100000.0
386,25000.0
387,125000.0
388,31250.0
389,100000.0
390,25000.0
391,125000.0
392,31250.0
393,100000.0
394,25000.0
395,125000.0
396,31250.0
397,100000.0
398,25000.0
399,125000.0
400,31250.0
401,125000.0
402,31250.0
403,125000.0
404,31250.0
405,125000.0
406,31250.0
407,100000.0
408,25000.0
409,100000.0
410,25000.0
411,125000.0
412,31250.0
413,100000.0
414,25000.0
415,150000.0
416,37500.0
417,150000.0
418,37500.0
419,125000.0
420,31250.0
421,150000.0
422,37500.0
423,150000.0
424,37500.0
425,150000.0
426,37500.0
427,150000.0
428,37500.0
429,125000.0
430,31250.0
431,150000.0
432,37500.0
433,125000.0
434,31250.0
435,125000.0
436,31250.0
437,125000.0
438,31250.0
439,125000.0
440,31250.0
441,150000.0
442,37500.0
443,150000.0
444,37500.0
445,100000.0
446,25000.0
447,125000.0
448,31250.0
449,400000.0
450,100000.0
451,400000.0
452,100000.0
453,400000.0
454,100000.0
455,100000.0
456,25000.0
457,125000.0
458,31250.0
459,400000.0
460,100000.0
461,100000.0
462,25000.0
463,400000.0
464,100000.0
465,150000.0
466,37500.0
467,150000.0
468,37500.0
469,150000.0
470,37500.0
471,100000.0
472,25000.0
473,125000.0
474,31250.0
475,150000.0
476,37500.0
477,150000.0
478,37500.0
479,400000.0
480,100000.0
481,125000.0
482,31250.0
483,125000.0
484,31250.0
485,150000.0
486,37500.0
487,150000.0
488,37500.0
489,150000.0
490,37500.0
491,150000.0
492,37500.0
493,150000.0
494,37500.0
495,150000.0
496,37500.0
497,400000.0
498,100000.0
499,400000.0
500,100000.0
501,125000.0
502,31250.0
503,125000.0
504,31250.0
505,150000.0
506,37500.0
507,400000.0
508,100000.0
509,400000.0
510,100000.0
511,125000.0
512,31250.0
513,150000.0
514,37500.0
515,100000.0
516,25000.0
517,100000.0
518,25000.0
519,100000.0
520,25000.0
521,100000.0
522,25000.0
523,100000.0
524,25000.0
525,125000.0
526,31250.0
527,125000.0
528,31250.0
529,100000.0
530,25000.0
531,100000.0
532,25000.0
533,125000.0
534,31250.0
535,100000.0
536,25000.0
537,125000.0
538,31250.0
539,100000.0
540,25000.0
541,125000.0
542,31250.0
543,100000.0
544,25000.0
545,125000.0
546,31250.0
547,125000.0
548,31250.0
549,125000.0
550,31250.0
551,125000.0
552,31250.0
553,100000.0
554,25000.0
555,100000.0
556,25000.0
557,125000.0
558,31250.0
559,100000.0
560,25000.0
561,150000.0
562,37500.0
563,150000.0
564,37500.0
565,150000.0
566,37500.0
567,125000.0
568,31250.0
569,150000.0
570,37500.0
571,150000.0
572,37500.0
573,150000.0
574,37500.0
575,150000.0
576,37500.0
577,150000.0
578,37500.0
579,150000.0
580,37500.0
581,125000.0
582,31250.0
583,125000.0
584,31250.0
585,125000.0
586,31250.0
587,125000.0
588,31250.0
589,150000.0
590,37500.0
591,150000.0
592,37500.0
593,100000.0
594,25000.0
595,100000.0
596,25000.0
597,100000.0
598,25000.0
599,100000.0
600,25000.0
601,100000.0
602,25000.0
603,100000.0
604,25000.0
605,125000.0
606,31250.0
607,125000.0
608,31250.0
609,400000.0
610,100000.0
611,100000.0
612,25000.0
613,125000.0
614,31250.0
615,100000.0
616,25000.0
617,125000.0
618,31250.0
619,100000.0
620,25000.0
621,125000.0
622,31250.0
623,100000.0
624,25000.0
625,125000.0
626,31250.0
627,125000.0
628,31250.0
629,125000.0
630,31250.0
631,125000.0
632,31250.0
633,100000.0
634,25000.0
635,100000.0
636,25000.0
637,125000.0
638,31250.0
639,100000.0
640,25000.0
641,150000.0
642,37500.0
643,150000.0
644,37500.0
645,150000.0
646,37500.0
647,125000.0
648,31250.0
649,150000.0
650,37500.0
651,150000.0
652,37500.0
653,150000.0
654,37500.0
655,150000.0
656,37500.0
657,150000.0
658,37500.0
659,125000.0
660,31250.0
661,125000.0
662,31250.0
663,125000.0
664,31250.0
665,100000.0
666,25000.0
667,125000.0
668,31250.0
669,100000.0
670,25000.0
671,125000.0
672,31250.0
673,150000.0
674,37500.0
675,150000.0
676,37500.0
677,100000.0
678,25000.0
679,100000.0
680,25000.0
681,100000.0
682,25000.0
683,100000.0
684,25000.0
685,125000.0
686,31250.0
687,125000.0
688,31250.0
689,100000.0
690,25000.0
691,100000.0
692,25000.0
693,125000.0
694,31250.0
695,125000.0
696,31250.0
697,125000.0
698,31250.0
699,100000.0
700,25000.0
701,125000.0
702,31250.0
703,100000.0
704,25000.0
705,125000.0
706,31250.0
707,125000.0
708,31250.0
709,125000.0
710,31250.0
711,125000.0
712,31250.0
713,100000.0
714,25000.0
715,100000.0
716,25000.0
717,100000.0
718,25000.0
719,125000.0
720,31250.0
721,400000.0
722,100000.0
723,125000.0
724,31250.0
725,125000.0
726,31250.0
727,125000.0
728,31250.0
729,125000.0
730,31250.0
731,125000.0
732,31250.0
733,125000.0
734,31250.0
735,125000.0
736,31250.0
737,400000.0
738,100000.0
739,150000.0
740,37500.0
741,150000.0
742,37500.0
743,150000.0
744,37500.0
745,150000.0
746,37500.0
747,150000.0
748,37500.0
749,150000.0
750,37500.0
751,150000.0
752,37500.0
753,400000.0
754,100000.0
755,150000.0
756,37500.0
757,150000.0
758,37500.0
759,150000.0
760,37500.0
761,150000.0
762,37500.0
763,400000.0
764,100000.0
765,150000.0
766,37500.0
767,150000.0
768,37500.0
769,150000.0
770,37500.0
771,150000.0
772,37500.0
773,150000.0
774,37500.0
775,150000.0
776,37500.0
777,150000.0
778,37500.0
779,125000.0
780,31250.0
781,125000.0
782,31250.0
783,125000.0
784,31250.0
785,125000.0
786,31250.0
787,150000.0
788,37500.0
789,150000.0
790,37500.0
791,100000.0
792,25000.0
793,100000.0
794,25000.0
795,100000.0
796,25000.0
797,100000.0
798,25000.0
799,100000.0
800,25000.0
801,150000.0
802,37500.0
803,150000.0
804,37500.0
805,150000.0
806,37500.0
807,125000.0
808,31250.0
809,150000.0
810,37500.0
811,150000.0
812,37500.0
813,150000.0
814,37500.0
815,150000.0
816,37500.0
817,150000.0
818,37500.0
819,150000.0
820,37500.0
821,125000.0
822,31250.0
823,125000.0
824,31250.0
825,125000.0
826,31250.0
827,125000.0
828,31250.0
829,150000.0
830,37500.0
831,150000.0
832,37500.0
833,100000.0
834,25000.0
835,100000.0
836,25000.0
837,100000.0
838,25000.0
839,100000.0
840,25000.0
841,100000.0
842,25000.0
843,100000.0
844,25000.0
845,125000.0
846,31250.0
847,125000.0
848,31250.0
849,100000.0
850,25000.0
851,100000.0
852,25000.0
853,125000.0
854,31250.0
855,100000.0
856,25000.0
857,125000.0
858,31250.0
859,100000.0
860,25000.0
861,125000.0
862,31250.0
863,100000.0
864,25000.0
865,125000.0
866,31250.0
867,125000.0
868,31250.0
869,125000.0
870,31250.0
871,125000.0
872,31250.0
873,100000.0
874,25000.0
875,100000.0
876,25000.0
877,125000.0
878,31250.0
879,100000.0
880,25000.0
881,150000.0
882,37500.0
883,150000.0
884,37500.0
885,150000.0
886,37500.0
887,125000.0
888,31250.0
889,150000.0
890,37500.0
891,150000.0
892,37500.0
893,150000.0
894,37500.0
895,150000.0
896,37500.0
897,150000.0
898,37500.0
899,150000.0
900,37500.0
901,100000.0
902,25000.0
903,100000.0
904,25000.0
905,100000.0
906,25000.0
907,100000.0
908,25000.0
909,100000.0
910,25000.0
911,125000.0
912,31250.0
913,125000.0
914,31250.0
915,100000.0
916,25000.0
917,100000.0
918,25000.0
919,125000.0
920,31250.0
921,100000.0
922,25000.0
923,125000.0
924,31250.0
925,100000.0
926,25000.0
927,125000.0
928,31250.0
929,100000.0
930,25000.0
931,125000.0
932,31250.0
933,125000.0
934,31250.0
935,125000.0
936,31250.0
937,125000.0
938,31250.0
939,100000.0
940,25000.0
941,100000.0
942,25000.0
943,125000.0
944,31250.0
945,100000.0
946,25000.0
947,150000.0
948,37500.0
949,150000.0
950,37500.0
951,150000.0
952,37500.0
953,125000.0
954,31250.0
955,150000.0
956,37500.0
957,150000.0
958,37500.0
959,150000.0
960,37500.0
961,150000.0
962,37500.0
963,150000.0
964,37500.0
965,150000.0
966,37500.0
967,125000.0
968,31250.0
969,125000.0
970,31250.0
971,150000.0
972,37500.0
973,125000.0
974,31250.0
975,150000.0
976,37500.0
977,150000.0
978,37500.0
979,100000.0
980,25000.0
981,100000.0
982,25000.0
983,100000.0
984,25000.0
985,100000.0
986,25000.0
987,100000.0
988,25000.0
989,100000.0
990,25000.0
991,125000.0
992,31250.0
993,125000.0
994,31250.0
995,100000.0
996,25000.0
997,100000.0
998,25000.0
999,125000.0
1000,31250.0
1001,100000.0
1002,25000.0
1003,125000.0
1004,31250.0
1005,100000.0
1006,25000.0
1007,125000.0
1008,31250.0
1009,100000.0
1010,25000.0
1011,125000.0
1012,31250.0
1013,125000.0
1014,31250.0
1015,125000.0
1016,31250.0
1017,125000.0
1018,31250.0
1019,100000.0
1020,25000.0
1021,100000.0
1022,25000.0
1023,125000.0
1024,31250.0
1025,100000.0
1026,25000.0
1027,150000.0
1028,37500.0
1029,150000.0
1030,37500.0
1031,150000.0
1032,37500.0
1033,125000.0
1034,31250.0
1035,150000.0
1036,37500.0
1037,150000.0
1038,37500.0
1039,150000.0
1040,37500.0
1041,150000.0
1042,37500.0
1043,150000.0
1044,37500.0
1045,150000.0
1046,37500.0
1047,125000.0
1048,31250.0
1049,125000.0
1050,31250.0
1051,150000.0
1052,37500.0
1053,125000.0
1054,31250.0
1055,150000.0
1056,37500.0
1057,150000.0
1058,37500.0
1059,100000.0
1060,25000.0
1061,100000.0
1062,25000.0
1063,100000.0
1064,25000.0
1065,100000.0
1066,25000.0
1067,100000.0
1068,25000.0
1069,100000.0
1070,25000.0
1071,125000.0
1072,31250.0
1073,125000.0
1074,31250.0
1075,100000.0
1076,25000.0
1077,100000.0
1078,25000.0
1079,125000.0
1080,31250.0
1081,125000.0
1082,31250.0
1083,125000.0
1084,31250.0
1085,100000.0
1086,25000.0
1087,125000.0
1088,31250.0
1089,100000.0
1090,25000.0
1091,125000.0
1092,31250.0
1093,125000.0
1094,31250.0
1095,125000.0
1096,31250.0
1097,125000.0
1098,31250.0
1099,100000.0
1100,25000.0
1101,100000.0
1102,25000.0
1103,125000.0
1104,31250.0
1105,100000.0
1106,25000.0
1107,150000.0
1108,37500.0
1109,150000.0
1110,37500.0
1111,150000.0
1112,37500.0
1113,125000.0
1114,31250.0
1115,150000.0
1116,37500.0
1117,150000.0
1118,37500.0
1119,150000.0
1120,37500.0
1121,150000.0
1122,37500.0
1123,150000.0
1124,37500.0
1125,150000.0
1126,37500.0
1127,125000.0
1128,31250.0
1129,125000.0
1130,31250.0
1131,150000.0
1132,37500.0
1133,125000.0
1134,31250.0
1135,150000.0
1136,37500.0
1137,150000.0
1138,37500.0
1139,100000.0
1140,25000.0
1141,100000.0
1142,25000.0
1143,100000.0
1144,25000.0
1145,100000.0
1146,25000.0
1147,100000.0
1148,25000.0
1149,100000.0
1150,25000.0
1151,125000.0
1152,31250.0
1153,125000.0
1154,31250.0
1155,100000.0
1156,25000.0
1157,100000.0
1158,25000.0
1159,125000.0
1160,31250.0
1161,125000.0
1162,31250.0
1163,125000.0
1164,31250.0
1165,100000.0
1166,25000.0
1167,125000.0
1168,31250.0
1169,100000.0
1170,25000.0
1171,125000.0
1172,31250.0
1173,125000.0
1174,31250.0
1175,125000.0
1176,31250.0
1177,125000.0
1178,31250.0
1179,100000.0
1180,25000.0
1181,100000.0
1182,25000.0
1183,125000.0
1184,31250.0
1185,100000.0
1186,25000.0
1187,150000.0
1188,37500.0
1189,150000.0
1190,37500.0
1191,150000.0
1192,37500.0
1193,125000.0
1194,31250.0
1195,150000.0
1196,37500.0
1197,150000.0
1198,37500.0
1199,150000.0
1200,37500.0
1201,150000.0
1202,37500.0
1203,150000.0
1204,37500.0
1205,150000.0
1206,37500.0
1207,125000.0
1208,31250.0
1209,125000.0
1210,31250.0
1211,150000.0
1212,37500.0
1213,125000.0
1214,31250.0
1215,150000.0
1216,37500.0
1217,150000.0
1218,37500.0
1219,100000.0
1220,25000.0
1221,100000.0
1222,25000.0
1223,100000.0
1224,25000.0
1225,100000.0
1226,25000.0
1227,100000.0
1228,25000.0
1229,100000.0
1230,25000.0
1231,125000.0
1232,31250.0
1233,125000.0
1234,31250.0
1235,100000.0
1236,25000.0
1237,100000.0
1238,25000.0
1239,125000.0
1240,31250.0
1241,100000.0
1242,25000.0
1243,125000.0
1244,31250.0
1245,100000.0
1246,25000.0
1247,125000.0
1248,31250.0
1249,100000.0
1250,25000.0
1251,125000.0
1252,31250.0
1253,125000.0
1254,31250.0
1255,125000.0
1256,31250.0
1257,125000.0
1258,31250.0
1259,100000.0
1260,25000.0
1261,100000.0
1262,25000.0
1263,125000.0
1264,31250.0
1265,100000.0
1266,25000.0
1267,150000.0
1268,37500.0
1269,150000.0
1270,37500.0
1271,150000.0
1272,37500.0
1273,125000.0
1274,31250.0
1275,150000.0
1276,37500.0
1277,150000.0
1278,37500.0
1279,150000.0
1280,37500.0
1281,150000.0
1282,37500.0
1283,150000.0
1284,37500.0
1285,150000.0
1286,37500.0
1287,125000.0
1288,31250.0
1289,125000.0
1290,31250.0
1291,150000.0
1292,37500.0
1293,125000.0
1294,31250.0
1295,150000.0
1296,37500.0
1297,150000.0
1298,37500.0
1299,100000.0
1300,25000.0
1301,100000.0
1302,25000.0
1303,100000.0
1304,25000.0
1305,100000.0
1306,25000.0
1307,100000.0
1308,25000.0
1309,100000.0
1310,25000.0
1311,125000.0
1312,31250.0
1313,125000.0
1314,31250.0
1315,100000.0
1316,25000.0
1317,100000.0
1318,25000.0
1319,125000.0
1320,31250.0
1321,100000.0
1322,25000.0
1323,125000.0
1324,31250.0
1325,100000.0
1326,25000.0
1327,125000.0
1328,31250.0
1329,100000.0
1330,25000.0
1331,125000.0
1332,31250.0
1333,125000.0
1334,31250.0
1335,125000.0
1336,31250.0
1337,125000.0
1338,31250.0
1339,100000.0
1340,25000.0
1341,100000.0
1342,25000.0
1343,125000.0
1344,31250.0
1345,100000.0
1346,25000.0
1347,150000.0
1348,37500.0
1349,150000.0
1350,37500.0
1351,150000.0
1352,37500.0
1353,125000.0
1354,31250.0
1355,150000.0
1356,37500.0
1357,150000.0
1358,37500.0
1359,150000.0
1360,37500.0
1361,150000.0
1362,37500.0
1363,150000.0
1364,37500.0
1365,150000.0
1366,37500.0
1367,125000.0
1368,31250.0
1369,125000.0
1370,31250.0
1371,125000.0
1372,31250.0
1373,125000.0
1374,31250.0
1375,150000.0
1376,37500.0
1377,150000.0
1378,37500.0
1379,100000.0
1380,25000.0
1381,100000.0
1382,25000.0
1383,100000.0
1384,25000.0
1385,100000.0
1386,25000.0
1387,100000.0
1388,25000.0
1389,100000.0
1390,25000.0
1391,125000.0
1392,31250.0
1393,125000.0
1394,31250.0
1395,100000.0
1396,25000.0
1397,100000.0
1398,25000.0
1399,125000.0
1400,31250.0
1401,100000.0
1402,25000.0
1403,400000.0
1404,100000.0
1405,100000.0
1406,25000.0
1407,400000.0
1408,100000.0
1409,100000.0
1410,25000.0
1411,100000.0
1412,25000.0
1413,125000.0
1414,31250.0
1415,100000.0
1416,25000.0
1417,125000.0
1418,31250.0
1419,100000.0
1420,25000.0
1421,125000.0
1422,31250.0
1423,400000.0
1424,100000.0
1425,150000.0
1426,37500.0
1427,150000.0
1428,37500.0
1429,150000.0
1430,37500.0
1431,150000.0
1432,37500.0
1433,150000.0
1434,37500.0
1435,150000.0
1436,37500.0
1437,125000.0
1438,31250.0
1439,125000.0
1440,31250.0
1441,150000.0
1442,37500.0
1443,125000.0
1444,31250.0
1445,150000.0
1446,37500.0
1447,150000.0
1448,37500.0
1449,100000.0
1450,25000.0
1451,100000.0
1452,25000.0
1453,100000.0
1454,25000.0
1455,100000.0
1456,25000.0
1457,100000.0
1458,25000.0
1459,100000.0
1460,25000.0
1461,125000.0
1462,31250.0
1463,125000.0
1464,31250.0
1465,100000.0
1466,25000.0
1467,100000.0
1468,25000.0
1469,125000.0
1470,31250.0
1471,100000.0
1472,25000.0
1473,125000.0
1474,31250.0
1475,100000.0
1476,25000.0
1477,125000.0
1478,31250.0
1479,100000.0
1480,25000.0
1481,125000.0
1482,31250.0
1483,125000.0
1484,31250.0
1485,125000.0
1486,31250.0
1487,125000.0
1488,31250.0
1489,100000.0
1490,25000.0
1491,100000.0
1492,25000.0
1493,125000.0
1494,31250.0
1495,100000.0
1496,25000.0
1497,150000.0
1498,37500.0
1499,150000.0
1500,37500.0
1501,150000.0
1502,37500.0
1503,125000.0
1504,31250.0
1505,150000.0
1506,37500.0
1507,150000.0
1508,37500.0
1509,150000.0
1510,37500.0
1511,150000.0
1512,37500.0
1513,150000.0
1514,37500.0
1515,150000.0
1516,37500.0
1517,125000.0
1518,31250.0
1519,125000.0
1520,31250.0
1521,125000.0
1522,31250.0
1523,125000.0
1524,31250.0
1525,150000.0
1526,37500.0
1527,150000.0
1528,37500.0
1529,100000.0
1530,25000.0
1531,100000.0
1532,25000.0
1533,100000.0
1534,25000.0
1535,100000.0
1536,25000.0
1537,100000.0
1538,25000.0
1539,100000.0
1540,25000.0
1541,125000.0
1542,31250.0
1543,125000.0
1544,31250.0
1545,100000.0
1546,25000.0
1547,100000.0
1548,25000.0
1549,125000.0
1550,31250.0
1551,125000.0
1552,31250.0
1553,125000.0
1554,31250.0
1555,100000.0
1556,25000.0
1557,125000.0
1558,31250.0
1559,100000.0
1560,25000.0
1561,125000.0
1562,31250.0
1563,125000.0
1564,31250.0
1565,125000.0
1566,31250.0
1567,125000.0
1568,31250.0
1569,100000.0
1570,25000.0
1571,100000.0
1572,25000.0
1573,125000.0
1574,31250.0
1575,100000.0
1576,25000.0
1577,150000.0
1578,37500.0
1579,150000.0
1580,37500.0
1581,150000.0
1582,37500.0
1583,125000.0
1584,31250.0
1585,150000.0
1586,37500.0
1587,150000.0
1588,37500.0
1589,150000.0
1590,37500.0
1591,150000.0
1592,37500.0
1593,150000.0
1594,37500.0
1595,150000.0
1596,37500.0
1597,125000.0
1598,31250.0
1599,125000.0
1600,31250.0
1601,150000.0
1602,37500.0
1603,125000.0
1604,31250.0
1605,150000.0
1606,37500.0
1607,150000.0
1608,37500.0
1609,100000.0
1610,25000.0
1611,100000.0
1612,25000.0
1613,100000.0
1614,25000.0
1615,100000.0
1616,25000.0
1617,100000.0
1618,25000.0
1619,100000.0
1620,25000.0
1621,125000.0
1622,31250.0
1623,125000.0
1624,31250.0
1625,100000.0
1626,25000.0
1627,100000.0
1628,25000.0
1629,125000.0
1630,31250.0
1631,100000.0
1632,25000.0
1633,125000.0
1634,31250.0
1635,100000.0
1636,25000.0
1637,125000.0
1638,31250.0
1639,100000.0
1640,25000.0
1641,125000.0
1642,31250.0
1643,125000.0
1644,31250.0
1645,125000.0
1646,31250.0
1647,125000.0
1648,31250.0
1649,125000.0
1650,31250.0
1651,125000.0
1652,31250.0
1653,125000.0
1654,31250.0
1655,100000.0
1656,25000.0
1657,100000.0
1658,25000.0
1659,125000.0
1660,31250.0
1661,100000.0
1662,25000.0
1663,150000.0
1664,37500.0
1665,150000.0
1666,37500.0
1667,150000.0
1668,37500.0
1669,125000.0
1670,31250.0
1671,150000.0
1672,37500.0
1673,150000.0
1674,37500.0
1675,150000.0
1676,37500.0
1677,150000.0
1678,37500.0
1679,150000.0
1680,37500.0
1681,150000.0
1682,37500.0
1683,125000.0
1684,31250.0
1685,125000.0
1686,31250.0
1687,125000.0
1688,31250.0
1689,125000.0
1690,31250.0
1691,150000.0
1692,37500.0
1693,150000.0
1694,37500.0
1695,100000.0
1696,25000.0
1697,100000.0
1698,25000.0
1699,100000.0
1700,25000.0
1701,100000.0
1702,25000.0
1703,100000.0
1704,25000.0
1705,100000.0
1706,25000.0
1707,125000.0
1708,31250.0
1709,100000.0
1710,25000.0
1711,100000.0
1712,25000.0
1713,125000.0
1714,31250.0
1715,100000.0
1716,25000.0
1717,125000.0
1718,31250.0
1719,100000.0
1720,25000.0
1721,125000.0
1722,31250.0
1723,100000.0
1724,25000.0
1725,125000.0
1726,31250.0
1727,125000.0
1728,31250.0
1729,125000.0
1730,31250.0
1731,125000.0
1732,31250.0
1733,100000.0
1734,25000.0
1735,100000.0
1736,25000.0
1737,125000.0
1738,31250.0
1739,100000.0
1740,25000.0
1741,150000.0
1742,37500.0
1743,150000.0
1744,37500.0
1745,150000.0
1746,37500.0
1747,125000.0
1748,31250.0
1749,150000.0
1750,37500.0
1751,150000.0
1752,37500.0
1753,150000.0
1754,37500.0
1755,150000.0
1756,37500.0
1757,150000.0
1758,37500.0
1759,100000.0
1760,25000.0
1761,100000.0
1762,25000.0
1763,125000.0
1764,31250.0
1765,125000.0
1766,31250.0
1767,125000.0
1768,31250.0
1769,125000.0
1770,31250.0
1771,125000.0
1772,31250.0
1773,100000.0
1774,25000.0
1775,100000.0
1776,25000.0
1777,125000.0
1778,31250.0
1779,100000.0
1780,25000.0
1781,150000.0
1782,37500.0
1783,150000.0
1784,37500.0
1785,150000.0
1786,37500.0
1787,125000.0
1788,31250.0
1789,150000.0
1790,37500.0
1791,150000.0
1792,37500.0
1793,150000.0
1794,37500.0
1795,150000.0
1796,37500.0
1797,150000.0
1798,37500.0
1799,150000.0
1800,37500.0
1801,125000.0
1802,31250.0
1803,125000.0
1804,31250.0
1805,125000.0
1806,31250.0
1807,125000.0
1808,31250.0
1809,150000.0
1810,37500.0
1811,150000.0
1812,37500.0
1813,100000.0
1814,25000.0
1815,100000.0
1816,25000.0
1817,100000.0
1818,25000.0
1819,100000.0
1820,25000.0
1821,100000.0
1822,25000.0
1823,100000.0
1824,25000.0
1825,125000.0
1826,31250.0
1827,125000.0
1828,31250.0
1829,100000.0
1830,25000.0
1831,100000.0
1832,25000.0
1833,125000.0
1834,31250.0
1835,125000.0
1836,31250.0
1837,125000.0
1838,31250.0
1839,100000.0
1840,25000.0
1841,400000.0
1842,100000.0
1843,500000.0
1844,125000.0
1845,400000.0
1846,100000.0
1847,400000.0
1848,100000.0
1849,500000.0
1850,125000.0
1851,400000.0
1852,100000.0
1853,400000.0
1854,100000.0
1855,500000.0
1856,125000.0
1857,400000.0
1858,100000.0
1859,500000.0
1860,125000.0
1861,400000.0
1862,100000.0
1863,400000.0
1864,100000.0
1865,400000.0
1866,100000.0
1867,400000.0
1868,100000.0
1869,400000.0
1870,100000.0
1871,400000.0
1872,100000.0
