LocID,PerilID,CoverageTypeID,Status,Message
7381,WEC,3,noreturn,unsuported peril_id
7382,WEC,3,noreturn,unsuported peril_id
7383,WEC,3,noreturn,unsuported peril_id
7385,WEC,3,noreturn,unsuported peril_id
7386,WEC,3,noreturn,unsuported peril_id
7387,WEC,3,noreturn,unsuported peril_id
7391,WEC,3,noreturn,unsuported peril_id
7392,WEC,3,noreturn,unsuported peril_id
7394,WEC,3,noreturn,unsuported peril_id
7395,WEC,3,noreturn,unsuported peril_id
7399,WEC,3,noreturn,unsuported peril_id
7400,WEC,3,noreturn,unsuported peril_id
7403,WEC,3,noreturn,unsuported peril_id
7404,WEC,3,noreturn,unsuported peril_id
7405,WEC,3,noreturn,unsuported peril_id
7406,WEC,3,noreturn,unsuported peril_id
7407,WEC,3,noreturn,unsuported peril_id
7409,WEC,3,noreturn,unsuported peril_id
7410,WEC,3,noreturn,unsuported peril_id
7411,WEC,3,noreturn,unsuported peril_id
7415,WEC,3,noreturn,unsuported peril_id
7416,WEC,3,noreturn,unsuported peril_id
7417,WEC,3,noreturn,unsuported peril_id
7419,WEC,3,noreturn,unsuported peril_id
7420,WEC,3,noreturn,unsuported peril_id
7421,WEC,3,noreturn,unsuported peril_id
7425,WEC,3,noreturn,unsuported peril_id
7426,WEC,3,noreturn,unsuported peril_id
7431,WEC,3,noreturn,unsuported peril_id
7432,WEC,3,noreturn,unsuported peril_id
7433,WEC,3,noreturn,unsuported peril_id
7435,WEC,3,noreturn,unsuported peril_id
7436,WEC,3,noreturn,unsuported peril_id
7437,WEC,3,noreturn,unsuported peril_id
7438,WEC,3,noreturn,unsuported peril_id
7440,WEC,3,noreturn,unsuported peril_id
7441,WEC,3,noreturn,unsuported peril_id
7442,WEC,3,noreturn,unsuported peril_id
7446,WEC,3,noreturn,unsuported peril_id
7447,WEC,3,noreturn,unsuported peril_id
7451,WEC,3,noreturn,unsuported peril_id
7452,WEC,3,noreturn,unsuported peril_id
7455,WEC,3,noreturn,unsuported peril_id
7456,WEC,3,noreturn,unsuported peril_id
7457,WEC,3,noreturn,unsuported peril_id
7458,WEC,3,noreturn,unsuported peril_id
7459,WEC,3,noreturn,unsuported peril_id
7461,WEC,3,noreturn,unsuported peril_id
7462,WEC,3,noreturn,unsuported peril_id
7463,WEC,3,noreturn,unsuported peril_id
7467,WEC,3,noreturn,unsuported peril_id
7468,WEC,3,noreturn,unsuported peril_id
7469,WEC,3,noreturn,unsuported peril_id
7471,WEC,3,noreturn,unsuported peril_id
7472,WEC,3,noreturn,unsuported peril_id
7473,WEC,3,noreturn,unsuported peril_id
7477,WEC,3,noreturn,unsuported peril_id
7478,WEC,3,noreturn,unsuported peril_id
7483,WEC,3,noreturn,unsuported peril_id
7484,WEC,3,noreturn,unsuported peril_id
7485,WEC,3,noreturn,unsuported peril_id
7487,WEC,3,noreturn,unsuported peril_id
7488,WEC,3,noreturn,unsuported peril_id
7489,WEC,3,noreturn,unsuported peril_id
7493,WEC,3,noreturn,unsuported peril_id
7494,WEC,3,noreturn,unsuported peril_id
7495,WEC,3,noreturn,unsuported peril_id
7497,WEC,3,noreturn,unsuported peril_id
7498,WEC,3,noreturn,unsuported peril_id
7499,WEC,3,noreturn,unsuported peril_id
7503,WEC,3,noreturn,unsuported peril_id
7504,WEC,3,noreturn,unsuported peril_id
7508,WEC,3,noreturn,unsuported peril_id
7509,WEC,3,noreturn,unsuported peril_id
7512,WEC,3,noreturn,unsuported peril_id
7513,WEC,3,noreturn,unsuported peril_id
7514,WEC,3,noreturn,unsuported peril_id
7515,WEC,3,noreturn,unsuported peril_id
7516,WEC,3,noreturn,unsuported peril_id
7518,WEC,3,noreturn,unsuported peril_id
7519,WEC,3,noreturn,unsuported peril_id
7520,WEC,3,noreturn,unsuported peril_id
7524,WEC,3,noreturn,unsuported peril_id
7525,WEC,3,noreturn,unsuported peril_id
7526,WEC,3,noreturn,unsuported peril_id
7528,WEC,3,noreturn,unsuported peril_id
7529,WEC,3,noreturn,unsuported peril_id
7533,WEC,3,noreturn,unsuported peril_id
7534,WEC,3,noreturn,unsuported peril_id
7538,WEC,3,noreturn,unsuported peril_id
7539,WEC,3,noreturn,unsuported peril_id
7540,WEC,3,noreturn,unsuported peril_id
7542,WEC,3,noreturn,unsuported peril_id
7543,WEC,3,noreturn,unsuported peril_id
7544,WEC,3,noreturn,unsuported peril_id
7548,WEC,3,noreturn,unsuported peril_id
7549,WEC,3,noreturn,unsuported peril_id
7550,WEC,3,noreturn,unsuported peril_id
7552,WEC,3,noreturn,unsuported peril_id
7553,WEC,3,noreturn,unsuported peril_id
7554,WEC,3,noreturn,unsuported peril_id
7558,WEC,3,noreturn,unsuported peril_id
7559,WEC,3,noreturn,unsuported peril_id
7563,WEC,3,noreturn,unsuported peril_id
7564,WEC,3,noreturn,unsuported peril_id
7567,WEC,3,noreturn,unsuported peril_id
7568,WEC,3,noreturn,unsuported peril_id
7569,WEC,3,noreturn,unsuported peril_id
7570,WEC,3,noreturn,unsuported peril_id
7571,WEC,3,noreturn,unsuported peril_id
7572,WEC,3,noreturn,unsuported peril_id
7574,WEC,3,noreturn,unsuported peril_id
7575,WEC,3,noreturn,unsuported peril_id
7576,WEC,3,noreturn,unsuported peril_id
7580,WEC,3,noreturn,unsuported peril_id
7581,WEC,3,noreturn,unsuported peril_id
7582,WEC,3,noreturn,unsuported peril_id
7584,WEC,3,noreturn,unsuported peril_id
7694,WEC,3,noreturn,unsuported peril_id
7697,WEC,3,noreturn,unsuported peril_id
7695,WEC,3,noreturn,unsuported peril_id
7585,WEC,3,noreturn,unsuported peril_id
7586,WEC,3,noreturn,unsuported peril_id
7590,WEC,3,noreturn,unsuported peril_id
7591,WEC,3,noreturn,unsuported peril_id
7594,WEC,3,noreturn,unsuported peril_id
7595,WEC,3,noreturn,unsuported peril_id
7597,WEC,3,noreturn,unsuported peril_id
7598,WEC,3,noreturn,unsuported peril_id
7601,WEC,3,noreturn,unsuported peril_id
7602,WEC,3,noreturn,unsuported peril_id
7603,WEC,3,noreturn,unsuported peril_id
7605,WEC,3,noreturn,unsuported peril_id
7606,WEC,3,noreturn,unsuported peril_id
7607,WEC,3,noreturn,unsuported peril_id
7611,WEC,3,noreturn,unsuported peril_id
7612,WEC,3,noreturn,unsuported peril_id
7615,WEC,3,noreturn,unsuported peril_id
7616,WEC,3,noreturn,unsuported peril_id
7617,WEC,3,noreturn,unsuported peril_id
7618,WEC,3,noreturn,unsuported peril_id
7619,WEC,3,noreturn,unsuported peril_id
7621,WEC,3,noreturn,unsuported peril_id
7622,WEC,3,noreturn,unsuported peril_id
7623,WEC,3,noreturn,unsuported peril_id
7627,WEC,3,noreturn,unsuported peril_id
7628,WEC,3,noreturn,unsuported peril_id
7629,WEC,3,noreturn,unsuported peril_id
7631,WEC,3,noreturn,unsuported peril_id
7632,WEC,3,noreturn,unsuported peril_id
7633,WEC,3,noreturn,unsuported peril_id
7638,WEC,3,noreturn,unsuported peril_id
7639,WEC,3,noreturn,unsuported peril_id
7644,WEC,3,noreturn,unsuported peril_id
7645,WEC,3,noreturn,unsuported peril_id
7646,WEC,3,noreturn,unsuported peril_id
7648,WEC,3,noreturn,unsuported peril_id
7649,WEC,3,noreturn,unsuported peril_id
7650,WEC,3,noreturn,unsuported peril_id
7654,WEC,3,noreturn,unsuported peril_id
7655,WEC,3,noreturn,unsuported peril_id
7657,WEC,3,noreturn,unsuported peril_id
7658,WEC,3,noreturn,unsuported peril_id
7659,WEC,3,noreturn,unsuported peril_id
7663,WEC,3,noreturn,unsuported peril_id
7664,WEC,3,noreturn,unsuported peril_id
7668,WEC,3,noreturn,unsuported peril_id
7669,WEC,3,noreturn,unsuported peril_id
7672,WEC,3,noreturn,unsuported peril_id
7673,WEC,3,noreturn,unsuported peril_id
7674,WEC,3,noreturn,unsuported peril_id
7675,WEC,3,noreturn,unsuported peril_id
7676,WEC,3,noreturn,unsuported peril_id
7679,WEC,3,noreturn,unsuported peril_id
7680,WEC,3,noreturn,unsuported peril_id
7681,WEC,3,noreturn,unsuported peril_id
7685,WEC,3,noreturn,unsuported peril_id
7686,WEC,3,noreturn,unsuported peril_id
7687,WEC,3,noreturn,unsuported peril_id
7689,WEC,3,noreturn,unsuported peril_id
7690,WEC,3,noreturn,unsuported peril_id
7691,WEC,3,noreturn,unsuported peril_id
7699,WEC,3,noreturn,unsuported peril_id
7701,WEC,3,noreturn,unsuported peril_id
7702,WEC,3,noreturn,unsuported peril_id
7703,WEC,3,noreturn,unsuported peril_id
7704,WEC,3,noreturn,unsuported peril_id
7708,WEC,3,noreturn,unsuported peril_id
7709,WEC,3,noreturn,unsuported peril_id
7713,WEC,3,noreturn,unsuported peril_id
7714,WEC,3,noreturn,unsuported peril_id
7717,WEC,3,noreturn,unsuported peril_id
7718,WEC,3,noreturn,unsuported peril_id
7719,WEC,3,noreturn,unsuported peril_id
7720,WEC,3,noreturn,unsuported peril_id
7721,WEC,3,noreturn,unsuported peril_id
7722,WEC,3,noreturn,unsuported peril_id
7723,WEC,3,noreturn,unsuported peril_id
7727,WEC,3,noreturn,unsuported peril_id
7729,WEC,3,noreturn,unsuported peril_id
7730,WEC,3,noreturn,unsuported peril_id
7731,WEC,3,noreturn,unsuported peril_id
7733,WEC,3,noreturn,unsuported peril_id
7734,WEC,3,noreturn,unsuported peril_id
7735,WEC,3,noreturn,unsuported peril_id
7737,WEC,3,noreturn,unsuported peril_id
7739,WEC,3,noreturn,unsuported peril_id
7740,WEC,3,noreturn,unsuported peril_id
7741,WEC,3,noreturn,unsuported peril_id
7743,WEC,3,noreturn,unsuported peril_id
7744,WEC,3,noreturn,unsuported peril_id
7747,WEC,3,noreturn,unsuported peril_id
7748,WEC,3,noreturn,unsuported peril_id
7751,WEC,3,noreturn,unsuported peril_id
7752,WEC,3,noreturn,unsuported peril_id
7753,WEC,3,noreturn,unsuported peril_id
7755,WEC,3,noreturn,unsuported peril_id
7756,WEC,3,noreturn,unsuported peril_id
7757,WEC,3,noreturn,unsuported peril_id
7761,WEC,3,noreturn,unsuported peril_id
7762,WEC,3,noreturn,unsuported peril_id
7763,WEC,3,noreturn,unsuported peril_id
7765,WEC,3,noreturn,unsuported peril_id
7766,WEC,3,noreturn,unsuported peril_id
7767,WEC,3,noreturn,unsuported peril_id
7771,WEC,3,noreturn,unsuported peril_id
7772,WEC,3,noreturn,unsuported peril_id
7775,WEC,3,noreturn,unsuported peril_id
7776,WEC,3,noreturn,unsuported peril_id
7777,WEC,3,noreturn,unsuported peril_id
7778,WEC,3,noreturn,unsuported peril_id
7779,WEC,3,noreturn,unsuported peril_id
7781,WEC,3,noreturn,unsuported peril_id
7782,WEC,3,noreturn,unsuported peril_id
7783,WEC,3,noreturn,unsuported peril_id
7787,WEC,3,noreturn,unsuported peril_id
7788,WEC,3,noreturn,unsuported peril_id
7789,WEC,3,noreturn,unsuported peril_id
7791,WEC,3,noreturn,unsuported peril_id
7792,WEC,3,noreturn,unsuported peril_id
7796,WEC,3,noreturn,unsuported peril_id
7797,WEC,3,noreturn,unsuported peril_id
7800,WEC,3,noreturn,unsuported peril_id
7801,WEC,3,noreturn,unsuported peril_id
7805,WEC,3,noreturn,unsuported peril_id
7806,WEC,3,noreturn,unsuported peril_id
7809,WEC,3,noreturn,unsuported peril_id
7810,WEC,3,noreturn,unsuported peril_id
7811,WEC,3,noreturn,unsuported peril_id
7812,WEC,3,noreturn,unsuported peril_id
7813,WEC,3,noreturn,unsuported peril_id
7815,WEC,3,noreturn,unsuported peril_id
7816,WEC,3,noreturn,unsuported peril_id
7817,WEC,3,noreturn,unsuported peril_id
7821,WEC,3,noreturn,unsuported peril_id
7822,WEC,3,noreturn,unsuported peril_id
7823,WEC,3,noreturn,unsuported peril_id
7825,WEC,3,noreturn,unsuported peril_id
7826,WEC,3,noreturn,unsuported peril_id
7827,WEC,3,noreturn,unsuported peril_id
8374,WEC,3,noreturn,unsuported peril_id
8375,WEC,3,noreturn,unsuported peril_id
8376,WEC,3,noreturn,unsuported peril_id
8378,WEC,3,noreturn,unsuported peril_id
8379,WEC,3,noreturn,unsuported peril_id
8380,WEC,3,noreturn,unsuported peril_id
8384,WEC,3,noreturn,unsuported peril_id
8385,WEC,3,noreturn,unsuported peril_id
8386,WEC,3,noreturn,unsuported peril_id
8388,WEC,3,noreturn,unsuported peril_id
8389,WEC,3,noreturn,unsuported peril_id
8390,WEC,3,noreturn,unsuported peril_id
8394,WEC,3,noreturn,unsuported peril_id
8395,WEC,3,noreturn,unsuported peril_id
8400,WEC,3,noreturn,unsuported peril_id
1051,WEC,1,noreturn,unsuported peril_id
1052,WEC,1,noreturn,unsuported peril_id
1056,WEC,1,noreturn,unsuported peril_id
1057,WEC,1,noreturn,unsuported peril_id
1058,WEC,1,noreturn,unsuported peril_id
1060,WEC,1,noreturn,unsuported peril_id
1061,WEC,1,noreturn,unsuported peril_id
1062,WEC,1,noreturn,unsuported peril_id
1066,WEC,1,noreturn,unsuported peril_id
1068,WEC,1,noreturn,unsuported peril_id
1069,WEC,1,noreturn,unsuported peril_id
1070,WEC,1,noreturn,unsuported peril_id
1072,WEC,1,noreturn,unsuported peril_id
1073,WEC,1,noreturn,unsuported peril_id
1074,WEC,1,noreturn,unsuported peril_id
1077,WEC,1,noreturn,unsuported peril_id
1078,WEC,1,noreturn,unsuported peril_id
1079,WEC,1,noreturn,unsuported peril_id
1081,WEC,1,noreturn,unsuported peril_id
1082,WEC,1,noreturn,unsuported peril_id
1083,WEC,1,noreturn,unsuported peril_id
1087,WEC,1,noreturn,unsuported peril_id
1088,WEC,1,noreturn,unsuported peril_id
1089,WEC,1,noreturn,unsuported peril_id
