item_id,coverage_id,areaperil_id,vulnerability_id,group_id
190,120,75,5,42045962
191,121,175,8,1495105017
192,121,75,2,2130881625
193,122,175,11,1495105017
194,122,75,5,2130881625
195,123,75,2,984025375
196,124,75,5,984025375
197,125,145,8,891704166
198,125,45,2,1594045207
199,126,145,11,891704166
200,126,45,5,1594045207
201,127,27,3,888031650
202,128,27,6,888031650
203,129,27,3,977380609
204,130,27,6,977380609
205,131,127,9,1983802436
206,131,27,3,1573234584
207,132,127,12,1983802436
208,132,27,6,1573234584
209,133,127,9,850364857
210,133,27,3,1215804023
211,134,127,12,850364857
212,134,27,6,1215804023
213,135,127,9,908207999
214,135,27,3,1552143993
215,136,127,12,908207999
216,136,27,6,1552143993
217,137,27,3,1370760495
218,138,27,6,1370760495
219,139,127,9,2052306960
220,139,27,3,1383575347
221,140,127,12,2052306960
222,140,27,6,1383575347
223,141,127,9,1147605786
224,141,27,3,1105093546
225,142,127,12,1147605786
226,142,27,6,1105093546
227,143,33,3,1157930728
228,144,33,6,1157930728
229,145,133,9,213252794
230,145,33,3,1087071063
231,146,133,12,213252794
232,146,33,6,1087071063
233,147,133,9,1583261589
234,147,33,3,241771355
235,148,133,12,1583261589
236,148,33,6,241771355
237,149,133,9,1419724213
238,149,33,3,1835080115
239,150,133,12,1419724213
240,150,33,6,1835080115
241,151,33,3,231037446
242,152,33,6,231037446
243,153,133,9,1233484698
244,153,33,3,641033805
245,154,133,12,1233484698
246,154,33,6,641033805
247,155,133,9,1374130140
248,155,33,3,476708916
249,156,133,12,1374130140
250,156,33,6,476708916
251,157,133,9,1158008794
252,157,33,3,765963109
253,158,133,12,1158008794
254,158,33,6,765963109
255,159,33,3,54019066
256,160,33,6,54019066
257,161,33,3,1714203183
258,162,33,6,1714203183
259,163,33,3,676752256
260,164,33,6,676752256
261,165,133,9,2110562980
262,165,33,3,179810132
263,166,133,12,2110562980
264,166,33,6,179810132
265,167,33,3,171235305
266,168,33,6,171235305
267,169,133,9,857199831
268,169,33,3,114100848
269,170,133,12,857199831
270,170,33,6,114100848
271,171,33,3,1774163779
272,172,33,6,1774163779
273,173,33,3,523295627
274,174,33,6,523295627
275,175,133,9,1083153968
276,175,33,3,1353389183
277,176,133,12,1083153968
278,176,33,6,1353389183
279,177,134,8,1016286670
280,178,134,11,1016286670
281,179,134,8,585073084
282,179,34,2,1769742710
283,180,134,11,585073084
284,180,34,5,1769742710
285,181,134,8,1770632074
286,181,34,2,825591147
287,182,134,11,1770632074
288,182,34,5,825591147
289,183,134,8,1259527868
290,183,34,2,1315698821
291,184,134,11,1259527868
292,184,34,5,1315698821
293,185,34,2,52160732
294,186,34,5,52160732
295,187,134,8,2053534307
296,187,34,2,67470155
297,188,134,11,2053534307
298,188,34,5,67470155
299,189,134,8,1872927874
300,189,34,2,1739324497
301,190,134,11,1872927874
302,190,34,5,1739324497
303,191,134,8,1159930295
304,191,34,2,562522501
305,192,134,11,1159930295
306,192,34,5,562522501
307,193,34,2,478231361
308,194,34,5,478231361
309,195,34,2,133784403
310,196,34,5,133784403
311,197,134,8,1714784677
312,198,134,11,1714784677
313,199,131,8,703685386
314,199,31,2,963657984
315,200,131,11,703685386
316,200,31,5,963657984
317,201,131,8,74001627
318,201,31,2,29613559
319,202,131,11,74001627
320,202,31,5,29613559
321,203,31,2,163983525
322,204,31,5,163983525
323,205,54,2,1567817210
324,206,54,5,1567817210
325,207,73,2,1922197626
326,208,73,5,1922197626
327,209,173,8,227208905
328,209,73,2,1097527524
329,210,173,11,227208905
330,210,73,5,1097527524
331,211,173,8,779640162
332,211,73,2,1028956793
333,212,173,11,779640162
334,212,73,5,1028956793
335,213,173,8,1110349086
336,213,73,2,1926894585
337,214,173,11,1110349086
338,214,73,5,1926894585
339,215,73,2,1226384878
340,216,73,5,1226384878
341,217,173,8,2049348747
342,217,73,2,1861590364
343,218,173,11,2049348747
344,218,73,5,1861590364
345,219,173,8,1692480138
346,219,73,2,1345075784
347,220,173,11,1692480138
348,220,73,5,1345075784
349,221,173,8,1569504669
350,221,73,2,1747271235
351,222,173,11,1569504669
352,222,73,5,1747271235
353,223,73,2,1497775570
354,224,73,5,1497775570
355,225,73,2,1630188407
356,226,73,5,1630188407
357,227,73,2,2022902870
358,228,73,5,2022902870
359,229,173,8,1093778210
360,229,73,2,1989578936
361,230,173,11,1093778210
362,230,73,5,1989578936
363,231,173,8,925666256
364,231,73,2,662905167
365,232,173,11,925666256
366,232,73,5,662905167
367,233,173,8,828746393
368,233,73,2,527983026
369,234,173,11,828746393
370,234,73,5,527983026
371,235,73,2,1092536628
372,236,73,5,1092536628
373,237,173,8,1288080898
374,237,73,2,848872150
375,238,173,11,1288080898
376,238,73,5,848872150
377,239,173,8,1882147865
378,239,73,2,1746253035
379,240,173,11,1882147865
380,240,73,5,1746253035
381,241,173,8,1851230828
382,241,73,2,1425238204
383,242,173,11,1851230828
384,242,73,5,1425238204
385,243,73,2,1876366784
386,244,73,5,1876366784
387,245,73,2,96028244
388,246,73,5,96028244
389,247,73,2,1290988797
390,248,73,5,1290988797
391,249,173,8,228447972
392,249,73,2,788906928
393,250,173,11,228447972
394,250,73,5,788906928
395,251,173,8,873196383
396,251,73,2,498631679
397,252,173,11,873196383
398,252,73,5,498631679
399,253,163,8,1424596547
400,253,63,2,307066269
401,254,163,11,1424596547
402,254,63,5,307066269
403,255,73,2,1609821602
404,256,73,5,1609821602
405,257,163,8,307445479
406,257,63,2,1172504174
407,258,163,11,307445479
408,258,63,5,1172504174
409,259,163,8,1567832843
410,259,63,2,2075213272
411,260,163,11,1567832843
412,260,63,5,2075213272
413,261,163,8,299959039
414,261,63,2,2123835408
415,262,163,11,299959039
416,262,63,5,2123835408
417,263,63,2,66312344
418,264,63,5,66312344
419,265,63,2,1992948862
420,266,63,5,1992948862
421,267,163,8,1233965659
422,267,63,2,934242235
423,268,163,11,1233965659
424,268,63,5,934242235
425,269,163,8,1758691067
426,269,63,2,2111841162
427,270,163,11,1758691067
428,270,63,5,2111841162
429,271,163,8,629692709
430,271,63,2,1654414231
431,272,163,11,629692709
432,272,63,5,1654414231
433,273,63,2,1269866101
434,274,63,5,1269866101
435,275,63,2,536930641
436,276,63,5,536930641
437,277,73,3,2128613590
438,278,73,6,2128613590
439,279,173,9,1480267380
440,279,73,3,2095434870
441,280,173,12,1480267380
442,280,73,6,2095434870
443,281,173,9,396455238
444,281,73,3,602786598
445,282,173,12,396455238
446,282,73,6,602786598
447,283,173,9,1229130139
448,283,73,3,1406415738
449,284,173,12,1229130139
450,284,73,6,1406415738
451,285,63,3,1651497353
452,286,63,6,1651497353
453,287,163,9,462138497
454,287,63,3,1243375139
455,288,163,12,462138497
456,288,63,6,1243375139
457,289,163,9,387186718
458,289,63,3,120861608
459,290,163,12,387186718
460,290,63,6,120861608
461,291,163,8,1023348317
462,291,63,2,1740117122
463,292,163,11,1023348317
464,292,63,5,1740117122
465,293,163,8,1311998665
466,293,63,2,1668180665
467,294,163,11,1311998665
468,294,63,5,1668180665
469,295,63,2,879864125
470,296,63,5,879864125
471,297,163,8,1371677334
472,297,63,2,1532156798
473,298,163,11,1371677334
474,298,63,5,1532156798
475,299,163,8,1323730328
476,299,63,2,255456085
477,300,163,11,1323730328
478,300,63,5,255456085
479,301,163,8,1858667215
480,301,63,2,1310821258
481,302,163,11,1858667215
482,302,63,5,1310821258
483,303,63,2,1582007065
484,304,63,5,1582007065
485,305,73,2,245548452
486,306,73,5,245548452
487,307,173,8,1842228450
488,307,73,2,1366371595
489,308,173,11,1842228450
490,308,73,5,1366371595
491,309,173,8,1222836500
492,309,73,2,1843206933
493,310,173,11,1222836500
494,310,73,5,1843206933
495,311,173,8,1668675103
496,311,73,2,504382329
497,312,173,11,1668675103
498,312,73,5,504382329
499,313,73,2,214308334
500,314,73,5,214308334
501,315,173,8,1174210303
502,315,73,2,141886840
503,316,173,11,1174210303
504,316,73,5,141886840
505,317,73,2,1005694272
506,318,73,5,1005694272
507,319,73,2,14670532
508,320,73,5,14670532
509,321,173,8,1006501495
510,321,73,2,1242343881
511,322,173,11,1006501495
512,322,73,5,1242343881
513,323,173,8,816320846
514,323,73,2,685742663
515,324,173,11,816320846
516,324,73,5,685742663
517,325,173,8,1604981581
518,325,73,2,64550595
519,326,173,11,1604981581
520,326,73,5,64550595
521,327,73,2,1054120241
522,328,73,5,1054120241
523,329,173,8,1827891727
524,329,73,2,1424008885
525,330,173,11,1827891727
526,330,73,5,1424008885
527,331,173,8,2044598099
528,331,73,2,798470873
529,332,173,11,2044598099
530,332,73,5,798470873
531,333,173,8,1870515969
532,333,73,2,1363597795
533,334,173,11,1870515969
534,334,73,5,1363597795
535,335,73,2,1198696270
536,336,73,5,1198696270
537,337,73,2,1719037779
538,338,73,5,1719037779
539,339,73,2,16227475
540,340,73,5,16227475
541,341,173,8,340925218
542,341,73,2,1856786310
543,342,173,11,340925218
544,342,73,5,1856786310
545,343,173,8,1978695945
546,343,73,2,1493004895
547,344,173,11,1978695945
548,344,73,5,1493004895
549,345,173,8,240758372
550,345,73,2,1230894189
551,346,173,11,240758372
552,346,73,5,1230894189
553,347,73,2,1042237993
554,348,73,5,1042237993
555,349,173,8,951693315
556,349,73,2,141255935
557,350,173,11,951693315
558,350,73,5,141255935
559,351,173,8,1131317569
560,351,73,2,887121219
561,352,173,11,1131317569
562,352,73,5,887121219
563,353,173,8,2018586512
564,353,73,2,1322229177
565,354,173,11,2018586512
566,354,73,5,1322229177
567,355,73,2,1354167371
568,356,73,5,1354167371
569,357,73,2,2054722467
570,358,73,5,2054722467
571,359,73,2,771031502
572,360,73,5,771031502
573,361,73,2,1067197073
574,362,73,5,1067197073
575,363,73,2,2134535532
576,364,73,5,2134535532
577,365,173,8,142308048
578,365,73,2,1313772609
579,366,173,11,142308048
580,366,73,5,1313772609
581,367,173,8,738063968
582,367,73,2,1184905697
583,368,173,11,738063968
584,368,73,5,1184905697
585,369,173,8,592179654
586,369,73,2,1716126607
587,370,173,11,592179654
588,370,73,5,1716126607
589,371,73,2,700965876
590,372,73,5,700965876
591,373,173,8,303099121
592,373,73,2,29018023
593,374,173,11,303099121
594,374,73,5,29018023
595,375,173,8,1425662474
596,375,73,2,627385377
597,376,173,11,1425662474
598,376,73,5,627385377
599,377,173,8,2059548760
600,377,73,2,659034596
601,378,173,11,2059548760
602,378,73,5,659034596
603,379,73,2,1075284354
604,380,73,5,1075284354
605,381,73,2,431945449
606,382,73,5,431945449
607,383,73,2,617912433
608,384,73,5,617912433
609,385,173,8,760545681
610,385,73,2,398129641
611,386,173,11,760545681
612,386,73,5,398129641
613,387,173,8,1326510080
614,387,73,2,1102688257
615,388,173,11,1326510080
616,388,73,5,1102688257
617,389,73,2,212676831
618,390,73,5,212676831
619,391,73,3,2035536019
620,392,73,6,2035536019
621,393,173,9,1492924813
622,393,73,3,2082589904
623,394,173,12,1492924813
624,394,73,6,2082589904
625,395,173,9,1113216893
626,395,73,3,2068936108
627,396,173,12,1113216893
628,396,73,6,2068936108
629,397,73,3,1696778168
630,398,73,6,1696778168
631,399,73,3,1019483712
632,400,73,6,1019483712
633,401,73,3,436390923
634,402,73,6,436390923
635,403,173,9,673452843
636,403,73,3,1503856941
637,404,173,12,673452843
638,404,73,6,1503856941
639,405,173,9,1559860695
640,405,73,3,64732795
641,406,173,12,1559860695
642,406,73,6,64732795
643,407,173,9,629701192
644,407,73,3,266722445
645,408,173,12,629701192
646,408,73,6,266722445
647,409,73,3,182521444
648,410,73,6,182521444
649,411,173,9,62869339
650,411,73,3,233196787
651,412,173,12,62869339
652,412,73,6,233196787
653,413,173,9,1473489738
654,413,73,3,1888257521
655,414,173,12,1473489738
656,414,73,6,1888257521
657,415,173,9,11366477
658,415,73,3,1022849133
659,416,173,12,11366477
660,416,73,6,1022849133
661,417,73,3,174254417
662,418,73,6,174254417
663,419,73,3,68534899
664,420,73,6,68534899
665,421,73,3,2097097550
666,422,73,6,2097097550
667,423,173,9,833599962
668,423,73,3,342981946
669,424,173,12,833599962
670,424,73,6,342981946
671,425,173,9,1611785027
672,425,73,3,1303212590
673,426,173,12,1611785027
674,426,73,6,1303212590
675,427,173,9,756147914
676,427,73,3,1068677682
677,428,173,12,756147914
678,428,73,6,1068677682
679,429,73,3,477451701
680,430,73,6,477451701
681,431,173,9,1878307091
682,431,73,3,924026127
683,432,173,12,1878307091
684,432,73,6,924026127
685,433,173,9,843280269
686,433,73,3,957985325
687,434,173,12,843280269
688,434,73,6,957985325
689,435,173,9,332599881
690,435,73,3,918223331
691,436,173,12,332599881
692,436,73,6,918223331
693,437,73,3,475671072
694,438,73,6,475671072
695,439,73,3,1602150946
696,440,73,6,1602150946
697,441,73,3,869457131
698,442,73,6,869457131
699,443,173,9,1804175472
700,443,73,3,1541678897
701,444,173,12,1804175472
702,444,73,6,1541678897
703,445,173,9,2105520060
704,445,73,3,1524736274
705,446,173,12,2105520060
706,446,73,6,1524736274
707,447,173,9,1527867649
708,447,73,3,1793379249
709,448,173,12,1527867649
710,448,73,6,1793379249
711,449,73,3,418670911
712,450,73,6,418670911
713,451,173,9,476023971
714,451,73,3,1540434442
715,452,173,12,476023971
716,452,73,6,1540434442
717,453,173,9,1278519151
718,453,73,3,1763060111
719,454,173,12,1278519151
720,454,73,6,1763060111
721,455,173,9,346903844
722,455,73,3,548849207
723,456,173,12,346903844
724,456,73,6,548849207
725,457,73,3,1848390108
726,458,73,6,1848390108
727,459,73,3,785258543
728,460,73,6,785258543
729,461,73,3,814522133
730,462,73,6,814522133
731,463,173,9,2057318437
732,463,73,3,2046708836
733,464,173,12,2057318437
734,464,73,6,2046708836
735,465,22,2,373220802
736,466,22,5,373220802
737,467,122,8,528840354
738,467,22,2,868132000
739,468,122,11,528840354
740,468,22,5,868132000
741,469,145,8,66819895
742,470,145,11,66819895
743,471,45,2,616083153
744,472,45,5,616083153
745,473,128,8,1905900854
746,473,28,2,1546195273
747,474,128,11,1905900854
748,474,28,5,1546195273
749,475,128,8,1956978059
750,475,28,2,1670938101
751,476,128,11,1956978059
752,476,28,5,1670938101
753,477,128,8,2053832720
754,477,28,2,853337320
755,478,128,11,2053832720
756,478,28,5,853337320
757,479,153,8,1640523401
758,479,53,2,1171783048
759,480,153,11,1640523401
760,480,53,5,1171783048
761,481,53,2,1020701907
762,482,53,5,1020701907
763,483,157,8,997604403
764,483,57,2,2130808123
765,484,157,11,997604403
766,484,57,5,2130808123
767,485,157,8,2129740533
768,486,157,11,2129740533
769,487,157,8,2110646182
770,488,157,11,2110646182
771,489,157,8,2034720019
772,489,57,2,1197874857
773,490,157,11,2034720019
774,490,57,5,1197874857
775,491,157,8,1678580064
776,491,57,2,1967122148
777,492,157,11,1678580064
778,492,57,5,1967122148
779,493,157,8,1006563496
780,493,57,2,1527511977
781,494,157,11,1006563496
782,494,57,5,1527511977
783,495,144,8,1943265545
784,495,44,2,1017165293
785,496,144,11,1943265545
786,496,44,5,1017165293
787,497,173,8,129677842
788,497,73,2,193235956
789,498,173,11,129677842
790,498,73,5,193235956
791,499,173,8,1458299493
792,499,73,2,172179854
793,500,173,11,1458299493
794,500,73,5,172179854
795,501,73,2,247668124
796,502,73,5,247668124
797,503,156,8,1015745459
798,503,56,2,1830528887
799,504,156,11,1015745459
800,504,56,5,1830528887
801,505,55,3,390907894
802,506,55,6,390907894
803,507,38,3,1179281016
804,508,38,6,1179281016
805,509,156,9,1586908848
806,509,56,3,1874745133
807,510,156,12,1586908848
808,510,56,6,1874745133
809,511,164,9,424563402
810,512,164,12,424563402
811,513,155,8,1359937476
812,513,55,2,292624059
813,514,155,11,1359937476
814,514,55,5,292624059
815,515,44,2,277116886
816,516,44,5,277116886
817,517,144,8,792726204
818,517,44,2,1378745797
819,518,144,11,792726204
820,518,44,5,1378745797
821,519,144,8,494295876
822,519,44,2,684719095
823,520,144,11,494295876
824,520,44,5,684719095
825,521,144,8,530307297
826,521,44,2,2013186525
827,522,144,11,530307297
828,522,44,5,2013186525
829,523,144,8,1085704231
830,523,44,2,1456654183
831,524,144,11,1085704231
832,524,44,5,1456654183
833,525,144,8,1263162887
834,525,44,2,1062721750
835,526,144,11,1263162887
836,526,44,5,1062721750
837,527,44,2,784253942
838,528,44,5,784253942
839,529,144,8,1516754709
840,529,44,2,1206113307
841,530,144,11,1516754709
842,530,44,5,1206113307
843,531,144,8,1400488254
844,531,44,2,1868953076
845,532,144,11,1400488254
846,532,44,5,1868953076
847,533,144,8,1060672123
848,533,44,2,1803816500
849,534,144,11,1060672123
850,534,44,5,1803816500
851,535,144,8,273089918
852,535,44,2,299170630
853,536,144,11,273089918
854,536,44,5,299170630
855,537,144,8,1249529766
856,537,44,2,521273147
857,538,144,11,1249529766
858,538,44,5,521273147
859,539,144,8,42538058
860,539,44,2,594032886
861,540,144,11,42538058
862,540,44,5,594032886
863,541,44,2,1099235252
864,542,44,5,1099235252
865,543,144,8,1877973863
866,543,44,2,2016087993
867,544,144,11,1877973863
868,544,44,5,2016087993
869,545,144,8,733208498
870,545,44,2,1453090449
871,546,144,11,733208498
872,546,44,5,1453090449
873,547,144,8,2142627306
874,547,44,2,2101452184
875,548,144,11,2142627306
876,548,44,5,2101452184
877,549,44,2,982544661
878,550,44,5,982544661
879,551,44,2,1139506994
880,552,44,5,1139506994
881,553,144,8,51309317
882,553,44,2,1490991189
883,554,144,11,51309317
884,554,44,5,1490991189
885,555,144,8,2084711231
886,555,44,2,738541650
887,556,144,11,2084711231
888,556,44,5,738541650
889,557,144,8,1374524237
890,557,44,2,1497013062
891,558,144,11,1374524237
892,558,44,5,1497013062
893,559,44,2,335345659
894,560,44,5,335345659
895,561,156,8,1933392016
896,561,56,2,1125769236
897,562,156,11,1933392016
898,562,56,5,1125769236
899,563,56,2,1391199464
900,564,56,5,1391199464
901,565,156,8,220279920
902,565,56,2,1813909536
903,566,156,11,220279920
904,566,56,5,1813909536
905,567,61,1,1828473604
906,568,61,4,1828473604
907,569,55,3,1457673480
908,570,55,6,1457673480
909,571,46,2,1891255318
910,572,46,5,1891255318
911,573,156,8,1997612282
912,573,56,2,979896116
913,574,156,11,1997612282
914,574,56,5,979896116
915,575,144,9,1545182382
916,575,44,3,1817101480
917,576,144,12,1545182382
918,576,44,6,1817101480
919,577,144,9,1303979767
920,577,44,3,946943803
921,578,144,12,1303979767
922,578,44,6,946943803
923,579,44,3,104107355
924,580,44,6,104107355
925,581,44,3,1275853913
926,582,44,6,1275853913
927,583,44,3,1865977864
928,584,44,6,1865977864
929,585,144,9,1127881099
930,585,44,3,717751512
931,586,144,12,1127881099
932,586,44,6,717751512
933,587,144,9,959887902
934,587,44,3,1787003154
935,588,144,12,959887902
936,588,44,6,1787003154
937,589,44,3,299852888
938,590,44,6,299852888
939,591,44,3,1685914650
940,592,44,6,1685914650
941,593,44,3,23935003
942,594,44,6,23935003
943,595,144,9,1562960667
944,595,44,3,642431680
945,596,144,12,1562960667
946,596,44,6,642431680
947,597,144,9,1389930147
948,597,44,3,1949504050
949,598,144,12,1389930147
950,598,44,6,1949504050
951,599,144,9,240901878
952,600,144,12,240901878
953,601,144,9,1247436336
954,602,144,12,1247436336
955,603,144,9,421701675
956,603,44,3,2049501441
957,604,144,12,421701675
958,604,44,6,2049501441
959,605,144,9,841065338
960,605,44,3,941953827
961,606,144,12,841065338
962,606,44,6,941953827
963,607,144,9,837545715
964,607,44,3,187950387
965,608,144,12,837545715
966,608,44,6,187950387
967,609,144,9,2067755337
968,609,44,3,981505046
969,610,144,12,2067755337
970,610,44,6,981505046
971,611,144,9,236983427
972,611,44,3,1915063016
973,612,144,12,236983427
974,612,44,6,1915063016
975,613,144,9,75071545
976,613,44,3,1077149757
977,614,144,12,75071545
978,614,44,6,1077149757
979,615,44,3,1676330208
980,616,44,6,1676330208
981,617,144,9,1548499945
982,617,44,3,826929195
983,618,144,12,1548499945
984,618,44,6,826929195
985,619,144,9,1994386072
986,619,44,3,1278722718
987,620,144,12,1994386072
988,620,44,6,1278722718
989,621,144,9,1667977503
990,621,44,3,772868166
991,622,144,12,1667977503
992,622,44,6,772868166
993,623,144,9,211329402
994,623,44,3,1369738243
995,624,144,12,211329402
996,624,44,6,1369738243
997,625,44,3,1095527668
998,626,44,6,1095527668
999,627,44,3,696952711
1000,628,44,6,696952711
1001,629,44,3,148069423
1002,630,44,6,148069423
1003,631,144,9,1032378942
1004,631,44,3,439029556
1005,632,144,12,1032378942
1006,632,44,6,439029556
1007,633,144,9,21813465
1008,633,44,3,1695319633
1009,634,144,12,21813465
1010,634,44,6,1695319633
1011,635,144,9,472835680
1012,635,44,3,957761961
1013,636,144,12,472835680
1014,636,44,6,957761961
1015,637,44,3,651856477
1016,638,44,6,651856477
1017,639,144,9,1442485030
1018,639,44,3,1387193601
1019,640,144,12,1442485030
1020,640,44,6,1387193601
1021,641,144,9,597680187
1022,641,44,3,622607468
1023,642,144,12,597680187
1024,642,44,6,622607468
1025,643,144,9,901711132
1026,643,44,3,857166982
1027,644,144,12,901711132
1028,644,44,6,857166982
1029,645,44,3,1134403480
1030,646,44,6,1134403480
1031,647,44,3,1079147309
1032,648,44,6,1079147309
1033,649,44,3,1177439117
1034,650,44,6,1177439117
1035,651,144,9,1016580697
1036,651,44,3,503460626
1037,652,144,12,1016580697
1038,652,44,6,503460626
1039,653,144,9,1716410438
1040,653,44,3,920437257
1041,654,144,12,1716410438
1042,654,44,6,920437257
1043,655,144,9,1546104868
1044,655,44,3,1237501920
1045,656,144,12,1546104868
1046,656,44,6,1237501920
1047,657,44,3,2053254556
1048,658,44,6,2053254556
1049,659,144,9,1544548398
1050,659,44,3,1064261371
1051,660,144,12,1544548398
1052,660,44,6,1064261371
1053,661,144,9,1844303721
1054,661,44,3,1522301270
1055,662,144,12,1844303721
1056,662,44,6,1522301270
1057,663,144,9,476670735
1058,663,44,3,155166448
1059,664,144,12,476670735
1060,664,44,6,155166448
1061,665,44,3,1716751567
1062,666,44,6,1716751567
1063,667,44,3,662655031
1064,668,44,6,662655031
1065,669,44,3,1412286876
1066,670,44,6,1412286876
1067,671,144,9,12404225
1068,671,44,3,676516065
1069,672,144,12,12404225
1070,672,44,6,676516065
1071,673,144,9,321993238
1072,673,44,3,413556412
1073,674,144,12,321993238
1074,674,44,6,413556412
1075,675,144,9,1389358856
1076,675,44,3,1006834170
1077,676,144,12,1389358856
1078,676,44,6,1006834170
1079,677,44,3,1815209860
1080,678,44,6,1815209860
1081,679,144,9,67501600
1082,679,44,3,887092333
1083,680,144,12,67501600
1084,680,44,6,887092333
1085,681,144,9,1738385242
1086,681,44,3,598808514
1087,682,144,12,1738385242
1088,682,44,6,598808514
1089,683,144,9,7184649
1090,683,44,3,2137555879
1091,684,144,12,7184649
1092,684,44,6,2137555879
1093,685,144,8,1526815592
1094,685,44,2,1768402093
1095,686,144,11,1526815592
1096,686,44,5,1768402093
1097,687,144,8,2090749603
1098,687,44,2,1548029252
1099,688,144,11,2090749603
1100,688,44,5,1548029252
