summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,336,4112000.000000,0.000000,40000000.000000
1,2,336,4471627.000000,2637164.250000,40000000.000000
1,1,339,4112000.000000,0.000000,40000000.000000
1,2,339,4077922.750000,2647075.750000,40000000.000000
1,1,345,4112000.000000,0.000000,40000000.000000
1,2,345,3822942.000000,2907261.000000,40000000.000000
1,1,347,2056000.000000,0.000000,40000000.000000
1,2,347,1976048.000000,1400023.000000,40000000.000000
1,1,349,4112000.000000,0.000000,40000000.000000
1,2,349,3936790.500000,2075407.250000,40000000.000000
1,1,350,4112000.000000,0.000000,40000000.000000
1,2,350,3792307.250000,1936296.375000,40000000.000000
1,1,359,4112000.000000,0.000000,40000000.000000
1,2,359,4089623.500000,3117580.000000,40000000.000000
1,1,360,4112000.000000,0.000000,40000000.000000
1,2,360,4338994.000000,2625161.750000,40000000.000000
1,1,362,4112000.000000,0.000000,40000000.000000
1,2,362,3931245.250000,1556820.125000,40000000.000000
1,1,364,4112000.000000,0.000000,40000000.000000
1,2,364,4242726.000000,3222870.250000,40000000.000000
1,1,367,4112000.000000,0.000000,40000000.000000
1,2,367,3893100.000000,2366039.250000,40000000.000000
1,1,369,15664000.000000,0.000000,40000000.000000
1,2,369,15329085.000000,3937879.000000,40000000.000000
1,1,372,4112000.000000,0.000000,40000000.000000
1,2,372,3712547.250000,2461569.250000,40000000.000000
1,1,375,4112000.000000,0.000000,40000000.000000
1,2,375,4119882.000000,3307578.750000,40000000.000000
1,1,380,4112000.000000,0.000000,40000000.000000
1,2,380,4493427.000000,2486214.750000,40000000.000000
1,1,383,4112000.000000,0.000000,40000000.000000
1,2,383,4043914.000000,3511117.250000,40000000.000000
1,1,386,4112000.000000,0.000000,40000000.000000
1,2,386,3851166.000000,2815123.250000,40000000.000000
1,1,389,7920000.000000,0.000000,40000000.000000
1,2,389,7634328.000000,5100504.000000,40000000.000000
1,1,394,4112000.000000,0.000000,40000000.000000
1,2,394,3893876.000000,1970662.750000,40000000.000000
1,1,400,4112000.000000,0.000000,40000000.000000
1,2,400,3931117.500000,1623743.000000,40000000.000000
1,1,402,4112000.000000,0.000000,40000000.000000
1,2,402,4024430.000000,2345582.250000,40000000.000000
1,1,408,31440000.000000,0.000000,40000000.000000
1,2,408,28949850.000000,4806352.000000,40000000.000000
1,1,423,7920000.000000,0.000000,40000000.000000
1,2,423,8149404.000000,2895779.000000,40000000.000000
1,1,424,27440000.000000,0.000000,40000000.000000
1,2,424,25913856.000000,3875069.000000,40000000.000000
1,1,429,4112000.000000,0.000000,40000000.000000
1,2,429,4276722.500000,1268958.875000,40000000.000000
1,1,431,27440000.000000,0.000000,40000000.000000
1,2,431,25643308.000000,4318378.000000,40000000.000000
1,1,435,15664000.000000,0.000000,40000000.000000
1,2,435,15404598.000000,3224717.250000,40000000.000000
1,1,441,4112000.000000,0.000000,40000000.000000
1,2,441,4240149.500000,2763344.000000,40000000.000000
1,1,442,4112000.000000,0.000000,40000000.000000
1,2,442,4225658.500000,1454908.625000,40000000.000000
1,1,444,2056000.000000,0.000000,40000000.000000
1,2,444,2047835.375000,1019751.625000,40000000.000000
1,1,445,4112000.000000,0.000000,40000000.000000
1,2,445,4311011.000000,4080333.750000,40000000.000000
1,1,447,2056000.000000,0.000000,40000000.000000
1,2,447,1974849.250000,1176803.625000,40000000.000000
1,1,456,4112000.000000,0.000000,40000000.000000
1,2,456,4079034.750000,2525251.750000,40000000.000000
1,1,458,4112000.000000,0.000000,40000000.000000
1,2,458,3886420.000000,1824777.000000,40000000.000000
1,1,460,4112000.000000,0.000000,40000000.000000
1,2,460,4321901.000000,2782909.750000,40000000.000000
1,1,463,2056000.000000,0.000000,40000000.000000
1,2,463,1903624.625000,1395275.125000,40000000.000000
1,1,467,4112000.000000,0.000000,40000000.000000
1,2,467,3892944.000000,1985735.000000,40000000.000000
1,1,468,4112000.000000,0.000000,40000000.000000
1,2,468,4066482.000000,2231493.500000,40000000.000000
1,1,477,4112000.000000,0.000000,40000000.000000
1,2,477,3847188.500000,2780811.250000,40000000.000000
1,1,485,4112000.000000,0.000000,40000000.000000
1,2,485,4238627.000000,3017509.500000,40000000.000000
1,1,487,4112000.000000,0.000000,40000000.000000
1,2,487,3935453.250000,2771193.250000,40000000.000000
1,1,494,4112000.000000,0.000000,40000000.000000
1,2,494,4090432.500000,3069160.750000,40000000.000000
1,1,497,4112000.000000,0.000000,40000000.000000
1,2,497,4169007.250000,3859838.000000,40000000.000000
1,1,498,4112000.000000,0.000000,40000000.000000
1,2,498,3947678.750000,2302228.250000,40000000.000000
1,1,500,36184000.000000,0.000000,40000000.000000
1,2,500,32257818.000000,4542437.500000,40000000.000000
1,1,502,4112000.000000,0.000000,40000000.000000
1,2,502,4032978.000000,2389859.250000,40000000.000000
1,1,506,4112000.000000,0.000000,40000000.000000
1,2,506,4010818.750000,1930848.750000,40000000.000000
1,1,510,4112000.000000,0.000000,40000000.000000
1,2,510,4091121.250000,2737388.500000,40000000.000000
1,1,514,4112000.000000,0.000000,40000000.000000
1,2,514,3751098.750000,2055795.750000,40000000.000000
1,1,517,4112000.000000,0.000000,40000000.000000
1,2,517,4303515.000000,2550043.500000,40000000.000000
1,1,521,4112000.000000,0.000000,40000000.000000
1,2,521,3999312.500000,1644110.250000,40000000.000000
1,1,524,4112000.000000,0.000000,40000000.000000
1,2,524,4454141.000000,4130182.250000,40000000.000000
1,1,533,19600000.000000,0.000000,40000000.000000
1,2,533,19028642.000000,4689291.500000,40000000.000000
1,1,535,4112000.000000,0.000000,40000000.000000
1,2,535,4411248.000000,3138897.250000,40000000.000000
1,1,538,2056000.000000,0.000000,40000000.000000
1,2,538,2161255.500000,1498625.625000,40000000.000000
1,1,539,4112000.000000,0.000000,40000000.000000
1,2,539,4203813.500000,3250376.750000,40000000.000000
1,1,543,2056000.000000,0.000000,40000000.000000
1,2,543,2154438.000000,1396531.750000,40000000.000000
1,1,551,4112000.000000,0.000000,40000000.000000
1,2,551,3944263.250000,2022395.625000,40000000.000000
1,1,561,4112000.000000,0.000000,40000000.000000
1,2,561,4179826.750000,2450914.000000,40000000.000000
1,1,564,4112000.000000,0.000000,40000000.000000
1,2,564,3947447.250000,2576915.000000,40000000.000000
1,1,566,40000000.000000,0.000000,40000000.000000
1,2,566,39526964.000000,756271.437500,40000000.000000
1,1,584,4112000.000000,0.000000,40000000.000000
1,2,584,3859160.750000,2845459.750000,40000000.000000
1,1,586,19600000.000000,0.000000,40000000.000000
1,2,586,19063946.000000,3398305.750000,40000000.000000
1,1,590,4112000.000000,0.000000,40000000.000000
1,2,590,3880204.500000,2819053.500000,40000000.000000
1,1,591,4112000.000000,0.000000,40000000.000000
1,2,591,4247374.500000,2625782.500000,40000000.000000
1,1,603,4112000.000000,0.000000,40000000.000000
1,2,603,3801668.500000,2757284.750000,40000000.000000
1,1,605,4112000.000000,0.000000,40000000.000000
1,2,605,4275320.500000,2073943.125000,40000000.000000
1,1,611,4112000.000000,0.000000,40000000.000000
1,2,611,4108728.000000,2528792.750000,40000000.000000
1,1,612,4112000.000000,0.000000,40000000.000000
1,2,612,3907906.000000,2125152.250000,40000000.000000
1,1,614,4112000.000000,0.000000,40000000.000000
1,2,614,3964270.000000,2542629.000000,40000000.000000
1,1,618,2056000.000000,0.000000,40000000.000000
1,2,618,2217596.500000,1311412.250000,40000000.000000
1,1,619,4112000.000000,0.000000,40000000.000000
1,2,619,4143589.500000,1689748.250000,40000000.000000
1,1,620,4112000.000000,0.000000,40000000.000000
1,2,620,4149998.000000,3049763.500000,40000000.000000
1,1,621,2056000.000000,0.000000,40000000.000000
1,2,621,1875386.750000,1900093.625000,40000000.000000
1,1,631,4112000.000000,0.000000,40000000.000000
1,2,631,4444340.000000,4068623.250000,40000000.000000
1,1,636,4112000.000000,0.000000,40000000.000000
1,2,636,4049449.250000,3172126.500000,40000000.000000
1,1,642,40000000.000000,0.000000,40000000.000000
1,2,642,40000000.000000,0.000000,40000000.000000
1,1,645,2056000.000000,0.000000,40000000.000000
1,2,645,2182855.000000,1152168.875000,40000000.000000
1,1,647,4112000.000000,0.000000,40000000.000000
1,2,647,3742680.750000,1645878.625000,40000000.000000
1,1,648,15664000.000000,0.000000,40000000.000000
1,2,648,15561304.000000,4459977.000000,40000000.000000
1,1,652,23600000.000000,0.000000,40000000.000000
1,2,652,22521038.000000,2792659.000000,40000000.000000
1,1,655,2056000.000000,0.000000,40000000.000000
1,2,655,2002436.375000,1451511.375000,40000000.000000
1,1,658,40000000.000000,0.000000,40000000.000000
1,2,658,34373676.000000,2911664.250000,40000000.000000
1,1,663,4112000.000000,0.000000,40000000.000000
1,2,663,4245696.000000,2512460.750000,40000000.000000
1,1,664,40000000.000000,0.000000,40000000.000000
1,2,664,36947856.000000,1310856.500000,40000000.000000
1,1,666,4112000.000000,0.000000,40000000.000000
1,2,666,4067039.250000,2867858.750000,40000000.000000
1,1,670,4112000.000000,0.000000,40000000.000000
1,2,670,4267075.000000,1817561.250000,40000000.000000
1,1,671,4112000.000000,0.000000,40000000.000000
1,2,671,3977741.250000,1947589.500000,40000000.000000
1,1,674,4112000.000000,0.000000,40000000.000000
1,2,674,4102561.500000,2641727.750000,40000000.000000
1,1,676,4112000.000000,0.000000,40000000.000000
1,2,676,4204076.000000,3626728.250000,40000000.000000
1,1,680,4112000.000000,0.000000,40000000.000000
1,2,680,4099229.500000,2455079.750000,40000000.000000
1,1,684,4112000.000000,0.000000,40000000.000000
1,2,684,4160187.250000,3312432.750000,40000000.000000
1,1,687,4112000.000000,0.000000,40000000.000000
1,2,687,4145654.750000,1594028.875000,40000000.000000
1,1,693,4112000.000000,0.000000,40000000.000000
1,2,693,4242965.500000,2025055.875000,40000000.000000
1,1,695,4112000.000000,0.000000,40000000.000000
1,2,695,4107653.250000,1608783.875000,40000000.000000
1,1,698,4112000.000000,0.000000,40000000.000000
1,2,698,4024645.250000,1782918.375000,40000000.000000
1,1,704,19600000.000000,0.000000,40000000.000000
1,2,704,19151708.000000,4580955.500000,40000000.000000
1,1,706,4112000.000000,0.000000,40000000.000000
1,2,706,4008452.000000,1922830.500000,40000000.000000
1,1,708,7920000.000000,0.000000,40000000.000000
1,2,708,7740213.500000,3865508.250000,40000000.000000
1,1,709,19600000.000000,0.000000,40000000.000000
1,2,709,18938736.000000,4300428.000000,40000000.000000
1,1,713,36184000.000000,0.000000,40000000.000000
1,2,713,32028890.000000,3575951.750000,40000000.000000
1,1,714,40000000.000000,0.000000,40000000.000000
1,2,714,38782240.000000,1394256.000000,40000000.000000
1,1,718,4112000.000000,0.000000,40000000.000000
1,2,718,4067978.750000,2735564.250000,40000000.000000
1,1,720,15664000.000000,0.000000,40000000.000000
1,2,720,15307094.000000,4223984.000000,40000000.000000
1,1,737,4112000.000000,0.000000,40000000.000000
1,2,737,4278044.500000,3019991.000000,40000000.000000
1,1,745,4112000.000000,0.000000,40000000.000000
1,2,745,4075128.000000,2422299.750000,40000000.000000
1,1,749,4112000.000000,0.000000,40000000.000000
1,2,749,3775493.500000,1724551.625000,40000000.000000
1,1,754,40000000.000000,0.000000,40000000.000000
1,2,754,37957164.000000,1234551.250000,40000000.000000
1,1,757,4112000.000000,0.000000,40000000.000000
1,2,757,4126526.750000,2738476.500000,40000000.000000
1,1,762,4112000.000000,0.000000,40000000.000000
1,2,762,4398420.500000,2228419.000000,40000000.000000
1,1,768,2056000.000000,0.000000,40000000.000000
1,2,768,1965607.375000,1119813.250000,40000000.000000
1,1,774,4112000.000000,0.000000,40000000.000000
1,2,774,4093544.750000,2335860.250000,40000000.000000
1,1,776,4112000.000000,0.000000,40000000.000000
1,2,776,4449209.500000,2436808.000000,40000000.000000
1,1,777,2056000.000000,0.000000,40000000.000000
1,2,777,2059913.625000,845836.687500,40000000.000000
1,1,779,4112000.000000,0.000000,40000000.000000
1,2,779,4190770.750000,2819733.000000,40000000.000000
1,1,780,15664000.000000,0.000000,40000000.000000
1,2,780,15240246.000000,3738772.250000,40000000.000000
1,1,782,4112000.000000,0.000000,40000000.000000
1,2,782,4172200.750000,2747821.250000,40000000.000000
1,1,785,4112000.000000,0.000000,40000000.000000
1,2,785,4131291.250000,1642269.625000,40000000.000000
1,1,790,4112000.000000,0.000000,40000000.000000
1,2,790,4082243.250000,1904046.250000,40000000.000000
1,1,791,4112000.000000,0.000000,40000000.000000
1,2,791,4545013.000000,3147957.750000,40000000.000000
1,1,793,4112000.000000,0.000000,40000000.000000
1,2,793,4088213.250000,1840037.875000,40000000.000000
1,1,800,4112000.000000,0.000000,40000000.000000
1,2,800,3975510.750000,2722987.750000,40000000.000000
1,1,805,4112000.000000,0.000000,40000000.000000
1,2,805,4031005.500000,2069888.500000,40000000.000000
1,1,808,4112000.000000,0.000000,40000000.000000
1,2,808,4178643.250000,2088138.875000,40000000.000000
1,1,809,4112000.000000,0.000000,40000000.000000
1,2,809,4321025.000000,2297339.250000,40000000.000000
1,1,824,4112000.000000,0.000000,40000000.000000
1,2,824,4246933.500000,2213784.000000,40000000.000000
1,1,825,4112000.000000,0.000000,40000000.000000
1,2,825,3757632.000000,1818227.250000,40000000.000000
1,1,828,4112000.000000,0.000000,40000000.000000
1,2,828,3817436.500000,1818073.000000,40000000.000000
1,1,830,11727999.000000,0.000000,40000000.000000
1,2,830,11647991.000000,3187079.750000,40000000.000000
1,1,834,4112000.000000,0.000000,40000000.000000
1,2,834,4054264.000000,1943711.500000,40000000.000000
1,1,843,4112000.000000,0.000000,40000000.000000
1,2,843,3900638.000000,990873.687500,40000000.000000
1,1,847,4112000.000000,0.000000,40000000.000000
1,2,847,4150638.500000,1475788.875000,40000000.000000
1,1,848,4112000.000000,0.000000,40000000.000000
1,2,848,4307197.000000,2365361.500000,40000000.000000
1,1,851,4112000.000000,0.000000,40000000.000000
1,2,851,4351724.000000,3239619.750000,40000000.000000
1,1,853,4112000.000000,0.000000,40000000.000000
1,2,853,4120386.500000,2570215.000000,40000000.000000
1,1,854,2056000.000000,0.000000,40000000.000000
1,2,854,1928266.375000,902251.125000,40000000.000000
1,1,855,4112000.000000,0.000000,40000000.000000
1,2,855,3863098.000000,2415590.750000,40000000.000000
1,1,859,4112000.000000,0.000000,40000000.000000
1,2,859,4105241.250000,1846155.375000,40000000.000000
1,1,861,11727999.000000,0.000000,40000000.000000
1,2,861,11461687.000000,3335048.500000,40000000.000000
1,1,862,4112000.000000,0.000000,40000000.000000
1,2,862,3658514.500000,2092850.750000,40000000.000000
1,1,864,40000000.000000,0.000000,40000000.000000
1,2,864,35930232.000000,2251421.000000,40000000.000000
1,1,868,4112000.000000,0.000000,40000000.000000
1,2,868,3770127.250000,1732567.125000,40000000.000000
1,1,874,4112000.000000,0.000000,40000000.000000
1,2,874,4271905.000000,3024578.750000,40000000.000000
1,1,877,4112000.000000,0.000000,40000000.000000
1,2,877,4175981.250000,2493563.750000,40000000.000000
1,1,880,7920000.000000,0.000000,40000000.000000
1,2,880,7870334.500000,3721652.250000,40000000.000000
1,1,885,4112000.000000,0.000000,40000000.000000
1,2,885,4396908.500000,2477882.250000,40000000.000000
1,1,896,4112000.000000,0.000000,40000000.000000
1,2,896,4305062.500000,2714633.000000,40000000.000000
1,1,897,4112000.000000,0.000000,40000000.000000
1,2,897,4209555.500000,1788006.000000,40000000.000000
1,1,898,7920000.000000,0.000000,40000000.000000
1,2,898,7904101.000000,3382851.750000,40000000.000000
1,1,902,2056000.000000,0.000000,40000000.000000
1,2,902,2036300.000000,1376633.125000,40000000.000000
1,1,907,4112000.000000,0.000000,40000000.000000
1,2,907,4051254.500000,2714775.750000,40000000.000000
1,1,909,4112000.000000,0.000000,40000000.000000
1,2,909,3967981.500000,1834780.375000,40000000.000000
1,1,910,4112000.000000,0.000000,40000000.000000
1,2,910,3904327.250000,1708719.500000,40000000.000000
1,1,919,4112000.000000,0.000000,40000000.000000
1,2,919,4119162.500000,2229688.750000,40000000.000000
1,1,929,4112000.000000,0.000000,40000000.000000
1,2,929,4405601.500000,1849868.500000,40000000.000000
1,1,934,4112000.000000,0.000000,40000000.000000
1,2,934,4159494.000000,2907653.000000,40000000.000000
1,1,935,4112000.000000,0.000000,40000000.000000
1,2,935,4096183.500000,1912538.125000,40000000.000000
1,1,942,11727999.000000,0.000000,40000000.000000
1,2,942,11447041.000000,3088930.750000,40000000.000000
1,1,944,7919999.500000,0.000000,40000000.000000
1,2,944,8016479.000000,2912897.000000,40000000.000000
1,1,946,4112000.000000,0.000000,40000000.000000
1,2,946,4176563.250000,2070937.000000,40000000.000000
1,1,951,4112000.000000,0.000000,40000000.000000
1,2,951,4313768.500000,2800199.500000,40000000.000000
1,1,952,4112000.000000,0.000000,40000000.000000
1,2,952,3945292.750000,2174159.500000,40000000.000000
1,1,954,4112000.000000,0.000000,40000000.000000
1,2,954,4201059.500000,2870521.000000,40000000.000000
1,1,958,4112000.000000,0.000000,40000000.000000
1,2,958,3931251.250000,2190590.500000,40000000.000000
1,1,962,4112000.000000,0.000000,40000000.000000
1,2,962,3929982.500000,3158460.500000,40000000.000000
1,1,965,4112000.000000,0.000000,40000000.000000
1,2,965,4248593.500000,1906483.125000,40000000.000000
1,1,968,4112000.000000,0.000000,40000000.000000
1,2,968,3986946.500000,2400135.250000,40000000.000000
1,1,974,4112000.000000,0.000000,40000000.000000
1,2,974,4050134.750000,1840731.125000,40000000.000000
1,1,982,23600000.000000,0.000000,40000000.000000
1,2,982,22400062.000000,5049167.500000,40000000.000000
1,1,988,7919999.500000,0.000000,40000000.000000
1,2,988,7995599.000000,3575521.000000,40000000.000000
1,1,990,15664000.000000,0.000000,40000000.000000
1,2,990,15324790.000000,4518553.000000,40000000.000000
