summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,611,511485.250000,556948.062500,10409998.000000
1,1,612,0.000000,0.000000,10409998.000000
1,2,612,547886.937500,857593.062500,10409998.000000
1,1,614,0.000000,0.000000,10409998.000000
1,2,614,406158.812500,485979.531250,10409998.000000
1,1,618,0.000000,0.000000,10410000.000000
1,2,618,4992.660645,15553.000000,10410000.000000
1,1,619,0.000000,0.000000,10409998.000000
1,2,619,530528.375000,444163.593750,10409998.000000
1,1,620,0.000000,0.000000,10409998.000000
1,2,620,409465.656250,410411.593750,10409998.000000
1,1,621,0.000000,0.000000,10410000.000000
1,2,621,60216.199219,127023.968750,10410000.000000
1,1,631,0.000000,0.000000,10409998.000000
1,2,631,556583.187500,584157.062500,10409998.000000
1,1,636,0.000000,0.000000,10409998.000000
1,2,636,391715.312500,442159.625000,10409998.000000
1,1,642,10409998.000000,0.000000,10409998.000000
1,2,642,10409999.000000,0.000000,10409998.000000
1,1,645,0.000000,0.000000,10410000.000000
1,2,645,64733.261719,141407.515625,10410000.000000
1,1,647,0.000000,0.000000,10409998.000000
1,2,647,508241.156250,735849.750000,10409998.000000
1,1,648,3109200.500000,0.000000,10409998.000000
1,2,648,3241916.750000,1273573.875000,10409998.000000
1,1,652,5490001.000000,0.000000,10409998.000000
1,2,652,5266681.500000,837520.437500,10409998.000000
1,1,655,0.000000,0.000000,10410000.000000
1,2,655,39290.371094,105791.828125,10410000.000000
1,1,658,10410001.000000,0.000000,10409998.000000
1,2,658,8713582.000000,1072721.125000,10409998.000000
1,1,663,0.000000,0.000000,10409998.000000
1,2,663,460867.750000,443715.718750,10409998.000000
1,1,664,10410001.000000,0.000000,10409998.000000
1,2,664,9511367.000000,864009.000000,10409998.000000
1,1,666,0.000000,0.000000,10409998.000000
1,2,666,499645.250000,689565.125000,10409998.000000
1,1,670,0.000000,0.000000,10409998.000000
1,2,670,494955.187500,632538.937500,10409998.000000
1,1,671,0.000000,0.000000,10409998.000000
1,2,671,445377.343750,662672.000000,10409998.000000
1,1,674,0.000000,0.000000,10409998.000000
1,2,674,447412.593750,449928.718750,10409998.000000
1,1,676,0.000000,0.000000,10409998.000000
1,2,676,544372.500000,613265.312500,10409998.000000
1,1,680,0.000000,0.000000,10409998.000000
1,2,680,543262.812500,537747.687500,10409998.000000
1,1,684,0.000000,0.000000,10409998.000000
1,2,684,460541.000000,617907.437500,10409998.000000
1,1,687,0.000000,0.000000,10409998.000000
1,2,687,506396.500000,456119.218750,10409998.000000
1,1,693,0.000000,0.000000,10409998.000000
1,2,693,480530.750000,426636.500000,10409998.000000
1,1,695,0.000000,0.000000,10409998.000000
1,2,695,497526.812500,440831.687500,10409998.000000
1,1,698,0.000000,0.000000,10409998.000000
1,2,698,459175.843750,515923.843750,10409998.000000
1,1,704,4290000.000000,0.000000,10409998.000000
1,2,704,4176630.500000,1310047.125000,10409998.000000
1,1,706,0.000000,0.000000,10409998.000000
1,2,706,462351.312500,672297.500000,10409998.000000
1,1,708,786000.000000,0.000000,10409998.000000
1,2,708,1175037.875000,1118687.250000,10409998.000000
1,1,709,4290000.000000,0.000000,10409998.000000
1,2,709,4257133.000000,1304245.000000,10409998.000000
1,1,713,9265202.000000,0.000000,10409998.000000
1,2,713,8001981.000000,680851.125000,10409998.000000
1,1,714,10409999.000000,0.000000,10409998.000000
1,2,714,9983107.000000,288146.781250,10409998.000000
1,1,718,0.000000,0.000000,10409998.000000
1,2,718,428930.062500,463415.656250,10409998.000000
1,1,720,3109200.500000,0.000000,10409998.000000
1,2,720,3167847.500000,665563.937500,10409998.000000
1,1,737,0.000000,0.000000,10409998.000000
1,2,737,556948.875000,649488.500000,10409998.000000
1,1,745,0.000000,0.000000,10409998.000000
1,2,745,454598.406250,467822.343750,10409998.000000
1,1,749,0.000000,0.000000,10409998.000000
1,2,749,440576.750000,487966.031250,10409998.000000
1,1,754,10410000.000000,0.000000,10409998.000000
1,2,754,9782714.000000,385391.781250,10409998.000000
1,1,757,0.000000,0.000000,10409998.000000
1,2,757,508408.812500,451512.468750,10409998.000000
1,1,762,0.000000,0.000000,10409998.000000
1,2,762,502585.312500,444759.937500,10409998.000000
1,1,768,0.000000,0.000000,10410000.000000
1,2,768,40402.757812,70234.976562,10410000.000000
1,1,774,0.000000,0.000000,10409998.000000
1,2,774,475878.500000,797520.125000,10409998.000000
1,1,776,0.000000,0.000000,10409998.000000
1,2,776,532443.500000,558357.625000,10409998.000000
1,1,777,0.000000,0.000000,10410000.000000
1,2,777,21561.105469,66934.062500,10410000.000000
1,1,779,0.000000,0.000000,10409998.000000
1,2,779,489906.406250,513888.406250,10409998.000000
1,1,780,3109200.500000,0.000000,10409998.000000
1,2,780,3180845.500000,944058.187500,10409998.000000
1,1,782,0.000000,0.000000,10409998.000000
1,2,782,441919.906250,381620.750000,10409998.000000
1,1,785,0.000000,0.000000,10409998.000000
1,2,785,411624.437500,432632.750000,10409998.000000
1,1,790,0.000000,0.000000,10409998.000000
1,2,790,450619.937500,609015.687500,10409998.000000
1,1,791,0.000000,0.000000,10409998.000000
1,2,791,465797.250000,440531.437500,10409998.000000
1,1,793,0.000000,0.000000,10409998.000000
1,2,793,566473.250000,719697.687500,10409998.000000
1,1,800,0.000000,0.000000,10409998.000000
1,2,800,587787.875000,576421.687500,10409998.000000
1,1,805,0.000000,0.000000,10409998.000000
1,2,805,493180.000000,547605.812500,10409998.000000
1,1,808,0.000000,0.000000,10409998.000000
1,2,808,483240.156250,553974.812500,10409998.000000
1,1,809,0.000000,0.000000,10409998.000000
1,2,809,463836.687500,374279.343750,10409998.000000
1,1,824,0.000000,0.000000,10409998.000000
1,2,824,410397.406250,388955.437500,10409998.000000
1,1,825,0.000000,0.000000,10409998.000000
1,2,825,491336.312500,483972.406250,10409998.000000
1,1,828,0.000000,0.000000,10409998.000000
1,2,828,501165.562500,529717.062500,10409998.000000
1,1,830,1928399.875000,0.000000,10409998.000000
1,2,830,2230816.000000,983193.125000,10409998.000000
1,1,834,0.000000,0.000000,10409998.000000
1,2,834,519116.843750,594193.625000,10409998.000000
1,1,843,0.000000,0.000000,10409998.000000
1,2,843,433038.812500,467524.593750,10409998.000000
1,1,847,0.000000,0.000000,10409998.000000
1,2,847,470911.687500,589135.812500,10409998.000000
1,1,848,0.000000,0.000000,10409998.000000
1,2,848,417680.125000,472161.343750,10409998.000000
1,1,851,0.000000,0.000000,10409998.000000
1,2,851,438244.937500,529488.937500,10409998.000000
1,1,853,0.000000,0.000000,10409998.000000
1,2,853,522517.593750,609826.125000,10409998.000000
1,1,854,0.000000,0.000000,10410000.000000
1,2,854,55139.929688,107608.031250,10410000.000000
1,1,855,0.000000,0.000000,10409998.000000
1,2,855,577456.500000,762382.000000,10409998.000000
1,1,859,0.000000,0.000000,10409998.000000
1,2,859,458357.156250,471256.531250,10409998.000000
1,1,861,1928399.875000,0.000000,10409998.000000
1,2,861,2133850.750000,702197.937500,10409998.000000
1,1,862,0.000000,0.000000,10409998.000000
1,2,862,475067.062500,450964.906250,10409998.000000
1,1,864,10410001.000000,0.000000,10409998.000000
1,2,864,9115806.000000,642229.375000,10409998.000000
1,1,868,0.000000,0.000000,10409998.000000
1,2,868,361118.468750,466139.062500,10409998.000000
1,1,874,0.000000,0.000000,10409998.000000
1,2,874,507700.593750,673470.000000,10409998.000000
1,1,877,0.000000,0.000000,10409998.000000
1,2,877,455723.812500,578948.187500,10409998.000000
1,1,880,786000.000000,0.000000,10409998.000000
1,2,880,1295846.625000,824526.312500,10409998.000000
1,1,885,0.000000,0.000000,10409998.000000
1,2,885,542154.125000,760391.187500,10409998.000000
1,1,896,0.000000,0.000000,10409998.000000
1,2,896,433860.000000,493812.781250,10409998.000000
1,1,897,0.000000,0.000000,10409998.000000
1,2,897,435697.250000,391833.250000,10409998.000000
1,1,898,786000.000000,0.000000,10409998.000000
1,2,898,1157101.750000,705822.062500,10409998.000000
1,1,902,0.000000,0.000000,10410000.000000
1,2,902,26818.099609,50961.367188,10410000.000000
1,1,907,0.000000,0.000000,10409998.000000
1,2,907,481587.687500,472737.250000,10409998.000000
1,1,909,0.000000,0.000000,10409998.000000
1,2,909,515091.343750,652540.937500,10409998.000000
1,1,910,0.000000,0.000000,10409998.000000
1,2,910,515762.687500,557097.000000,10409998.000000
1,1,919,0.000000,0.000000,10409998.000000
1,2,919,485581.812500,601794.250000,10409998.000000
1,1,929,0.000000,0.000000,10409998.000000
1,2,929,510884.812500,619110.187500,10409998.000000
1,1,934,0.000000,0.000000,10409998.000000
1,2,934,349065.625000,379126.437500,10409998.000000
1,1,935,0.000000,0.000000,10409998.000000
1,2,935,350615.062500,319707.875000,10409998.000000
1,1,942,1928399.875000,0.000000,10409998.000000
1,2,942,2262346.250000,864488.625000,10409998.000000
1,1,944,786000.000000,0.000000,10409998.000000
1,2,944,1178195.000000,1013468.062500,10409998.000000
1,1,946,0.000000,0.000000,10409998.000000
1,2,946,555126.625000,587282.750000,10409998.000000
1,1,951,0.000000,0.000000,10409998.000000
1,2,951,355942.156250,344747.531250,10409998.000000
1,1,952,0.000000,0.000000,10409998.000000
1,2,952,472603.843750,658806.062500,10409998.000000
1,1,954,0.000000,0.000000,10409998.000000
1,2,954,456081.656250,500347.343750,10409998.000000
1,1,958,0.000000,0.000000,10409998.000000
1,2,958,469495.093750,408026.968750,10409998.000000
1,1,962,0.000000,0.000000,10409998.000000
1,2,962,540815.375000,508908.656250,10409998.000000
1,1,965,0.000000,0.000000,10409998.000000
1,2,965,347005.281250,311657.468750,10409998.000000
1,1,968,0.000000,0.000000,10409998.000000
1,2,968,432363.406250,320148.687500,10409998.000000
1,1,974,0.000000,0.000000,10409998.000000
1,2,974,420390.906250,443151.656250,10409998.000000
1,1,982,5490001.000000,0.000000,10409998.000000
1,2,982,5259606.000000,794921.875000,10409998.000000
1,1,988,786000.000000,0.000000,10409998.000000
1,2,988,1100595.500000,792419.500000,10409998.000000
1,1,990,3109200.500000,0.000000,10409998.000000
1,2,990,3252135.750000,1488101.250000,10409998.000000
1,1,993,0.000000,0.000000,10409998.000000
1,2,993,496772.406250,572415.937500,10409998.000000
1,1,994,0.000000,0.000000,10409998.000000
1,2,994,540940.500000,925718.937500,10409998.000000
1,1,995,0.000000,0.000000,10409998.000000
1,2,995,526728.687500,708226.375000,10409998.000000
1,1,997,0.000000,0.000000,10409998.000000
1,2,997,414567.468750,393563.593750,10409998.000000
1,1,1000,0.000000,0.000000,10409998.000000
1,2,1000,381123.625000,531227.187500,10409998.000000
1,1,1003,0.000000,0.000000,10409998.000000
1,2,1003,412160.093750,641673.562500,10409998.000000
1,1,1005,0.000000,0.000000,10409998.000000
1,2,1005,500144.000000,436041.812500,10409998.000000
1,1,1011,0.000000,0.000000,10409998.000000
1,2,1011,500516.187500,405603.906250,10409998.000000
1,1,1021,0.000000,0.000000,10409998.000000
1,2,1021,388526.531250,337279.000000,10409998.000000
1,1,1027,0.000000,0.000000,10409998.000000
1,2,1027,514267.843750,774127.500000,10409998.000000
1,1,1031,0.000000,0.000000,10409998.000000
1,2,1031,415559.937500,620371.750000,10409998.000000
1,1,1038,0.000000,0.000000,10409998.000000
1,2,1038,517247.750000,529699.062500,10409998.000000
1,1,1050,0.000000,0.000000,10409998.000000
1,2,1050,444086.843750,398715.500000,10409998.000000
1,1,1056,0.000000,0.000000,10409998.000000
1,2,1056,371486.625000,403352.437500,10409998.000000
1,1,1061,0.000000,0.000000,10409998.000000
1,2,1061,367674.187500,401189.625000,10409998.000000
1,1,1066,0.000000,0.000000,10409998.000000
1,2,1066,479610.812500,591501.500000,10409998.000000
1,1,1070,0.000000,0.000000,10409998.000000
1,2,1070,379174.062500,546018.000000,10409998.000000
1,1,1075,0.000000,0.000000,10409998.000000
1,2,1075,486313.187500,434972.218750,10409998.000000
