summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,447,176758.875000,129789.445312,3400000.000000
1,1,291,1173000.000000,0,3400000.000000
1,2,291,1175492.125000,226473.312500,3400000.000000
1,1,1011,174760.000000,0,3400000.000000
1,2,1011,206644.390625,163891.265625,3400000.000000
1,1,862,174760.000000,0,3400000.000000
1,2,862,113818.296875,109125.812500,3400000.000000
1,1,993,174760.000000,0,3400000.000000
1,2,993,165204.781250,189807.390625,3400000.000000
1,1,620,174760.000000,0,3400000.000000
1,2,620,194132.734375,150668.093750,3400000.000000
1,1,666,174760.000000,0,3400000.000000
1,2,666,165282.968750,96160.351562,3400000.000000
1,1,282,174760.000000,0,3400000.000000
1,2,282,190825.015625,116060.468750,3400000.000000
1,1,1239,174760.000000,0,3400000.000000
1,2,1239,160022.906250,126502.984375,3400000.000000
1,1,1086,174760.000000,0,3400000.000000
1,2,1086,173676.671875,105153.414062,3400000.000000
1,1,855,174760.000000,0,3400000.000000
1,2,855,115922.476562,101261.187500,3400000.000000
1,1,590,174760.000000,0,3400000.000000
1,2,590,239607.328125,130730.976562,3400000.000000
1,1,782,174760.000000,0,3400000.000000
1,2,782,169002.343750,128843.218750,3400000.000000
1,1,500,1902640.000000,0,3400000.000000
1,2,500,1890693.625000,196125.031250,3400000.000000
1,1,693,174760.000000,0,3400000.000000
1,2,693,182739.046875,80145.289062,3400000.000000
1,1,521,174760.000000,0,3400000.000000
1,2,521,95103.640625,87363.843750,3400000.000000
1,1,1217,174760.000000,0,3400000.000000
1,2,1217,208329.015625,197209.312500,3400000.000000
1,1,647,174760.000000,0,3400000.000000
1,2,647,182485.156250,119105.851562,3400000.000000
1,1,785,174760.000000,0,3400000.000000
1,2,785,152937.468750,89398.273438,3400000.000000
1,1,1377,174760.000000,0,3400000.000000
1,2,1377,119659.578125,88267.765625,3400000.000000
1,1,137,498440.000000,0,3400000.000000
1,2,137,422578.843750,124489.835938,3400000.000000
1,1,17,174760.000000,0,3400000.000000
1,2,17,137644.859375,93050.179688,3400000.000000
1,1,468,174760.000000,0,3400000.000000
1,2,468,232550.468750,135023.218750,3400000.000000
1,1,880,174760.000000,0,3400000.000000
1,2,880,135793.437500,85718.203125,3400000.000000
1,1,1166,174760.000000,0,3400000.000000
1,2,1166,141017.656250,87892.289062,3400000.000000
1,1,713,1173000.000000,0,3400000.000000
1,2,713,1143637.875000,237517.234375,3400000.000000
1,1,684,174760.000000,0,3400000.000000
1,2,684,190654.515625,151191.187500,3400000.000000
1,1,33,174760.000000,0,3400000.000000
1,2,33,177557.453125,157719.156250,3400000.000000
1,1,808,174760.000000,0,3400000.000000
1,2,808,156166.000000,146839.156250,3400000.000000
1,1,1027,174760.000000,0,3400000.000000
1,2,1027,167682.843750,142701.593750,3400000.000000
1,1,1210,174760.000000,0,3400000.000000
1,2,1210,214870.218750,125963.531250,3400000.000000
1,1,37,174760.000000,0,3400000.000000
1,2,37,195193.296875,112846.210938,3400000.000000
1,1,213,174760.000000,0,3400000.000000
1,2,213,163710.812500,123904.578125,3400000.000000
1,1,394,174760.000000,0,3400000.000000
1,2,394,139924.296875,82708.937500,3400000.000000
1,1,115,498440.000000,0,3400000.000000
1,2,115,476896.093750,158422.437500,3400000.000000
1,1,147,174760.000000,0,3400000.000000
1,2,147,231962.281250,134086.687500,3400000.000000
1,1,3,2884900.000000,0,3400000.000000
1,2,3,2912064.750000,152257.625000,3400000.000000
1,1,621,174760.000000,0,3400000.000000
1,2,621,206532.140625,153635.421875,3400000.000000
1,1,1413,833000.000000,0,3400000.000000
1,2,1413,835206.687500,191207.906250,3400000.000000
1,1,854,174760.000000,0,3400000.000000
1,2,854,140818.000000,92780.312500,3400000.000000
1,1,1154,174760.000000,0,3400000.000000
1,2,1154,183657.687500,177593.375000,3400000.000000
1,1,487,174760.000000,0,3400000.000000
1,2,487,169538.625000,114274.281250,3400000.000000
1,1,44,498440.000000,0,3400000.000000
1,2,44,487483.156250,176708.171875,3400000.000000
1,1,745,174760.000000,0,3400000.000000
1,2,745,194097.906250,122194.593750,3400000.000000
1,1,79,174760.000000,0,3400000.000000
1,2,79,206604.078125,67128.921875,3400000.000000
1,1,612,174760.000000,0,3400000.000000
1,2,612,128240.640625,78706.906250,3400000.000000
1,1,423,174760.000000,0,3400000.000000
1,2,423,157126.546875,125789.070312,3400000.000000
1,1,777,174760.000000,0,3400000.000000
1,2,777,217472.578125,186217.234375,3400000.000000
1,1,74,174760.000000,0,3400000.000000
1,2,74,89283.585938,80088.054688,3400000.000000
1,1,467,174760.000000,0,3400000.000000
1,2,467,177608.656250,117453.765625,3400000.000000
1,1,1361,3229660.000000,0,3400000.000000
1,2,1361,3254720.500000,126284.109375,3400000.000000
1,1,1255,174760.000000,0,3400000.000000
1,2,1255,139208.312500,77777.585938,3400000.000000
1,1,1105,174760.000000,0,3400000.000000
1,2,1105,191818.984375,150759.468750,3400000.000000
1,1,290,174760.000000,0,3400000.000000
1,2,290,136799.203125,120718.226562,3400000.000000
1,1,1440,174760.000000,0,3400000.000000
1,2,1440,157067.875000,151309.468750,3400000.000000
1,1,566,2884900.000000,0,3400000.000000
1,2,566,2860067.500000,292723.156250,3400000.000000
1,1,864,2232780.000000,0,3400000.000000
1,2,864,2251652.250000,144278.656250,3400000.000000
1,1,1137,498440.000000,0,3400000.000000
1,2,1137,594008.625000,162712.468750,3400000.000000
1,1,175,174760.000000,0,3400000.000000
1,2,175,229325.968750,146960.468750,3400000.000000
1,1,800,174760.000000,0,3400000.000000
1,2,800,194399.421875,125435.601562,3400000.000000
1,1,192,174760.000000,0,3400000.000000
1,2,192,199105.781250,165762.296875,3400000.000000
1,1,535,174760.000000,0,3400000.000000
1,2,535,125850.523438,78735.007812,3400000.000000
1,1,877,174760.000000,0,3400000.000000
1,2,877,236110.203125,220724.296875,3400000.000000
1,1,1050,174760.000000,0,3400000.000000
1,2,1050,158695.187500,111942.437500,3400000.000000
1,1,1003,174760.000000,0,3400000.000000
1,2,1003,153311.796875,129084.890625,3400000.000000
1,1,51,833000.000000,0,3400000.000000
1,2,51,754651.250000,165961.734375,3400000.000000
1,1,1382,174760.000000,0,3400000.000000
1,2,1382,131205.656250,75265.851562,3400000.000000
1,1,997,174760.000000,0,3400000.000000
1,2,997,202539.687500,106395.578125,3400000.000000
1,1,965,174760.000000,0,3400000.000000
1,2,965,191547.171875,160251.890625,3400000.000000
1,1,952,174760.000000,0,3400000.000000
1,2,952,219759.828125,191608.562500,3400000.000000
1,1,1262,174760.000000,0,3400000.000000
1,2,1262,216280.406250,115905.164062,3400000.000000
1,1,1066,174760.000000,0,3400000.000000
1,2,1066,199609.046875,154038.453125,3400000.000000
1,1,75,174760.000000,0,3400000.000000
1,2,75,157055.515625,123087.195312,3400000.000000
1,1,1325,174760.000000,0,3400000.000000
1,2,1325,134627.781250,58495.457031,3400000.000000
1,1,72,498440.000000,0,3400000.000000
1,2,72,439890.250000,204312.843750,3400000.000000
1,1,1070,174760.000000,0,3400000.000000
1,2,1070,228320.250000,136329.984375,3400000.000000
1,1,935,174760.000000,0,3400000.000000
1,2,935,171440.578125,140241.312500,3400000.000000
1,1,506,174760.000000,0,3400000.000000
1,2,506,166910.968750,125868.476562,3400000.000000
1,1,289,174760.000000,0,3400000.000000
1,2,289,308156.187500,221179.218750,3400000.000000
1,1,718,174760.000000,0,3400000.000000
1,2,718,234651.500000,71251.593750,3400000.000000
1,1,431,1499400.000000,0,3400000.000000
1,2,431,1502514.250000,180561.781250,3400000.000000
1,1,293,174760.000000,0,3400000.000000
1,2,293,134529.671875,96434.742188,3400000.000000
1,1,1322,174760.000000,0,3400000.000000
1,2,1322,166367.031250,125904.218750,3400000.000000
1,1,708,174760.000000,0,3400000.000000
1,2,708,234701.500000,146334.031250,3400000.000000
1,1,671,174760.000000,0,3400000.000000
1,2,671,144769.687500,90213.093750,3400000.000000
1,1,383,174760.000000,0,3400000.000000
1,2,383,144848.906250,127902.343750,3400000.000000
1,1,256,174760.000000,0,3400000.000000
1,2,256,101534.531250,68630.289062,3400000.000000
1,1,389,174760.000000,0,3400000.000000
1,2,389,289428.906250,202903.843750,3400000.000000
1,1,631,174760.000000,0,3400000.000000
1,2,631,230355.156250,145861.015625,3400000.000000
1,1,221,174760.000000,0,3400000.000000
1,2,221,185459.578125,84989.554688,3400000.000000
1,1,737,174760.000000,0,3400000.000000
1,2,737,158172.671875,109557.968750,3400000.000000
1,1,1373,174760.000000,0,3400000.000000
1,2,1373,105462.226562,70638.507812,3400000.000000
1,1,283,174760.000000,0,3400000.000000
1,2,283,208217.656250,152364.812500,3400000.000000
1,1,1085,174760.000000,0,3400000.000000
1,2,1085,187378.968750,134512.250000,3400000.000000
1,1,78,174760.000000,0,3400000.000000
1,2,78,108593.171875,123603.203125,3400000.000000
1,1,102,174760.000000,0,3400000.000000
1,2,102,214394.296875,148208.218750,3400000.000000
1,1,477,174760.000000,0,3400000.000000
1,2,477,169938.906250,102458.187500,3400000.000000
1,1,34,174760.000000,0,3400000.000000
1,2,34,153406.484375,112080.476562,3400000.000000
1,1,1384,498440.000000,0,3400000.000000
1,2,1384,391332.906250,148951.140625,3400000.000000
1,1,861,498440.000000,0,3400000.000000
1,2,861,466877.750000,170586.000000,3400000.000000
1,1,339,174760.000000,0,3400000.000000
1,2,339,169374.218750,124854.054688,3400000.000000
1,1,456,174760.000000,0,3400000.000000
1,2,456,191368.812500,128035.578125,3400000.000000
1,1,564,174760.000000,0,3400000.000000
1,2,564,133671.468750,80005.281250,3400000.000000
1,1,1117,174760.000000,0,3400000.000000
1,2,1117,208465.125000,184333.406250,3400000.000000
1,1,695,174760.000000,0,3400000.000000
1,2,695,135126.546875,128967.835938,3400000.000000
1,1,885,174760.000000,0,3400000.000000
1,2,885,163292.468750,95427.414062,3400000.000000
1,1,896,174760.000000,0,3400000.000000
1,2,896,219971.156250,156011.343750,3400000.000000
1,1,249,174760.000000,0,3400000.000000
1,2,249,211417.968750,113280.781250,3400000.000000
1,1,670,174760.000000,0,3400000.000000
1,2,670,185846.656250,148708.218750,3400000.000000
1,1,1446,174760.000000,0,3400000.000000
1,2,1446,163187.234375,132872.718750,3400000.000000
1,1,1243,174760.000000,0,3400000.000000
1,2,1243,110391.601562,91845.281250,3400000.000000
1,1,178,174760.000000,0,3400000.000000
1,2,178,96842.382812,70622.656250,3400000.000000
1,1,2,498440.000000,0,3400000.000000
1,2,2,475682.062500,255284.296875,3400000.000000
1,1,1424,174760.000000,0,3400000.000000
1,2,1424,123880.601562,112543.078125,3400000.000000
1,1,36,174760.000000,0,3400000.000000
1,2,36,223282.718750,139630.937500,3400000.000000
1,1,372,174760.000000,0,3400000.000000
1,2,372,192605.984375,89622.406250,3400000.000000
1,1,902,174760.000000,0,3400000.000000
1,2,902,160283.515625,141501.734375,3400000.000000
1,1,510,174760.000000,0,3400000.000000
1,2,510,217787.375000,163193.796875,3400000.000000
1,1,87,174760.000000,0,3400000.000000
1,2,87,152955.812500,120406.593750,3400000.000000
1,1,1305,498440.000000,0,3400000.000000
1,2,1305,506550.312500,177047.718750,3400000.000000
1,1,754,2575840.000000,0,3400000.000000
1,2,754,2558914.750000,225620.046875,3400000.000000
1,1,237,498440.000000,0,3400000.000000
1,2,237,497868.562500,239761.640625,3400000.000000
1,1,1151,174760.000000,0,3400000.000000
1,2,1151,217374.921875,142859.859375,3400000.000000
1,1,46,174760.000000,0,3400000.000000
1,2,46,253570.031250,113153.320312,3400000.000000
1,1,1294,833000.000000,0,3400000.000000
1,2,1294,921534.187500,172040.968750,3400000.000000
1,1,1138,174760.000000,0,3400000.000000
1,2,1138,200600.343750,188357.343750,3400000.000000
1,1,92,174760.000000,0,3400000.000000
1,2,92,183039.843750,170866.640625,3400000.000000
1,1,1419,174760.000000,0,3400000.000000
1,2,1419,166345.046875,97064.015625,3400000.000000
1,1,301,1499400.000000,0,3400000.000000
1,2,301,1569320.375000,162841.406250,3400000.000000
1,1,463,174760.000000,0,3400000.000000
1,2,463,156696.375000,58049.031250,3400000.000000
1,1,362,174760.000000,0,3400000.000000
1,2,362,162991.828125,82869.882812,3400000.000000
1,1,435,498440.000000,0,3400000.000000
1,2,435,458415.750000,198448.640625,3400000.000000
1,1,429,174760.000000,0,3400000.000000
1,2,429,209432.078125,108240.328125,3400000.000000
1,1,195,174760.000000,0,3400000.000000
1,2,195,162015.703125,132906.437500,3400000.000000
1,1,619,174760.000000,0,3400000.000000
1,2,619,166646.031250,114210.351562,3400000.000000
1,1,1114,174760.000000,0,3400000.000000
1,2,1114,122751.328125,85423.343750,3400000.000000
1,1,774,174760.000000,0,3400000.000000
1,2,774,206110.890625,139109.562500,3400000.000000
1,1,919,174760.000000,0,3400000.000000
1,2,919,238899.468750,198650.531250,3400000.000000
1,1,1368,498440.000000,0,3400000.000000
1,2,1368,491359.250000,158445.046875,3400000.000000
1,1,162,174760.000000,0,3400000.000000
1,2,162,168782.531250,136646.890625,3400000.000000
1,1,591,174760.000000,0,3400000.000000
1,2,591,151139.953125,120748.054688,3400000.000000
1,1,1271,2884900.000000,0,3400000.000000
1,2,1271,2986890.500000,216529.125000,3400000.000000
1,1,1056,174760.000000,0,3400000.000000
1,2,1056,199771.703125,133539.000000,3400000.000000
1,1,231,174760.000000,0,3400000.000000
1,2,231,182580.921875,122913.671875,3400000.000000
1,1,149,174760.000000,0,3400000.000000
1,2,149,188914.718750,108890.382812,3400000.000000
1,1,109,174760.000000,0,3400000.000000
1,2,109,191944.156250,119516.789062,3400000.000000
1,1,704,833000.000000,0,3400000.000000
1,2,704,892224.125000,127003.062500,3400000.000000
1,1,897,174760.000000,0,3400000.000000
1,2,897,123960.500000,111334.500000,3400000.000000
1,1,586,833000.000000,0,3400000.000000
1,2,586,968553.687500,134303.718750,3400000.000000
1,1,359,174760.000000,0,3400000.000000
1,2,359,167101.078125,163774.015625,3400000.000000
1,1,834,174760.000000,0,3400000.000000
1,2,834,212730.250000,75196.265625,3400000.000000
1,1,954,174760.000000,0,3400000.000000
1,2,954,134730.875000,159512.015625,3400000.000000
1,1,809,174760.000000,0,3400000.000000
1,2,809,164683.968750,105690.054688,3400000.000000
1,1,164,174760.000000,0,3400000.000000
1,2,164,193171.687500,173147.812500,3400000.000000
1,1,898,174760.000000,0,3400000.000000
1,2,898,141354.734375,88488.570312,3400000.000000
1,1,168,174760.000000,0,3400000.000000
1,2,168,178300.828125,144219.734375,3400000.000000
1,1,680,174760.000000,0,3400000.000000
1,2,680,167496.421875,133470.171875,3400000.000000
1,1,1225,174760.000000,0,3400000.000000
1,2,1225,170899.921875,147795.687500,3400000.000000
1,1,148,174760.000000,0,3400000.000000
1,2,148,292344.437500,163875.968750,3400000.000000
1,1,614,174760.000000,0,3400000.000000
1,2,614,187637.250000,112113.289062,3400000.000000
1,1,1038,174760.000000,0,3400000.000000
1,2,1038,177083.546875,115727.273438,3400000.000000
1,1,222,174760.000000,0,3400000.000000
1,2,222,232599.406250,106155.179688,3400000.000000
1,1,714,2575840.000000,0,3400000.000000
1,2,714,2479008.500000,241144.703125,3400000.000000
1,1,988,498440.000000,0,3400000.000000
1,2,988,529452.562500,193309.281250,3400000.000000
1,1,720,498440.000000,0,3400000.000000
1,2,720,560371.187500,124139.093750,3400000.000000
1,1,1231,1173000.000000,0,3400000.000000
1,2,1231,1202666.750000,259090.437500,3400000.000000
1,1,910,174760.000000,0,3400000.000000
1,2,910,208120.906250,164488.046875,3400000.000000
1,1,968,174760.000000,0,3400000.000000
1,2,968,191910.828125,125501.914062,3400000.000000
1,1,120,174760.000000,0,3400000.000000
1,2,120,131593.765625,87455.164062,3400000.000000
1,1,211,174760.000000,0,3400000.000000
1,2,211,152160.812500,104616.078125,3400000.000000
1,1,1229,833000.000000,0,3400000.000000
1,2,1229,885710.812500,135940.468750,3400000.000000
1,1,1334,174760.000000,0,3400000.000000
1,2,1334,195762.906250,133643.078125,3400000.000000
1,1,664,2232780.000000,0,3400000.000000
1,2,664,2182136.750000,323011.718750,3400000.000000
1,1,907,174760.000000,0,3400000.000000
1,2,907,131719.875000,134459.890625,3400000.000000
1,1,1427,174760.000000,0,3400000.000000
1,2,1427,144714.406250,106486.085938,3400000.000000
1,1,929,174760.000000,0,3400000.000000
1,2,929,180123.484375,138413.890625,3400000.000000
1,1,828,174760.000000,0,3400000.000000
1,2,828,121786.273438,103760.328125,3400000.000000
1,1,84,174760.000000,0,3400000.000000
1,2,84,173975.531250,130861.750000,3400000.000000
1,1,1104,174760.000000,0,3400000.000000
1,2,1104,148821.359375,134773.609375,3400000.000000
1,1,1161,174760.000000,0,3400000.000000
1,2,1161,133728.359375,142534.046875,3400000.000000
1,1,995,174760.000000,0,3400000.000000
1,2,995,196424.343750,118963.070312,3400000.000000
1,1,709,833000.000000,0,3400000.000000
1,2,709,960884.375000,254675.156250,3400000.000000
1,1,768,174760.000000,0,3400000.000000
1,2,768,181819.265625,137874.515625,3400000.000000
1,1,292,833000.000000,0,3400000.000000
1,2,292,916837.375000,182185.843750,3400000.000000
1,1,116,174760.000000,0,3400000.000000
1,2,116,208099.703125,115532.570312,3400000.000000
1,1,336,174760.000000,0,3400000.000000
1,2,336,169457.406250,139108.953125,3400000.000000
1,1,460,174760.000000,0,3400000.000000
1,2,460,218835.578125,155457.406250,3400000.000000
1,1,408,1173000.000000,0,3400000.000000
1,2,408,1233047.750000,325596.562500,3400000.000000
1,1,1324,174760.000000,0,3400000.000000
1,2,1324,133842.046875,87611.500000,3400000.000000
1,1,1395,174760.000000,0,3400000.000000
1,2,1395,143929.906250,75868.039062,3400000.000000
1,1,1275,498440.000000,0,3400000.000000
1,2,1275,448437.250000,277715.687500,3400000.000000
1,1,364,174760.000000,0,3400000.000000
1,2,364,263223.812500,193152.578125,3400000.000000
1,1,1398,174760.000000,0,3400000.000000
1,2,1398,221446.000000,119937.781250,3400000.000000
1,1,218,498440.000000,0,3400000.000000
1,2,218,473366.750000,212297.812500,3400000.000000
1,1,674,174760.000000,0,3400000.000000
1,2,674,127240.976562,89610.148438,3400000.000000
1,1,445,174760.000000,0,3400000.000000
1,2,445,137161.640625,157621.453125,3400000.000000
1,1,1407,174760.000000,0,3400000.000000
1,2,1407,165098.000000,92227.632812,3400000.000000
1,1,502,174760.000000,0,3400000.000000
1,2,502,186538.843750,137410.593750,3400000.000000
1,1,1082,174760.000000,0,3400000.000000
1,2,1082,185148.265625,149447.609375,3400000.000000
1,1,441,174760.000000,0,3400000.000000
1,2,441,242529.718750,141802.687500,3400000.000000
1,1,698,174760.000000,0,3400000.000000
1,2,698,231812.093750,169054.593750,3400000.000000
1,1,1112,174760.000000,0,3400000.000000
1,2,1112,171939.078125,122973.578125,3400000.000000
1,1,76,174760.000000,0,3400000.000000
1,2,76,117730.101562,113793.757812,3400000.000000
1,1,539,174760.000000,0,3400000.000000
1,2,539,183075.015625,121755.851562,3400000.000000
1,1,347,174760.000000,0,3400000.000000
1,2,347,201212.765625,122216.828125,3400000.000000
1,1,1152,174760.000000,0,3400000.000000
1,2,1152,179131.343750,181951.265625,3400000.000000
1,1,1031,174760.000000,0,3400000.000000
1,2,1031,215959.250000,187962.156250,3400000.000000
1,1,1021,174760.000000,0,3400000.000000
1,2,1021,88886.593750,47374.910156,3400000.000000
1,1,1285,174760.000000,0,3400000.000000
1,2,1285,157193.843750,112978.867188,3400000.000000
1,1,874,174760.000000,0,3400000.000000
1,2,874,231751.156250,141940.109375,3400000.000000
1,1,790,174760.000000,0,3400000.000000
1,2,790,249934.343750,121898.453125,3400000.000000
1,1,1144,174760.000000,0,3400000.000000
1,2,1144,231560.906250,175361.718750,3400000.000000
1,1,1122,174760.000000,0,3400000.000000
1,2,1122,187746.421875,149997.921875,3400000.000000
1,1,843,174760.000000,0,3400000.000000
1,2,843,245215.796875,210451.265625,3400000.000000
1,1,1120,174760.000000,0,3400000.000000
1,2,1120,150456.890625,113094.437500,3400000.000000
1,1,1130,174760.000000,0,3400000.000000
1,2,1130,132940.218750,72872.093750,3400000.000000
1,1,944,498440.000000,0,3400000.000000
1,2,944,493111.593750,206535.937500,3400000.000000
1,1,757,174760.000000,0,3400000.000000
1,2,757,191812.656250,102556.078125,3400000.000000
1,1,1267,174760.000000,0,3400000.000000
1,2,1267,206550.062500,104540.875000,3400000.000000
1,1,706,174760.000000,0,3400000.000000
1,2,706,134111.234375,117917.023438,3400000.000000
1,1,676,174760.000000,0,3400000.000000
1,2,676,177489.359375,103111.023438,3400000.000000
1,1,658,1902640.000000,0,3400000.000000
1,2,658,1983468.250000,268639.531250,3400000.000000
1,1,310,174760.000000,0,3400000.000000
1,2,310,153959.390625,72875.640625,3400000.000000
1,1,64,174760.000000,0,3400000.000000
1,2,64,167450.546875,147598.343750,3400000.000000
1,1,125,174760.000000,0,3400000.000000
1,2,125,134148.453125,109225.085938,3400000.000000
1,1,261,174760.000000,0,3400000.000000
1,2,261,263412.531250,170144.078125,3400000.000000
1,1,32,174760.000000,0,3400000.000000
1,2,32,134497.375000,125023.921875,3400000.000000
1,1,335,174760.000000,0,3400000.000000
1,2,335,175035.000000,148072.125000,3400000.000000
1,1,825,174760.000000,0,3400000.000000
1,2,825,138122.437500,111885.492188,3400000.000000
1,1,1290,174760.000000,0,3400000.000000
1,2,1290,125637.648438,85620.773438,3400000.000000
1,1,386,174760.000000,0,3400000.000000
1,2,386,187411.015625,120884.312500,3400000.000000
1,1,400,174760.000000,0,3400000.000000
1,2,400,170272.078125,127131.601562,3400000.000000
1,1,805,174760.000000,0,3400000.000000
1,2,805,183661.656250,75539.617188,3400000.000000
1,1,345,174760.000000,0,3400000.000000
1,2,345,190785.890625,170631.296875,3400000.000000
1,1,1098,174760.000000,0,3400000.000000
1,2,1098,166086.187500,84358.937500,3400000.000000
1,1,350,174760.000000,0,3400000.000000
1,2,350,188149.296875,94610.367188,3400000.000000
1,1,687,174760.000000,0,3400000.000000
1,2,687,241544.156250,106287.109375,3400000.000000
1,1,1308,174760.000000,0,3400000.000000
1,2,1308,171900.140625,99084.093750,3400000.000000
1,1,779,174760.000000,0,3400000.000000
1,2,779,159856.406250,83168.203125,3400000.000000
1,1,1342,174760.000000,0,3400000.000000
1,2,1342,211701.218750,86905.625000,3400000.000000
1,1,636,174760.000000,0,3400000.000000
1,2,636,114314.078125,104662.703125,3400000.000000
1,1,514,174760.000000,0,3400000.000000
1,2,514,137967.531250,80158.687500,3400000.000000
1,1,853,174760.000000,0,3400000.000000
1,2,853,117648.976562,96593.867188,3400000.000000
1,1,847,174760.000000,0,3400000.000000
1,2,847,263494.343750,163747.890625,3400000.000000
1,1,990,498440.000000,0,3400000.000000
1,2,990,488814.843750,217237.281250,3400000.000000
1,1,134,174760.000000,0,3400000.000000
1,2,134,140223.640625,103233.578125,3400000.000000
1,1,41,174760.000000,0,3400000.000000
1,2,41,175218.625000,146602.890625,3400000.000000
1,1,982,833000.000000,0,3400000.000000
1,2,982,740312.125000,295190.593750,3400000.000000
1,1,762,174760.000000,0,3400000.000000
1,2,762,201587.406250,121809.906250,3400000.000000
1,1,1061,174760.000000,0,3400000.000000
1,2,1061,151161.781250,121257.296875,3400000.000000
1,1,824,174760.000000,0,3400000.000000
1,2,824,162512.718750,84491.429688,3400000.000000
1,1,652,1173000.000000,0,3400000.000000
1,2,652,1061153.500000,205244.390625,3400000.000000
1,1,132,174760.000000,0,3400000.000000
1,2,132,224622.078125,107773.210938,3400000.000000
1,1,177,833000.000000,0,3400000.000000
1,2,177,713623.562500,182033.750000,3400000.000000
1,1,1391,174760.000000,0,3400000.000000
1,2,1391,180270.390625,101350.351562,3400000.000000
1,1,524,174760.000000,0,3400000.000000
1,2,524,165018.625000,63472.671875,3400000.000000
1,1,551,174760.000000,0,3400000.000000
1,2,551,182527.140625,166911.718750,3400000.000000
1,1,951,174760.000000,0,3400000.000000
1,2,951,186473.093750,110134.906250,3400000.000000
1,1,497,174760.000000,0,3400000.000000
1,2,497,191918.812500,152597.093750,3400000.000000
1,1,859,174760.000000,0,3400000.000000
1,2,859,175868.781250,152369.296875,3400000.000000
1,1,297,174760.000000,0,3400000.000000
1,2,297,167272.203125,125508.187500,3400000.000000
1,1,1139,174760.000000,0,3400000.000000
1,2,1139,220780.703125,149380.812500,3400000.000000
1,1,367,174760.000000,0,3400000.000000
1,2,367,69521.093750,94201.382812,3400000.000000
1,1,187,174760.000000,0,3400000.000000
1,2,187,133112.906250,113992.445312,3400000.000000
1,1,48,174760.000000,0,3400000.000000
1,2,48,251975.218750,167371.250000,3400000.000000
1,1,1392,174760.000000,0,3400000.000000
1,2,1392,107983.750000,84432.617188,3400000.000000
1,1,561,174760.000000,0,3400000.000000
1,2,561,213796.406250,160609.546875,3400000.000000
1,1,1437,174760.000000,0,3400000.000000
1,2,1437,164612.718750,117504.671875,3400000.000000
1,1,1193,498440.000000,0,3400000.000000
1,2,1193,541723.875000,184078.531250,3400000.000000
1,1,648,498440.000000,0,3400000.000000
1,2,648,498543.406250,283534.562500,3400000.000000
1,1,12,174760.000000,0,3400000.000000
1,2,12,193711.437500,182389.484375,3400000.000000
1,1,66,1173000.000000,0,3400000.000000
1,2,66,1110778.375000,223529.296875,3400000.000000
1,1,994,174760.000000,0,3400000.000000
1,2,994,227094.843750,177119.609375,3400000.000000
1,1,1081,174760.000000,0,3400000.000000
1,2,1081,164655.265625,123736.968750,3400000.000000
1,1,89,174760.000000,0,3400000.000000
1,2,89,165041.656250,122684.664062,3400000.000000
1,1,27,1173000.000000,0,3400000.000000
1,2,27,1056933.250000,205790.312500,3400000.000000
1,1,868,174760.000000,0,3400000.000000
