summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,282,0.000000,0.000000,870000.125000
1,1,1239,0.000000,0,870000.125000
1,2,1239,0.000000,0.000000,870000.125000
1,1,1086,0.000000,0,870000.125000
1,2,1086,0.000000,0.000000,870000.125000
1,1,855,0.000000,0,870000.125000
1,2,855,0.000000,0.000000,870000.125000
1,1,590,0.000000,0,870000.125000
1,2,590,0.000000,0.000000,870000.125000
1,1,782,0.000000,0,870000.125000
1,2,782,0.000000,0.000000,870000.125000
1,1,500,420792.031250,0,870000.125000
1,2,500,417208.093750,58837.937500,870000.125000
1,1,693,0.000000,0,870000.125000
1,2,693,0.000000,0.000000,870000.125000
1,1,521,0.000000,0,870000.125000
1,2,521,0.000000,0.000000,870000.125000
1,1,1217,0.000000,0,870000.125000
1,2,1217,68.985008,218.149750,870000.125000
1,1,647,0.000000,0,870000.125000
1,2,647,0.000000,0.000000,870000.125000
1,1,785,0.000000,0,870000.125000
1,2,785,0.000000,0.000000,870000.125000
1,1,1377,0.000000,0,870000.125000
1,2,1377,0.000000,0.000000,870000.125000
1,1,137,0.000000,0,870000.125000
1,2,137,4871.919434,9210.906250,870000.125000
1,1,17,0.000000,0,870000.125000
1,2,17,0.000000,0.000000,870000.125000
1,1,468,0.000000,0,870000.125000
1,2,468,0.000000,0.000000,870000.125000
1,1,880,0.000000,0,870000.125000
1,2,880,0.000000,0.000000,870000.125000
1,1,1166,0.000000,0,870000.125000
1,2,1166,0.000000,0.000000,870000.125000
1,1,713,201900.031250,0,870000.125000
1,2,713,193091.437500,71255.015625,870000.125000
1,1,684,0.000000,0,870000.125000
1,2,684,1082.574463,3423.400879,870000.125000
1,1,33,0.000000,0,870000.125000
1,2,33,928.357544,2935.724121,870000.125000
1,1,808,0.000000,0,870000.125000
1,2,808,0.000000,0.000000,870000.125000
1,1,1027,0.000000,0,870000.125000
1,2,1027,0.000000,0.000000,870000.125000
1,1,1210,0.000000,0,870000.125000
1,2,1210,0.000000,0.000000,870000.125000
1,1,37,0.000000,0,870000.125000
1,2,37,0.000000,0.000000,870000.125000
1,1,213,0.000000,0,870000.125000
1,2,213,0.000000,0.000000,870000.125000
1,1,394,0.000000,0,870000.125000
1,2,394,0.000000,0.000000,870000.125000
1,1,115,0.000000,0,870000.125000
1,2,115,16343.831055,23315.494141,870000.125000
1,1,147,0.000000,0,870000.125000
1,2,147,0.000000,0.000000,870000.125000
1,1,3,715470.000000,0,870000.125000
1,2,3,723619.375000,45677.492188,870000.125000
1,1,621,0.000000,0,870000.187500
1,2,621,0.000000,0.000000,870000.187500
1,1,1413,99900.007812,0,870000.125000
1,2,1413,101827.125000,54664.109375,870000.125000
1,1,854,0.000000,0,870000.187500
1,2,854,0.000000,0.000000,870000.187500
1,1,1154,0.000000,0,870000.125000
1,2,1154,3767.236816,11913.047852,870000.125000
1,1,487,0.000000,0,870000.125000
1,2,487,0.000000,0.000000,870000.125000
1,1,44,0.000000,0,870000.125000
1,2,44,16424.939453,36198.300781,870000.125000
1,1,745,0.000000,0,870000.125000
1,2,745,0.000000,0.000000,870000.125000
1,1,79,0.000000,0,870000.125000
1,2,79,0.000000,0.000000,870000.125000
1,1,612,0.000000,0,870000.125000
1,2,612,0.000000,0.000000,870000.125000
1,1,423,0.000000,0,870000.125000
1,2,423,0.000000,0.000000,870000.125000
1,1,777,0.000000,0,870000.187500
1,2,777,4819.514648,15240.643555,870000.187500
1,1,74,0.000000,0,870000.125000
1,2,74,0.000000,0.000000,870000.125000
1,1,467,0.000000,0,870000.125000
1,2,467,0.000000,0.000000,870000.125000
1,1,1361,818898.000000,0,870000.125000
1,2,1361,826416.000000,37888.769531,870000.125000
1,1,1255,0.000000,0,870000.125000
1,2,1255,0.000000,0.000000,870000.125000
1,1,1105,0.000000,0,870000.125000
1,2,1105,0.000000,0.000000,870000.125000
1,1,290,0.000000,0,870000.125000
1,2,290,0.000000,0.000000,870000.125000
1,1,1440,0.000000,0,870000.125000
1,2,1440,0.000000,0.000000,870000.125000
1,1,566,715470.000000,0,870000.125000
1,2,566,708020.250000,87816.914062,870000.125000
1,1,864,519834.000000,0,870000.125000
1,2,864,525495.687500,43284.109375,870000.125000
1,1,1137,0.000000,0,870000.125000
1,2,1137,33610.929688,43176.371094,870000.125000
1,1,175,0.000000,0,870000.125000
1,2,175,0.000000,0.000000,870000.125000
1,1,800,0.000000,0,870000.125000
1,2,800,0.000000,0.000000,870000.125000
1,1,192,0.000000,0,870000.125000
1,2,192,0.000000,0.000000,870000.125000
1,1,535,0.000000,0,870000.125000
1,2,535,0.000000,0.000000,870000.125000
1,1,877,0.000000,0,870000.125000
1,2,877,7209.947754,16592.300781,870000.125000
1,1,1050,0.000000,0,870000.125000
1,2,1050,0.000000,0.000000,870000.125000
1,1,1077,0.000000,0,870000.187500
1,2,1077,0.000000,0.000000,870000.187500
1,1,1003,0.000000,0,870000.125000
1,2,1003,0.000000,0.000000,870000.125000
1,1,51,99900.007812,0,870000.125000
1,2,51,78451.460938,45586.957031,870000.125000
1,1,1382,0.000000,0,870000.125000
1,2,1382,0.000000,0.000000,870000.125000
1,1,997,0.000000,0,870000.125000
1,2,997,0.000000,0.000000,870000.125000
1,1,965,0.000000,0,870000.125000
1,2,965,725.285645,2293.554688,870000.125000
1,1,952,0.000000,0,870000.125000
1,2,952,4236.693848,13397.602539,870000.125000
1,1,1405,0.000000,0,870000.187500
1,2,1405,0.000000,0.000000,870000.187500
1,1,1262,0.000000,0,870000.125000
1,2,1262,0.000000,0.000000,870000.125000
1,1,1066,0.000000,0,870000.125000
1,2,1066,0.000000,0.000000,870000.125000
1,1,75,0.000000,0,870000.125000
1,2,75,0.000000,0.000000,870000.125000
1,1,1325,0.000000,0,870000.125000
1,2,1325,0.000000,0.000000,870000.125000
1,1,72,0.000000,0,870000.125000
1,2,72,15047.595703,42341.929688,870000.125000
1,1,1070,0.000000,0,870000.125000
1,2,1070,0.000000,0.000000,870000.125000
1,1,935,0.000000,0,870000.125000
1,2,935,0.000000,0.000000,870000.125000
1,1,506,0.000000,0,870000.125000
1,2,506,0.000000,0.000000,870000.125000
1,1,289,0.000000,0,870000.125000
1,2,289,10557.304688,22263.898438,870000.125000
1,1,718,0.000000,0,870000.125000
1,2,718,0.000000,0.000000,870000.125000
1,1,431,299820.000000,0,870000.125000
1,2,431,300754.312500,54168.320312,870000.125000
1,1,293,0.000000,0,870000.125000
1,2,293,0.000000,0.000000,870000.125000
1,1,1322,0.000000,0,870000.125000
1,2,1322,0.000000,0.000000,870000.125000
1,1,708,0.000000,0,870000.125000
1,2,708,0.000000,0.000000,870000.125000
1,1,671,0.000000,0,870000.125000
1,2,671,0.000000,0.000000,870000.125000
1,1,383,0.000000,0,870000.125000
1,2,383,0.000000,0.000000,870000.125000
1,1,256,0.000000,0,870000.125000
1,2,256,0.000000,0.000000,870000.125000
1,1,389,0.000000,0,870000.125000
1,2,389,8962.701172,21158.052734,870000.125000
1,1,631,0.000000,0,870000.125000
1,2,631,0.000000,0.000000,870000.125000
1,1,221,0.000000,0,870000.125000
1,2,221,0.000000,0.000000,870000.125000
1,1,737,0.000000,0,870000.125000
1,2,737,0.000000,0.000000,870000.125000
1,1,1373,0.000000,0,870000.187500
1,2,1373,0.000000,0.000000,870000.187500
1,1,283,0.000000,0,870000.125000
1,2,283,492.241882,1556.605591,870000.125000
1,1,1085,0.000000,0,870000.125000
1,2,1085,0.000000,0.000000,870000.125000
1,1,78,0.000000,0,870000.125000
1,2,78,0.000000,0.000000,870000.125000
1,1,102,0.000000,0,870000.125000
1,2,102,0.000000,0.000000,870000.125000
1,1,1095,0.000000,0,870000.187500
1,2,1095,0.000000,0.000000,870000.187500
1,1,477,0.000000,0,870000.125000
1,2,477,0.000000,0.000000,870000.125000
1,1,34,0.000000,0,870000.125000
1,2,34,0.000000,0.000000,870000.125000
1,1,1384,0.000000,0,870000.125000
1,2,1384,7794.362305,16474.011719,870000.125000
1,1,861,0.000000,0,870000.125000
1,2,861,14215.291992,30036.642578,870000.125000
1,1,339,0.000000,0,870000.125000
1,2,339,0.000000,0.000000,870000.125000
1,1,456,0.000000,0,870000.125000
1,2,456,0.000000,0.000000,870000.125000
1,1,564,0.000000,0,870000.125000
1,2,564,0.000000,0.000000,870000.125000
1,1,1117,0.000000,0,870000.125000
1,2,1117,1953.575806,6177.749023,870000.125000
1,1,695,0.000000,0,870000.125000
1,2,695,0.000000,0.000000,870000.125000
1,1,885,0.000000,0,870000.125000
1,2,885,0.000000,0.000000,870000.125000
1,1,896,0.000000,0,870000.125000
1,2,896,281.379425,889.799866,870000.125000
1,1,249,0.000000,0,870000.125000
1,2,249,0.000000,0.000000,870000.125000
1,1,670,0.000000,0,870000.125000
1,2,670,0.000000,0.000000,870000.125000
1,1,1446,0.000000,0,870000.125000
1,2,1446,0.000000,0.000000,870000.125000
1,1,1243,0.000000,0,870000.125000
1,2,1243,0.000000,0.000000,870000.125000
1,1,178,0.000000,0,870000.125000
1,2,178,0.000000,0.000000,870000.125000
1,1,2,0.000000,0,870000.125000
1,2,2,25883.011719,53481.359375,870000.125000
1,1,1424,0.000000,0,870000.125000
1,2,1424,0.000000,0.000000,870000.125000
1,1,36,0.000000,0,870000.125000
1,2,36,0.000000,0.000000,870000.125000
1,1,372,0.000000,0,870000.125000
1,2,372,0.000000,0.000000,870000.125000
1,1,1345,0.000000,0,870000.187500
1,2,1345,0.000000,0.000000,870000.187500
1,1,902,0.000000,0,870000.187500
1,2,902,0.000000,0.000000,870000.187500
1,1,510,0.000000,0,870000.125000
1,2,510,3363.435059,10636.116211,870000.125000
1,1,87,0.000000,0,870000.125000
1,2,87,0.000000,0.000000,870000.125000
1,1,1305,0.000000,0,870000.125000
1,2,1305,22971.058594,34189.816406,870000.125000
1,1,754,622752.000000,0,870000.125000
1,2,754,617674.375000,67686.921875,870000.125000
1,1,237,0.000000,0,870000.125000
1,2,237,27596.000000,52356.054688,870000.125000
1,1,1151,0.000000,0,870000.125000
1,2,1151,0.000000,0.000000,870000.125000
1,1,46,0.000000,0,870000.187500
1,2,46,0.000000,0.000000,870000.187500
1,1,1294,99900.007812,0,870000.125000
1,2,1294,126460.265625,51612.242188,870000.125000
1,1,1138,0.000000,0,870000.125000
1,2,1138,4722.176758,14932.833008,870000.125000
1,1,92,0.000000,0,870000.125000
1,2,92,0.000000,0.000000,870000.125000
1,1,1419,0.000000,0,870000.125000
1,2,1419,0.000000,0.000000,870000.125000
1,1,301,299820.000000,0,870000.125000
1,2,301,320796.093750,48852.492188,870000.125000
1,1,463,0.000000,0,870000.187500
1,2,463,0.000000,0.000000,870000.187500
1,1,362,0.000000,0,870000.125000
1,2,362,0.000000,0.000000,870000.125000
1,1,435,0.000000,0,870000.125000
1,2,435,17989.664062,26975.648438,870000.125000
1,1,429,0.000000,0,870000.125000
1,2,429,0.000000,0.000000,870000.125000
1,1,195,0.000000,0,870000.125000
1,2,195,0.000000,0.000000,870000.125000
1,1,619,0.000000,0,870000.125000
1,2,619,0.000000,0.000000,870000.125000
1,1,1114,0.000000,0,870000.125000
1,2,1114,0.000000,0.000000,870000.125000
1,1,774,0.000000,0,870000.125000
1,2,774,0.000000,0.000000,870000.125000
1,1,919,0.000000,0,870000.125000
1,2,919,4273.864258,13515.144531,870000.125000
1,1,1368,0.000000,0,870000.125000
1,2,1368,17143.906250,27226.824219,870000.125000
1,1,162,0.000000,0,870000.125000
1,2,162,0.000000,0.000000,870000.125000
1,1,591,0.000000,0,870000.125000
1,2,591,0.000000,0.000000,870000.125000
1,1,1271,715470.000000,0,870000.125000
1,2,1271,746067.187500,64958.343750,870000.125000
1,1,1056,0.000000,0,870000.125000
1,2,1056,0.000000,0.000000,870000.125000
1,1,231,0.000000,0,870000.125000
1,2,231,0.000000,0.000000,870000.125000
1,1,149,0.000000,0,870000.125000
1,2,149,0.000000,0.000000,870000.125000
1,1,109,0.000000,0,870000.125000
1,2,109,0.000000,0.000000,870000.125000
1,1,704,99900.007812,0,870000.125000
1,2,704,117667.265625,38100.855469,870000.125000
1,1,897,0.000000,0,870000.125000
1,2,897,0.000000,0.000000,870000.125000
1,1,586,99900.007812,0,870000.125000
1,2,586,140566.109375,40291.250000,870000.125000
1,1,359,0.000000,0,870000.125000
1,2,359,1801.987671,5698.385742,870000.125000
1,1,834,0.000000,0,870000.125000
1,2,834,0.000000,0.000000,870000.125000
1,1,954,0.000000,0,870000.125000
1,2,954,2113.796143,6684.410156,870000.125000
1,1,809,0.000000,0,870000.125000
1,2,809,0.000000,0.000000,870000.125000
1,1,164,0.000000,0,870000.125000
1,2,164,3375.302002,10673.641602,870000.125000
1,1,898,0.000000,0,870000.125000
1,2,898,0.000000,0.000000,870000.125000
1,1,168,0.000000,0,870000.125000
1,2,168,0.000000,0.000000,870000.125000
1,1,680,0.000000,0,870000.125000
1,2,680,0.000000,0.000000,870000.125000
1,1,1225,0.000000,0,870000.125000
1,2,1225,87.785629,277.602539,870000.125000
1,1,148,0.000000,0,870000.125000
1,2,148,1028.960693,3253.859131,870000.125000
1,1,614,0.000000,0,870000.125000
1,2,614,0.000000,0.000000,870000.125000
1,1,1038,0.000000,0,870000.125000
1,2,1038,0.000000,0.000000,870000.125000
1,1,222,0.000000,0,870000.125000
1,2,222,0.000000,0.000000,870000.125000
1,1,714,622752.000000,0,870000.125000
1,2,714,593702.625000,72343.546875,870000.125000
1,1,988,0.000000,0,870000.125000
1,2,988,30195.068359,29352.724609,870000.125000
1,1,720,0.000000,0,870000.125000
1,2,720,24910.818359,29926.910156,870000.125000
1,1,1231,201900.031250,0,870000.125000
1,2,1231,210800.031250,77727.140625,870000.125000
1,1,910,0.000000,0,870000.125000
1,2,910,0.000000,0.000000,870000.125000
1,1,968,0.000000,0,870000.125000
1,2,968,0.000000,0.000000,870000.125000
1,1,120,0.000000,0,870000.125000
1,2,120,0.000000,0.000000,870000.125000
1,1,211,0.000000,0,870000.125000
1,2,211,0.000000,0.000000,870000.125000
1,1,1229,99900.007812,0,870000.125000
1,2,1229,115713.226562,40782.324219,870000.125000
1,1,1334,0.000000,0,870000.125000
1,2,1334,0.000000,0.000000,870000.125000
1,1,664,519834.000000,0,870000.125000
1,2,664,504641.000000,96903.804688,870000.125000
1,1,907,0.000000,0,870000.125000
1,2,907,0.000000,0.000000,870000.125000
1,1,1427,0.000000,0,870000.125000
1,2,1427,0.000000,0.000000,870000.125000
1,1,929,0.000000,0,870000.125000
1,2,929,0.000000,0.000000,870000.125000
1,1,828,0.000000,0,870000.125000
1,2,828,0.000000,0.000000,870000.125000
1,1,84,0.000000,0,870000.125000
1,2,84,0.000000,0.000000,870000.125000
1,1,1104,0.000000,0,870000.125000
1,2,1104,0.000000,0.000000,870000.125000
1,1,1161,0.000000,0,870000.125000
1,2,1161,60.255005,190.543060,870000.125000
1,1,995,0.000000,0,870000.125000
1,2,995,0.000000,0.000000,870000.125000
1,1,709,99900.007812,0,870000.125000
1,2,709,138265.328125,76402.601562,870000.125000
1,1,768,0.000000,0,870000.187500
1,2,768,0.000000,0.000000,870000.187500
1,1,292,99900.007812,0,870000.125000
1,2,292,125051.226562,54655.765625,870000.125000
1,1,116,0.000000,0,870000.125000
1,2,116,0.000000,0.000000,870000.125000
1,1,1221,0.000000,0,870000.187500
1,2,1221,0.000000,0.000000,870000.187500
1,1,336,0.000000,0,870000.125000
1,2,336,236.101852,746.619568,870000.125000
1,1,460,0.000000,0,870000.125000
1,2,460,2886.290771,9127.252930,870000.125000
1,1,408,201900.031250,0,870000.125000
1,2,408,219914.375000,97678.921875,870000.125000
1,1,1309,0.000000,0,870000.187500
1,2,1309,0.000000,0.000000,870000.187500
1,1,1324,0.000000,0,870000.125000
1,2,1324,0.000000,0.000000,870000.125000
1,1,1395,0.000000,0,870000.125000
1,2,1395,0.000000,0.000000,870000.125000
1,1,1275,0.000000,0,870000.125000
1,2,1275,23352.394531,52234.234375,870000.125000
1,1,364,0.000000,0,870000.125000
1,2,364,4636.981934,10718.514648,870000.125000
1,1,1398,0.000000,0,870000.125000
1,2,1398,0.000000,0.000000,870000.125000
1,1,218,0.000000,0,870000.125000
1,2,218,24555.050781,28587.486328,870000.125000
1,1,674,0.000000,0,870000.125000
1,2,674,0.000000,0.000000,870000.125000
1,1,445,0.000000,0,870000.125000
1,2,445,55.666882,176.034134,870000.125000
1,1,1407,0.000000,0,870000.125000
1,2,1407,0.000000,0.000000,870000.125000
1,1,502,0.000000,0,870000.125000
1,2,502,0.000000,0.000000,870000.125000
1,1,1082,0.000000,0,870000.125000
1,2,1082,0.000000,0.000000,870000.125000
1,1,441,0.000000,0,870000.125000
1,2,441,0.000000,0.000000,870000.125000
1,1,698,0.000000,0,870000.125000
1,2,698,359.000641,1135.259644,870000.125000
1,1,1112,0.000000,0,870000.125000
1,2,1112,0.000000,0.000000,870000.125000
1,1,76,0.000000,0,870000.125000
1,2,76,0.000000,0.000000,870000.125000
1,1,539,0.000000,0,870000.125000
1,2,539,0.000000,0.000000,870000.125000
1,1,347,0.000000,0,870000.187500
1,2,347,0.000000,0.000000,870000.187500
1,1,1152,0.000000,0,870000.125000
1,2,1152,2474.463867,7824.941895,870000.125000
1,1,1031,0.000000,0,870000.125000
1,2,1031,3091.057373,9774.782227,870000.125000
1,1,1021,0.000000,0,870000.125000
1,2,1021,0.000000,0.000000,870000.125000
1,1,1285,0.000000,0,870000.125000
1,2,1285,0.000000,0.000000,870000.125000
1,1,874,0.000000,0,870000.125000
1,2,874,0.000000,0.000000,870000.125000
1,1,166,0.000000,0,870000.187500
1,2,166,0.000000,0.000000,870000.187500
1,1,444,0.000000,0,870000.187500
1,2,444,0.000000,0.000000,870000.187500
1,1,790,0.000000,0,870000.125000
1,2,790,935.670044,2958.848389,870000.125000
1,1,1144,0.000000,0,870000.125000
1,2,1144,1902.350830,6015.761719,870000.125000
1,1,1122,0.000000,0,870000.125000
1,2,1122,0.000000,0.000000,870000.125000
1,1,843,0.000000,0,870000.125000
1,2,843,7149.535156,17539.472656,870000.125000
1,1,1120,0.000000,0,870000.125000
1,2,1120,0.000000,0.000000,870000.125000
1,1,543,0.000000,0,870000.187500
1,2,543,0.000000,0.000000,870000.187500
1,1,1130,0.000000,0,870000.125000
1,2,1130,0.000000,0.000000,870000.125000
1,1,944,0.000000,0,870000.125000
1,2,944,25518.125000,36641.195312,870000.125000
1,1,757,0.000000,0,870000.125000
1,2,757,0.000000,0.000000,870000.125000
1,1,1267,0.000000,0,870000.125000
1,2,1267,0.000000,0.000000,870000.125000
1,1,706,0.000000,0,870000.125000
1,2,706,0.000000,0.000000,870000.125000
1,1,676,0.000000,0,870000.125000
1,2,676,0.000000,0.000000,870000.125000
1,1,658,420792.031250,0,870000.125000
1,2,658,445040.437500,80592.078125,870000.125000
1,1,310,0.000000,0,870000.125000
1,2,310,0.000000,0.000000,870000.125000
1,1,64,0.000000,0,870000.125000
1,2,64,0.000000,0.000000,870000.125000
1,1,125,0.000000,0,870000.125000
1,2,125,0.000000,0.000000,870000.125000
1,1,261,0.000000,0,870000.125000
1,2,261,657.971313,2080.687988,870000.125000
1,1,32,0.000000,0,870000.125000
1,2,32,0.000000,0.000000,870000.125000
1,1,335,0.000000,0,870000.125000
1,2,335,0.000000,0.000000,870000.125000
1,1,825,0.000000,0,870000.125000
1,2,825,0.000000,0.000000,870000.125000
1,1,1290,0.000000,0,870000.125000
1,2,1290,0.000000,0.000000,870000.125000
1,1,386,0.000000,0,870000.125000
1,2,386,0.000000,0.000000,870000.125000
1,1,400,0.000000,0,870000.125000
1,2,400,0.000000,0.000000,870000.125000
1,1,805,0.000000,0,870000.125000
1,2,805,0.000000,0.000000,870000.125000
1,1,345,0.000000,0,870000.125000
1,2,345,2506.938965,7927.637695,870000.125000
1,1,645,0.000000,0,870000.187500
1,2,645,0.000000,0.000000,870000.187500
1,1,1098,0.000000,0,870000.125000
1,2,1098,0.000000,0.000000,870000.125000
1,1,350,0.000000,0,870000.125000
1,2,350,0.000000,0.000000,870000.125000
1,1,687,0.000000,0,870000.125000
1,2,687,0.000000,0.000000,870000.125000
1,1,1308,0.000000,0,870000.125000
1,2,1308,0.000000,0.000000,870000.125000
1,1,779,0.000000,0,870000.125000
1,2,779,0.000000,0.000000,870000.125000
1,1,1342,0.000000,0,870000.125000
1,2,1342,0.000000,0.000000,870000.125000
1,1,636,0.000000,0,870000.125000
1,2,636,0.000000,0.000000,870000.125000
1,1,514,0.000000,0,870000.125000
1,2,514,0.000000,0.000000,870000.125000
1,1,1097,0.000000,0,870000.187500
1,2,1097,0.000000,0.000000,870000.187500
1,1,853,0.000000,0,870000.125000
1,2,853,0.000000,0.000000,870000.125000
1,1,847,0.000000,0,870000.125000
1,2,847,2466.538330,7799.879395,870000.125000
1,1,990,0.000000,0,870000.125000
1,2,990,22636.894531,43743.097656,870000.125000
1,1,134,0.000000,0,870000.125000
1,2,134,0.000000,0.000000,870000.125000
1,1,41,0.000000,0,870000.125000
1,2,41,657.941284,2080.593018,870000.125000
1,1,982,99900.007812,0,870000.125000
1,2,982,79098.390625,79226.476562,870000.125000
1,1,762,0.000000,0,870000.125000
1,2,762,0.000000,0.000000,870000.125000
1,1,1061,0.000000,0,870000.125000
1,2,1061,0.000000,0.000000,870000.125000
1,1,824,0.000000,0,870000.125000
1,2,824,0.000000,0.000000,870000.125000
1,1,652,201900.031250,0,870000.125000
1,2,652,168346.062500,61573.453125,870000.125000
1,1,132,0.000000,0,870000.125000
1,2,132,0.000000,0.000000,870000.125000
1,1,177,99900.007812,0,870000.125000
1,2,177,65236.738281,52937.542969,870000.125000
1,1,1391,0.000000,0,870000.125000
1,2,1391,0.000000,0.000000,870000.125000
1,1,524,0.000000,0,870000.125000
1,2,524,0.000000,0.000000,870000.125000
1,1,551,0.000000,0,870000.125000
1,2,551,513.059998,1622.438232,870000.125000
1,1,951,0.000000,0,870000.125000
1,2,951,0.000000,0.000000,870000.125000
1,1,497,0.000000,0,870000.125000
1,2,497,0.000000,0.000000,870000.125000
1,1,859,0.000000,0,870000.125000
1,2,859,0.000000,0.000000,870000.125000
1,1,297,0.000000,0,870000.125000
1,2,297,0.000000,0.000000,870000.125000
1,1,1139,0.000000,0,870000.125000
1,2,1139,0.000000,0.000000,870000.125000
1,1,367,0.000000,0,870000.125000
1,2,367,0.000000,0.000000,870000.125000
1,1,187,0.000000,0,870000.125000
1,2,187,0.000000,0.000000,870000.125000
1,1,48,0.000000,0,870000.125000
1,2,48,3661.027832,11577.186523,870000.125000
1,1,1392,0.000000,0,870000.125000
1,2,1392,0.000000,0.000000,870000.125000
1,1,561,0.000000,0,870000.125000
1,2,561,0.000000,0.000000,870000.125000
1,1,1437,0.000000,0,870000.125000
1,2,1437,0.000000,0.000000,870000.125000
1,1,1193,0.000000,0,870000.125000
1,2,1193,27905.472656,41602.875000,870000.125000
1,1,648,0.000000,0,870000.125000
1,2,648,30164.865234,66457.804688,870000.125000
1,1,12,0.000000,0,870000.125000
1,2,12,3007.702148,9511.189453,870000.125000
1,1,66,201900.031250,0,870000.125000
1,2,66,183233.515625,67058.945312,870000.125000
1,1,994,0.000000,0,870000.125000
1,2,994,517.105286,1635.230469,870000.125000
1,1,1081,0.000000,0,870000.125000
1,2,1081,0.000000,0.000000,870000.125000
1,1,89,0.000000,0,870000.125000
1,2,89,0.000000,0.000000,870000.125000
1,1,27,201900.031250,0,870000.125000
1,2,27,167079.968750,61737.058594,870000.125000
1,1,868,0.000000,0,870000.125000
1,2,868,0.000000,0.000000,870000.125000
1,1,145,0.000000,0,870000.125000
1,2,145,0.000000,0.000000,870000.125000
1,1,43,818898.000000,0,870000.125000
1,2,43,826003.562500,24945.373047,870000.125000
1,1,317,99900.007812,0,870000.125000
1,2,317,114844.000000,64045.125000,870000.125000
1,1,1214,0.000000,0,870000.125000
1,2,1214,40794.593750,49980.746094,870000.125000
1,1,1399,0.000000,0,870000.125000
1,2,1399,6388.089355,12560.341797,870000.125000
1,1,1127,0.000000,0,870000.125000
1,2,1127,0.000000,0.000000,870000.125000
1,1,328,0.000000,0,870000.125000
1,2,328,0.000000,0.000000,870000.125000
1,1,830,0.000000,0,870000.125000
1,2,830,8852.488281,19322.541016,870000.125000
1,1,458,0.000000,0,870000.125000
1,2,458,118.496262,374.718109,870000.125000
1,1,360,0.000000,0,870000.125000
1,2,360,0.000000,0.000000,870000.125000
1,1,1332,0.000000,0,870000.125000
1,2,1332,0.000000,0.000000,870000.125000
1,1,791,0.000000,0,870000.125000
1,2,791,0.000000,0.000000,870000.125000
1,1,611,0.000000,0,870000.125000
1,2,611,0.000000,0.000000,870000.125000
1,1,780,0.000000,0,870000.125000
1,2,780,20389.722656,35227.046875,870000.125000
1,1,1107,0.000000,0,870000.125000
1,2,1107,0.000000,0.000000,870000.125000
1,1,1142,0.000000,0,870000.125000
1,2,1142,0.000000,0.000000,870000.125000
1,1,538,0.000000,0,870000.187500
1,2,538,0.000000,0.000000,870000.187500
1,1,233,715470.000000,0,870000.125000
1,2,233,734183.125000,37960.964844,870000.125000
1,1,618,0.000000,0,870000.187500
1,2,618,0.000000,0.000000,870000.187500
1,1,494,0.000000,0,870000.125000
1,2,494,0.000000,0.000000,870000.125000
