PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030534507,1,1,GB,52.7665989,-0.8931081,53 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534510,1,1,GB,52.7671135,-0.8972006,82 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534511,1,1,GB,52.7667168,-0.8951505,83 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534516,1,1,GB,52.7671089,-0.897675,88 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534518,1,1,GB,52.767128,-0.8977931,90 ASFORDBY ROAD,LE13 0HR,1102,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534519,1,1,GB,52.7667308,-0.8956837,91 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534520,1,1,GB,52.7671329,-0.8983265,92 ASFORDBY ROAD,LE13 0HS,1102,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534521,1,1,GB,52.7667316,-0.8957726,93 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534522,1,1,GB,52.767134,-0.8984451,94 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534523,1,1,GB,52.7667414,-0.8958613,95 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534526,1,1,GB,52.7671019,-0.8988609,98 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534527,1,1,GB,52.7667428,-0.8960094,99 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534530,1,1,GB,52.7670503,-0.8991142,102 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534531,1,1,GB,52.7667344,-0.8960689,103 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534532,1,1,GB,52.7670331,-0.8991887,104 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534533,1,1,GB,52.7667197,-0.896425,105 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534535,1,1,GB,52.7667381,-0.896469,107 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534541,1,1,GB,52.7667903,-0.9001582,114 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534548,1,1,GB,52.7667869,-0.8978462,121 ASFORDBY ROAD,LE13 0HN,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534552,1,1,GB,52.7667881,-0.8979795,125 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534553,1,1,GB,52.7667982,-0.8980979,127 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534554,1,1,GB,52.7667989,-0.8981719,129 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534555,1,1,GB,52.7667906,-0.8982463,131 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534556,1,1,GB,52.7667745,-0.8984542,133 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534557,1,1,GB,52.766704,-0.8986042,135 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534558,1,1,GB,52.7666878,-0.8987972,137 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534559,1,1,GB,52.7665385,-0.8991715,145 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534560,1,1,GB,52.7665319,-0.8994385,147 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534562,1,1,GB,52.7664795,-0.8996028,151 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534563,1,1,GB,52.7664535,-0.8997073,153 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534565,1,1,GB,52.7664281,-0.8998709,157 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534567,1,1,GB,52.766394,-0.9000793,161 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534568,1,1,GB,52.7663856,-0.9001388,163 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534570,1,1,GB,52.7662893,-0.9004228,167 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534572,1,1,GB,52.7662553,-0.9006312,171 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534573,1,1,GB,52.7662299,-0.9007948,173 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534576,1,1,GB,52.7662515,-0.9011945,179 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534578,1,1,GB,52.7662271,-0.9014619,183 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534580,1,1,GB,52.7661662,-0.9016857,187 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
